Code,Date,Open,High,Low,Close,Volume
AAC,20110104,1.465,1.465,1.445,1.455,394353
AAD,20110104,1.02,1.02,1,1.01,1202706
AAE,20110104,0.016,0.017,0.015,0.015,4317357
AAG,20110104,0.265,0.265,0.26,0.26,335100
AAI,20110104,14.49,14.49,14,14,340
AAK,20110104,0.002,0.002,0.002,0.002,200000
AAL,20110104,0.025,0.025,0.025,0.025,100000
AAM,20110104,0.11,0.11,0.105,0.11,393793
AAO,20110104,0.25,0.265,0.25,0.26,125506
AAR,20110104,0.03,0.03,0.028,0.028,680000
AAU,20110104,0.2,0.205,0.2,0.205,11840
AAX,20110104,3.12,3.18,3.08,3.11,295315
ABC,20110104,3.32,3.35,3.22,3.32,1623865
ABP,20110104,2.3,2.33,2.27,2.27,291316
ABU,20110104,0.029,0.03,0.029,0.029,6794660
ABV,20110104,0.033,0.033,0.033,0.033,65913
ABY,20110104,1.36,1.37,1.34,1.35,309163
ABZ,20110104,0.7,0.7,0.69,0.7,47920
ACB,20110104,0.59,0.645,0.585,0.64,2224216
ACE,20110104,0.026,0.026,0.025,0.025,130000
ACG,20110104,0.092,0.1,0.092,0.1,415380
ACL,20110104,0.62,0.63,0.615,0.62,100883
ACR,20110104,3.53,3.55,3.49,3.54,304235
ACS,20110104,0.34,0.34,0.32,0.32,55800
ACU,20110104,0.003,0.003,0.003,0.003,1200000
ACZ,20110104,0.18,0.18,0.18,0.18,10000
ADD,20110104,0.033,0.033,0.032,0.032,500695
ADE,20110104,0.105,0.115,0.105,0.11,2449004
ADN,20110104,0.19,0.19,0.185,0.19,348738
ADO,20110104,0.086,0.093,0.086,0.092,20968476
ADU,20110104,0.815,0.815,0.79,0.81,616890
ADX,20110104,0.094,0.098,0.094,0.096,1754207
ADY,20110104,0.031,0.032,0.031,0.031,375501
AEA,20110104,0.595,0.595,0.54,0.55,1039999
AED,20110104,0.405,0.41,0.4,0.41,202384
AEE,20110104,0.34,0.355,0.34,0.355,857543
AEI,20110104,0.24,0.24,0.24,0.24,3000
AEJ,20110104,0.091,0.091,0.089,0.089,432377
AEO,20110104,1.815,1.86,1.8,1.825,98059
AEU,20110104,0.87,0.89,0.81,0.84,184250
AEX,20110104,0.019,0.019,0.018,0.018,3134500
AEZ,20110104,0.025,0.025,0.025,0.025,200000
AFI,20110104,4.97,5.05,4.97,5.02,447506
AFR,20110104,0.6,0.735,0.6,0.7,6771426
AFT,20110104,0.001,0.002,0.001,0.002,1800000
AGF,20110104,0.81,0.82,0.805,0.82,107430
AGI,20110104,0.22,0.265,0.22,0.265,219238
AGK,20110104,15.25,15.32,15.15,15.23,842876
AGO,20110104,2.98,3.05,2.96,3.03,3966936
AGR,20110104,0.54,0.54,0.505,0.53,28634
AGS,20110104,0.52,0.54,0.51,0.54,1116069
AGU,20110104,0.04,0.04,0.039,0.04,420000
AGV,20110104,0.2,0.2,0.18,0.2,332000
AGX,20110104,0.024,0.024,0.023,0.024,150000
AHD,20110104,6.5,6.52,6.5,6.52,8811
AHE,20110104,2.45,2.55,2.42,2.51,161024
AHN,20110104,0.092,0.092,0.09,0.091,492585
AHR,20110104,0.27,0.27,0.26,0.26,120976
AIA,20110104,1.64,1.64,1.64,1.64,180
AII,20110104,0.24,0.25,0.24,0.25,28000
AIO,20110104,1.6,1.61,1.575,1.585,6018146
AIQ,20110104,1.075,1.075,1.075,1.075,700
AIR,20110104,1.25,1.25,1.25,1.25,3300
AIV,20110104,0.059,0.059,0.059,0.059,165000
AIW,20110104,0.057,0.06,0.057,0.06,567465
AIX,20110104,1.885,1.89,1.87,1.88,1019018
AIZ,20110104,1.16,1.175,1.11,1.11,74435
AJA,20110104,0.33,0.335,0.315,0.315,2084927
AJL,20110104,2.5,2.5,2.42,2.5,65474
AJM,20110104,0.18,0.18,0.175,0.175,905618
AKA,20110104,0.14,0.14,0.14,0.14,25000
AKK,20110104,0.025,0.03,0.025,0.029,2551989
AKM,20110104,0.48,0.485,0.46,0.475,1225998
AKR,20110104,0.73,0.73,0.73,0.73,1870
AKW,20110104,0.069,0.07,0.068,0.068,113690
ALB,20110104,0.12,0.125,0.115,0.125,991500
ALD,20110104,0.68,0.68,0.66,0.66,783512
ALF,20110104,1.16,1.17,1.16,1.17,3800
ALG,20110104,0.36,0.36,0.31,0.32,25560
ALK,20110104,1.035,1.17,1.035,1.14,4103415
ALL,20110104,3.02,3.08,3,3.03,1662903
ALR,20110104,1.3,1.3,1.29,1.29,19125
ALS,20110104,2.67,2.72,2.66,2.67,197080
ALT,20110104,0.025,0.025,0.025,0.025,17300
ALY,20110104,0.635,0.64,0.605,0.605,174673
ALZ,20110104,2.9,2.91,2.84,2.89,536894
AMA,20110104,0.14,0.14,0.135,0.135,104000
AMC,20110104,6.83,6.85,6.71,6.79,4281689
AMH,20110104,0.665,0.67,0.66,0.66,188717
AMM,20110104,0.335,0.34,0.33,0.335,355406
AMP,20110104,5.3,5.32,5.22,5.24,3581787
AMU,20110104,0.23,0.23,0.225,0.225,685950
AMX,20110104,3.32,3.33,3.23,3.3,143902
ANG,20110104,4.72,4.78,4.71,4.77,35430
ANM,20110104,0.046,0.046,0.046,0.046,640
ANN,20110104,12.63,12.84,12.52,12.69,622151
ANO,20110104,0.043,0.043,0.043,0.043,1000
ANQ,20110104,0.14,0.15,0.14,0.14,160000
ANZ,20110104,23.55,23.6,23.14,23.26,4706719
AOH,20110104,0.41,0.42,0.39,0.405,1464503
AOK,20110104,0.12,0.125,0.12,0.12,686700
AON,20110104,0.084,0.084,0.083,0.083,221456
AOP,20110104,0.011,0.012,0.011,0.012,1546000
APA,20110104,4.03,4.04,3.96,4.04,967512
APD,20110104,0.24,0.25,0.24,0.25,49801
APE,20110104,12.75,12.75,12.75,12.75,1250
APG,20110104,0.033,0.033,0.032,0.032,449230
APH,20110104,0.37,0.375,0.37,0.37,681400
API,20110104,0.435,0.44,0.425,0.425,154362
APK,20110104,0.52,0.54,0.52,0.54,41500
APN,20110104,1.93,1.95,1.875,1.925,1052766
APZ,20110104,0.485,0.485,0.48,0.485,413984
AQA,20110104,9.85,9.9,9.77,9.8,441431
AQC,20110104,0.044,0.05,0.043,0.048,6232229
AQD,20110104,0.14,0.15,0.14,0.15,70750
AQP,20110104,5.42,5.47,5.31,5.35,852967
AQQ,20110104,0.105,0.11,0.105,0.11,662000
AQR,20110104,0.455,0.455,0.455,0.455,22735
ARA,20110104,0.3,0.3,0.295,0.295,22099
ARD,20110104,0.19,0.19,0.185,0.19,526000
ARE,20110104,0.15,0.15,0.145,0.145,146217
ARG,20110104,6.33,6.47,6.33,6.44,162137
ARH,20110104,0.555,0.56,0.5,0.525,540202
ARM,20110104,0.64,0.645,0.38,0.4,4409260
ARO,20110104,0.005,0.006,0.005,0.005,4946674
ARP,20110104,7.35,7.45,7.35,7.45,196819
ARU,20110104,1.595,1.75,1.595,1.74,6197181
ARV,20110104,0.066,0.07,0.066,0.068,3997596
ARW,20110104,0.02,0.022,0.02,0.022,8406822
ARX,20110104,0.032,0.036,0.032,0.035,7937895
ASB,20110104,3.42,3.48,3.33,3.45,195804
ASL,20110104,3.11,3.19,3.1,3.19,1378745
ASW,20110104,0.87,0.895,0.87,0.875,26498
ASX,20110104,37.65,38.16,37.09,38.09,599236
ASZ,20110104,1.19,1.22,1.19,1.2,178616
ATI,20110104,1.565,1.57,1.5,1.53,143311
ATN,20110104,0.029,0.036,0.029,0.035,7783479
ATP,20110104,0.115,0.12,0.115,0.12,74939
ATQ,20110104,0.45,0.45,0.435,0.44,207223
ATR,20110104,2.55,2.55,2.5,2.5,6670
ATV,20110104,0.053,0.054,0.051,0.051,689866
AUB,20110104,5.06,5.06,5.04,5.06,4937
AUC,20110104,1.44,1.46,1.4,1.4,110790
AUI,20110104,6.75,6.75,6.72,6.72,225
AUJ,20110104,0.36,0.38,0.36,0.37,188338
AUK,20110104,0.26,0.26,0.26,0.26,57801
AUN,20110104,0.975,0.995,0.945,0.945,969295
AUP,20110104,5.25,5.25,4.9,4.91,9113
AUQ,20110104,0.36,0.375,0.355,0.375,1169509
AUT,20110104,2.25,2.29,2.25,2.28,1336643
AUZ,20110104,0.022,0.022,0.021,0.021,957264
AVA,20110104,0.2,0.2,0.195,0.195,101922
AVB,20110104,0.145,0.18,0.145,0.18,74774169
AVD,20110104,0.011,0.011,0.011,0.011,529084
AVG,20110104,0.345,0.35,0.345,0.35,77353
AVH,20110104,0.11,0.11,0.11,0.11,3000
AVI,20110104,0.21,0.21,0.195,0.195,202500
AVJ,20110104,0.485,0.485,0.48,0.48,20200
AVM,20110104,5.95,6.05,5.95,6.05,15055
AVO,20110104,3.55,3.65,3.55,3.63,1459460
AVQ,20110104,0.029,0.03,0.029,0.029,2894654
AVX,20110104,0.04,0.04,0.039,0.04,337515
AVY,20110104,0.225,0.225,0.225,0.225,10000
AVZ,20110104,0.245,0.265,0.245,0.265,313005
AWC,20110104,2.53,2.56,2.5,2.5,14846739
AWE,20110104,1.78,1.79,1.765,1.775,2084551
AXA,20110104,6.31,6.33,6.31,6.31,3688146
AXC,20110104,0.015,0.015,0.014,0.014,251320
AXM,20110104,0.027,0.029,0.027,0.028,30444215
AXT,20110104,0.125,0.125,0.12,0.12,157771
AXZ,20110104,0.25,0.25,0.25,0.25,190000
AYA,20110104,0.51,0.52,0.51,0.52,23000
AYG,20110104,0.013,0.013,0.012,0.012,6270
AYN,20110104,0.045,0.045,0.043,0.044,11864678
AYR,20110104,0.062,0.067,0.059,0.061,2609500
AYT,20110104,0.255,0.255,0.255,0.255,11600
AZH,20110104,0.2,0.24,0.2,0.23,1341117
AZM,20110104,0.71,0.73,0.7,0.73,1013169
