id,Library Name,Address,Suburb,Opening Hours,Wifi Hotspot,Internet Access,Photocopying,Word Processing,Toilets,Wheelchair Access,Guide Dog Accessible,Parking,Pedometers,After Hours Book Return Chutes,Latitude,Longitude
1,Annerley,450 Ipswich Road,"Annerley, 4103","10:00 - 5:00 - Mon, Tues, Fri; 9:00 - 1:00 - Sat",Yes,Yes,Yes,Yes,Under Library Wheelchair Accessible,Yes,Yes,"On Street, off street & shopping centre",Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.50942285,153.0333218
2,Ashgrove,87 Amarina Avenue,"Ashgrove, 4060","10:00 - 6:00 - Mon, Wed, Fri; 10:00 - 8:00 - Tues & Thurs; 9:00 - 2:00 - Sat",Yes,Yes,Yes,Yes,In Library Wheel Chair Accessible,Yes,Yes,"On Street, off street & disabled",Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.44394629,152.9870981
3,Banyo,284 St. Vincents Road,"Banyo, 4014",Midday - 6:00 - Tues; 10:00 - 5:00 - Wed; 10:00 - 6:00 - Thurs; Midday - 5:00 - Fri; 9:00 - Midday - Sat,Yes,Yes,Yes,Yes,Near library in the same building,Yes,Yes,"On street, off street, and shopping centre",Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.37396641,153.0783234
4,Bracken Ridge,Corner Bracken and Barrett Street,"Bracken Ridge, 4017",10.00 - 8.00 - Tues & Wed; 10.00 - 6.00 - Thurs; 10.00 - 5.00 - Fri; 9.00 - 3.00 - Sat,Yes,Yes,Yes,Yes,Adjacent to Library Wheelchair Accessible,Yes,Yes,"On street, off Street and disabled.",Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.31797261,153.0378735
5,Brisbane Square,"Brisbane Square, 266 George Street","Brisbane, 4000",9.00 - 6.00 - Mon to Thurs; 9.00 - 7.00 - Fri; 10.00 - 3.00 - Sat & Sun,Yes,Yes,Yes,Yes,Located on every floor - wheelchair accessible on every floor,Yes,Yes,City Centre location - parking available throughout,Pedometers can be borrowed from the collection.,"Open 24/7 - located to the left of the Reddacliff Place entrance to library, behind glass door marked ""After hours returns""",-27.47091173,153.0224598
6,Bulimba,Corner Riding Road & Oxford Street,"Bulimba, 4171","9.00 - 5.00 - Tues, Thurs, Fri; 1.00 - 8.00 - Wed; 9.00 - 2.00 - Sat",Yes,Yes,Yes,Yes,In Library - Wheelchair accessible,Yes,Yes,The Library car park is locked after closing hours daily,Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.45203086,153.0628242
7,Carina,Corner Mayfield Road & Nyrang Street,"Carina, 4152","9.00 - 6.00 - Mon, Tues &  Fri; 9.00 - Midday - Sat",Yes,Yes,Yes,Yes,In Library - Wheelchair Accessible,Yes,Yes,"On Street, off street & disabled",Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.49169314,153.0912127
8,Carindale,"The Home and Leisure Centre, Corner Carindale Street  & Banchory Court, Westfield Carindale Shopping Centre","Carindale, 4152","9.00 - 5.30 - Mon, Tues, Wed & Fri; 9.00 - 8.00 - Thurs;  9.00 - 3.00 - Sat; 10.00 - 4.00 - Sun",Yes,Yes,Yes,Yes,Located in the shopping centre,Yes,Yes,Shopping centre supplied,Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.50475928,153.1003965
9,Chermside,375 Hamilton  Road,"Chermside, 4032","9.00 - 6.00 - Mon, Wed & Fri; 9.00 - 8.00 - Tues & Thurs; 9.00 - 3.00 - Sat; 10.00 - 4.00 - Sun",Yes,Yes,Yes,Yes,In Library - Wheelchair Accessible,Yes,Yes,"Off street, disbaled and at Chermisdie Shopping Centre",Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.3856032,153.0349028
10,Coopers Plains,107 Orange Grove Road,"Coopers Plains, 4108","10.00 - 5.00 - Tues, Thurs & Fri; 10.00 - 8.00 - Wed; 9.00 - 1.00 - Sat",Yes,Yes,Yes,Yes,In Library - Wheelchair Accessible,Yes,Yes,"On street, off street, disabled and shopping centre",Pedometers can be borrowed from the collection.,Open outside of library opening hours,-27.56510509,153.0403183
