id,Park Code,Park Name,Street,Suburb,Node Id,Dog Park Name,Dog Park Area (m2),Latitude,Longitude
1,D0228,7TH BRIGADE PARK,HAMILTON RD,CHERMSIDE,16381,REINHOLD CRES DOG OFF LEASH AREA,10000,-27.38123113,153.0436597
2,D0432,ABBEVILLE STREET PARK,ABBEVILLE ST,UPR MT GRAVATT,15814,ABBEVILLE ST DOG OFF LEASH AREA,1332,-27.5445799,153.0893523
3,D0464,ALBERT BISHOP PARK,HEDLEY AVE,NUNDAH,17508,HEDLEY AVE DOG OFF LEASH AREA,6485,-27.40528155,153.0673599
4,D0248,AMELIA PARK,MCCORD ST,GORDON PARK,24326,KEDRON BROOK DOG OFF LEASH AREA (AMELIA PK SECTION CLOSED FOR ROADWORKS),15714,-27.4163804,153.0329195
5,D0467,ANZAC PARK,MT COOT-THA RD,TOOWONG,19819,ANZAC PK DOG OFF LEASH AREA,5352,-27.48031883,152.9771637
6,D1089,ARBOR STREET PARK,TRAMWAY ST,FERNY GROVE,14799,TRAMWAY ST DOG OFF LEASH AREA,9150,-27.40606994,152.939053
7,D0201,ARCHER STREET PARK,ARCHER ST,GORDON PARK,24109,KEDRON BROOK DOG OFF LEASH AREA (ARCHER ST SECTION),69100,-27.42149,153.02515
8,D0197,BANCROFT PARK,KELVIN GROVE RD,KELVIN GROVE,12464,BANCROFT PK DOG OFF LEASH AREA,1410,-27.44331477,153.006709
9,D1394,BARRETT STREET PARK (WATER RESERVE),SNOOKER ST,BRACKEN RIDGE,12124,BARRETT ST RES DOG OFF LEASH AREA,5076,-27.32178388,153.0323962
10,D0220,BARUNGWARRA BUSHLAND RESERVE,BALD HILLS-BURPENGARY RD,BALD HILLS,24103,BARUNGWARRA RES DOG OFF LEASH AREA,4804,-27.30319777,153.0151797
11,D1521,BEANLAND STREET PARK,LOFFS RD,JAMBOREE HTS,15988,BEANLAND ST DOG OFF LEASH AREA,2298,-27.55198509,152.9305048
12,D1777,BERKSHIRE CRESCENT PARK,BERKSHIRE CRES,WISHART,24107,BERKSHIRE CRES DOG OFF LEASH AREA,1093,-27.54947514,153.0995154
13,D0730,BERYL ROBERTS PARK,BARODA ST,COOPERS PLAINS,17100,ARRUNGA ST DOG OFF LEASH AREA,966,-27.56555534,153.0440768
14,D0861,BILL LAMOND PARK,ANDREW ST,LOTA,20813,BILL LAMOND PK DOG OFF LEASH AREA,4483,-27.47231536,153.185764
15,D1424,BLACKBUTT PLACE PARK,BLACKBUTT PL,BROOKFIELD,26885,KENSINGTON CIRCUIT DOG OFF LEASH AREA,2000,-27.50369,152.93016
16,D1337,BLUE GUM PARK,KAKADU CRCT,ZILLMERE,31306,BLUE GUM PK (BEAMS RD) DOG OFF LEASH AREA,1155,-27.34987,153.03526
17,D0663,BOOKER PLACE PARK,BIRKIN RD,BELLBOWRIE,18085,BOOKER PL PK (BIRKIN RD) DOG OFF LEASH AREA,11670,-27.56433113,152.8952035
18,D0238,BOONDALL PARK,SANDGATE RD,BOONDALL,13393,BOONDALL PK DOG OFF LEASH AREA,2156,-27.33829777,153.0564819
19,D0435,BOORABBIN PICNIC GROUND,MT GRAVATT-CAPALABA RD,WISHART,20622,STACKPOLE ST DOG OFF LEASH AREA,6704,-27.55313162,153.1111672
