District,Facility Number,Address,Hours Requiring Payment,Payment Options ,Floors,Clearance Height (Feet),Clearance Height (Inches),Facility Name,Total Capacity,ADA Spaces,ADA Van Spaces,Bike Spaces ,Car Spaces ,Motorcycle Spaces ,Motorcycle Area,Other Information,Latitude,Longitude,5 Minute Limit,30 Minute Limit,1 Hour Limit,2 Hour Limit,3 Hour Limit,4 Hour Limit,9 Hour Limit,12 Hour Limit,15 Hour Limit,Parking Convenience Stickers,Carpool,Restricted,Inactive,Additional Information,Last Update,Location
Silver Spring,GAR 04,8110 Fenton Street (Silver Spring Avenue),7:00AM-7:00PM Monday through Friday,Coins,0,0,0,Fenton Street Village Garage,737,10,1,0,718,8,0,,38.99101,-77.02511,,,,,,,,,,,0,279,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.99101, -77.02511)"
Silver Spring,GAR 05,1101 Bonifant Street,7:00AM-7:00PM Monday through Friday,Coins,0,0,0,Bonifant-Dixon Garage,602,11,0,0,576,15,0,,38.99375,-77.02836,,,,,,,,,,,9,219,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.99375, -77.02836)"
Silver Spring,GAR 07,8530 Cameron Street (Fenwick Lane),7:00AM-7:00PM Monday through Friday,"Bills, Credit Cards, Coins",0,0,0,Cameron-Second Garage,1396,20,9,2,1356,0,9,,38.99671,-77.03095,,,,,,,,,,,14,1354,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.99671, -77.03095)"
Silver Spring,GAR 09,8040 Kennett Street (Eastern Avenue),7:00AM-7:00PM Monday through Friday,Coins,0,0,0,Kennett Street Garage,549,10,0,10,517,8,4,,38.98809,-77.02901,,,,,,,,,,,0,20,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.98809, -77.02901)"
Bethesda,GAR 11,7730 Woodmont Ave (7661 Old Gerorgetown Road),7:00AM-10:00PM Monday through Friday,"Bills, Credit Cards, Coins",0,0,0,Woodmont Corner Garage,1121,19,3,6,1085,0,8,,38.98735,-77.09663,,,,,,,,,,,6,910,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.98735, -77.09663)"
Silver Spring,GAR 16,8005 13th Street,7:00AM-7:00PM Monday through Friday,"Bills, Credit Cards, Coins",0,0,0,Galaxy Garage,170,4,4,4,152,6,0,,38.98694,-77.02821,,,,,,,,,,,0,152,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.98694, -77.02821)"
Silver Spring,GAR 21,1000 Spring Street,7:00AM-7:00PM Monday through Friday,Coins,0,0,0,Spring-Colesville Garage,49,4,0,0,45,0,0,,38.99903,-77.02701,,,,,,,,,,,0,45,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.99903, -77.02701)"
Bethesda,GAR 35,8216 Woodmont Avenue (Rugby Avenue),7:00AM-10:00PM Monday through Friday,Coins,0,0,0,Woodmont-Rugby Garage,519,9,0,13,487,0,10,,38.99189,-77.09733,,,,,,,,,,,5,451,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.99189, -77.09733)"
Bethesda,GAR 36,4907 Del Ray Avenue (Auburn Avenue),7:00AM-10:00PM Monday through Friday,Coins,0,0,0,Del Ray Garage,747,16,2,0,724,5,0,,38.98951,-77.09968,,,,,,,,,,,0,598,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.98951, -77.09968)"
Bethesda,GAR 40,4935 St. Elmo Avenue (Cordell Avenue),7:00AM-10:00PM Monday through Friday,Coins,0,0,0,St. Elmo-Cordell Garage,329,8,2,0,315,4,0,,38.98159,-77.09685,,,,,,,,,,,16,311,false,http://www6.montgomerycountymd.gov/dpktmpl.asp?url=/content/DOT/parking/index.asp,10/04/2013,"(38.98159, -77.09685)"
