OBJECTID,BUSLIC_LOCATION_ID,DEA_FACILITY_ADDRESS,DEA_STALLS,FAC_NAME,HRS_MONFRI,HRS_SAT,HRS_SUN,FAC_TYPE,RTE_1HR,RTE_2HR,RTE_3HR,RTE_ALLDAY,DISABLED,OP_NAME,OP_PHONE,OP_PHONE2,OP_WEB,PAYMENT_TYPE,OTHER,WEBNAME,REGIONID,OUTOFSERV,VACANT,STATUS,DATETIME,SHAPE,SIGNID
8369,639858,"333 TAYLOR AV N, SEATTLE, WA   98109",21,,,,,SURFACE LOT,,,,,1,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC ADLER LOT,0,,,,,"(47.62190481400006, -122.34649948399993)",
8370,625644,"2001 W GARFIELD ST, SEATTLE, WA   98119",1100,,Open Cruise Days Only,Open Cruise Days Only,Open Cruise Days Only,,5,10,,15,,,,,,,N,REPUBLIC - PIER 91,0,,,,,"(47.63064226700004, -122.38260636699994)",
8371,4550,"2120 1ST AV, SEATTLE, WA   98101",56,Belltowm Lot #45,6am-6pm,Self park location,Self park location,SURFACE LOT,7,7,,15,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.61250417400004, -122.34438161299994)",
8372,583158,"1551 9TH AV, SEATTLE, WA   98101",18,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61324466000008, -122.33224551599994)",
8373,580602,"324 BROADWAY E, SEATTLE, WA   98102",11,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62185565100003, -122.3205335049999)",
8374,507523,"500 WALL ST, SEATTLE, WA   98121",205,,6:45am-6:30pm,10am-6pm,CLOSED,GARAGE,3.25,5.5,,10,5,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.61779196200007, -122.34525367399993)",
8375,625114,"500 2ND AV W, SEATTLE, WA   98119",28,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.601983508000046, -122.33175481699993)",
8376,642662,"535 TERRY AV N, SEATTLE, WA 98109",152,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.62402478800004, -122.3375670499999)",
8377,4570,"910 N NORTHLAKE WY, SEATTLE, WA   98103",85,Freemont Lot#66,6am-6pm,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.64888379100006, -122.34652363399994)",
8378,638216,"2301 6TH AV, SEATTLE, WA   98121",80,,24 hours,24 hours,24 hours,,5,5,,17,,,,,,,N,IMPARK,0,,,,,"(47.61642047600009, -122.34301990099993)",
8379,513317,"801 E THOMAS ST, SEATTLE, WA   98102",27,,24 hours,24 hours,24 hours,SURFACE LOT,4,4,,6,,,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.62091229400005, -122.32186018199991)",
8380,646189,"200 TAYLOR AV N, SEATTLE, WA   98109",102,,,,,,,,,,,,,,,,N,IMPARK,0,,,,,"(47.620370327000046, -122.34589204999992)",
8381,633166,"120 WESTLAKE AV N, SEATTLE, WA   98109",19,Rollin Street,Self park location,Self park location,Self park location,GARAGE,1,3,,15,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=170,Cash,N,ROLLIN ST LOT,0,,,,,"(47.61921383200007, -122.33808375599995)",
8382,533688,"1000 OCCIDENTAL AV S, SEATTLE, WA   98104",2050,Stadium Exhibition Center Garage,,,,GARAGE,,,,,26,I P M,206-254-0811,,http://www.ipmseattle.com/locations/lot.asp?id=463,,N,STADIUM/EXHIBITION CENTER GARAGE,0,,,,,"(47.59321962000007, -122.33205062399992)",
8383,609170,"1018 E SENECA ST, SEATTLE, WA   98122",19,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61237845900007, -122.3184809849999)",
8384,17646,"214 5TH AV S, SEATTLE, WA   98104",36,Merchants Parking,,,,SURFACE LOT,,,,,,Merchants Parking/Transia,,,,,N,AMAZON PHASE 1B #81866,0,,,,,"(47.60040189500006, -122.32742371899991)",
8385,644072,"809 OLIVE WY, SEATTLE, WA   98101",44,,,,,,,,,,,,,,,,N,UNITED,0,,,,,"(47.61397438200004, -122.33352855099992)",
8386,12214,"200 2ND AV N, SEATTLE, WA   98109",169,,,,,SURFACE LOT,,,,,1,AMPCO,,,,,N,AMPCO,0,,,,,"(47.61974489100004, -122.35111935499992)",
8387,645767,"901 8TH AV, SEATTLE, WA   98104",8,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60728270200008, -122.32809624599992)",
8388,645733,"901 DEXTER AV N, SEATTLE, WA   98109",43,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62736586300008, -122.3426529279999)",
8389,595104,"1416 2ND AV, SEATTLE, WA   98101",53,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.60876142300003, -122.33796102699989)",
8390,646190,"910 8TH AV, SEATTLE, WA 98104",210,,,,,,,,,,,,,,,,N,IMPARK,0,,,,,"(47.60754349200005, -122.32790101899991)",
8391,17652,"624 S DEARBORN ST, SEATTLE, WA   98104",10,,,,,,,,,,,,,,,,N,MERCHANTS PARKING ASSOC,0,,,,,"(47.59620995900008, -122.32549831099993)",
8392,625102,"401 QUEEN ANNE AV N, SEATTLE, WA   98109",27,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.62235621100007, -122.3571738259999)",
8393,530468,"1918 3RD AV, SEATTLE, WA   98101",312,,6:30am-11pm,8am-1am,9am-8pm,,6,8,,25,,,,,,,N,IMPARK,0,,,,,"(47.612300540000035, -122.3390483629999)",
8394,564866,"1730 MINOR AV, SEATTLE, WA   98101",287,,7am to 7pm,CLOSED,CLOSED,GARAGE,11.75,13.75,,21.75,6,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.61695631500004, -122.3296666739999)",
8395,618375,"999 3RD AV, SEATTLE, WA 98104",680,,,,,,,,,,,,,,,,N,999 THIRD AVENUE,0,,,,,"(47.60505184500005, -122.33428797599993)",
8396,627841,"1420 10TH AV, SEATTLE, WA   98122",60,Lot 21,,,,SURFACE LOT,5,7,,,,International,,,http://www.ipmseattle.com/locations.htm,,N,IPM,0,,,,,"(47.61356377900006, -122.31888811499994)",
8397,537050,"2801 ALASKAN WY, SEATTLE, WA   98121",112,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.61472861500005, -122.35567693799993)",
8398,602987,"525 DEXTER AV N, SEATTLE, WA   98109",16,Bozotronics Lot,Self park location,Self park location,Self park location,SURFACE LOT,Permit only,Permit only,,Permit only,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=22,,N,523 DEXTER AV N,0,,,,,"(47.623898154000074, -122.34286188199991)",
8399,645295,"211 LENORA ST, SEATTLE, WA   98121",102,,,,,,,,,,,,,,,,Y,,0,,,,,"(47.61246078400006, -122.34240082899993)",
8400,4533,"710 4TH AV N, SEATTLE, WA   98109",47,Seattle Center Lot #28,6am-6pm,Self park location,Self park location,SURFACE LOT,5,5,,10,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62589360100009, -122.34851880699989)",
8401,625019,"1101 NE BOAT ST, SEATTLE, WA   98105",107,Boat Street Marina #81585,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=155,,N,BOAT STREET MARINA - LOT,0,,,,,"(47.65246214100006, -122.31697415899993)",
8402,1784,"1763 4TH AV S, SEATTLE, WA   98134",36,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.58639003900004, -122.32940386299992)",
8403,4516,"4228 ROOSEVELT WY NE, SEATTLE, WA   98105",295,U District Lot #11,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,6,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.65917661100008, -122.3175110219999)",
8404,552889,"5300 TALLMAN AV NW, SEATTLE, WA   98107",459,Ballard Garage,24 hours,24 hours,24 hours,,,,,,,Central,(206) 386-2235,,http://www.parking.com/,,N,CPS - BALLARD GARAGE,0,,,,,"(47.66737069000004, -122.37957017299993)",
8405,645731,"1000 6TH AV S, SEATTLE, WA   98134",45,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.59427244500006, -122.32557988299993)",
8406,533969,"721 1ST AV, SEATTLE, WA 98104",503,US Bank Garage,6am-9pm,10am-2am,10am-10pm,GARAGE,9.9,11.3,,18.7,7,Central,(206) 624-1755,,http://www.parking.com/,,N,1ST & COLUMBIA GARAGE,15,N,561,561,12/01/2014 12:03:39 AM +0000,"(47.60290133600006, -122.3352092859999)",G16
8407,549410,"1700 7TH AV, SEATTLE, WA   98101",591,,6am-10pm,8am-10pm,9am-10pm,GARAGE,8,8,,30,10,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61399275600007, -122.33524685999993)",
8408,586967,"428 WESTLAKE AV N, SEATTLE, WA   98109",21,,7am-6pm,CLOSED,CLOSED,,2,4,,15,,,,,,,N,IMPARK,0,,,,,"(47.622864795000055, -122.3380587339999)",
8409,645739,"1224 MADISON ST, SEATTLE, WA   98104",12,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61047471200004, -122.32349211499991)",
8410,635176,"2301 5TH AV, SEATTLE, WA   98121",213,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.615980800000045, -122.3437017739999)",
8411,625180,"5247 UNIVERSITY WY NE, SEATTLE, WA   98105",10,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.66785436300006, -122.31347937999993)",
8412,581999,"2407 1ST AV, SEATTLE, WA   98121",63,,,,,SURFACE LOT,,,,,,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.61422079600004, -122.34855739499994)",
8413,4524,"500 3RD AV W, SEATTLE, WA   98119",32,Queen Anne Lot #19,Self park location,Self park location,Self park location,SURFACE LOT,5,5,,5,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.62366941800008, -122.3603144779999)",
8414,595335,"1251 1ST AV S, SEATTLE, WA   98134",60,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.59081428700006, -122.33488269999992)",
8415,635162,"401 E PIKE ST, SEATTLE, WA   98122",40,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61386479200007, -122.32648438599995)",
8416,52865,"4526 15TH AV NE, SEATTLE, WA   98105",70,,,,,SURFACE LOT,,,,,,UDPA,,,,,N,U-DISTRICT PARKING LOT,0,,,,,"(47.66208129700004, -122.31168688799994)",
8417,616433,"601 BROADWAY, SEATTLE, WA   98122",226,Orthopedic Institute,24 hours,24 hours,24 hours,GARAGE,,,,,15,Central,(206) 386-2235,,http://www.parking.com/,,N,CPS - SWEDISH ORTHOPEDIC INSITUTE,0,,,,,"(47.607788381000034, -122.32111831399993)",
8418,4514,"115 MERCER ST, SEATTLE, WA   98109",23,Seattle Center Lot #9,Self park location,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.624317817000076, -122.35437639199989)",
8419,625151,"500 17TH AV, SEATTLE, WA   98122",90,Cherry Hill Lot,24 hours,24 hours,24 hours,SURFACE LOT,,,,,,Central,(206) 384-5054,,http://www.parking.com/,,N,CPS - CHERRY HILL,0,,,,,"(47.60702427600006, -122.31109959399993)",
8420,593917,"1820 MINOR AV, SEATTLE, WA   98101",22,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61783410600003, -122.3313583389999)",
8421,637234,"8517 35TH AV NE, SEATTLE, WA   98115",27,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.69075781200007, -122.29114690099993)",
8422,650084,"1712 1ST AV S, SEATTLE, WA 98134",64,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.587667396000086, -122.33366099699992)",
8423,644905,"2031 NW 57TH ST, SEATTLE, WA 98107",48,,,,,,,,,,,,,,,,N,REPUBLIC,0,,,,,"(47.66998948300005, -122.3835148739999)",
8424,4583,"313 MAYNARD AV S, SEATTLE, WA   98104",47,Interational District Lot #79,6am-6pm,Self park location,Self park location,SURFACE LOT,,,,,,U-Park System,(206) 284-9797,,http://www.u-parksystem.com/locations/,,N,U-PARK,0,,,,,"(47.59970954900007, -122.3254451649999)",
8425,650259,"600   ELLIOTT AV W, SEATTLE, WA 98119",30,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62490123900005, -122.3655400849999)",
8426,545710,"2301 7TH AV, SEATTLE, WA   98101",97,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,17,2,IMPARK,,,http://www2.impark.com/Pages/default.aspx?lang=en&region=seattle,,N,IMPARK,0,,,,,"(47.61732116500008, -122.34182457299994)",
8427,637241,"620 N 34TH ST, SEATTLE, WA   98103",95,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.64985682300005, -122.35047443999991)",
8428,635173,"1058 E MERCER ST, SEATTLE, WA   98102",57,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.624429115000055, -122.3183937359999)",
8429,58064,"1038 ELLIOTT AV W, SEATTLE, WA   98119",10,,,,,,,,,,,,,,,,Y,WILSON MACHINE WORKS,0,,,,,"(47.62841723300005, -122.37043017699995)",
8430,611425,"320 WESTLAKE AV N, SEATTLE, WA   98109",452,Westlake and Terry,5:30am-10pm,8am-7pm,8am-7pm,SURFACE LOT,4,6,,21,,Standard,(206) 623-1279,,http://www.standardparkingnw.com/locations/lot.asp?id=79,,N,WESTLAKE & TERRY GARAGE,0,,,,,"(47.621316766000064, -122.33815171499992)",
8431,640019,"411 PONTIUS AV N, SEATTLE, WA 98109",10,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.622356197000045, -122.33209355799994)",
8432,635360,"2237 NW 57TH ST, SEATTLE, WA   98107",45,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.670001133000085, -122.38635384199989)",
8433,508955,"600 BROADWAY, SEATTLE, WA   98122",189,600 Broadway Bg,6am-8pm,CLOSED,CLOSED,GARAGE,,,,,,Central,(206) 386-2230,,http://www.parking.com/,,N,CPS - 600 BROADWAY,0,,,,,"(47.60779009400005, -122.32014791599994)",
8434,616848,"2300 6TH AV, SEATTLE, WA   98121",28,,,,,SURFACE LOT,,,,,1,,,,,,N,6TH & BELL,0,,,,,"(47.617042806000086, -122.34213013899989)",
8435,594278,"105 BLANCHARD ST, SEATTLE, WA   98121",12,,5pm- 7am,24 hours,24 hours,,9,9,,9,,,,,,,N,KEY PARK NORTHWEST,0,,,,,"(47.61276399700006, -122.34469367399993)",
8436,78078,"1964 4TH AV S, SEATTLE, WA   98134",95,,,,,,,,,,,,,,,,Y,CLOTHIER T & CLOTHIER R III,0,,,,,"(47.58420927100008, -122.32827609799995)",
8437,135183,"2605 22ND AV E, SEATTLE, WA   98112",46,,,,,,,,,,,,,,,,Y,HOP IN GROCERY MONTLAKE,0,,,,,"(47.643400376000045, -122.3040723659999)",
8438,4850,"2230 4TH AV S, SEATTLE, WA 98134",113,,,,,,,,,,,,,,,,Y,PACIFIC IRON & METAL,0,,,,,"(47.58241190400008, -122.32867067899991)",
8439,593910,"1001 E PINE ST, SEATTLE, WA   98122",32,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.61510627700005, -122.31899836999992)",
8440,636326,"1531 UTAH AV S, SEATTLE, WA   98134",220,,,,,,,,,,,,,,,,N,IPM,0,,,,,"(47.58924519900006, -122.3356793669999)",
8441,546764,"614 MAYNARD AV S, SEATTLE, WA   98104",34,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.59697706700007, -122.32475173199992)",
8442,645751,"2811 E MADISON ST, SEATTLE, WA   98112",10,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62364821400007, -122.29557614499993)",
8443,76145,"1218 3RD AV, SEATTLE, WA   98101",63,,6:30am-6:30pm,CLOSED,CLOSED,,5,9,,25,,,,,,,N,REPUBLIC,0,,,,,"(47.60769316900007, -122.33545384199994)",
8444,552881,"747 BROADWAY, SEATTLE, WA   98122",540,Broadway Garage,24 hours,24 hours,24 hours,,,,,,,Central,(206) 386-2235,,http://www.parking.com/,,N,CPS - BROADWAY GARAGE,0,,,,,"(47.60884770800004, -122.32194243399994)",
8445,636328,"1520 10TH AV, SEATTLE, WA   98122",25,,,,,,,,,,,,,,,,N,IPM,0,,,,,"(47.614747597000076, -122.31928702599993)",
8446,611421,"421 8TH AV, SEATTLE, WA   98109",70,Rexland Lot,Self park location,Self park location,Self park location,SURFACE LOT,3,3,,10,,Standard,(206) 381-8552,,http://www.standardparkingnw.com/locations/lot.asp?id=73,,N,REXLAND LOT,0,,,,,"(47.62263343600006, -122.34145307799992)",
8447,645757,"229 MINOR AV N, SEATTLE, WA 98109",70,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62050779800006, -122.3333641989999)",
8448,507314,"607 8TH AV S, SEATTLE, WA   98104",7,,,,,,,,,,,,,,,,N,MERCHANTS PARKING ASSOC,0,,,,,"(47.59722713500008, -122.32275771399992)",
8449,573813,"206 BROADWAY, SEATTLE, WA   98122",65,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.62025878700007, -122.32069413999994)",
8450,519370,"2001 2ND AV, SEATTLE, WA   98121",72,,24 hours,24 hours,24 hours,SURFACE LOT,5,5,,20,,REPUBLIC,,,http://www.rpnw.com/seattle/locations/default.asp,,N,REPUBLIC,0,,,,,"(47.611713776000045, -122.34232779799993)",
8451,533975,"1150 MARION ST, SEATTLE, WA   98104",1025,Marion and Minor,7am-8pm,CLOSED,CLOSED,GARAGE,,,,,,Central,(206) 386-2235,,http://www.parking.com/,,N,CPS - MARION & MINOR,0,,,,,"(47.60939466600007, -122.32324199399994)",
8452,625128,"5511 22ND AV NW, SEATTLE, WA   98107",24,,,,,,,,,,,,,,,,N,DIAMOND,0,,,,,"(47.66929345400007, -122.3851390879999)",
8453,556116,"5000 PHINNEY AV N, SEATTLE, WA   98103",140,,,,,,,,,,,,,,,,N,WOODLAND PARK ZOO LOT,0,,,,,"(47.66540199700006, -122.35403221399991)",
8454,593938,"516 BROAD ST, SEATTLE, WA 98109",36,,,,,SURFACE LOT,,,,,1,Diamond,,,http://diamondparking.com/locations/washington.aspx,,N,DIAMOND,0,,,,,"(47.621456917000046, -122.34705677599993)",
