FID,geom,id,group,location,maintainer,site,type,ward
7efc6dd4_2b71_4925_be87_65ee288e49b0.1,POINT (752246.3222741651 5838784.393480457),00212267,PF-Public Space Furniture,,Ballarat City Council,Armstrong Street South,,No Code Allocated
7efc6dd4_2b71_4925_be87_65ee288e49b0.2,POINT (754038.2184524434 5836976.161541065),00212268,PF-Public Space Furniture,ALEX MILLS PARK,Ballarat City Council,Alex Mills Park,,South
7efc6dd4_2b71_4925_be87_65ee288e49b0.3,POINT (740011.5590448758 5854776.868257154),00212270,PF-Public Space Furniture,Learmonth Recreation Reserve,Ballarat City Council,Alexander Park,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.4,POINT (747374.4135966798 5839901.826029763),00212275,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.5,POINT (747212.902244444 5839808.565012759),00212278,PF-Public Space Furniture,Alfredton Recreation Reserve,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.6,POINT (747337.1588721483 5839734.88001114),00212280,PF-Public Space Furniture,,Ballarat City Council,Alfredton Recreation Reserve,,North
7efc6dd4_2b71_4925_be87_65ee288e49b0.7,POINT (749316.7387124442 5840593.5752264075),00212303,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.8,POINT (749258.1437428693 5840752.522873066),00212304,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.9,POINT (749257.7891715652 5840752.002978887),00212305,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.10,POINT (749294.2193116666 5840665.240639117),00212306,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.11,POINT (749293.889477896 5840666.030478348),00212307,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.12,POINT (749362.3959523148 5840770.939124502),00212308,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.13,POINT (749362.6020984186 5840771.598990189),00212309,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.14,POINT (749257.4593377928 5840751.653050115),00212310,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
7efc6dd4_2b71_4925_be87_65ee288e49b0.15,POINT (749195.7474390792 5840590.545843016),00212311,PF-Public Space Furniture,Ballarat Botanical Gardens,Ballarat City Council,Ballarat Botanical Gardens,,Central
