central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00,area_name,ward_name,gaream2,glengthm,gwidthm,rtrafficwi
"00114274","Addington Road","100m west of Donovans Road","BR-Bridge","743229.75","5858054.16","743229.75","5858054.16","743229.75","5858054.16","Learmonth","North","75.68","8.9","8.72","5.4"
"00114276","Alexanders Road","900m west from Weighbridge Road","BR-Bridge","738649.31","5846985.69","738649.31","5846985.69","738649.31","5846985.69","Windermere","North","35.28","9.3","4.3","3.9"
"00114278","Blind Creek Road","700m west of Dowling Road","BR-Bridge","743493.49","5845012.83","743493.49","5845012.83","743493.49","5845012.83","Mitchell Park","North","17.98","3","5.4","3.8"
"00114279","Bo Peep Road","700m north from Smarts Hill Road","BR-Bridge","736337.81","5843523.94","736337.81","5843523.94","736337.81","5843523.94","Burrumbeet","North","59.34","13.6","4","4.2"
"00114333","Buninyong - Mount Mercer Road","650m south of Slaughterhouse Road","BR-Bridge","753389.95","5824860.29","753389.95","5824860.29","753389.95","5824860.29","Durham Lead","South","133.56","5","8.8","7.2"
"00114280","Clayton Street","100m south from Clayton Street, west of Main Road (Poverty Point)","BR-Bridge","753437.7","5837768.39","753437.7","5837768.39","753437.7","5837768.39","Golden Point","Central","13.35","8.9","1.5","1.4"
"00114281","Cattle Station Hill Road","1300m south from Clunes - Creswick Road","BR-Bridge","751938.07","5860194.54","751938.07","5860194.54","751938.07","5860194.54","Glendonald","North","166.83","20","8.5","5.4"
"00114282","Cattle Station Hill Road","300m north of Wilsons Road","BR-Bridge","750730.2","5858447.81","750730.2","5858447.81","750730.2","5858447.81","Ascot","North","29.58","5.8","5.5","4.6"
"00114284","Clayton Street","Clayton Street footbridge 70m west of Main Road","BR-Bridge","753451.22","5837858.07","753451.22","5837858.07","753451.22","5837858.07","Golden Point","Central","12.75","8.5","1.5","1.5"
"00114285","Coghills Creek Road","50m east of Fentons Road","BR-Bridge","742212.08","5862567.25","742212.08","5862567.25","742212.08","5862567.25","Glendaruel","North","23.75","2.5","9.5","3.8"
"00114286","Coghills Creek Road","1200m west from Fentons Road","BR-Bridge","741094.48","5863194.55","741094.48","5863194.55","741094.48","5863194.55","Glendaruel","North","42.34","5.8","7.2","3.8"
"00114287","Coghills Creek Road","600m north from Trewins Road","BR-Bridge","744252.04","5858821.68","744252.04","5858821.68","744252.04","5858821.68","Coghills Creek","North","147.6","21","8","6.8"
"00114289","Curtis Street","Under Bridge Mall Area","BR-Bridge","752752.11","5838961.18","752752.11","5838961.18","752752.11","5838961.18","Ballarat Central","Central","118.58","15.4","7.7","6"
"00114290","Curtis Street","Under Bridge Mall Area","BR-Bridge","752745.04","5838888.33","752745.04","5838888.33","752745.04","5838888.33","Ballarat Central","Central","403.26","51.7","7.8","0"
"00114291","Cuthberts Road","1000m east from Haddon Windermere Road","BR-Bridge","740264.93","5841257.66","740264.93","5841257.66","740264.93","5841257.66","Cardigan","North","18.86","2.8","7.7","6.2"
"00114293","Docwra Street","350m east of Albert Street","BR-Bridge","750759.45","5833016.49","750759.45","5833016.49","750759.45","5833016.49","Sebastopol","South","125.5","25.1","5","3.6"
