central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n
"00113119","Adair Street","Opposite 3 Adair Street  West side of road","R-Bus Shelters","750196.81","5837997.09"
"00113120","Albert Street","330 Albert Street  West side of road","R-Bus Shelters","750570.18","5833490.29"
"00113121","Albert Street","288-290 Albert Street (Royal Mail Hotel)  West side of road","R-Bus Shelters","750693.31","5833981.92"
"00113122","Albert Street","264-266 Albert Street (St James Church)  West side of road","R-Bus Shelters","750737.07","5834287.84"
"00113123","Albert Street","SBL 238 Albert Street  West side of road","R-Bus Shelters","750775.47","5834561.12"
"00113124","Albert Street","Opposite 209 Albert Street  West side of road","R-Bus Shelters","750806.3","5834812.12"
"00113125","Albert Street","174 Albert Street  West side of road","R-Bus Shelters","750811","5835157.96"
"00113126","Albert Street","SBL 130 Albert Street  West side of road","R-Bus Shelters","750817.21","5835551.71"
"00113127","Albert Street","76-82 Albert Street (Service Station)  West side of road","R-Bus Shelters","750825.26","5836033.38"
"00113128","Albert Street","Opposite 45 Albert Street  West side of road","R-Bus Shelters","750828.64","5836335.71"
"00113129","Albert Street","16 Albert Street  West side of road","R-Bus Shelters","750835.45","5836639.27"
"00113130","Albert Street","195 Albert Street  East side of road","R-Bus Shelters","750843.06","5834953.07"
"00113131","Albert Street","131 Albert Street  East side of road","R-Bus Shelters","750851.41","5835541.05"
"00113132","Albert Street","81 Albert Street  East side of road","R-Bus Shelters","750858.93","5836009.97"
"00113133","Albert Street","1/47 Albert Street  East side of road","R-Bus Shelters","750862.43","5836324.49"
"00113134","Alfred Street","Adjacent 401 Rubicon Street  West side of road","R-Bus Shelters","750325.57","5836791.11"
"00113135","Ballarat - Carngham Road","28m East of Finchs Road  North side of road","R-Bus Shelters","743422.96","5839042.11"
"00113136","Ballarat - Maryborough Road","25m North of Learmonth - Sulky Road  East side of road","R-Bus Shelters","747182.4","5852124.83"
"00113137","Ballarat - Maryborough Road","Opposite 34 Howe Street  Outer Seperator  East side of road","R-Bus Shelters","748025.07","5845686.95"
"00113138","Ballarat - Maryborough Road","2173 Ballarat - Maryborough Road  West side of road","R-Bus Shelters","748113.69","5857247.11"
"00113139","Ballarat - Maryborough Road","Opposite driveway of 2605 Ballarat - Maryborough Road  East side of road","R-Bus Shelters","748185.92","5861427.06"
"00113140","Barkly Street","917 Barkly Street  South side of road","R-Bus Shelters","751744.03","5837082.82"
"00113141","Barkly Street","839 Barkly Street  South side of road","R-Bus Shelters","751903.23","5837195.92"
"00113142","Barkly Street","731 Barkly Street  South side of road","R-Bus Shelters","752186.31","5837424.22"
"00113143","Barkly Street","728 Barkly Street  North side of road","R-Bus Shelters","752187.68","5837445.51"
"00113144","Barkly Street","635 Barkly Street  South side of road","R-Bus Shelters","752399.26","5837634.15"
"00113145","Barkly Street","602 Barkly Street  North side of road","R-Bus Shelters","752596.44","5837855.56"
"00113146","Bells Road","East of Lewis Crt  North side of road","R-Bus Shelters","745707.1","5834844.6"
"00113147","Bradshaw Street","Sovereign Hill  South side of road","R-Bus Shelters","753141.11","5837501.48"
"00113148","Bradshaw Street","Gold Museum  North side of road","R-Bus Shelters","753115.97","5831518.42"
"00113259","Buninyong - Mount Mercer Road","Slaughter House Road inter  West side of road","R-Bus Shelters","753132.31","5825503.18"
"00113260","Buninyong - Mount Mercer Road","Smarts Lane inter  West side of road","R-Bus Shelters","753593.07","5824498.71"
"00113149","Buninyong - Sebastopol Road (TEMP)","43m South of Quinns Lane  West side of road","R-Bus Shelters","750348.51","5831629.8"
"00113150","Buninyong - Sebastopol Road (TEMP)","Alkinsons Road inter  South side of road","R-Bus Shelters","751408.17","5830406.48"
"00113151","Buninyong - Sebastopol Road (TEMP)","Flanagans Lane inter  South side of road","R-Bus Shelters","752410.49","5830093.07"
"00113152","Burnbank Street","128 Burnbank Street  East side of road","R-Bus Shelters","751318.71","5840991.59"
"00113153","Burnbank Street","102 Burnbank Street  East side of road","R-Bus Shelters","751422.07","5840714.84"
"00113154","Burnbank Street","4 Burnbank Street  East side of road","R-Bus Shelters","751526.37","5840435.44"
"00113155","Chisholm Street","Black Hill swimming pool  North side of road","R-Bus Shelters","753783.99","5840267.27"
"00113156","Clarks Road","Woodmans Hill Motor Inn  South side of road","R-Bus Shelters","758190.64","5838863.47"
"00113157","Clayton Street","332A Clayton Street  West side of road","R-Bus Shelters","754072.48","5837388.84"
"00113158","Coghills Creek Road","NBL 222 Coghills Creek Road  East side of road","R-Bus Shelters","746474.62","5853845.22"
"00113159","Creswick Road","990 Norman Street (Powercor)  West side of road","R-Bus Shelters","751755.91","5841977.33"
"00113160","Creswick Road","28 Pistol Club Road  East side of road","R-Bus Shelters","751857.2","5847233.13"
"00113161","Creswick Road","Opposite 4 Cummins Road (Vagg)  East side of road","R-Bus Shelters","751672.32","5846162.7"
"00113162","Curtis Street","Opposite McDonalds  North side of road","R-Bus Shelters","752997.81","5838926.71"
"00113163","Cuthberts Road","Alfredton Recreation Reserve  South side of road","R-Bus Shelters","747406.93","5839988.35"
"00113164","Cuthberts Road","1A Cuthberts Road  South side of road","R-Bus Shelters","748444.51","5839805.17"
"00113165","Cuthberts Road","99/101 Cuthberts Road  South side of road","R-Bus Shelters","747056.75","5840049.18"
"00113166","Cuthberts Road","73 Cuthberts Road  South side of road","R-Bus Shelters","747688.01","5839938"
"00113167","Cuthberts Road","45 Cuthberts Road  South side of road","R-Bus Shelters","747942.31","5839894.5"
"00113168","Doveton Street North","Opposite 1116 Doveton Street North  West side of road","R-Bus Shelters","752643.15","5841613.98"
"00113169","Doveton Street North","1118 Doveton Street North  East side of road","R-Bus Shelters","752659.28","5841630.15"
"00113170","Drummond Street North","Adjacent Ballarat Health Services  West side of road","R-Bus Shelters","751504.85","5839151.93"
"00113171","Drummond Street North","28 Drummond Street North  East side of road","R-Bus Shelters","751556.51","5839310.21"
"00113172","Drummond Street North","SBL 304 Drummond Street North  East side of road","R-Bus Shelters","751648","5839828.59"
"00113173","Drummond Street North","Opposite 435 Drummond Street North  East side of road","R-Bus Shelters","751721.81","5840255.12"
"00113174","Drummond Street South","604 Drummond Street South  West side of road","R-Bus Shelters","751247.78","5837685.35"
"00113175","Drummond Street South","504 Drummond Street South  West side of road","R-Bus Shelters","751286.66","5837915.07"
"00113176","Drummond Street South","SBL 221 Drummond Street South  East side of road","R-Bus Shelters","751404.73","5838440.94"
"00113177","Drummond Street South","406 Drummond Street South  West side of road","R-Bus Shelters","751323.71","5838120.78"
"00113178","Drummond Street South","202 Drummond Street South  West side of road","R-Bus Shelters","751408.19","5838603.96"
"00113179","Edwards Street","147 Edwards Street  East side of road","R-Bus Shelters","750185.22","5833704.71"
"00113180","Edwards Street","31m North of Morgan Street (QEC)  East side of road","R-Bus Shelters","750299.28","5834186.22"
"00113181","Elaine Avenue","81 Elaine Avenue  West side of road","R-Bus Shelters","746912.83","5840823.79"
"00113182","Eureka Street","504 Eureka Street  South side of road","R-Bus Shelters","754647.42","5838414.16"
"00113183","Eureka Street","Opposite 745 Eureka Street  South side of road","R-Bus Shelters","755556.25","5838300.67"
"00113184","Eyre Street","West of Ascot Street South inter  North side of road","R-Bus Shelters","751132.52","5838697.23"
"00113185","Forest Street","1/308 Forest Street  East side of road","R-Bus Shelters","750313.6","5842255.87"
"00113186","Forest Street","NBL 350 Forest Street  East side of road","R-Bus Shelters","750394.72","5842721.45"
"00113187","Forest Street","396-398 Forest Street  East side of road","R-Bus Shelters","750492.27","5843247.25"
"00113188","Gear Avenue","Technology Park  North side of road","R-Bus Shelters","754227.5","5831527.34"
"00113189","Geelong Road","1/914 Geelong Road  Outer Seperator  West side of road","R-Bus Shelters","753118.89","5835796.16"
"00113190","Geelong Road","944 Geelong Road  West side of road","R-Bus Shelters","753142.93","5835487.7"
"00113191","Geelong Road","SBL 746 Geelong Road  West side of road","R-Bus Shelters","753162.95","5836261.5"
"00113192","Geelong Road","SBL 1036 Geelong Road  West side of road","R-Bus Shelters","753171.61","5835138.46"
"00113193","Geelong Road","SBL 1/1148-1150 Geelong Road  West side of road","R-Bus Shelters","753196.26","5834666.56"
"00113194","Geelong Road","1174-1178 Geelong Road (Midvale Shopping Centre)  West side of road","R-Bus Shelters","753220.73","5834419.4"
"00113195","Geelong Road","1185 Geelong Road  East side of road","R-Bus Shelters","753243.35","5834412.38"
"00113196","Geelong Road","SBL 1214 Geelong Road  Outer Seperator  West side of road","R-Bus Shelters","753251.51","5834096.77"
"00113197","Geelong Road","Adjacent 1/1A Jones Avenue  West side of road","R-Bus Shelters","753283.57","5833669.14"
"00113198","Geelong Road","1351 Geelong Road  Outer Seperator  East side of road","R-Bus Shelters","753313.47","5833654.39"
"00113199","Geelong Road","Opposite 1415 Geelong Road  West side of road","R-Bus Shelters","753359.44","5833478.29"
"00113200","Geelong Road","Reid Park Road inter  West side of road","R-Bus Shelters","753716.57","5832710.16"
"00113201","Geelong Road","Opposite NBL 1747 Geelong Road  West side of road","R-Bus Shelters","753964.25","5832345.32"
"00113202","Geelong Road","2002 Geelong Road  West side of road","R-Bus Shelters","754145.68","5831558.61"
"00113203","Geelong Road","2102 Geelong Road  West side of road","R-Bus Shelters","754204.39","5830912.29"
"00113204","Geelong Road","45m North of Elizabeth Street  West side of road","R-Bus Shelters","754617.93","5829804.01"
"00113205","Geelong Road","3/1006-1010 Geelong Road  East side of road","R-Bus Shelters","753146.71","5835419.57"
"00113215","Gillies Road","652 Gillies Road  East side of road","R-Bus Shelters","750988.31","5850398.34"
"00113216","Gillies Road","30m North of Millers Road  East side of road","R-Bus Shelters","751495.29","5853005.26"
"00113206","Gillies Street North","Ballarat High School  West side of road","R-Bus Shelters","749029.83","5839840.58"
"00113207","Gillies Street North","333 Gillies Street North (Homemaker centre)  West side of road","R-Bus Shelters","749444.05","5842118.38"
"00113208","Gillies Street North","Wendouree Village  East side of road","R-Bus Shelters","749461.65","5842105.83"
"00113209","Gillies Street North","Weeramar Park  West side of road","R-Bus Shelters","749494.13","5842406.79"
"00113210","Gillies Street North","Vacant (?)  West side of road","R-Bus Shelters","749496.08","5842412.84"
"00113211","Gillies Street North","467 Gillies Street North  West side of road","R-Bus Shelters","749587.44","5842906.61"
"00113212","Gillies Street North","467 Gillies Street North  West side of road","R-Bus Shelters","749588.32","5842911.23"
"00113213","Gillies Street North","South of Lake Gardens Avenue  East side of road","R-Bus Shelters","749202.57","5840683.38"
"00113214","Gillies Street North","North of Carlton Street  East side of road","R-Bus Shelters","749086.98","5840047.67"
"00113217","Glenelg Highway","60m North of Bells Road  West side of road","R-Bus Shelters","744441.97","5835354.47"
"00113218","Glenelg Highway","3 Masada Boulevard  Outer Seperator  North side of road","R-Bus Shelters","746002.49","5835984.93"
"00113219","Grevillea Road","1267 Grevillea Road  South side of road","R-Bus Shelters","748942.75","5842845.08"
"00113220","Grevillea Road","Opposite 1230 Grevillea Road  South side of road","R-Bus Shelters","749271.63","5842980.72"
"00113221","Havelock Street","908 Havelock Street  East side of road","R-Bus Shelters","753253.65","5840917.97"
"00113222","Havelock Street","1014 Havelock Street  East side of road","R-Bus Shelters","753306.48","5841234.24"
"00113223","Hertford Street","118 Hertford Street  North side of road","R-Bus Shelters","749590.74","5836242.37"
"00113224","High Street","Adjacent 102-104 Church Street  high Street Northern Outer Seperator  North side of road","R-Bus Shelters","740656.78","5854536.73"
"00113225","High Street","16 High Street  North side of road","R-Bus Shelters","741639.45","5853616.57"
"00113304","High Street (Sunraysia Highway)","348 (?) High Street  North side of road","R-Bus Shelters","740398.71","5854803.1"
"00113226","Howitt Street","1300 Howitt Street (Vision Australia)  North side of road","R-Bus Shelters","749642.52","5841531.29"
"00113227","Howitt Street","1217 Howitt Street (Garlor Fashion)  South side of road","R-Bus Shelters","749958.25","5841451.26"
"00113228","Howitt Street","Ballarat Grammar School  North side of road","R-Bus Shelters","750060.34","5841454.12"
"00113229","Howitt Street","1100 Howitt Street  North side of road","R-Bus Shelters","750436.85","5841385.91"
"00113230","Howitt Street","1006 Howitt Street  North side of road","R-Bus Shelters","750854.1","5841314.09"
"00113231","Humffray Street North","231 Humffray Street North  North side of road","R-Bus Shelters","754274.22","5839588.51"
"00113232","Humffray Street North","Haines Street inter  North side of road","R-Bus Shelters","754907.46","5839762.74"
"00113233","Humffray Street North","359A Humffray Street North (Ballet shop)  North side of road","R-Bus Shelters","755623.25","5839822.41"
"00113234","Humffray Street North","Brown Hill Swimming Pool  North side of road","R-Bus Shelters","755856.34","5839815.96"
"00113235","Joseph Street","Adjacent Lal Lal Street inter  West side of road","R-Bus Shelters","754028.87","5837026.18"
"00113236","Joseph Street","SBL 101A Joseph Street  East side of road","R-Bus Shelters","754298.74","5838079.4"
"00113237","Kopkes Road","Facing Sago Hill Road  North side of road","R-Bus Shelters","741274.95","5837160.58"
"00113238","Landsborough Street","1101 Lydiard Street North  North side of road","R-Bus Shelters","752828.19","5841425.26"
"00113239","Langstaffe Drive","Opposite 2/451 Forest Street  North side of road","R-Bus Shelters","750488.17","5843542.09"
"00113240","Leopold Street","31-45 Learmonth Street (Driving Range Entrance)  South side of road","R-Bus Shelters","748533.81","5839440.2"
"00113241","Little Bridge Street","Adjacent Major Carpark  South side of road","R-Bus Shelters","752788.58","5838794.31"
"00113242","Little Bridge Street","Adjacent Public Toilets  South side of road","R-Bus Shelters","752889.66","5838777.57"
