central_as,site_name,feature_lo,feature_ty,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00036633","Alexander Park","Alexander Park Picnic Rotunda  Laidlaw St  Learmonth","B-Shelter","739999.45","5854741.45","739999.45","5854741.45","739999.45","5854741.45"
"00036634","Alexander Park","Alexander Park BBQ Shelter  Laidlaw St  Learmonth","B-Shelter","740022.53","5854760.34","740022.53","5854760.34","740022.53","5854760.34"
"00036636","Alexander Park","BBQ Hot Plates  Laidlaw St  Learmonth","B-Public BBQ's","740022.16","5854760.29","740022.16","5854760.29","740022.16","5854760.29"
"00036363","Alfredton Pre School","Alfredton Pre School  6 Balyarta St  Alfredton","B-Pre Schools","747920.91","5840139.96","747920.91","5840139.96","747920.91","5840139.96"
"00037069","Alfredton Pre School","Alfredton Pre School  Toy Library  6 Balyarta St  Alfredton","B-Commercial Rental","747898.16","5840144.72","747898.16","5840144.72","747898.16","5840144.72"
"00036637","Alfredton Recreation Reserve","Alfredton Community Sports Complex  89 Cuthberts Rd  Alfredton","B-Sports Amenities/Function","747210.39","5839840.02","747210.39","5839840.02","747210.39","5839840.02"
"00036638","Alfredton Recreation Reserve","Football Change Rooms  89 Cuthberts Rd  Alfredton","B-Sports Amenities","747364.2","5839841.55","747364.2","5839841.55","747364.2","5839841.55"
"00036639","Alfredton Recreation Reserve","Tennis Shelter (north)  89 Cuthberts Rd  Alfredton","B-Shelter","747386.25","5839967.81","747386.25","5839967.81","747386.25","5839967.81"
"00036640","Alfredton Recreation Reserve","Power Meter Shed  89 Cuthberts Rd  Alfredton","B-Shed","747383.72","5839954.86","747383.72","5839954.86","747383.72","5839954.86"
"00036641","Alfredton Recreation Reserve","Tennis Shelter (middle)  89 Cuthberts Rd  Alfredton","B-Sporting Reserves","747379.5","5839929.18","747379.5","5839929.18","747379.5","5839929.18"
"00036642","Alfredton Recreation Reserve","Tennis Shelter (south)  89 Cuthberts Rd  Alfredton","B-Shelter","747374.63","5839896.5","747374.63","5839896.5","747374.63","5839896.5"
"00036643","Alfredton Recreation Reserve","Store Shed (adj Football Change)  89 Cuthberts Rd  Alfredton","B-Shed","747387.15","5839826.25","747387.15","5839826.25","747387.15","5839826.25"
"00036655","Alfredton Recreation Reserve","Cricket Rooms  89 Cuthbert's Rd  Alfredton","B-Sports Amenities","747224.4","5839861.71","747224.4","5839861.71","747224.4","5839861.71"
"00036648","Ascot Hall Reserve","Public Hall  Ascot Hall Rd  Ascot","B-Public Halls","747766.27","5857514.07","747766.27","5857514.07","747766.27","5857514.07"
"00036365","Ballarat Airport","Airport Terminal Building  Airport Rd  Mitchell Park","B-Amenities","746520.55","5844409.44","746520.55","5844409.44","746520.55","5844409.44"
"00036366","Ballarat Airport","Airport Aviation Museum  Airport Rd  Mitchell Park","B-Airport Hut","746455.58","5844375.79","746455.58","5844375.79","746455.58","5844375.79"
