central_as,site_name,feature_lo,feature_ty,primary_me,unit_of_me,centroid_e,centroid_n,extent_eas,extent_nor,extent_e00,extent_n00
"00001427","Eureka Street","Otway Street South to Queen Street South","FP-Asphalt","185","Metres","754226.93","5838485.53","754052.38","5838477.39","754247.17","5838515.61"
"00001428","Eureka Street","Queen Street South to Joseph Street","FP-Asphalt","112.5","Metres","754328.19","5838463.41","754272.9","5838439.44","754383.49","5838487.36"
"00001430","Eureka Street","Joseph Street to Belford Street","FP-Asphalt","117.5","Metres","754441.97","5838438.84","754389.66","5838436.91","754494.28","5838440.77"
"00001431","Eureka Street","Joseph Street to Belford Street","FP-Asphalt","120","Metres","754442.91","5838420.62","754385.49","5838418.69","754500.32","5838422.54"
"00001432","Eureka Street","Belford Street to Rodier Street","FP-Asphalt","90","Metres","754559.03","5838434.1","754516.42","5838432.65","754601.66","5838435.56"
"00001433","Eureka Street","Belford Street to Rodier Street","FP-Asphalt","100","Metres","754559.35","5838416.97","754521","5838415.66","754597.69","5838418.27"
"00001434","Eureka Street","Rodier Street to Scobie Court","FP-Asphalt","46.5","Metres","754626.46","5838431.83","754620.14","5838430.36","754669.9","5838433.07"
"00001435","Eureka Street","Rodier Street to Scobie Court","FP-Asphalt","35","Metres","754648.05","5838413.54","754626.31","5838414.63","754669.78","5838412.45"
"00038285","Stawell Street South","Charlesworth Street to Eureka Street","FP-Asphalt","240","Metres","754946.06","5838477.93","754890.6","5838473.81","754946.06","5838703.26"
"00000680","Chamberlain Street","Specimen Vale South to George Street","FP-Concrete","142","Metres","754488.99","5838812.03","754472.95","5838876.91","754505.03","5838747.14"
"00000679","Chamberlain Street","Specimen Vale South to George Street","FP-Concrete","154.5","Metres","754505.7","5838821.11","754522.96","5838751.32","754488.44","5838890.88"
"00001465","Eureka Gardens","Kline Street to end (only constructed Kline Street to WBL 2 Eureka Gardens)","FP-Concrete","65","Metres","754799.54","5838248.71","754796.28","5838235.22","754864.08","5838250.16"
"00001466","Eureka Gardens","Kline Street to end (only constructed SBL 27 Eureka Gardens NBL 20 Eureka Gardens)","FP-Concrete","75","Metres","754803.21","5838267.69","754803.21","5838263.18","754817.99","5838341.73"
"00001725","George Street","Queen Street South to Belford Street","FP-Concrete","200","Metres","754331.61","5838685.58","754230.26","5838660.66","754432.97","5838710.5"
"00001724","George Street","Queen Street South to Belford Street","FP-Concrete","211","Metres","754329.65","5838704.18","754225.61","5838678.68","754433.69","5838729.66"
"00001726","George Street","Belford Street to Chamberlain Street","FP-Concrete","71","Metres","754470.7","5838738.73","754433.69","5838729.66","754507.72","5838747.8"
"00001727","George Street","Chamberlain Street to Rodier Street","FP-Concrete","110","Metres","754578.5","5838764.94","754519.74","5838750.39","754645.29","5838781.25"
"00004079","Queen Street South","Specimen Vale South to George Street","FP-Concrete","109","Metres","754216.6","5838732.09","754202.77","5838788.82","754230.44","5838675.37"
"00004080","Queen Street South","Specimen Vale South to George Street","FP-Concrete","109","Metres","754197.91","5838729.7","754183.13","5838789.1","754212.69","5838670.3"
"00004081","Queen Street South","George Street to Ford Street","FP-Concrete","107","Metres","754245.77","5838611.35","754232.67","5838556.13","754258.87","5838666.57"
"00004082","Queen Street South","George Street to Ford Street","FP-Concrete","107","Metres","754227.58","5838610.68","754214.84","5838559.51","754240.32","5838661.85"
"00004083","Queen Street South","Ford Street to Eureka Street","FP-Concrete","61","Metres","754268.71","5838517.67","754261.32","5838486.9","754276.09","5838548.42"
"00004084","Queen Street South","Ford Street to Eureka Street","FP-Concrete","61","Metres","754251.18","5838511.26","754241.47","5838503.09","754251.18","5838552.5"
"00000005","Adair Street","Winter Street to Park Street","FP-Concrete","80","Metres","750183.72","5837969.39","750182.95","5837964.99","750197.72","5838050.11"
"00114596","Adair Street","La Trobe Street to Foster Street","FP-Concrete","75","Metres","750157.58","5837820.83","750164.4","5837858.08","750150.76","5837783.58"
"00000009","Adair Street","Foster Street to Darling Street","FP-Concrete","68","Metres","750141.67","5837728.1","750148.21","5837766.03","750135.14","5837690.17"
"00000016","Ajax Street","Murray Street to Durham Street","FP-Asphalt","224","Metres","750464.21","5839115.04","750355.39","5839134.43","750573.03","5839095.64"
"00000017","Ajax Street","Murray Street to Durham Street","FP-Asphalt","224","Metres","750462.22","5839102.19","750354.11","5839121.36","750570.33","5839083"
"00000019","Albert Street","Hertford Street to Bala Street","FP-Concrete","397","Metres","750863.11","5836199.76","750866.38","5836407.31","750859.84","5835992.2"
"00000020","Albert Street","Bala Street to Vickers Street","FP-Concrete","390","Metres","750856.43","5835779.95","750859.84","5835980.26","750853.02","5835579.65"
"00000021","Albert Street","Vickers Street to Walker Street","FP-Concrete","265","Metres","750851.32","5835431.2","750853.31","5835565.45","750849.34","5835296.93"
"00000022","Albert Street","Walker Street to Bridge Street","FP-Concrete","318","Metres","750846.34","5835099.33","750849.05","5835288.14","750843.65","5834910.52"
"00000023","Albert Street","Bridge Street to Taylor Street","FP-Concrete","305","Metres","750838.84","5834757.37","750812.96","5834568.09","750845.64","5834888.44"
"00000024","Albert Street","Taylor Street to Burnett Street","FP-Concrete","125","Metres","750800.4","5834482.46","750810.94","5834556.1","750789.86","5834408.81"
"00000025","Albert Street","Burnett Street to Vale Street","FP-Concrete","127","Metres","750777.49","5834319.98","750788.17","5834396.16","750766.81","5834243.81"
"00000026","Albert Street","Vale Street to Morgan Street","FP-Concrete","200","Metres","750750.92","5834131.51","750765.68","5834236.5","750736.17","5834026.51"
"00000030","Albert Street","Opp 309 Albert Street to Queen Street","FP-Concrete","90","Metres","750680.87","5833907.94","750658.94","5833819.38","750683.12","5833925.92"
"00000031","Albert Street","Queen Street to Morgan Street","FP-Concrete","65","Metres","750692.1","5833983.69","750686.76","5833944.48","750697.45","5834022.9"
"00000032","Albert Street","Morgan Street to Vale Street","FP-Concrete","190","Metres","750712.34","5834139.28","750697.45","5834036.68","750727.24","5834241.88"
"00000033","Albert Street","Vale Street to Ophir Street","FP-Concrete","415","Metres","750759.71","5834469","750730.34","5834255.09","750789.09","5834682.91"
