Downstream weekdays,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,Terminal Id,Terminal Name,Latitude,Longitude,Trip 1,Trip 2,Trip 3,Trip 4,Trip 5,Trip 6,Trip 7,Trip 8,Trip 9,Trip 10,Trip 11,Trip 12,Trip 13,Trip 14,Trip 15,Trip 16,Trip 17,Trip 18,Trip 19,Trip 20,Trip 21,Trip 22,Trip 23,Trip 24,Trip 25,Trip 26,Trip 27,Trip 28,Trip 29,Trip 30,Trip 31,Trip 32,Trip 33,Trip 34,Trip 35,Trip 36,Trip 37,Trip 38,Trip 39,Trip 40,Trip 41,Trip 42,Trip 43,Trip 44,Trip 45,Trip 46,Trip 47,Trip 48,Trip 49,Trip 50,Trip 51,Trip 52,Trip 53,Trip 54,Trip 55,Trip 56,Trip 57,Trip 58,Trip 59,Trip 60,Trip 61,Trip 62,Trip 63,Trip 64,Trip 65,Trip 66,Trip 67,Trip 68,Trip 69,Trip 70,Trip 71,Trip 72,Trip 73,Trip 74,Trip 75,Trip 76,Trip 77,Trip 78,Trip 79,Trip 80,Trip 81,Trip 82,Trip 83,Trip 84,Trip 85
1,10,University of Queensland Ferry Terminal,-27.49357899,153.016776,,5:25,5:50,6:15,6:40,7:05,7:17,7:30,7:43,7:55,8:07,8:20,8:32,8:45,8:58,9:10,9:23,9:35,9:47,10:00,10:13,10:25,10:37,10:50,11:02,11:15,11:27,11:40,11:52,12:05,12:17,12:30,12:42,12:55,13:07,13:20,13:32,13:45,13:57,14:10,14:22,14:35,14:47,15:00,15:12,15:25,15:37,,15:50,,16:02,,16:15,.,16:27,,16:40,,16:52,,17:05,,17:17,,17:30,,17:42,,17:55,,18:07,18:20,18:45,19:10,19:35,20:00,20:25,20:50,21:15,21:40,22:05,22:30,22:55,23:20,23:45
2,11,West End Ferry Terminal,-27.49024102,153.003364,,5:29,5:54,6:19,6:44,7:09,7:21,7:34,7:47,7:59,8:11,8:24,8:36,8:49,9:02,9:14,9:27,9:39,9:51,10:04,10:17,10:29,10:41,10:54,11:06,11:19,11:31,11:44,11:56,12:09,12:21,12:34,12:46,12:59,13:11,13:24,13:36,13:49,14:01,14:14,14:26,14:39,14:51,15:04,15:16,15:29,15:41,,15:54,,16:06,,16:19,,16:31,,16:44,,16:56,,17:09,,17:21,,17:34,,17:46,,17:59,,18:11,18:24,18:49,19:14,19:39,20:04,20:29,20:54,21:19,21:44,22:09,22:34,22:59,23:24,23:49
3,9,Guyatt Park Ferry Terminal,-27.492312,153.001872,,5:32,5:57,6:22,6:47,7:12,7:24,7:37,7:50,8:02,8:14,8:27,8:39,8:52,9:05,9:17,9:30,9:42,9:54,10:07,10:20,10:32,10:44,10:57,11:09,11:22,11:34,11:47,11:59,12:12,12:24,12:37,12:49,13:02,13:14,13:27,13:39,13:52,14:04,14:17,14:29,14:42,14:54,15:07,15:19,15:32,15:44,,15:57,,16:09,,16:22,,16:34,,16:47,,16:59,,17:12,,17:24,,17:37,,17:49,,18:02,,18:14,18:27,18:52,19:17,19:42,20:07,20:32,20:57,21:22,21:47,22:12,22:37,23:02,23:27,23:52
4,8,Regatta Ferry Terminal,-27.48321301,152.996814,,5:36,6:01,6:26,6:51,7:16,7:28,7:41,7:54,8:06,8:18,8:31,8:43,8:56,9:09,9:21,9:34,9:46,9:58,10:11,10:24,10:36,10:48,11:01,11:13,11:26,11:38,11:51,12:03,12:16,12:28,12:41,12:53,13:06,13:18,13:31,13:43,13:56,14:08,14:21,14:33,14:46,14:58,15:11,15:23,15:36,15:48,,16:01,,16:13,,16:26,,16:38,,16:51,,17:03,,17:16,,17:28,,17:41,,17:53,,18:06,,18:18,18:31,18:56,19:21,19:46,20:11,20:36,21:01,21:26,21:51,22:16,22:41,23:06,23:31,23:56
5,6,North Quay Ferry Terminal,-27.47276,153.02256,,5:44,6:09,6:34,6:59,7:24,7:36,7:49,8:02,8:14,8:26,8:39,8:51,9:04,9:17,9:29,9:42,9:54,10:06,10:19,10:32,10:44,10:56,11:09,11:21,11:34,11:46,11:59,12:11,12:24,12:36,12:49,13:01,13:14,13:26,13:39,13:51,14:04,14:16,14:29,14:41,14:54,15:06,15:19,15:31,15:44,15:56,,16:09,,16:21,,16:34,,16:46,,16:59,,17:11,,17:24,,17:36,,17:49,,18:01,,18:14,,18:26,18:39,19:04,19:29,19:54,20:19,20:44,21:09,21:34,21:59,22:24,22:49,23:14,23:39,0:04
6,12,South Bank 1 Ferry Terminal,-27.47583096,153.022207,,5:47,6:12,6:37,7:02,7:27,7:39,7:52,8:05,8:17,8:29,8:42,8:54,9:07,9:20,9:32,9:45,9:57,10:09,10:22,10:35,10:47,10:59,11:12,11:24,11:37,11:49,12:02,12:14,12:27,12:39,12:52,13:04,13:17,13:29,13:42,13:54,14:07,14:19,14:32,14:44,14:57,15:09,15:22,15:34,15:47,15:59,,16:12,,16:24,,16:37,,16:49,,17:02,,17:14,,17:27,,17:39,,17:52,,18:04,,18:17,,18:29,18:42,19:07,19:32,19:57,20:22,20:47,21:12,21:37,22:02,22:27,22:52,23:17,23:42,0:07
7,5,QUT Gardens Point Ferry Terminal,-27.47640897,153.025013,,5:50,6:15,6:40,7:05,7:30,7:42,7:55,8:08,8:20,8:32,8:45,8:57,9:10,9:23,9:35,9:48,10:00,10:12,10:25,10:38,10:50,11:02,11:15,11:27,11:40,11:52,12:05,12:17,12:30,12:42,12:55,13:07,13:20,13:32,13:45,13:57,14:10,14:22,14:35,14:47,15:00,15:12,15:25,15:37,15:50,16:02,,16:15,,16:27,,16:40,,16:52,,17:05,,17:17,,17:30,,17:42,,17:55,,18:07,,18:20,,18:32,18:45,19:10,19:35,20:00,20:25,20:50,21:15,21:40,22:05,22:30,22:55,23:20,23:45,0:10
8,3,Riverside Ferry Terminal,-27.46708903,153.03123,,5:59,6:24,6:49,7:14,7:39,7:51,8:04,8:17,8:29,8:41,8:54,9:06,9:19,9:32,9:44,9:57,10:09,10:21,10:34,10:47,10:59,11:11,11:24,11:36,11:49,12:01,12:14,12:26,12:39,12:51,13:04,13:16,13:29,13:41,13:54,14:06,14:19,14:31,14:44,14:56,15:09,15:21,15:34,15:46,15:59,16:11,16:17,16:23,16:29,16:35,16:41,16:49,16:55,17:01,17:07,17:14,17:20,17:26,17:32,17:39,17:45,17:51,17:57,18:04,18:10,18:16,18:22,18:29,18:35,18:41,18:54,19:19,19:44,20:09,20:34,20:59,21:24,21:49,22:14,22:39,23:04,23:29,23:54,0:19
9,2,Sydney Street Ferry Terminal,-27.47478598,153.042188,,6:07,6:32,6:57,7:22,7:47,,8:12,8:25,8:37,8:49,9:02,9:14,9:27,9:40,9:52,10:05,10:17,10:29,10:42,10:55,11:07,11:19,11:32,11:44,11:57,12:09,12:22,12:34,12:47,12:59,13:12,13:24,13:37,13:49,14:02,14:14,14:27,14:39,14:52,15:04,15:17,15:29,15:42,15:54,16:07,16:19,16:25,16:31,16:37,16:43,16:49,16:57,17:03,17:09,17:15,17:22,17:28,17:34,17:40,17:47,17:53,17:59,18:05,18:12,18:18,18:24,18:30,18:37,18:43,18:49,19:02,19:27,19:52,20:17,20:42,21:07,21:32,21:57,22:22,22:47,23:12,23:37,0:02,0:27
10,19,Mowbray Park Ferry Terminal,-27.47729204,153.043255,,6:10,6:35,7:00,7:25,7:50,,8:15,8:28,8:40,8:52,9:05,9:17,9:30,9:43,9:55,10:08,10:20,10:32,10:45,10:58,11:10,11:22,11:35,11:47,12:00,12:12,12:25,12:37,12:50,13:02,13:15,13:27,13:40,13:52,14:05,14:17,14:30,14:42,14:55,15:07,15:20,15:32,15:45,15:57,16:10,16:22,16:28,16:34,16:40,16:46,16:52,17:00,17:06,17:12,17:18,17:25,17:31,17:37,17:43,17:50,17:56,18:02,18:08,18:15,18:21,18:27,18:33,18:40,18:46,18:52,19:05,19:30,19:55,20:20,20:45,21:10,21:35,22:00,22:25,22:50,23:15,23:40,0:05,0:30
