Downstream weekends,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,Terminal Id,Terminal Name,Latitude,Longitude,Trip 1,Trip 2,Trip 3,Trip 4,Trip 5,Trip 6,Trip 7,Trip 8,Trip 9,Trip 10,Trip 11,Trip 12,Trip 13,Trip 14,Trip 15,Trip 16,Trip 17,Trip 18,Trip 19,Trip 20,Trip 21,Trip 22,Trip 23,Trip 24,Trip 25,Trip 26,Trip 27,Trip 28,Trip 29,Trip 30,Trip 31,Trip 32,Trip 33,Trip 34,Trip 35,Trip 36,Trip 37,Trip 38,Trip 39,Trip 40,Trip 41,Trip 42,Trip 43,Trip 44,Trip 45,Trip 46,Trip 47,Trip 48,Trip 49,Trip 50,Trip 51,Trip 52,Trip 53,Trip 54,Trip 55,Trip 56,Trip 57,Trip 58,Trip 59,Trip 60,Trip 61,Trip 62,Trip 63,Trip 64
1,10,University of Queensland Ferry Terminal,-27.49357899,153.016776,5:30,5:55,6:20,6:45,7:10,7:35,8:00,8:25,8:50,9:15,9:40,9:53,10:05,10:18,10:30,10:43,10:55,11:08,11:20,11:33,11:45,11:58,12:10,12:23,12:35,12:48,13:00,13:13,13:25,13:38,13:50,14:03,14:15,14:28,14:40,14:53,15:05,15:18,15:30,15:43,15:55,16:08,16:20,16:32,16:45,16:58,17:10,17:23,17:35,18:00,18:25,18:50,19:15,19:40,20:05,20:30,20:55,21:20,21:45,22:10,22:35,23:00,23:25,23:50
2,11,West End Ferry Terminal,-27.49024102,153.003364,5:34,5:59,6:24,6:49,7:14,7:39,8:04,8:29,8:54,9:19,9:44,9:57,10:09,10:22,10:34,10:47,10:59,11:12,11:24,11:37,11:49,12:02,12:14,12:27,12:39,12:52,13:04,13:17,13:29,13:42,13:54,14:07,14:19,14:32,14:44,14:57,15:09,15:22,15:34,15:47,15:59,16:12,16:24,16:36,16:49,17:02,17:14,17:27,17:39,18:04,18:29,18:54,19:19,19:44,20:09,20:34,20:59,21:24,21:49,22:14,22:39,23:04,23:29,23:54
3,9,Guyatt Park Ferry Terminal,-27.492312,153.001872,5:37,6:02,6:27,6:52,7:17,7:42,8:07,8:32,8:57,9:22,9:47,10:00,10:12,10:25,10:37,10:50,11:02,11:15,11:27,11:40,11:52,12:05,12:17,12:30,12:42,12:55,13:07,13:20,13:32,13:45,13:57,14:10,14:22,14:35,14:47,15:00,15:12,15:25,15:37,15:50,16:02,16:15,16:27,16:39,16:52,17:05,17:17,17:30,17:42,18:07,18:32,18:57,19:22,19:47,20:12,20:37,21:02,21:27,21:52,22:17,22:42,23:07,23:32,23:57
4,8,Regatta Ferry Terminal,-27.48321301,152.996814,5:41,6:06,6:31,6:56,7:21,7:46,8:11,8:36,9:01,9:26,9:51,10:04,10:16,10:29,10:41,10:54,11:06,11:19,11:31,11:44,11:56,12:09,12:21,12:34,12:46,12:59,13:11,13:24,13:36,13:49,14:01,14:14,14:26,14:39,14:51,15:04,15:16,15:29,15:41,15:54,16:06,16:19,16:31,16:43,16:56,17:09,17:21,17:34,17:46,18:11,18:36,19:01,19:26,19:51,20:16,20:41,21:06,21:31,21:56,22:21,22:46,23:11,23:36,0:01
5,6,North Quay Ferry Terminal,-27.47276,153.02256,5:50,6:15,6:40,7:05,7:30,7:55,8:20,8:45,9:10,9:35,10:00,10:13,10:25,10:38,10:50,11:03,11:15,11:28,11:40,11:53,12:05,12:18,12:30,12:43,12:55,13:08,13:20,13:33,13:45,13:58,14:10,14:23,14:35,14:48,15:00,15:13,15:25,15:38,15:50,16:03,16:15,16:28,16:40,16:52,17:05,17:18,17:30,17:43,17:55,18:20,18:45,19:10,19:35,20:00,20:25,20:50,21:15,21:40,22:05,22:30,22:55,23:20,23:45,0:10
6,12,South Bank 1 Ferry Terminal,-27.47583096,153.022207,5:53,6:18,6:43,7:08,7:33,7:58,8:23,8:48,9:13,9:38,10:03,10:16,10:28,10:41,10:53,11:06,11:18,11:31,11:43,11:56,12:08,12:21,12:33,12:46,12:58,13:11,13:23,13:36,13:48,14:01,14:13,14:26,14:38,14:51,15:03,15:16,15:28,15:41,15:53,16:06,16:18,16:31,16:43,16:55,17:08,17:21,17:33,17:46,17:58,18:23,18:48,19:13,19:38,20:03,20:28,20:53,21:18,21:43,22:08,22:33,22:58,23:23,23:48,0:13
7,5,QUT Gardens Point Ferry Terminal,-27.47640897,153.025013,5:56,6:21,6:46,7:11,7:36,8:01,8:26,8:51,9:16,9:41,10:06,10:19,10:31,10:44,10:56,11:09,11:21,11:34,11:46,11:59,12:11,12:24,12:36,12:49,13:01,13:14,13:26,13:39,13:51,14:04,14:16,14:29,14:41,14:54,15:06,15:19,15:31,15:44,15:56,16:09,16:21,16:34,16:46,16:58,17:11,17:24,17:36,17:49,18:01,18:26,18:51,19:16,19:41,20:06,20:31,20:56,21:21,21:46,22:11,22:36,23:01,23:26,23:51,0:16
8,3,Riverside Ferry Terminal,-27.46708903,153.03123,6:04,6:29,6:54,7:19,7:44,8:09,8:34,8:59,9:24,9:49,10:14,10:27,10:39,10:52,11:04,11:17,11:29,11:42,11:54,12:07,12:19,12:32,12:44,12:57,13:09,13:22,13:34,13:47,13:59,14:12,14:24,14:37,14:49,15:02,15:14,15:27,15:39,15:52,16:04,16:17,16:29,16:42,16:54,17:06,17:19,17:32,17:44,17:57,18:09,18:34,18:59,19:24,19:49,20:14,20:39,21:04,21:29,21:54,22:19,22:44,23:09,23:34,23:59,0:24
9,2,Sydney Street Ferry Terminal,-27.47478598,153.042188,6:12,6:37,7:02,7:27,7:52,8:17,8:42,9:07,9:32,9:57,10:22,10:35,10:47,11:00,11:12,11:25,11:37,11:50,12:02,12:15,12:27,12:40,12:52,13:05,13:17,13:30,13:42,13:55,14:07,14:20,14:32,14:45,14:57,15:10,15:22,15:35,15:47,16:00,16:12,16:25,16:37,16:50,17:02,17:14,17:27,17:40,17:52,18:05,18:17,18:42,19:07,19:32,19:57,20:22,20:47,21:12,21:37,22:02,22:27,22:52,23:17,23:42,0:07,0:32
10,19,Mowbray Park Ferry Terminal,-27.47729204,153.043255,6:15,6:40,7:05,7:30,7:55,8:20,8:45,9:10,9:35,10:00,10:25,10:38,10:50,11:03,11:15,11:28,11:40,11:53,12:05,12:18,12:30,12:43,12:55,13:08,13:20,13:33,13:45,13:58,14:10,14:23,14:35,14:48,15:00,15:13,15:25,15:38,15:50,16:03,16:15,16:28,16:40,16:53,17:05,17:17,17:30,17:43,17:55,18:08,18:20,18:45,19:10,19:35,20:00,20:25,20:50,21:15,21:40,22:05,22:30,22:55,23:20,23:45,0:10,0:35
11,25,New Farm Park Ferry Terminal,-27.47172,153.052482,6:19,6:44,7:09,7:34,7:59,8:24,8:49,9:14,9:39,10:04,10:29,10:42,10:54,11:07,11:19,11:32,11:44,11:57,12:09,12:22,12:34,12:47,12:59,13:12,13:24,13:37,13:49,14:02,14:14,14:27,14:39,14:52,15:04,15:17,15:29,15:42,15:54,16:07,16:19,16:32,16:44,16:57,17:09,17:21,17:34,17:47,17:59,18:12,18:24,18:49,19:14,19:39,20:04,20:29,20:54,21:19,21:44,22:09,22:34,22:59,23:24,23:49,0:14,0:39
12,20,Hawthorne Ferry Terminal,-27.46120003,153.053416,6:24,6:49,7:14,7:39,8:04,8:29,8:54,9:19,9:44,10:09,10:34,10:47,10:59,11:12,11:24,11:37,11:49,12:02,12:14,12:27,12:39,12:52,13:04,13:17,13:29,13:42,13:54,14:07,14:19,14:32,14:44,14:57,15:09,15:22,15:34,15:47,15:59,16:12,16:24,16:37,16:49,17:02,17:14,17:26,17:39,17:52,18:04,18:17,18:29,18:54,19:19,19:44,20:09,20:34,20:59,21:24,21:49,22:14,22:39,23:04,23:29,23:54,0:19,0:44
13,24,Teneriffe Ferry Terminal,-27.45168897,153.049248,6:28,6:53,7:18,7:43,8:08,8:33,8:58,9:23,9:48,10:13,10:38,10:51,11:03,11:16,11:28,11:41,11:53,12:06,12:18,12:31,12:43,12:56,13:08,13:21,13:33,13:46,13:58,14:11,14:23,14:36,14:48,15:01,15:13,15:26,15:38,15:51,16:03,16:16,16:28,16:41,16:53,17:06,17:18,17:30,17:43,17:56,18:08,18:21,18:33,18:58,19:23,19:48,20:13,20:38,21:03,21:28,21:53,22:18,22:43,23:08,23:33,23:58,0:23,0:48
14,21,Bulimba Ferry Terminal,-27.45034903,153.052244,6:31,6:56,7:21,7:46,8:11,8:36,9:01,9:26,9:51,10:16,10:41,10:54,11:06,11:19,11:31,11:44,11:56,12:09,12:21,12:34,12:46,12:59,13:11,13:24,13:36,13:49,14:01,14:14,14:26,14:39,14:51,15:04,15:16,15:29,15:41,15:54,16:06,16:19,16:31,16:44,16:56,17:09,17:21,17:33,17:46,17:59,18:11,18:24,18:36,19:01,19:26,19:51,20:16,20:41,21:06,21:31,21:56,22:21,22:46,23:11,23:36,0:01,0:26,0:51
