Upstream weekdays,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
id,Terminal Id,Terminal Name,Latitude,Longitude,Trip 1,Trip 2,Trip 3,Trip 4,Trip 5,Trip 6,Trip 7,Trip 8,Trip 9,Trip 10,Trip 11,Trip 12,Trip 13,Trip 14,Trip 15,Trip 16,Trip 17,Trip 18,Trip 19,Trip 20,Trip 21,Trip 22,Trip 23,Trip 24,Trip 25,Trip 26,Trip 27,Trip 28,Trip 29,Trip 30,Trip 31,Trip 32,Trip 33,Trip 34,Trip 35,Trip 36,Trip 37,Trip 38,Trip 39,Trip 40,Trip 41,Trip 42,Trip 43,Trip 44,Trip 45,Trip 46,Trip 47,Trip 48,Trip 49,Trip 50,Trip 51,Trip 52,Trip 53,Trip 54,Trip 55,Trip 56,Trip 57,Trip 58,Trip 59,Trip 60,Trip 61,Trip 62,Trip 63,Trip 64,Trip 65,Trip 66,Trip 67,Trip 68,Trip 69,Trip 70,Trip 71,Trip 72,Trip 73,Trip 74,Trip 75,Trip 76,Trip 77,Trip 78,Trip 79,Trip 80,Trip 81,Trip 82,Trip 83
1,26,Northshore Hamilton Ferry Terminal,-27.44527,153.08394,,,6:09,,,,6:46,,,,7:11,,,,,7:36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,Apollo Road Ferry Terminal,-27.44314448,153.0638084,5:25,5:50,6:15,6:27,6:40,6:46,6:52,6:58,7:05,7:11,7:17,7:23,,7:30,7:36,7:42,,7:48,,7:55,,,8:08,8:20,8:32,8:45,8:58,9:10,9:22,9:35,9:47,10:00,10:12,10:25,10:37,10:50,11:02,11:15,11:27,11:40,11:52,12:05,12:17,12:30,12:42,12:55,13:07,13:20,13:32,13:45,13:57,14:10,14:22,14:35,14:47,15:00,15:12,15:25,15:37,15:50,16:02,16:15,16:27,16:40,16:52,17:05,17:17,17:30,17:55,18:20,18:45,19:10,19:35,20:00,20:25,20:50,21:15,21:40,22:05,22:30,22:55,23:20,23:45
3,23,Bretts Wharf Ferry Terminal,-27.44012296,153.062018,5:28,5:53,6:18,6:30,6:43,6:49,6:55,7:01,7:08,7:14,7:20,7:26,,7:33,7:39,7:45,,7:51,,7:58,,,8:11,8:23,8:35,8:48,9:01,9:13,9:25,9:38,9:50,10:03,10:15,10:28,10:40,10:53,11:05,11:18,11:30,11:43,11:55,12:08,12:20,12:33,12:45,12:58,13:10,13:23,13:35,13:48,14:00,14:13,14:25,14:38,14:50,15:03,15:15,15:28,15:40,15:53,16:05,16:18,16:30,16:43,16:55,17:08,17:20,17:33,17:58,18:23,18:48,19:13,19:38,20:03,20:28,20:53,21:18,21:43,22:08,22:33,22:58,23:23,23:48
4,21,Bulimba Ferry Terminal,-27.45034903,153.052244,5:34,5:59,6:24,6:36,6:49,6:55,7:01,7:07,7:14,7:20,7:26,7:32,,7:39,7:45,7:51,,7:57,,8:04,8:11,,8:17,8:29,8:41,8:54,9:07,9:19,9:31,9:44,9:56,10:09,10:21,10:34,10:46,10:59,11:11,11:24,11:36,11:49,12:01,12:14,12:26,12:39,12:51,13:04,13:16,13:29,13:41,13:54,14:06,14:19,14:31,14:44,14:56,15:09,15:21,15:34,15:46,15:59,16:11,16:24,16:36,16:49,17:01,17:14,17:26,17:39,18:04,18:29,18:54,19:19,19:44,20:09,20:34,20:59,21:24,21:49,22:14,22:39,23:04,23:29,23:54
5,24,Teneriffe Ferry Terminal,-27.45168897,153.049248,5:37,6:02,6:27,6:39,6:52,6:58,7:04,7:10,7:17,7:23,7:29,7:35,,7:42,7:48,7:54,,8:00,,8:07,8:14,,8:20,8:32,8:44,8:57,9:10,9:22,9:34,9:47,9:59,10:12,10:24,10:37,10:49,11:02,11:14,11:27,11:39,11:52,12:04,12:17,12:29,12:42,12:54,13:07,13:19,13:32,13:44,13:57,14:09,14:22,14:34,14:47,14:59,15:12,15:24,15:37,15:49,16:02,16:14,16:27,16:39,16:52,17:04,17:17,17:29,17:42,18:07,18:32,18:57,19:22,19:47,20:12,20:37,21:02,21:27,21:52,22:17,22:42,23:07,23:32,23:57
6,20,Hawthorne Ferry Terminal,-27.46120003,153.053416,5:41,6:06,6:31,6:43,6:56,7:02,7:08,7:14,7:21,7:27,7:33,7:39,,7:46,7:52,7:58,,8:04,,8:11,8:18,,8:24,8:36,8:48,9:01,9:14,9:26,9:38,9:51,10:03,10:16,10:28,10:41,10:53,11:06,11:18,11:31,11:43,11:56,12:08,12:21,12:33,12:46,12:58,13:11,13:23,13:36,13:48,14:01,14:13,14:26,14:38,14:51,15:03,15:16,15:28,15:41,15:53,16:06,16:18,16:31,16:43,16:56,17:08,17:21,17:33,17:46,18:11,18:36,19:01,19:26,19:51,20:16,20:41,21:06,21:31,21:56,22:21,22:46,23:11,23:36,0:01
7,25,New Farm Park Ferry Terminal,-27.47172,153.052482,5:46,6:11,6:36,6:48,7:01,7:07,7:13,7:19,7:26,7:32,7:38,EXP,7:45,7:51,7:57,EXP,8:04,EXP,8:11,8:16,EXP,8:23,8:29,8:41,8:53,9:06,9:19,9:31,9:43,9:56,10:08,10:21,10:33,10:46,10:58,11:11,11:23,11:36,11:48,12:01,12:13,12:26,12:38,12:51,13:03,13:16,13:28,13:41,13:53,14:06,14:18,14:31,14:43,14:56,15:08,15:21,15:33,15:46,15:58,16:11,16:23,16:36,16:48,17:01,17:13,17:26,17:38,17:51,18:16,18:41,19:06,19:31,19:56,20:21,20:46,21:11,21:36,22:01,22:26,22:51,23:16,23:41,0:06
8,19,Mowbray Park Ferry Terminal,-27.47729204,153.043255,5:50,6:15,6:40,6:52,7:05,7:11,7:17,7:23,7:30,7:36,7:42,EXP,7:49,7:55,8:01,EXP,8:08,EXP,8:15,8:20,EXP,8:27,8:33,8:45,8:57,9:10,9:23,9:35,9:47,10:00,10:12,10:25,10:37,10:50,11:02,11:15,11:27,11:40,11:52,12:05,12:17,12:30,12:42,12:55,13:07,13:20,13:32,13:45,13:57,14:10,14:22,14:35,14:47,15:00,15:12,15:25,15:37,15:50,16:02,16:15,16:27,16:40,16:52,17:05,17:17,17:30,17:42,17:55,18:20,18:45,19:10,19:35,20:00,20:25,20:50,21:15,21:40,22:05,22:30,22:55,23:20,23:45,0:10
9,2,Sydney Street Ferry Terminal,-27.47478598,153.042188,5:53,6:18,6:43,6:55,7:08,7:14,7:20,7:26,7:33,7:39,7:45,EXP,7:52,7:58,8:04,EXP,8:11,EXP,8:18,8:23,EXP,8:30,8:36,8:48,9:00,9:13,9:26,9:38,9:50,10:03,10:15,10:28,10:40,10:53,11:05,11:18,11:30,11:43,11:55,12:08,12:20,12:33,12:45,12:58,13:10,13:23,13:35,13:48,14:00,14:13,14:25,14:38,14:50,15:03,15:15,15:28,15:40,15:53,16:05,16:18,16:30,16:43,16:55,17:08,17:20,17:33,17:45,17:58,18:23,18:48,19:13,19:38,20:03,20:28,20:53,21:18,21:43,22:08,22:33,22:58,23:23,23:48,0:13
10,3,Riverside Ferry Terminal,-27.46708903,153.03123,6:01,6:26,6:51,7:03,7:16,7:22,7:28,7:34,7:41,7:47,7:53,7:53,8:00,8:06,8:12,8:12,8:19,8:20,8:26,8:31,8:32,8:38,8:44,8:56,9:08,9:21,9:34,9:46,9:58,10:11,10:23,10:36,10:48,11:01,11:13,11:26,11:38,11:51,12:03,12:16,12:28,12:41,12:53,13:06,13:18,13:31,13:43,13:56,14:08,14:21,14:33,14:46,14:58,15:11,15:23,15:36,15:48,16:01,16:13,16:26,16:38,16:51,17:03,17:16,17:28,17:41,17:53,18:06,18:31,18:56,19:21,19:46,20:11,20:36,21:01,21:26,21:51,22:16,22:41,23:06,23:31,23:56,0:21
