id,Loading Zone Type,Description,Hours of Operation,Latitude,Longitude
1,Passenger,PASSENGER 2 MINS MAX,,-27.44383108,153.0636785
2,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44340588,153.1733184
3,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44322371,153.1727026
4,Passenger,PASSENGER 2 MINS MAX,,-27.4421688,153.1760402
5,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44469699,153.1746788
6,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4439773,153.1739901
7,Passenger,PASSENGER 2 MINS MAX,,-27.44546043,153.1760242
8,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46214745,153.0305748
9,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45988956,153.0274219
10,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46075754,153.0253712
11,Passenger,PASSENGER 2 MINS MAX,,-27.46231392,153.0319086
12,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45940365,153.0307573
13,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45890734,153.0316647
14,Passenger,PASSENGER 2 MINS MAX,,-27.46062317,153.0304347
15,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46124707,153.0214314
16,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,9AM-4PM MON-SAT,-27.46587591,153.025032
17,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-SAT,-27.46245199,153.0315822
18,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46463844,153.0293254
19,Passenger,PASSENGER 2 MINS MAX,,-27.46265428,153.0244232
20,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-7PM MON-FRI,-27.46204296,153.0322293
21,Passenger,PASSENGER 2 MINS MAX,,-27.43991954,153.0615511
22,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.45890141,153.0319631
23,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46670954,153.0197692
24,Passenger,PASSENGER 2 MINS MAX,,-27.46478967,153.0293329
25,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46332822,153.0263454
26,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4615333,153.0244244
27,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",5AM-7PM MON-FRI,-27.46635327,153.0295834
28,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.46652069,153.0132424
29,Passenger,PASSENGER 2 MINS MAX,,-27.46229137,153.0078438
30,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.46351394,153.0242764
31,Passenger,PASSENGER 2 MINS MAX,,-27.46246674,153.0234336
32,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.45223381,153.0298987
33,Passenger,PASSENGER 2 MINS MAX,,-27.46194488,153.0243454
34,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,7AM-7PM MON-FRI,-27.46458896,153.0267682
35,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.41525944,153.0474255
36,Passenger,PASSENGER 2 MINS MAX,,-27.41451593,153.0405764
37,Passenger,PASSENGER 2 MINS MAX,,-27.40600529,153.0355014
38,Passenger,PASSENGER 2 MINS MAX,,-27.41551299,153.0398876
39,Passenger,PASSENGER 2 MINS MAX,,-27.41760559,153.0500568
40,Passenger,PASSENGER 2 MINS MAX,,-27.40722355,153.0590314
41,Passenger,PASSENGER 2 MINS MAX,,-27.41935364,153.0530636
42,Passenger,PASSENGER 2 MINS MAX,,-27.41364381,153.0632076
43,Passenger,PASSENGER 2 MINS MAX,7AM-9AM 2PM-4PM,-27.43662628,152.9376988
44,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.42590075,153.0145157
45,Passenger,PASSENGER 2 MINS MAX,,-27.42896697,153.0148805
46,Passenger,PASSENGER 2 MINS MAX,,-27.42819251,153.0144553
47,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43298094,153.0194516
48,Passenger,PASSENGER 2 MINS MAX,,-27.43218703,153.0303127
49,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.42545829,153.0177493
50,Passenger,PASSENGER 2 MINS MAX,,-27.42824619,153.0159764
51,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43206698,153.0198988
52,Passenger,PASSENGER 2 MINS MAX,,-27.42980054,153.0175018
53,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43508541,153.0445105
54,Passenger,PASSENGER 2 MINS MAX,,-27.42024571,153.0431051
55,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.42928087,153.0329119
56,Passenger,PASSENGER 2 MINS MAX,,-27.42684139,153.0463302
57,Passenger,PASSENGER 2 MINS MAX,,-27.42385492,153.0396005
58,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.43439064,153.0415217
59,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.4225914,153.0338566
60,Passenger,PASSENGER 2 MINS MAX,,-27.42619212,153.0324863
61,Passenger,PASSENGER 2 MINS MAX,,-27.42998255,153.0500228
62,Passenger,PASSENGER 2 MINS MAX,,-27.42878748,153.0495843
63,Passenger,PASSENGER 2 MINS MAX,,-27.43259617,153.0558506
64,Passenger,PASSENGER 2 MINS MAX,,-27.43338052,153.0556665
65,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.42730751,153.0504471
66,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43423142,153.0654074
67,Passenger,PASSENGER 2 MINS MAX,,-27.42136081,153.0665798
68,Passenger,,,-27.42882821,153.0755251
69,Passenger,PASSENGER 2 MINS MAX,,-27.42196804,153.0664792
70,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.43447234,153.0651318
71,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.43069787,153.0315266
72,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43192336,153.06542
73,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.43323836,153.0649739
74,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",8AM-5:30PM MON-FRI,-27.43313898,153.0799577
75,Passenger,PASSENGER 2 MINS MAX,,-27.4306856,153.0310388
76,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.42126374,153.0462647
77,Passenger,PASSENGER 2 MINS MAX,,-27.43505194,153.1645683
78,Passenger,PASSENGER 2 MINS MAX,,-27.44795855,152.9522599
79,Passenger,PASSENGER 2 MINS MAX,,-27.4449972,152.9506085
80,Passenger,PASSENGER 2 MINS MAX,,-27.44165524,152.9441004
81,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44922042,152.9778773
82,Commercial,COMMERCIAL VEHICLE 20 MINS MAX,,-27.44918232,152.9776469
83,Commercial and Passenger,"COMMERCIAL VEHICLE 20 MINS MAX, PASSENGER 2 MINS MAX",,-27.44868339,152.9772214
84,Passenger,PASSENGER 5 MINS MAX,,-27.44703554,152.9777928
