id,Meter Number,Meter Category,Maximum Stay (Hours),Operational Day,Operational Time,Restrictions,Street,Suburb,Precinct,Tariff Rate ($/Hour),Tariff Maximum Charge ($),Latitude,Longitude
1,4006,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,FORTESCUE ST,SPRING HILL,SPRING HILL,1.5,8,-27.458958,153.023612
2,4007,TICKETLESS METER MULTISPACE,3,MON-FRI,9AM-4PM,"CLEARWAY 7-9 AM , 4-7 PM MON-FRI TOWAWAY",ST PAULS TCE,SPRING HILL,SPRING HILL,2.5,7.5,-27.460389,153.027436
3,4008,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,SPRING HILL,1.5,8,-27.458441,153.022179
4,4009,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,SPRING HILL,1.5,8,-27.457185,153.024164
5,4010,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,,1.5,8,-27.453861,153.02688
6,4011,TICKETLESS METER MULTISPACE,4,MON-FRI,9AM-4PM,"NO STOPPING 7-9 AM , 4-6 PM MON-FRI TOWAWAY",GREGORY TCE,SPRING HILL,,1.5,6,-27.453254,153.028017
7,4012,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,1.5,8,-27.454064,153.028
8,4013,TICKETLESS METER MULTISPACE,2,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,2.5,5,-27.454581,153.028634
9,4014,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,1.5,8,-27.454737,153.028709
10,4015,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,WARRY ST,FORTITUDE VALLEY,,1.5,6,-27.453823,153.027535
11,4016,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,,1.5,8,-27.453902,153.027167
12,4017,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,8,-27.454255,153.027193
13,4018,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,8,-27.454772,153.027826
14,4019,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,SPRING HILL,1.5,8,-27.455312,153.028589
15,4020,TICKETLESS METER MULTISPACE,4,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,6,-27.455341,153.028385
16,4021,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,KENNIGO ST,SPRING HILL,,1.5,8,-27.454386,153.027192
17,4022,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,,1.5,8,-27.454435,153.026936
18,4023,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,,1.5,8,-27.454979,153.026854
19,4024,TICKETLESS METER MULTISPACE,12,MON-FRI,7AM-7PM,NONE,GREGORY TCE,SPRING HILL,,1.5,8,-27.455031,153.026621
20,4025,TICKETLESS METER MULTISPACE,9,MON-FRI,8AM-5PM,NONE,WATER ST,SPRING HILL,,1.5,8,-27.455278,153.028841
