id,Park Code,Name,Street,Suburb,Easting,Northing,Latitude,Longitude
1,D0228,7TH BRIGADE PARK,HAMILTON RD,CHERMSIDE,503826.686,6971467.716,-27.38006149,153.0387005
2,D0021,A. J. JONES RECREATION RESERVE,CORNWALL ST,GREENSLOPES,504302.7606,6957798.829,-27.50346312,153.0435636
3,D0696,A.R.C.HILL PARK,GOSS RD,VIRGINIA,505521.7928,6970985.325,-27.38441077,153.0558459
4,D0432,ABBEVILLE STREET PARK,ABBEVILLE ST,UPR MT GRAVATT,508786.4554,6953249.365,-27.54451364,153.0889922
5,D1009,ABBOTT STREET PARK,ABBOTT ST,CAMP HILL,508478.2232,6958211.195,-27.49972065,153.0858355
6,D1637,ABLINGTON WAY PARK,ABLINGTON WAY,CARINDALE,511898.2323,6955739.235,-27.52201163,153.1204848
7,D3114,ACACIA FOREST PARK,ACACIA RD,KARAWATHA,509478.2977,6944424.174,-27.62418129,153.0960688
8,D0409,ACACIA PARK,CARMODY RD,ST LUCIA,500785.9454,6958275.55,-27.4991659,153.0079571
9,D1464,ACORN CIRCUIT PARK,BOSS RD,INALA,496696.6599,6946156.671,-27.60856987,152.9665232
10,D2101,ADA STREET PARK,ADA ST,TOOWONG,497699.5985,6961091.123,-27.47374527,152.9767157
11,D2101,ADA STREET PARK,ADA ST,TOOWONG,497824.7805,6961048.205,-27.47413294,152.9779827
12,D2058,ADDISON AVENUE PARK,ADDISON AVE,BULIMBA,505215.6535,6963571.147,-27.45134757,153.0527815
13,D1784,ADMIRALTY TOWERS 11 PARK,QUEEN ST,BRISBANE,503127.3818,6962128.501,-27.46437818,153.0316523
14,D1518,ADVANX STREET PARK,MIRBELIA ST,KENMORE HILLS,493645.1805,6958050.9,-27.50117938,152.9356615
15,D0893,AIRLIE ROAD PARK,AIRLIE RD,PULLENVALE,489359.2747,6954558.395,-27.53268258,152.8922387
16,D1280,AITCHESON STREET PARK (NO.101),AITCHESON ST,MOGGILL,485830.5236,6948878.258,-27.5839297,152.8564355
17,D0757,AITCHESON STREET PARK (NO.5-6),AITCHESON ST,MOGGILL,486748.5161,6948471.233,-27.58761357,152.8657321
18,D1515,AKUNA STREET PARK,AKUNA ST,KENMORE,495091.2676,6956735.626,-27.51305965,152.9502968
19,D1015,ALAN WILLING PLACE PARK,BERNARRA ST,THE GAP,496002.8661,6963939.89,-27.44802268,152.9595509
20,D0844,ALANA COURT PARK,ALANA CT,CHAPEL HILL,494880.9056,6958408.371,-27.49809922,152.948307
21,D1778,ALBAN STREET PARK,BOUNDARY RD,OXLEY,498642.1696,6950376.043,-27.57048145,152.9862442
22,D1414,ALBANY CREEK RD (NOS 97A-135) PARK,ALBANY CREEK RD,ASPLEY,500999.9807,6973683.667,-27.36006063,153.0101113
23,D1719,ALBANY CREEK ROAD PARK (NO.150),SPENCER ST,ASPLEY,500653.422,6973293.063,-27.36358727,153.0066073
24,D1709,ALBANY CREEK ROAD PARK (NO.151),ALBANY CREEK RD,ASPLEY,500672.2822,6973869.432,-27.35838373,153.0067977
25,D1908,ALBANY CREEK ROAD PARK (NO.245),ALBANY CREEK RD,BRIDGEMAN DOWNS,500294.6752,6973970.169,-27.35747439,153.0029795
26,D1342,ALBANY CREEK ROAD PARK (NO.76),ALBANY CREEK RD,ASPLEY,501251.2256,6973193.454,-27.36448613,153.0126523
27,D0800,ALBANY CREEK ROAD RESERVE,ALBANY CREEK RD,BRIDGEMAN DOWNS,498494.6078,6974581.34,-27.35195585,152.9847793
28,D0464,ALBERT BISHOP PARK,HEDLEY AVE,NUNDAH,506905.2766,6968604.77,-27.40589631,153.0698515
29,D0295,ALBERT EDWARD PADDON PARK,BLACKWOOD RD,DEAGON,506287.668,6977051.492,-27.32964131,153.0635604
30,D0295,ALBERT EDWARD PADDON PARK,BLACKWOOD RD,DEAGON,506396.2037,6977030.773,-27.32982786,153.0646577
31,D0504,ALBION OVERPASS PARK,ALBION RD,ALBION,503809.6443,6965969.841,-27.42969676,153.0385454
32,D1307,ALBION PARK,CLUDEN PL,BRACKEN RIDGE,502176.2849,6977502.618,-27.32558119,153.0219987
33,D1796,ALBION POST OFFICE PARK,SANDGATE RD,ALBION,504256.7383,6966040.078,-27.42906133,153.0430688
34,D1077,ALCHERINGA PLACE PARK,ALCHERINGA PL,ROBERTSON,505316.4756,6951426.862,-27.56098503,153.0538551
35,D1077,ALCHERINGA PLACE PARK,ALCHERINGA PL,ROBERTSON,505488.8489,6951468.493,-27.56060851,153.055601
