id,Description,Latitude,Longitude
1,RESIDENT PERMIT PARKING,-27.4743864,152.995914
2,DUTTON PARK PARKING CONTROL AREA,-27.50046372,153.0285969
3,QUEENSLAND TENNIS CENTRE PARKING CONTROL AREA,-27.52059691,153.0136657
4,ROBERTSON MACGREGOR TRAFFIC AREA,-27.5627856,153.0634503
5,RESIDENT PERMIT PARKING,-27.56907769,153.0598444
6,QUEENSLAND TENNIS CENTRE PARKING CONTROL AREA,-27.5306236,153.0105776
7,SINNAMON PARK PARKING CONTROL AREA,-27.53277869,152.951217
8,WEST END RESIDENT PERMIT PARKING,-27.48555301,153.0031046
9,HERSTON RESIDENT PERMIT PARKING,-27.44665325,153.0209348
10,NEWSTEAD RESIDENT PERMIT ZONE,-27.45481043,153.0491239
11,RESIDENT PERMIT PARKING,-27.49612156,153.0429611
12,RESIDENT PERMIT PARKING,-27.49708212,153.0404353
13,NOBLE ST GRANVILLE ST PARKING CONTROL AREA,-27.43913449,153.0206671
14,QUEENSLAND TENNIS CENTRE PARKING CONTROL AREA,-27.52541864,153.0002316
15,HERSTON RESIDENT PERMIT PARKING,-27.44731055,153.0144071
16,BALLYMORE TRAFFIC AREA,-27.44445551,153.0127896
17,RESIDENT PERMIT PARKING,-27.49927651,153.0409569
18,RESIDENT PERMIT PARKING,-27.45075562,152.9960756
19,RESIDENT PERMIT PARKING,-27.47585383,152.999656
20,RESIDENT PERMIT PARKING,-27.44984062,152.9941938
21,RESIDENT PERMIT PARKING,-27.45157035,153.0016378
22,QUEENSLAND TENNIS CENTRE PARKING CONTROL AREA,-27.52279551,153.0169789
23,RESIDENT PERMIT PARKING,-27.44016357,153.0284038
24,GABBA TRAFFIC AREA,-27.48482974,153.0420291
25,ST LUCIA TRAFFIC AREA,-27.49882552,153.0029399
26,BRISBANE CENTRAL TRAFFIC AREA,-27.48116242,153.0185529
27,BRISBANE CENTRAL TRAFFIC AREA,-27.45621483,153.0303248
28,LANG PARK TRAFFIC AREA,-27.46382889,153.0045744
29,RESIDENT PERMIT PARKING,-27.53724146,153.0637516
30,RESIDENT PERMIT PARKING,-27.57231415,153.0592522
31,BRISBANE CENTRAL TRAFFIC AREA,-27.46924737,153.0362215
