id,Street,Suburb
1,AARON AVE,HAWTHORNE
2,AARON PL,INDOOROOPILLY
3,ABARTH ST,CHERMSIDE
4,ABBEVILLE ST,UPPER MOUNT GRAVATT
5,ABBEY ST,WAVELL HEIGHTS
6,ABBEYFEALE ST,TINGALPA
7,ABBOTSFORD PL,FOREST LAKE
8,ABBOTSFORD RD,ALBION
9,ABBOTSFORD RD,BOWEN HILLS
10,ABBOTSLEIGH ST,HOLLAND PARK
11,ABBOTT ST,ASCOT
12,ABBOTT ST,CAMP HILL
13,ABBOTT ST,NEW FARM
14,ABDALE ST,WAVELL HEIGHTS
15,ABEL SMITH CRES,MOUNT OMMANEY
16,ABEL ST,MOOROOKA
17,ABELIA CL,CALAMVALE
18,ABELIA ST,INALA
19,ABERCORN ST,RUNCORN
20,ABERCROMBIE ST,ROCKLEA
21,ABERCROMBIE ST,TENERIFFE
22,ABERDARE ST,DARRA
23,ABERDEEN CRES,KURABY
24,ABERDEEN CT,THE GAP
25,ABERDEEN PDE,BOONDALL
26,ABERDEEN PL,MANLY WEST
27,ABERDEEN PL,UPPER KEDRON
28,ABERDEEN TCE,GORDON PARK
29,ABERFELDY ST,KENMORE
30,ABERFOYLE ST,KENMORE
31,ABERLEIGH RD,HERSTON
32,ABILL CT,ALGESTER
33,ABINGDON ST,WOOLLOONGABBA
34,ABINGER ST,MORNINGSIDE
35,ABLINGTON WAY,CARINDALE
36,ABNEY ST,MOOROOKA
37,ABRAHAM ST,RED HILL
38,ABUKLEA ST,NEWMARKET
39,ABUKLEA ST,WILSTON
40,ACACIA AVE,GRACEVILLE
41,ACACIA AVE,NORTHGATE
42,ACACIA AVE,VIRGINIA
43,ACACIA CL,FITZGIBBON
44,ACACIA CL,HOLLAND PARK WEST
45,ACACIA CT,MOUNT CROSBY
46,ACACIA DR,ASHGROVE
47,ACACIA PL,SUNNYBANK HILLS
48,ACACIA RD,KARAWATHA
49,ACACIA ST,HEATHWOOD
50,ACANTHUS ST,DARRA
51,ACCESSION ST,BARDON
52,ACCOLADE PL,CARSELDINE
53,ACCRINGTON PL,CHAPEL HILL
54,ACFOLD ST,NORMAN PARK
55,ACHIEVEMENT CRES,ACACIA RIDGE
56,ACHILLES ST,KEDRON
57,ACKAMA ST,ALGESTER
58,ACOMIS ST,MACKENZIE
59,ACORN CRCT,FOREST LAKE
60,ACORN CT,ALGESTER
61,ACORUS PL,SUNNYBANK
62,ACRON ST,MACGREGOR
63,ACTION ST,WACOL
64,ACTIVITY ST,ACACIA RIDGE
65,ACTON ST,ASHGROVE
66,ACWORTH ST,KENMORE
67,ADA ST,COOPERS PLAINS
68,ADA ST,PADDINGTON
69,ADA ST,TARINGA
70,ADA ST,TOOWONG
71,ADA ST,WILSTON
72,ADA ST,WINDSOR
73,ADAIR ST,BALD HILLS
74,ADAM ST,WYNNUM
75,ADAMS ST,DEAGON
76,ADAMSON ST,WOOLOOWIN
77,ADAMSON WAY,RUNCORN
78,ADAVALE ST,BROOKFIELD
79,ADDISON AVE,BULIMBA
80,ADDISON RD,GRACEVILLE
81,ADDISON ST,RED HILL
82,ADDISON ST,WINDSOR
83,ADELAIDE ST,CARINA
84,ADELAIDE ST,CLAYFIELD
85,ADELAIDE ST,WEST END
86,ADELE ST,KEDRON
87,ADELINE CL,DURACK
88,ADELINE LANE,NEW FARM
89,ADEN ST,ALBION
90,ADINA ST,NORMAN PARK
91,ADIOS CL,SUNNYBANK HILLS
92,ADLEY ST,CARINDALE
93,ADNAR ST,WISHART
94,ADONIS ST,INALA
95,ADRIA ST,STAFFORD HEIGHTS
96,ADRIAN PL,WISHART
97,ADRIAN ST,MANLY WEST
98,ADSETT ST,TARINGA
99,ADVANX ST,KENMORE HILLS
100,AEGEAN CL,JAMBOREE HEIGHTS
101,AEMILIA AVE,SEVEN HILLS
102,AEROPLANE ST,CANNON HILL
103,AESOP ST,COOPERS PLAINS
104,AFFLECK ST,ALDERLEY
105,AGARS ST,PADDINGTON
106,AGATE ST,CAMP HILL
107,AGATHIS PL,FOREST LAKE
108,AGATON ST,WISHART
109,AGAVE CT,RUNCORN
110,AGAY ST,UPPER MOUNT GRAVATT
111,AGINCOURT ST,GRANGE
112,AGNES ST,ACACIA RIDGE
113,AGNES ST,ALBION
114,AGNES ST,AUCHENFLOWER
115,AGNES ST,FORTITUDE VALLEY
116,AGNES ST,HOLLAND PARK WEST
117,AGNES ST,MORNINGSIDE
118,AGNES ST,SHORNCLIFFE
119,AGNES ST,SUNNYBANK
120,AGNES ST,WOOLLOONGABBA
121,AGNES ST,WYNNUM
122,AGNEW ST,ASPLEY
123,AGNEW ST,MORNINGSIDE
124,AGNEW ST,NORMAN PARK
125,AGNEW ST,SANDGATE
126,AGNEW ST,SEVEN HILLS
127,AGOSTINO CL,DOOLANDELLA
128,AGRAVAIN ST,CARINDALE
129,AILSA ST,ASPLEY
130,AINGER ST,SALISBURY
131,AINSDALE ST,CHERMSIDE WEST
132,AINSLIE ST,ALDERLEY
133,AINSWORTH ST,SALISBURY
134,AINTREE ST,HOLLAND PARK WEST
135,AIR ST,BALD HILLS
136,AIRD ST,SALISBURY
137,AIRLIE RD,PULLENVALE
138,AIRPORT DR,EAGLE FARM
139,AIRVILLE ST,DURACK
140,AIRY ST,WACOL
141,AITCHESON ST,MOGGILL
142,AJI ST,ALGESTER
143,AKALA ST,CAMP HILL
144,AKAMA RD,DURACK
145,AKAROA AVE,GEEBUNG
146,AKENSIDE ST,WACOL
147,AKONA PL,KARANA DOWNS
148,AKONNA ST,WYNNUM
149,AKORA ST,MACGREGOR
150,AKUNA CT,HEMMANT
151,AKUNA ST,KENMORE
152,ALABASTER PL,SUNNYBANK HILLS
153,ALAMINE ST,HOLLAND PARK
154,ALAN CRES,EIGHT MILE PLAINS
155,ALANA CT,CHAPEL HILL
156,ALAND ST,WAVELL HEIGHTS
157,ALASTAIR ST,LOTA
158,ALASTAIR ST,MANLY
159,ALBA CL,FOREST LAKE
160,ALBA PL,BRIDGEMAN DOWNS
161,ALBAN ST,OXLEY
162,ALBANY CL,RUNCORN
163,ALBANY CREEK RD,ASPLEY
164,ALBANY CREEK RD,BRIDGEMAN DOWNS
165,ALBANY ST,WINDSOR
166,ALBAR ST,WAVELL HEIGHTS
167,ALBEMARLE ST,YEERONGPILLY
168,ALBERON ST,WISHART
169,ALBERT PL,PARKINSON
170,ALBERT ST,ANNERLEY
171,ALBERT ST,BRISBANE CITY
172,ALBERT ST,CAMP HILL
173,ALBERT ST,HOLLAND PARK WEST
174,ALBERT ST,ROCKLEA
175,ALBERT ST,WOOLLOONGABBA
176,ALBERTON CT,EIGHT MILE PLAINS
177,ALBEZIA ST,ALGESTER
178,ALBION RD,ALBION
179,ALBION RD,WINDSOR
180,ALBION ST,SANDGATE
181,ALBION ST,WOOLLOONGABBA
182,ALBURY ST,DEAGON
183,ALBYN RD,SUNNYBANK
184,ALCESTER ST,GRANGE
185,ALCHERINGA PL,ROBERTSON
186,ALCONAH ST,SUNNYBANK
187,ALCORN ST,TARRAGINDI
188,ALDA ST,STAFFORD HEIGHTS
189,ALDEA CRCT,BRACKEN RIDGE
190,ALDEA PL,STRETTON
191,ALDEBARAN ST,INALA
192,ALDEN ST,FORTITUDE VALLEY
193,ALDERBURY PL,CARINDALE
194,ALDERGROVE ST,CHAPEL HILL
195,ALDERLEY AVE,ALDERLEY
196,ALDERSGATE ST,OXLEY
197,ALDERSHOT ST,SUNNYBANK
198,ALDERSON ST,ALDERLEY
199,ALDERSON ST,NEWMARKET
200,ALDERWOOD ST,ACACIA RIDGE
201,ALDFORD ST,CARINDALE
202,ALDGATE ST,EVERTON PARK
203,ALDINGA ST,GAYTHORNE
204,ALDORA ST,TARRAGINDI
205,ALDREN ST,STAFFORD HEIGHTS
206,ALDRIDGE ST,AUCHENFLOWER
207,ALDWYCH ST,STAFFORD HEIGHTS
208,ALE ST,BULIMBA
209,ALENOLA ST,CHAPEL HILL
210,ALEX CL,UPPER KEDRON
211,ALEXANDER CL,MACKENZIE
212,ALEXANDER RD,OXLEY
213,ALEXANDER ST,LOTA
214,ALEXANDER ST,ZILLMERE
215,ALEXANDRA AVE,CALAMVALE
216,ALEXANDRA AVE,TARINGA
217,ALEXANDRA CL,ASPLEY
218,ALEXANDRA PL,MURARRIE
219,ALEXANDRA PL,RUNCORN
220,ALEXANDRA RD,ASCOT
221,ALEXANDRA RD,CLAYFIELD
222,ALEXANDRA ST,BALMORAL
223,ALEXANDRA ST,BARDON
224,ALEXANDRA ST,PADDINGTON
225,ALEXANDRA ST,SANDGATE
226,ALEXANDRINA CRCT,FOREST LAKE
227,ALEXIS ST,ASPLEY
228,ALFORD ST,NEW FARM
229,ALFRED CRCT,CALAMVALE
230,ALFRED ST,FORTITUDE VALLEY
231,ALGAR ST,WINDSOR
232,ALGESTER RD,ALGESTER
233,ALGESTER RD,CALAMVALE
234,ALGESTER RD,PARKINSON
235,ALGONA ST,HOLLAND PARK WEST
236,ALGOORI ST,MORNINGSIDE
237,ALICE ST,KEDRON
238,ALICIA ST,NUNDAH
239,ALIEDA CT,SINNAMON PARK
240,ALISON PL,SUNNYBANK HILLS
241,ALKEEBA ST,BANYO
242,ALKINA ST,KENMORE
243,ALKIRA ST,SUNNYBANK HILLS
244,ALKOOMIE ST,WYNNUM
245,ALLAMANDA CT,SINNAMON PARK
246,ALLAMANDA PL,CHERMSIDE WEST
247,ALLAMANDA PL,MOUNT GRAVATT EAST
248,ALLAMANDA ST,FAIRFIELD
