id,Name,Address,Councillor,Phone Number,FAX,eMail,Latitude,Longitude
1,BRACKEN RIDGE,"Cnr Bracken and Barrett Streets, Bracken Ridge QLD 4017",Amanda Cooper,07 3667 6000,07 3667 6005,brackenridge.ward@ecn.net.au,-27.31878,153.03826
2,CENTRAL,"Shop 11, 31 Duncan St, Fortitude Valley QLD 4006",David Hinchcliffe,07 3403 0254,07 3403 0256,central.ward@ecn.net.au,-27.458921,153.033081
3,CHANDLER,"Shop 8, Mellennium Centre 14 Millennium Boulevard, Carindale QLD 4152",Adrian Schrinner,07 3407 1400,07 3407 1891,chandler.ward@ecn.net.au,-27.50073,153.10334
4,DEAGON,"Cliff St, Sandgate QLD 4017",Victoria Newton,07 3667 0611,07 3667 0616,deagon.ward@ecn.net.au,-27.32033,153.07074
5,DOBOY,"Shop 5, 1181 Wynnum Rd, Cannon Hill QLD 4170",John Campbell,07 3407 8800,07 3407 8805,doboy.ward@ecn.net.au,-27.47039,153.10175
6,ENOGGERA,"102 Samford Rd (cnr Cole St), Alderley QLD 4051",Andrew Wines,07 3407 2510,07 3407 2515,enoggera.ward@ecn.net.au,-27.42368,152.99644
7,HAMILTON,"42 Racecourse Rd, Hamilton QLD 4007",David McLachlan,07 3403 1095,07 3403 1099,hamilton.ward@ecn.net.au,-27.43747,153.06423
8,HOLLAND PARK,"Suite 6, 737 Logan Rd, Greenslopes QLD 4120",Ian McKenzie,07 3403 2101,07 3403 2105,hollandpark.ward@ecn.net.au,-27.51234,153.05315
9,JAMBOREE,"Shop 146A, Mt Ommaney Shopping Centre 171 Dandenong Rd, Mt Ommaney QLD 4074",Matthew Bourke,07 3407 7000,07 3407 7005,jamboree.ward@ecn.net.au,-27.54884,152.939086
10,KARAWATHA,"Shop 53, Level 2 (PO Box 1574) Sunnybank Hills Shoppingtown Cnr Compton and Calam Rds Sunnybank Hills QLD 4109",Gail MacPherson,07 3407 0566,07 3407 0568,karawatha.ward@ecn.net.au,-27.61075,153.05498
11,MACGREGOR,"Sunnybank Centre, 121 Lister St, Sunnybank QLD 4109",Steven Huang,07 3407 8500,07 3407 8505,macgregor.ward@ecn.net.au,-27.57808,153.05721
12,MARCHANT,"BCC Regional Business Centre North, 960 Gympie Rd, Chermside QLD 4032",Fiona King,07 3407 0707,07 3407 0797,marchant.ward@ecn.net.au,-27.380761,153.029444
13,MCDOWALL,"Shops 5 and 6, Rode Shopping Centre, 271 Appleby Rd, Stafford Heights QLD 4053",Norm Wyndham,07 3403 7690,07 3403 7693,mcdowall.ward@ecn.net.au,-27.3917,153.01249
14,MORNINGSIDE,"Ground Floor, 63 Oxford St, Bulimba QLD 4171",Shayne Sutton,07 3407 8200,07 3407 8205,morningside.ward@ecn.net.au,-27.45038,153.05528
15,MOOROOKA,"Shop 2, 122 Beaudesert Rd, Moorooka QLD 4105",Steve Griffiths,07 3403 1730,07 3403 1733,moorooka.ward@ecn.net.au,-27.53084,153.02466
16,NORTHGATE,"Banyo Library, 284 St Vincents Rd, Banyo QLD 4014",Kim Flesser,07 3403 2210,07 3403 2213,northgate.ward@ecn.net.au,-27.374187,153.078153
17,PARKINSON,"Shop 10, Central Park Medical Centre, 168 Algester Rd, Algester QLD 4115",Angela Owen-Taylor,07 3131 7022,07 3131 7033,parkinson.ward@ecn.net.au,-27.61136,153.04112
18,PULLENVALE,"Kenmore Library Building, 9 Brookfield Rd Kenmore QLD 4069",Margaret de Wit,07 3407 0220,07 3407 0226,pullenvale.ward@ecn.net.au,-27.50606,152.93945
19,RICHLANDS,"Inala Customer Service Centre and Library Building, Inala Civic Centre, Corsair Ave, Inala QLD 4077",Milton Dick,07 3407 1211,07 3407 1215,richlands.ward@ecn.net.au,-27.597608,152.974319
20,TENNYSON,"Fairfield Gardens, 180 Fairfield Rd, Fairfield QLD 4103",Nicole Johnston,07 3403 8605,07 3403 8607,tennyson.ward@ecn.net.au,-27.597608,152.974319
21,THE GABBA,"2/63 Annerley Rd (Cnr Crown St), Woolloongabba QLD 4102",Helen Abrahams,07 3403 2165,07 3403 2168,thegabba.ward@ecn.net.au,-27.48821,153.028092
22,THE GAP,"477 Waterworks Rd, Ashgrove QLD 4060",Geraldine Knapp,07 3407 1900,07 3407 1905,thegap.ward@ecn.net.au,-27.448781,152.977806
23,TOOWONG,"50 High St, Toowong QLD 4066",Peter Matic,07 3403 2520,07 3403 2523,toowong.ward@ecn.net.au,-27.48642,152.99168
24,WALTER TAYLOR,"70 Station Rd, Indooroopilly QLD 4068",Julian Simmonds,07 3407 0005,07 3407 0008,waltertaylor.ward@ecn.net.au,-27.501382,152.972345
25,WISHART,"Ground Floor, 2072 Logan Rd, Upper Mt Gravatt QLD 4122",Krista Adams,07 3403 7791,07 3403 7794,wishart.ward@ecn.net.au,-27.559702,153.081715
26,WYNNUM MANLY,"3A/212 Bay Tce (Cnr Pine St), Wynnum QLD 4178",Peter Cumming,07 3403 2180,07 3403 2177,wynnummanly.ward@ecn.net.au,-27.44602,153.176687
