Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Beverley Sutherland Smith Cooking School,29 Regent Street,Mount Waverley,3149,VIC,Cooking Classes,Monash (C),Eastern Metropolitan Region
Chef Jojo's Kitchen,17 Mansfield Avenue,Sunshine North,3020,VIC,Cooking Classes,Maribyrnong (C); Brimbank (C),North and West Metropolitan Region
Cooking Confidently,6 Silkwood Close,Highton,3216,VIC,Cooking Classes,Greater Geelong (C),Barwon South Western Region
Culinaire Cooking School,51 Cunningham Court,Swan Reach,3903,VIC,Cooking Classes,East Gippsland (S),Gippsland Region
Electrolux Cooking School,Queen Victoria Market,Melbourne,3000,VIC,Cooking Classes,Melbourne (C),North and West Metropolitan Region
Fare Italian Cookery School,64 Bayview Street,Prahran,3181,VIC,Cooking Classes,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Goolawan Country Cooking Classes,64 Scotchmans Lead Road,Buninyong,3357,VIC,Cooking Classes,Ballarat (C),Grampians Region
Gourmet Kids,1397 Malvern Road,Malvern,3144,VIC,Cooking Classes,Stonnington (C),Southern Metropolitan Region
Peaceful Gardens Organic Cooking School Ltd,1 Koala Drive,Koonwarra,3954,VIC,Cooking Classes,South Gippsland (S),Gippsland Region
Virginia Hill's Cooking Centre,10c Cromwell Road,South Yarra,3141,VIC,Cooking Classes,Stonnington (C); Melbourne (C),Southern Metropolitan Region
William Angliss Institute of TAFE,555 La Trobe Street,Melbourne,3000,VIC,Cooking Classes,Melbourne (C),North and West Metropolitan Region
Yarra Valley Cooking School,16A Yarra Road,Wonga Park,3115,VIC,Cooking Classes,Manningham (C); Maroondah (C),Eastern Metropolitan Region
Enoteca Sileno,920 Lygon Street,Carlton North,3054,VIC,"Cooking Classes,Healthy Eating",Yarra (C); Melbourne (C),North and West Metropolitan Region
Essence Food Studio,7 Filippin Court,Werribee,3030,VIC,"Cooking Classes,Healthy Eating",Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Little Kitchen,371 St Georges Road,Fitzroy North,3068,VIC,"Cooking Classes,Healthy Eating",Yarra (C),North and West Metropolitan Region
Pip's Cooking School,29 Kenny Street,Westmeadows,3049,VIC,"Cooking Classes,Healthy Eating",Hume (C),North and West Metropolitan Region
Pomodoro Italian Cooking School,48 Mortimore Street,Bentleigh,3204,VIC,"Cooking Classes,Healthy Eating",Kingston (C); Glen Eira (C),Southern Metropolitan Region
Vietnam on a Plate,79 Cowper Street,Footscray,3011,VIC,"Cooking Classes,Healthy Eating",Maribyrnong (C),North and West Metropolitan Region
Gluten Free Pages,GPO Box 3088,Newport,3015,VIC,Healthy Eating,Maribyrnong (C); Hobsons Bay (C),North and West Metropolitan Region
Healthy Eating Club,PO Box 4121,McKinnon,3204,VIC,Healthy Eating,Kingston (C); Glen Eira (C),Southern Metropolitan Region
Amore Cucina,PO Box 336,Warrandyte,3113,VIC,"Healthy Eating,Cooking Classes",Nillumbik (S); Manningham (C),Eastern Metropolitan Region
