Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Agnes Falls Scenic Reserve,160 km South East of Melbourne,Toora,3962,VIC,Park/Garden/Reserve,South Gippsland,Gippsland
Albert Park,Albert Road,Albert Park,3206,VIC,Park/Garden/Reserve,Port Phillip,Southern Metro
Alfred National Park,"Princes Highway, approximately 480km east of Melbourne and 500km south of Sydney",Cann River,3890,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Alfred Nicholas Gardens,Sherbrooke Road,Sherbrooke,3789,VIC,Park/Garden/Reserve,,
Alpine National Park,,Heyfield,3858,VIC,Park/Garden/Reserve,Wellington,Gippsland
Andersons Mill,,Smeaton,3364,VIC,Park/Garden/Reserve,,
Angahook-Lorne State Park,,Lorne,3232,VIC,Park/Garden/Reserve,Surf Coast,Barwon S/W
Ararat Regional Park,Western Highway (just north of Ararat),Ararat,3377,VIC,Park/Garden/Reserve,Ararat Rural,Grampians
Arches Marine Sanctuary,,Port Campbell,3269,VIC,Park/Garden/Reserve,"Colac-otway , Corangamite",Barwon S/W
Arthurs Seat State Park,,Dromana,3936,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Aura Vale Lake Park,,Selby,3159,VIC,Park/Garden/Reserve,"Yarra Ranges , Cardinia",Eastern Metro
Avon Wilderness Park,from Licola on the Heyfield-Jamieson Road,Licola,3858,VIC,Park/Garden/Reserve,,
Bald Hills Wetland Reserve,"five kilometres east of Tarwin Lower, towards Walkerville",Tarwin Lower,3956,VIC,Park/Garden/Reserve,South Gippsland,Gippsland
Baluk Willam Flora Reserve,,Belgrave South,3160,VIC,Park/Garden/Reserve,Yarra Ranges,Eastern Metro
Banksia Park,Templestowe Road,Bulleen,3105,VIC,Park/Garden/Reserve,Manningham,Eastern Metro
Barmah State Park,Between Barmah and Strathmerton,Barmah,3639,VIC,Park/Garden/Reserve,Moira,Hume
Barwon Bluff Marine Sanctuary,Mouth of the Barwon River at Barwon Heads,Barwon Heads,3227,VIC,Park/Garden/Reserve,Greater Geelong,Barwon S/W
Baw Baw National Park,,Erica,3825,VIC,Park/Garden/Reserve,"La Trobe , Baw Baw",Gippsland
Bay of Islands Coastal Park,,Peterborough,3270,VIC,Park/Garden/Reserve,,
Beechworth Historic Park,,Beechworth,3747,VIC,Park/Garden/Reserve,Indigo,Hume
Bemm River Scenic Reserve,30km west of Cann River and 45km east of Orbost,Cann River,3890,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Bendigo Regional Park,,Bendigo,3350,VIC,Park/Garden/Reserve,Greater Bendigo,Loddon-Mallee
Beware Reef Marine Sanctuary,,Cape Conran,3888,VIC,Park/Garden/Reserve,,
Big Desert Wilderness,Nhill-Murrayville Road,Nhill,3418,VIC,Park/Garden/Reserve,Hindmarsh,Grampians
Birrarrung Park,,Melbourne,300,VIC,Park/Garden/Reserve,Melbourne,North and West Metropolitan Region
Black Range State Park,,Cavendish,3314,VIC,Park/Garden/Reserve,Southern Grampians,Barwon S/W
Braeside Park,,Braeside  Park,3195,VIC,Park/Garden/Reserve,,
Brimbank Park,,Keilor East,3033,VIC,Park/Garden/Reserve,Moonee Valley,North and West Metropolitan Region
Brisbane Ranges National Park,80km west of Melbourne,Werribee,3030,VIC,Park/Garden/Reserve,Wyndham ; Melton ; Brimbank,North and West Metropolitan Region
Broken-Boosey State Park,past Shepparton on the Benalla-Tocumwal Road,Shepparton,3630,VIC,Park/Garden/Reserve,Greater Shepparton,Hume
Buchan Caves Reserve,,Buchan,3885,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Bunurong Marine and Coastal Park,,Inverloch,3996,VIC,Park/Garden/Reserve,Bass Coast,Gippsland
Bunurong Marine National Park,,Inverloch,3996,VIC,Park/Garden/Reserve,Bass Coast,Gippsland
Bunyip State Park,,Gembrook,3783,VIC,Park/Garden/Reserve,,victoria central
Burrowa-Pine Mountain National Park,,Cudgewa,3705,VIC,Park/Garden/Reserve,,
Bushy Park Wetlands,,Glen Waverley,3150,VIC,Park/Garden/Reserve,Monash,Eastern Metro
Candlebark Park,,Warrandyte,3113,VIC,Park/Garden/Reserve,"Nillumbik , Manningham",Eastern Metro
Cape Conran Coastal Park,,Cape Conran,3888,VIC,Park/Garden/Reserve,,
Cape Howe Marine National Park,,East Gippsland,3841,VIC,Park/Garden/Reserve,,
Cape Liptrap Coastal Park,,Leongatha,3953,VIC,Park/Garden/Reserve,South Gippsland,Gippsland
Cape Nelson State Park,,Portland,3305,VIC,Park/Garden/Reserve,Glenelg,Barwon S/W
Cape Otway Lightstation,13km from the Great Ocean Road turnoff,Apollo Bay,3233,VIC,Park/Garden/Reserve,Colac-otway,Barwon S/W
Cape Schanck Lighthouse Reserve,,Cape Schanck,3939,VIC,Park/Garden/Reserve,,
Cardinia Reservoir Park,,Narre Warren East,3804,VIC,Park/Garden/Reserve,Casey,Southern Metro;
Carlisle State Park,,Otway Shire,3237,VIC,Park/Garden/Reserve,,
Castlemaine Diggings National Heritage Park,,Castlemaine,3450,VIC,Park/Garden/Reserve,Mount Alexander,Loddon-Mallee
Cathedral Range State Park,,Buxton,3711,VIC,Park/Garden/Reserve,,victoria central
Cheetham Wetlands,,Point Cook,3030,VIC,Park/Garden/Reserve,,
Chiltern-Mt Pilot National Park,,Chiltern,3683,VIC,Park/Garden/Reserve,Indigo,Hume
Churchill Marine National Park,,Rhyll,3923,VIC,Park/Garden/Reserve,,
Churchill National Park,,Rowville,3178,VIC,Park/Garden/Reserve,Knox,Eastern Metro
Collins Settlement Historic Site,,Sorrento,3943,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Coolart Wetlands & Homestead,,Somers,3927,VIC,Park/Garden/Reserve,Mornington Peninsula,Southern Metro
Coopracambra National Park,,Cann River,3890,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Corner Inlet Marine National Park,,Yanakie,3960,VIC,Park/Garden/Reserve,,
Corringle Foreshore Reserve,,Orbost,3888,VIC,Park/Garden/Reserve,East Gippsland,Gippsland
Crawford River Regional Park,,Hotspur,3303,VIC,Park/Garden/Reserve,,
Creswick Regional Park,,Creswick,3363,VIC,Park/Garden/Reserve,Hepburn,Grampians
Croajingolong National Park,,East Gippsland,3841,VIC,Park/Garden/Reserve,,
