Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Aiki-Centre Melbourne,44 Lynch Street,Hawthorn,3122,VIC,Martial Arts,Boroondara (C),Eastern Metropolitan Region
Australian National Kung Fu Federation,Victorian & Tasmanian Branch,Werribee,3030,VIC,Martial Arts,Wyndham (C); Melton (S); Brimbank (C),North and West Metropolitan Region
Balwyn Judo Club,146 Normanby Road,Kew East,3102,VIC,Martial Arts,Boroondara (C),Eastern Metropolitan Region
Bendigo Taekwondo Club,St Paul's Cathedral Hall,Bendigo,3550,VIC,Martial Arts,Greater Bendigo,Loddon-Mallee
Dominance Mixed Martial Arts,555 Victoria Street,Richmond,3121,VIC,Martial Arts,Yarra (C),North and West Metropolitan Region
Field Aikido,"Level 1, 227 High Street",Prahran,3065,VIC,Martial Arts,Stonnington (C); Melbourne (C),Southern Metropolitan Region
Hall's Taekwondo Brunswick West,448 Moreland Road,Brunswick West,3055,VIC,Martial Arts,Moreland (C),North and West Metropolitan Region
Hall's Taekwondo Heidelberg West,Front of Mall,Heidelberg West,3081,VIC,Martial Arts,Banyule (C),North and West Metropolitan Region
Hall's Taekwondo Sunshine,178 Duke Street,Sunshine,3020,VIC,Martial Arts,Maribyrnong (C); Brimbank (C),North and West Metropolitan Region
Hall's Taekwondo Tullamarine,261 Mickleham Road,Tullamarine,3043,VIC,Martial Arts,Brimbank (C),North and West Metropolitan Region
Issei Ryu Bujutsu,5 Wallace Avenue,Point Cook,3030,VIC,Martial Arts,Wyndham (C),North and West Metropolitan Region
JC Martial Arts,,Balaclava,3183,VIC,Martial Arts,Port Phillip (C),Southern Metropolitan Region
Judo Bendigo,53 Breen Street,Bendigo,3550,VIC,Martial Arts,Greater Bendigo (C),Loddon-Mallee Region
Lifestyle Kung Fu Dandenong,111 Lonsdale Street,Dandenong,3175,VIC,Martial Arts,Greater Dandenong (C),Southern Metropolitan Region
Lifestyle Kung Fu Oakleigh,54A Portman Street,Oakleigh,3166,VIC,Martial Arts,Monash (C),Eastern Metropolitan Region
Melbourne Martial Arts,Vaults 9 & 10 Banana Alley,Melbourne,3000,VIC,Martial Arts,Melbourne (C),North and West Metropolitan Region
Melbourne Martial Arts - Brunswick,134 Victoria Street,Brunswick East,3057,VIC,Martial Arts,Moreland (C),North and West Metropolitan Region
Melbourne Martial Arts - Collingwood,Collingwood College,Collingwood,3066,VIC,Martial Arts,Yarra (C),North and West Metropolitan Region
Melbourne Martial Arts - Eltham,Factory 6/1625 Main Road,Research,3095,VIC,Martial Arts,Nillumbik (S),North and West Metropolitan Region
Melbourne Martial Arts - Essendon,Essendon Angling Club,Moonee Ponds,3039,VIC,Martial Arts,Moonee Valley (C),North and West Metropolitan Region
Melbourne Martial Arts - Macleod,YMCA Macleod,Macleod,3085,VIC,Martial Arts,Darebin (C); Banyule (C),North and West Metropolitan Region
Mt Waverley Judo Club,45 Miller Crescent,Mount Waverley,3149,VIC,Martial Arts,Monash (C),Eastern Metropolitan Region
Pro-Active Self Defence Academy,Factory 8,Thomastown,3074,VIC,Martial Arts,Whittlesea (C),North and West Metropolitan Region
Tactical Krav Maga Training,RingFit Training Room,St Kilda,3182,VIC,Martial Arts,Port Phillip (C),Southern Metropolitan Region
Victorian Judo Academy,French Street Hall,Lalor,3075,VIC,Martial Arts,Whittlesea (C),North and West Metropolitan Region
YMCA Judo Club,76 Yarra Street,Geelong,3220,VIC,Martial Arts,Greater Geelong,Barwon S/W
Australian Karate Federation Inc,Unit 6/93 McNamara Avenue,Airport West,3042,VIC,"Martial Arts,State body",Moonee Valley (C); Brimbank (C),North and West Metropolitan Region
Taekwondo Victoria,Level 2/232 Victoria Parade,East Melbourne,3002,VIC,"Martial Arts,State body",Melbourne (C),North and West Metropolitan Region
Tai Chi Australia,PO Box 59,Glen Iris,3146,VIC,"Martial Arts,State body,Tai Chi",Stonnington (C); Boroondara (C),Southern Metropolitan Region; Eastern Metropolitan Region
