Title,Address1,Address2,Suburb,Postcode,State,Contact1_Phone,Contact2_Phone,Contact3_Phone,Fax,Cost,Bookings,Opening_Hours_Mon_Open,Opening_Hours_Mon_Close,Opening_Hours_Tue_Open,Opening_Hours_Tue_Close,Opening_Hours_Wen_Open,Opening_Hours_Wen_Close,Opening_Hours_Thu_Open,Opening_Hours_Thu_Close,Opening_Hours_Fri_Open,Opening_Hours_Fri_Close,Opening_Hours_Sat_Open,Opening_Hours_Sat_Close,Opening_Hours_Sun_Open,Opening_Hours_Sun_Close,Num_Terminals,Disability_Friendly_Terminals,Printing_Available,Touch_Screen,Trackball,Large_Keyboard,Large_Monitor,Accessibility_Options,Speech_Synthesizer,Disability_Software,Documentation,Assistance,Multilingual_Staff,Multilingual_Access,Training,Wheelchair_Access,Funded,Environment,Adjustable Arm/Base,Adjustable Desk,Content Filtering,Food Kiosk,Other Facilities
Able Australia  - Able Link (Formally Known as The Deafblind Association),, 247 Flinders Lane,Melbourne,3000,Victoria,Voice 0396547133 TTY 0396397900,,,396548544,Free Access,Yes,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,,,,,5,No,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Windows,No,No,No,No,Tea and Coffee provided.
Acacia Indochinese Community Support Association,,13 Belgium Avenue,Richmond,3121,Victoria,(03)94298890,,,(03)94295429,Free Access,Yes,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,09:00AM,05:00PM,,,4,No,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Windows,No,No,No,No,"Child Care Centre, Kitchenette."
Access Mildura (Formerly Access Employment Sunraysia),,148 Lime Avenue,Mildura,3500,Victoria,(03)50510900,,,(03)50214845,Free Access to clients,No,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,08:30AM,05:00PM,,,,,4,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,Wheelchair accessable toilets
Alamein Neighbourhood &amp; Learning Centre,,49 Ashburn Grove,Ashburton,3147,Victoria,(03)98859401,(03)98859401,,(03)98853818,"$1.00 per hour, 50 cents half an hour",No,9:30am,2:30pm,9:30am,2:30pm,9:30am,2:30pm,9:30am,2:30pm,9:30am,2:30pm,,,,,1,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Windows,No,No,No,No,Internet Access and Microsoft Office Access.    Courses are available on computer / internet access throughout the year.  Situated in Neighbourhood House in Ashburton close to Alamein Railway Station.
Albert Park Library,,319 Montague Street,Albert Park,3206,Victoria,(03)92096622,,,(03)96964808,Free access,Yes,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,06:00PM,10:00AM,05:00PM,02:00PM,05:00PM,4,No,Yes,No,No,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,Windows,No,No,No,No,1 flat bed scanner
Albury Library,QEII Square,Dean Street (NSW),Albury,2641,Victoria,(02)60513470,,,(02)60414355,Internet Free - email charged $2.75 per half hour or part thereof,Yes,9:00am,7:00pm,9:00am,7:00pm,9:00am,7:00pm,9:00am,7:00pm,9:00am,7:00pm,9:00am,2:00pm,,,4,No,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Windows,No,No,No,No,
Alexandra Library,,49 Grant Street,Alexandra,3714,Victoria,(03)57720349,,,(03)57722637,Free Access,Yes,2:00PM,05:00PM,2:00PM,8:00PM,,,9:30AM,5:00PM,9:30AM,5:00PM,9:30AM,12:00PM,,,3,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Windows,No,No,No,No,
Alexandra Visitor Information Centre,,36 Grant Street,Alexandra,3714,Victoria,(03)57721100,,,(03)57721100,Gold coin donations,No,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,9.00AM,5.00PM,2,No,Yes,No,No,No,No,No,No,No,No,Yes,No,No,Yes,Yes,Yes,Windows,No,No,No,No,
Altona Library,,123 Queen Street,Altona,3018,Victoria,(03)99321330,,,(03)99321346,General browsing free.  Email $2.20 per half hour ($1.30 concession).,Yes,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,08:00PM,10:00AM,06:00PM,10:00AM,04:00PM,,,12,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,B/W Printing Only
Altona Meadows Library,Central Square Shopping Centre,2 Newham Way,Altona Meadows,3028,Victoria,(03)99323020,,,(03)99323022,General browsing free.  Email $2.20 per half hour ($1.30 concession).,Yes,9.00AM,8.00PM,9.00AM,8.00PM,9.00AM,8.00PM,9.00AM,8.00PM,9.00AM,6.00PM,9.00AM,4.00PM,2.00PM,5.00PM,16,No,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Windows,No,No,No,No,Computer training room for hire.
