Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Bayswater Roller City,37 Scoresby Road,Bayswater,3153,VIC,Rollerskating,Maroondah (C); Knox (C),Eastern Metropolitan Region
Caribbean Rollerama,1298 Ferntree Gully Road,Scoresby,3179,VIC,Rollerskating,Knox (C),Eastern Metropolitan Region
Dandenong Skate Centre,41 Princess Highway,Dandenong South,3175,VIC,Rollerskating,Greater Dandenong (C),Southern Metropolitan Region
Laverton Skate Centre,2 Oakdene Grove,Laverton,3028,VIC,Rollerskating,Wyndham (C); Hobsons Bay (C),North and West Metropolitan Region
Puckhandlers Indoor Sports,2 Blake Street,Reservoir,3073,VIC,Rollerskating,Darebin (C),North and West Metropolitan Region
Roller City Bayswater Skating Club,37 Scoresby Road,Bayswater,3153,VIC,Rollerskating,Maroondah (C); Knox (C),Eastern Metropolitan Region
Rollerway Newtown Skate Centre,6 - 8 Lambert Avenue,Newtown,3220,VIC,Rollerskating,Greater Geelong (C); Ararat (RC),Barwon South Western Region; Grampians Region
Rosebud Skate Centre,1819 Nepean Road,Tootgarook,3939,VIC,Rollerskating,Mornington Peninsula (S),Southern Metropolitan Region
Skate World Mordialloc,209 Boundary Road,Braeside,3195,VIC,Rollerskating,Kingston (C),Southern Metropolitan Region
Skaterz Rollerblade and Skate Rink,27 Susan Street,Eltham,3095,VIC,Rollerskating,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Skateworld Frankston,3/2 Amayla Crescent,Carrum Downs,3201,VIC,Rollerskating,Frankston (C),Southern Metropolitan Region
Stadium 34,34 Bell Street,Moe,3825,VIC,Rollerskating,Latrobe (C); Baw Baw (S),Gippsland Region
Sun City Rollerama,55 The Crescent,Mildura,3500,VIC,Rollerskating,Mildura (RC),Loddon-Mallee Region
Sunshine Roller Skating Centre,38 McIntyre Road,Sunshine,3020,VIC,Rollerskating,Maribyrnong (C); Brimbank (C),North and West Metropolitan Region
Victorian Skating Centre,155 Beresford Road,Lilydale,3140,VIC,Rollerskating,Yarra Ranges (S),Eastern Metropolitan Region
