Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Albert Park Model Yacht Club,Lakeside Drive,Albert Park,3206,VIC,Sailing/Boating Club,Port Phillip,Southern Metro
Albert Park Yacht Club,Aquatic Drive,South Melbourne,3205,VIC,Sailing/Boating Club,Port Phillip,Southern Metro
Albert Sailing Club,Aquatic Drive,South Melbourne,3205,VIC,Sailing/Boating Club,Port Phillip,Southern Metro
Albury-Wodonga Yacht Club,"Ebden, Lake Hume",Wodonga,3689,VIC,Sailing/Boating Club,Wodonga Rural,Hume
Altona Yacht Club Inc.,Cresser Reserve,Seaholme,3018,VIC,Sailing/Boating Club,Hobsons Bay,North and West Metropolitan Region
Apollo Bay Sailing Club,Apollo Bay Harbour,Apollo Bay,3233,VIC,Sailing/Boating Club,Colac-otway,Barwon S/W
Ballarat Yacht Club,Wendouree Parade,Ballarat,3350,VIC,Sailing/Boating Club,Ballarat,Grampians
Beaconhills Sailing Club,Toomuc Valley Road,Pakenham,3810,VIC,Sailing/Boating Club,Cardinia,Southern Metro
Beaumaris Yacht Club,Ricketts Point,Beaumaris,3193,VIC,Sailing/Boating Club,Bayside,Southern Metro
Bendigo Yacht Club,45 Sunset Drive,Lake Eppalock,3551,VIC,Sailing/Boating Club,Greater Bendigo,Loddon-Mallee
Black Rock Yacht Club,Half Moon Bay,Black Rock,3193,VIC,Sailing/Boating Club,Bayside,Southern Metro
Blairgowrie Yacht Squadron,2900 Point Nepean Road,Blairgowrie,3942,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Boomaroo/Catalina Yacht Club,1 Susanne Court,Romsey,3434,VIC,Sailing/Boating Club,Macedon Ranges,Loddon-Mallee
Cairn Curran Sailing Club,Cairn Curran Reservoir,Castlemaine,3450,VIC,Sailing/Boating Club,Mount Alexander,Loddon-Mallee
Carrum Sailing Club,Carrum Foreshore,Chelsea,3196,VIC,Sailing/Boating Club,Kingston,Southern Metro
Chelsea Yacht Club,Foreshore Chelsea,Chelsea,3196,VIC,Sailing/Boating Club,Kingston,Southern Metro
Colac Yacht Club,Western Bay,Colac,3250,VIC,Sailing/Boating Club,Colac-otway,Barwon S/W
Corio Bay Sailing Club,Foreshore Road,Corio,3214,VIC,Sailing/Boating Club,Greater Geelong,Barwon S/W
Corner Inlet Boat Club,Cnr Port Welshpool Road & Lewis Street,Port Welshpool,3965,VIC,Sailing/Boating Club,,
Cowes Yacht Club,Osborne Avenue,Cowes,3922,VIC,Sailing/Boating Club,Bass Coast,Gippsland
Daveys Bay Yacht Club,Bottom of Davey's Bay Road,Mount Eliza,3930,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Derrinallum Yacht and Power Boat Club,Chatsworth Road,Derrinallum,3325,VIC,Sailing/Boating Club,Corangamite,Barwon S/W
Docklands Yacht Club,Harbour Esplanade,Docklands,3008,VIC,Sailing/Boating Club,,
Elwood Sailing Club,Elwood Foreshore,Elwood,3184,VIC,Sailing/Boating Club,Port Phillip,Southern Metro
Flinders Yacht Club,The Foreshore,Flinders,3929,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Frankston Yacht Club,Foreshore Street,Frankston,3199,VIC,Sailing/Boating Club,Frankston,Southern Metro
Geelong Trailable Yacht Club,PO Box 899,Geelong,3220,VIC,Sailing/Boating Club,Greater Geelong,Barwon S/W
Gippsland Lakes Yacht Club,The Esplanade,Paynesville,3880,VIC,Sailing/Boating Club,East Gippsland,Gippsland
Hampton Sailing Club,Jetty Road,Sandringham,3191,VIC,Sailing/Boating Club,Bayside,Southern Metro
Hastings Yacht Club,1 Marine Parade,Hastings,3915,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
HMAS Cerberus Sailing Club,PO Box 135,HMAS Cerberus,3920,VIC,Sailing/Boating Club,,
Hobsons Bay Yacht Club,268 Nelson Place,Williamstown,3016,VIC,Sailing/Boating Club,Hobsons Bay,North and West Metropolitan Region
Indented Head Yacht Club,Foreshore,Indented Head,3323,VIC,Sailing/Boating Club,,
Lagoon Boat Club,Foreshore Road,Corio,3214,VIC,Sailing/Boating Club,Greater Geelong,Barwon S/W
Lake Boga Yacht Club,Murray Valley Highway,Lake Boga,3584,VIC,Sailing/Boating Club,Swan Hill Rural,Loddon-Mallee
Lake Cullulleraine Yacht Club,PO Box 1720,Mildura,3502,VIC,Sailing/Boating Club,Mildura Rural,Loddon-Mallee
Lake Glenmaggie Yacht Club,"Kelly's Cove, Lake Glenmaggie",Coongulla,3860,VIC,Sailing/Boating Club,,
Lake Hawthorn Sailing Club,Dyar Avenue,Cabarita,3505,VIC,Sailing/Boating Club,,
Lake Learmonth Yacht Club,31 Scenic Crescent,Ballarat,3353,VIC,Sailing/Boating Club,Ballarat,Grampians
Lake Wellington Yacht Club,Marlay Point,Clydebank,3851,VIC,Sailing/Boating Club,,
Latrobe Valley Yacht Club,Yinnar Road,Hazelwood,3840,VIC,Sailing/Boating Club,,
Loch Sport Boat Club,Charles Street,Loch Sport,3851,VIC,Sailing/Boating Club,Wellington,Gippsland
Lysterfield Sailing Club Inc.,Lysterfield Lake Park,Lysterfield,3156,VIC,Sailing/Boating Club,"Yarra Ranges , Knox",Eastern Metro
McCrae Yacht Club,690 Point Nepean Road,McCrae,3938,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Melbourne Trailable Yacht Club,1 Boronia Street ,Pascoe Vale,3044,VIC,Sailing/Boating Club,Moreland,North and West Metropolitan Region
Merricks Yacht Club,PO Box 90,Balnarring,3926,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Metung Yacht Racing Club,113 Metung Road,Metung,3904,VIC,Sailing/Boating Club,,
Mokoan Yacht Club,Lake Mokoan Road,Lake Mokoan,3673,VIC,Sailing/Boating Club,,
Mordialloc Motor Yacht Club,Lamberts Island,Mordialloc,3195,VIC,Sailing/Boating Club,Kingston,Southern Metro
Mordialloc Sailing Club,Foreshore,Aspendale North,3195,VIC,Sailing/Boating Club,Kingston,Southern Metro
Mornington Yacht Club,Schnapper Point Drive,Mornington,3931,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Mt Martha Yacht Club,The Esplanade,Mount Martha,3934,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Multihull Yacht Club of Victoria,272 Williamstown Road,Port Melbourne,3207,VIC,Sailing/Boating Club,Port Phillip,Southern Metro
Newhaven Yacht Squadron,Seaview Street,Newhaven,3925,VIC,Sailing/Boating Club,Bass Coast,Gippsland
Noelex Yacht Squadron,22 Harries Court,Narre Warren North,3804,VIC,Sailing/Boating Club,Casey,Southern Metro
Ocean Racing Club of Victoria,Suite 27/91 Moreland Street,Footscray,3011,VIC,Sailing/Boating Club,Maribyrnong,North and West Metropolitan Region
Parkdale Yacht Club,Beach Road,Parkdale,3195,VIC,Sailing/Boating Club,Kingston,Southern Metro
Port Albert Yacht Club,Bay Street,Port Albert,3971,VIC,Sailing/Boating Club,,
Port Fairy Yacht Club,Griffiths Street,Port Fairy,3284,VIC,Sailing/Boating Club,Moyne,Barwon S/W
Port Melbourne Yacht Club,End of Bay Street,Port Melbourne,3207,VIC,Sailing/Boating Club,Port Phillip,Southern Metro
Portarlington Sailing Club,Portarlington Foreshore,Portarlington,3223,VIC,Sailing/Boating Club,Greater Geelong,Barwon S/W
Portland Yacht Club,Lee Breakwater Road,Portland,3305,VIC,Sailing/Boating Club,Glenelg,Barwon S/W
Queenscliff Cruising Yacht Club,Sand Island,Swan Bay,3225,VIC,Sailing/Boating Club,,
Queenscliff Lonsdale Yacht Club,PO Box 35,Queenscliff,3225,VIC,Sailing/Boating Club,Queenscliffe (b),Barwon S/W
Ranelagh Yacht Squadron,3 Rosserdale Crescent,Mount Eliza,3930,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Rhyll Yacht Club,Foreshore,Rhyll,3923,VIC,Sailing/Boating Club,,
Rosebud Yacht Club,Foreshore Reserve,Rosebud,3939,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Royal Brighton Yacht Club,253 The Esplanade,Brighton,3186,VIC,Sailing/Boating Club,Bayside,Southern Metro
Royal Geelong Yacht Club,PO Box 156,Geelong,3220,VIC,Sailing/Boating Club,Greater Geelong,Barwon S/W
Royal Melbourne Yacht Squadron,Pier Road,St Kilda,3182,VIC,Sailing/Boating Club,Port Phillip,Southern Metro
Royal Yacht Club of Victoria,120 Nelson Place,Williamstown,3016,VIC,Sailing/Boating Club,Hobsons Bay,North and West Metropolitan Region
Rye Yacht Club,2120  Point Nepean Road,Rye,3941,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Safety Beach Sailing Club,Marine Drive,Safety Beach,3936,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Sandringham Yacht Club,Jetty Road,Sandringham,3191,VIC,Sailing/Boating Club,Bayside,Southern Metro
Somers Yacht Club,Alexandra Avenue,Somers,3927,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Sorrento Sailing Couta Boat Club,3154 Point Nepean Road,Sorrento,3943,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
South Gippsland Yacht Club,22 The Esplanade,Inverloch,3996,VIC,Sailing/Boating Club,Bass Coast,Gippsland
St Leonards Yacht Club & Motor Squadron,Lower Bluff Road ,St Leonards,3223,VIC,Sailing/Boating Club,Greater Geelong,Barwon S/W
Stawell Yacht Club,Lake Fyans,Pomonal,3381,VIC,Sailing/Boating Club,,
Sugarloaf Sailing & Boating Club,Gate 11 Ridge Road,Christmas Hills,3775,VIC,Sailing/Boating Club,,
Surf Coast Sailing Club,Point Roadknight Boatramp,Anglesea,3230,VIC,Sailing/Boating Club,Surf Coast,Barwon S/W
Torquay Sailing Club,Fishermens Beach,Torquay,3228,VIC,Sailing/Boating Club,Surf Coast,Barwon S/W
Waranga Boat Club,Tatura Road,Rushworth,3612,VIC,Sailing/Boating Club,"Greater Shepparton , Campaspe","Loddon-Mallee, Hume"
Warneet Yacht Club,PO Box 315,Tooradin,3980,VIC,Sailing/Boating Club,Casey,Southern Metro
Warrnambool Yacht Club Inc.,Warrnambool Breakwater,Warrnambool,3280,VIC,Sailing/Boating Club,Warrnambool,Barwon S/W
Western Port Mariners Club,Western Port Marina,Hastings,3915,VIC,Sailing/Boating Club,Mornington Peninsula,Southern Metro
Westernport Yacht Club,Foreshore Road,Balnarring Beach,3926,VIC,Sailing/Boating Club,,
Williamstown Sailing Club,PO Box 50,Williamstown,3016,VIC,Sailing/Boating Club,Hobsons Bay,North and West Metropolitan Region
Yarrawonga Yacht Club,River Road,Yarrawonga,3730,VIC,Sailing/Boating Club,Moira,Hume
Accessible Sailing Club of Victoria,C/-Yachting Victoria,Sandringham,3191,VIC,"Disability,Sailing/Boating Club",Bayside,Southern Metro
Albert Park Yachting & Angling Club,Beaconsfield Parade,Albert Park,3206,VIC,"Fishing Club,Recreation Group,Sailing/Boating Club",Port Phillip,Southern Metro
Mordialloc Boating & Angling Club,PO Box 5036,Mordialloc,3195,VIC,"Fishing Club,Sailing/Boating Club",Kingston,Southern Metro
