Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Aquabear AUSSI Masters,La Trobe University Sports Centre,Bundoora,3083,VIC,Swimming Club,"Whittlesea,Darebin,Banyule",North and West Metropolitan Region
Bairnsdale Amateur Swimming Club,,Bairnsdale,3875,VIC,Swimming Club,East Gippsland,Gippsland
Ballarat GCO Swim Club,PO Box 1709,Ballarat,3354,VIC,Swimming Club,Ballarat,Grampians
Broadmeadows Swimming Clubs,PO Box 605,Glenroy,3046,VIC,Swimming Club,Moreland,North and West Metropolitan Region
Bundoora Torpedoes Swim Club,,Bundoora,3083,VIC,Swimming Club,Whittlesea ; Darebin ; Banyule,North and West Metropolitan Region
Craigieburn Amateur Swimming Club Inc,PO Box 347,Craigieburn,3064,VIC,Swimming Club,"Whittlesea,Hume",North and West Metropolitan Region
Doncaster Templestowe Amateur Swim Club (DTASC),Aquarena,Doncaster,3108,VIC,Swimming Club,Manningham,Eastern Metro
Eltham Swimming School,1441 Main Road,Eltham North,3095,VIC,Swimming Club,Nillumbik,North and West Metropolitan Region
Frankston Peninsula AUSSI Masters,Jubilee Park Swimming Pool,Frankston,3199,VIC,Swimming Club,Frankston,Southern Metro
Geelong Swimming Club,Park Crescent,Geelong South,3220,VIC,Swimming Club,Greater Geelong,Barwon S/W
Heidelberg Flyers AUSSI Masters,Heidelberg Aquatic Centre,Heidelberg,3084,VIC,Swimming Club,Banyule,North and West Metropolitan Region
Hoppers Crossing AUSSI Masters,Laverton Fitness Centre,Laverton,3028,VIC,Swimming Club,"Wyndham,Hobsons Bay",North and West Metropolitan Region
Ivanhoe Aqua Power Swimming Club,123 Upper Heidelberg Street,Ivanhoe,3079,VIC,Swimming Club,Banyule,North and West Metropolitan Region
Jayson Lamb's Splash Factory,Warrnambool College Pool,Warrambool,3280,VIC,Swimming Club,Warrnambool,Barwon South Western
Just Swimming Syndal,554 High Street Road,Mount Waverley,3149,VIC,Swimming Club,Monash,Eastern Metro
Kilmore Country Masters Swimming Club,White Street,Kilmore,3764,VIC,Swimming Club,Mitchell,Hume
Kilmore District Amateur Swimming Club,White Street,Kilmore,3764,VIC,Swimming Club,Mitchell,Hume
Kingfish AUSSI Masters Swimming Club,King Club,Cheltenham,3192,VIC,Swimming Club,"Kingston , Bayside",Southern Metro
Kingston AUSSI Masters,Waves Leisure Centre,Highett,3190,VIC,Swimming Club,"Kingston , Bayside",Southern Metro
Knox Noahs AUSSI Masters,Knox Waterworld,Knox,3180,VIC,Swimming Club,,
Leisure City Dolphins,Miller Street,Epping,3076,VIC,Swimming Club,Whittlesea,North and West Metropolitan Region
Malvern Marlins AUSSI Masters,Harold Holt Memorial Pool,Malvern,3144,VIC,Swimming Club,Stonnington,Southern Metro
Maroondah AUSSI Masters,Kilsyth Swimming Pool,Kilsyth,3137,VIC,Swimming Club,"Yarra Ranges , Maroondah",Eastern Metro
Melbourne Olympic AUSSI Masters,Armadale Swim Pool,Armadale,3143,VIC,Swimming Club,Stonnington,Southern Metro
Melbourne Olympic AUSSI Masters,Kilsyth Swimming Pool,Kilsyth,3137,VIC,Swimming Club,"Yarra Ranges , Maroondah",Eastern Metro
Melbourne Vicentre Swimming Club,"Melbourne Sports & Aquatic Centre, Aughtie Drive",Albert Park,3206,VIC,Swimming Club,Port Phillip,Southern Metro
Mildura Amateur Swimming Club Inc,Twelfth Street,Mildura,3500,VIC,Swimming Club,Mildura Rural,Loddon-Mallee
North Lodge Neptunes AUSSI Masters,North Lodge Swimming Academy,Dandenong,3175,VIC,Swimming Club,Greater Dandenong,Southern Metro
Northcote Swimming and Lifesaving Club,Northcote Aquatic and Recreation Centre,Northcote,3070,VIC,Swimming Club,Darebin,North and West Metropolitan Region
Northcote Yabbies AUSSI Masters,Ivanhoe Grammer School ,Ivanhoe,3079,VIC,Swimming Club,Banyule,North and West Metropolitan Region
Nunawading Swimming Club,Fraser Place,Forest Hill,3131,VIC,Swimming Club,Whitehorse,Eastern Metro
Parkdale Porpoises AUSSI Masters,Don Tatnell Pool,Parkdale,3194,VIC,Swimming Club,Kingston,Southern Metro
Powerpoints AUSSI Masters,Prahran Pool,Prahran,3181,VIC,Swimming Club,Stonnington,Southern Metro
Seymour's Swim School,23 Graves Street,Essendon,3040,VIC,Swimming Club,Moonee Valley,North and West Metropolitan Region
South Barwon Swimming Club,PO Box 1301,Geelong,3220,VIC,Swimming Club,Greater Geelong,Barwon S/W
Stingrays AUSSI Masters,Footscray Swimming Centre,Footscray,3011,VIC,Swimming Club,Maribyrnong,North and West Metropolitan Region
Sunshine Swimming Club,Service Street,Sunshine,3020,VIC,Swimming Club,"Maribyrnong,Brimbank",North and West Metropolitan Region
Surrey Park Seahorses AUSSI Masters,Whitehorse Aquatic & Leisure Centre,Box Hill,3128,VIC,Swimming Club,Whitehorse,Eastern Metro
Surrey Park Swimming Club,Whitehorse Aquatic & Leisure Centre,Box Hill,3128,VIC,Swimming Club,Whitehorse,Eastern Metro
Syndal Sharks AUSSI Masters,Presbyterian Ladies College,Burwood,3125,VIC,Swimming Club,"Whitehorse , Monash , Boroondara",Eastern Metro
Traralgon Swimming Club Inc,,Traralgon,3844,VIC,Swimming Club,La Trobe,Gippsland
Warrnambool Swimming Club,PO Box 688,Warrnambool,3280,VIC,Swimming Club,Warrnambool,Barwon S/W
Werribee Swimming Club,PO Box 250,Werribee,3030,VIC,Swimming Club,"Wyndham,Melton,Brimbank",North and West Metropolitan Region
Western Alligators AUSSI Masters,Altona Swim & Fitness Centre,Altona,3018,VIC,Swimming Club,Hobsons Bay,North and West Metropolitan Region
Wodonga Swimming Club,C/- 5 Roseland Road,Wodonga,3690,VIC,Swimming Club,Wodonga Rural,Hume
Yarra Plenty Swimming Club Inc,Liat Way (off Sainsbury Avenue),Greensborough,3088,VIC,Swimming Club,"Nillumbik,Banyule",North and West Metropolitan Region
Yarra Roughies AUSSI Masters,Richmond Aquatic Centre,Richmond,3121,VIC,Swimming Club,Yarra,North and West Metropolitan Region
Yarra Swim School,Liat Way (off Sainsbury Avenue),Greensborough,3088,VIC,Swimming Club,"Nillumbik,Banyule",North and West Metropolitan Region
Benalla Aquatic Centre,4 Mair Street,Benalla,3672,VIC,"Swimming Club,Swimming Pool",Delatite,Hume
Diamond Valley Swimming Club,Flintoff Street,Greensbourgh,3088,VIC,"Swimming Club,Swimming Pool",Whittlesea; Darebin; Banyule,North and West Metropolitan Region
Northern Swimming Pool,271 Belmore Road,Balwyn North,3014,VIC,"Swimming Club,Swimming Pool",Boroondara,Eastern Metro
Swimland,452 Springvale Road,Glen Waverley,3150,VIC,"Swimming Club,Swimming Pool",Monash,Eastern Metro
Warburton Outdoor Pool,Warburton Highway,Warburton,3799,VIC,"Swimming Club,Swimming Pool",Yarra Ranges,Eastern Metro
Apollo Bay Swimming Pool,Costin Street,Apollo Bay,3233,VIC,Swimming Pool,Colac-Otway (S),Barwon South Western Region
Aquacoaster Water Slide,18 Orange Avenue,Mildura,3500,VIC,Swimming Pool,Mildura Rural,Loddon-Mallee
Aquastyle,5 Mill Park Drive,Mill Park,3082,VIC,Swimming Pool,Whittlesea,North and West Metropolitan Region
Aquastyle,5 Development Boulevard,Mill Park,3082,VIC,Swimming Pool,Whittlesea,North and West Metropolitan Region
Ararat Solar Olympic Pool,Alexander Gardens,Ararat,3377,VIC,Swimming Pool,Ararat (RC),Grampians Region
Avenel Swimming Pool,Queen Street,Avenel,3664,VIC,Swimming Pool,Strathbogie,Hume
Avoca Swimming Pool,Rutherford Street,Avoca,3467,VIC,Swimming Pool,Pyrenees,Grampians
A.B.C. Swim Centre,1 Balaka Street,Rosebud,3939,VIC,Swimming Pool,Mornington Peninsula,Southern Metro
