Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Ballarat Triathlon Club,PO Box 704,Ballarat,3353,VIC,Triathlon Club,Ballarat (C),Grampians Region
Bayside Triathlon Club,PO Box 278,Moorabbin,3192,VIC,Triathlon Club,Kingston (C),Southern Metropolitan Region
Benalla Triathlon Club,PO Box 110,Benalla,3672,VIC,Triathlon Club,Mansfield (S); Benalla (RC),Hume Region
Bendigo Triathlon Club,PO Box 275,Golden Square,3551,VIC,Triathlon Club,Greater Bendigo (C),Loddon-Mallee Region
Brunswick City Baths Triathlon and Multisport Club,2 Dromana Street,Glenroy,3046,VIC,Triathlon Club,Moreland (C),North and West Metropolitan Region
Echuca-Moama Triathlon Club,PO Box 1067,Echuca,3564,VIC,Triathlon Club,Campaspe (S),Loddon-Mallee Region
Eltham Triathlon & Open Water Club,6A Kirwana Grove,Montmorency,3094,VIC,Triathlon Club,Banyule (C),North and West Metropolitan Region
Geelong Triathlon Club,PO Box 1307,Geelong,3220,VIC,Triathlon Club,Greater Geelong (C),Barwon South Western Region
Knox Triathlon Club,PO Box 385,Boronia,3155,VIC,Triathlon Club,Maroondah (C); Knox (C),Eastern Metropolitan Region
Latrobe Valley Triathlon Club,PO Box 1734,Traralgon,3844,VIC,Triathlon Club,Latrobe (C),Gippsland Region
Manningham Triathlon Multisport,3 Parry Road,Eltham,3095,VIC,Triathlon Club,Nillumbik (S); Banyule (C),North and West Metropolitan Region
Maryborough & District Triathlon Club Inc.,32 Keillor Land,Havelock,3465,VIC,Triathlon Club,Central Goldfields (S),Loddon-Mallee Region
Melbourne Triathlon Club,C/o CBD Cylces,Melbourne,3000,VIC,Triathlon Club,Melbourne (C),North and West Metropolitan Region
Mornington Peninsula Triathlon Club,Williams Street,Frankston,3199,VIC,Triathlon Club,Frankston (C),Southern Metropolitan Region
Nunawading Triathlon Club,P.O.Box 164,Forest Hill,3131,VIC,Triathlon Club,Whitehorse (C),Eastern Metropolitan Region
Ringwood Triathlon Club,P.O. Box 4308,Ringwood,3134,VIC,Triathlon Club,Manningham (C); Maroondah (C),Eastern Metropolitan Region
Riviera Triathlon Club,PO Box 1803,Bairnsdale,3875,VIC,Triathlon Club,East Gippsland (S),Gippsland Region
Shepparton Triathlon Club,PO Box 2123,Shepparton,3630,VIC,Triathlon Club,Greater Shepparton (C),Hume Region
Taylormade Triathlon Club,PO Box 4025,McKinnon,3204,VIC,Triathlon Club,Kingston (C); Glen Eira (C),Southern Metropolitan Region
Western Suburbs Tri Club,PO Box 2,Altona,3018,VIC,Triathlon Club,Hobsons Bay,North and West Metropolitan Region
Wild Dog Tri Club,PO Box 912,Warragul,3820,VIC,Triathlon Club,Baw Baw (S),Gippsland Region
Xtreme Triathlon Club,PO Box 2231,Hawthorn  LPO,3122,VIC,Triathlon Club,Boroondara (C),Eastern Metropolitan Region
Yarra Triathlon Club,C/ Fitzroy Swimming Pool,Fitzroy,3065,VIC,Triathlon Club,Yarra (C),North and West Metropolitan Region
