Name,Address,Suburb,Postcode,State,Business Category,LGA,Region
Albury Wodonga Volunteer Resource Centre,PO Box 730,Wodonga,3690,VIC,Volunteering,Wodonga (RC),Hume Region
Alpine U3A Inc,17 Young Crescent,Tawonga South,3698,VIC,Volunteering,Alpine (S),Hume Region
Ballarat U3A Inc.,PO Box 2058,Bakery Hill,3354,VIC,Volunteering,,
Ballarat Volunteer Resource Centre,16 Sturt Street,Ballarat,3353,VIC,Volunteering,Ballarat,Grampians
Baw Baw U3A Inc.,PO Box 1320,Warragul,3820,VIC,Volunteering,Baw Baw (S),Gippsland Region
Bendigo Volunteer Resource Centre,PO Box 374,Bendigo Central,3552,VIC,Volunteering,Greater Bendigo,Loddon-Mallee
Boroondara Volunteer Resource Centre,405 Camberwell Road,Camberwell,3124,VIC,Volunteering,Boroondara,Eastern Metro
Bright District U3A Inc.,PO Box 458,Bright,3741,VIC,Volunteering,Alpine (S),Hume Region
Casey U3A Inc.,"Fiddler's Green Retirement Village, 57 Gloucester Avenue",Berwick,3806,VIC,Volunteering,Casey,Southern Metro
Community Information Whittlesea,"Shop 111, Epping Plaza, Cnr Cooper & High Streets",Epping,3076,VIC,Volunteering,Whittlesea,North and West Metropolitan Region
Croydon U3A Inc.,214 Mount Dandenong Road,Croydon,3136,VIC,Volunteering,Maroondah,Eastern Metro
Eastern Volunteer Resource Centre,32 Greenwood Avenue,Ringwood,3134,VIC,Volunteering,"Manningham , Maroondah",Eastern Metro
Emerald U3A Inc.,"Emerald Community House, Main Road",Emerald,3782,VIC,Volunteering,"Yarra Ranges , Cardinia","Southern Metro, Eastern Metro"
Endowment Australasia,PO Box 287 ,Rosanna,3084,VIC,Volunteering,Banyule (C),North and West Metropolitan Region
Gannawarra U3A Inc.,"C/o Cohuna Learning Centre, PO Box 301",Cohuna,3568,VIC,Volunteering,Gannawarra,Loddon-Mallee
Geelong Volunteer Resource Centre,87c McLarty Place,Geelong,3220,VIC,Volunteering,Greater Geelong,Barwon S/W
Glen Eira U3A Inc.,1151 Glen Huntly Road,Glen Huntly,3163,VIC,Volunteering,Glen Eira,Southern Metro
Glen Eira Volunteer Information Service,"C/- Community Information Glen Eira, 256 Hawthorn Road",Caulfield,3162,VIC,Volunteering,Glen Eira,Southern Metro
Goulburn Valley U3A Inc.,14 Esson Street,Shepparton,3623,VIC,Volunteering,Greater Shepparton (C),Hume Region
Hawthorn U3A,26 Sinclair Avenue,Glen Iris,3146,VIC,Volunteering,Stonnington (C); Boroondara (C),Southern Metropolitan Region; Eastern Metropolitan Region
Highvale U3A Inc.,"Highvale Village, 124/42 Capital Avenue",Glen Waverley,3150,VIC,Volunteering,Monash,Eastern Metro
Hume U3A Inc.,"An Talla of Dallas, Gibb Reserve, Blair Street ",Dallas,3047,VIC,Volunteering,Hume,North and West Metropolitan Region
Kingston U3A Inc,"The Old Court House, 37 Albert Street",Mordialloc,3195,VIC,Volunteering,Kingston,Southern Metro
Knox Community Volunteers,658 Mountain Highway,Bayswater,3153,VIC,Volunteering,"Maroondah , Knox",Eastern Metro
La Trobe Information and Support Centre,20 Tarwin Street,Morwell,3840,VIC,Volunteering,La Trobe,Gippsland
Latrobe Valley U3A Inc,i-GAIN Quality Learning,Morwell,3840,VIC,Volunteering,Latrobe (C),Gippsland Region
Leongatha U3A Inc.,Education Centre Gippsland/McMillan,Leongatha,3953,VIC,Volunteering,South Gippsland (S),Gippsland Region
Macedon Ranges U3A Inc.,Macedon Ranges Further Education Centre,Gisborne,3437,VIC,Volunteering,"Macedon Ranges , Melton",Loddon-Mallee
Mallacoota & District U3A Inc,Miva Miva Centre,Mallacoota,3892,VIC,Volunteering,East Gippsland (S),Gippsland Region
Mansfield U3A,C/- MACE,Mansfield,3722,VIC,Volunteering,Yarra Ranges (S); Mansfield (S),Hume Region
Mildura Volunteer Centre,"C/- Malee Family Care, PO Box 1870",Mildura,3502,VIC,Volunteering,Mildura Rural,Loddon-Mallee
Monash Volunteer Resource Centre,583 Ferntree Gully Road,Glen Waverley,3150,VIC,Volunteering,Monash,Eastern Metro
Moonee Valley Region U3A Inc,"Moonee Valley Access Centre, Kellaway Avenue",Moonee Ponds,3039,VIC,Volunteering,Moonee Valley,North and West Metropolitan Region
Moreland U3A Inc.,25 Dawson Street,Brunswick,3056,VIC,Volunteering,Moreland,North and West Metropolitan Region
Pakenham & District U3A Inc,"U3A House, 45 James Street",Pakenham,3810,VIC,Volunteering,Cardinia,Southern Metro
Phillip Island U3A,"C/o Community & Learning Centre, 56 - 58 Church Street",Cowes,3922,VIC,Volunteering,Bass Coast,Gippsland
Seymour and District U3A,PO Box 767,Seymour,3661,VIC,Volunteering,Murrindindi (S); Mitchell (S),Hume Region
Shekinah Homeless Services Inc.,238 George Street,Fitzroy,3065,VIC,Volunteering,Yarra,North and West Metropolitan Region
South Eastern Volunteer Resource Service,186 Foster Street East,Dandenong,3175,VIC,Volunteering,Greater Dandenong,Southern Metro
South Gippsland U3A,26 Jeffrey Street,Leongatha,3953,VIC,Volunteering,South Gippsland,Gippsland
Stawell & District U3A Inc.,"Wimmera Street Community Centre, 40 - 44 Wimmera Street",Stawell,3380,VIC,Volunteering,Northern Grampians,Grampians
Sunbury U3A Inc.,"Building 27, Sunbury University",Sunbury,3429,VIC,Volunteering,"Melton,Hume",North and West Metropolitan Region
The Ampersand Network,29 York Avenue,Ivanhoe,3079,VIC,Volunteering,Banyule,North and West Metropolitan Region
The East West Overseas Aid Foundation,"Druid's House, 6th Floor",Melbourne,3000,VIC,Volunteering,Melbourne,North and West Metropolitan Region
The U3A Network - Victoria Inc,Eighth Floor,Melbourne,3000,VIC,Volunteering,Melbourne,North and West Metropolitan Region
Third Age Learning - Hobson's Bay Inc.,PO Box  140,Williamstown,3016,VIC,Volunteering,Hobsons Bay,North and West Metropolitan Region
Third Age Ringwood Inc,"North Ringwood Seniors Centre, Warrandyte Road",Ringwood North,3134,VIC,Volunteering,"Manningham , Maroondah",Eastern Metro
U3A Albury-Wodonga,"C/o Continuing Education Centre, 63 High Street",Wodonga,3690,VIC,Volunteering,Wodonga Rural,Hume
U3A Bairnsdale & District Inc.,Cnr Service and Dalmahoy Streets,Bairnsdale,3875,VIC,Volunteering,East Gippsland (S),Gippsland Region
U3A Benalla & District Inc.,"C/- The Centre, Benalla College Campus",Benalla,3671,VIC,Volunteering,Mansfield (S); Benalla (RC),Hume Region
U3A Bendigo Inc.,La Trobe University,Bendigo,3550,VIC,Volunteering,Greater Bendigo,Loddon-Mallee
U3A Box Hill Inc.,29 Strabane Avenue,Box Hill North,3129,VIC,Volunteering,"Whitehorse , Boroondara",Eastern Metro
U3A Castlemaine Inc.,PO Box 792,Castlemaine,3450,VIC,Volunteering,Mount Alexander,Loddon-Mallee
U3A City of Melbourne Inc,"Level 5  RMIT Building 37, Cnr Swanston & A'Beckett Streets",Melbourne,3000,VIC,Volunteering,Melbourne,North and West Metropolitan Region
U3A Dandenong Inc.,C/o Chisholm Institute,Dandenong  East,3175,VIC,Volunteering,Greater Dandenong,Southern Metro
U3A Darebin Inc.,"Fairfield Railway Station, 26 Railway Place",Fairfield,3078,VIC,Volunteering,"Yarra,Darebin",North and West Metropolitan Region
U3A Geelong Inc.,"Gordon Institute of TAFE, Moorabool Street Campus, Moorabool Street",Geelong,3221,VIC,Volunteering,Greater Geelong,Barwon S/W
U3A Hepburn Shire Inc.,PO Box 566,Daylesford,3460,VIC,Volunteering,Hepburn,Grampians
U3A Kilmore Inc.,C/o  9 Parkside Rise,Wallan,3756,VIC,Volunteering,"Whittlesea,Macedon Ranges,Mitchell","North and West Metropolitan Region,Loddon-Mallee,Hume"
U3A Knox Inc.,"Park Hills Campus, Park Boulevard",Ferntree Gully,3156,VIC,Volunteering,"Yarra Ranges , Knox",Eastern Metro
U3A Kooyong Inc,"C/o Vision Australia Foundation, 454 Glenferrie Road",Kooyong,3144,VIC,Volunteering,Stonnington,Southern Metro
U3A Lakes Entrance,50 Golf Links Road,Lakes Entrance,3909,VIC,Volunteering,East Gippsland (S),Gippsland Region
U3A Lilydale Inc,PO Box 557,Lilydale,3140,VIC,Volunteering,Yarra Ranges,Eastern Metro
U3A Maryborough Districts Inc,"Town Hall Building (1st Room on Left), Clarendon Street",Maryborough,3465,VIC,Volunteering,Central Goldfields,Loddon-Mallee
U3A Melton Campus Inc,"C/o  VUT Melton Campus, Cnr Wilson and Rees Roads",Melton South,3338,VIC,Volunteering,Melton,North and West Metropolitan Region
U3A Moorleigh Inc.,"Moorleigh Community Village, 92  Bignell Road",Bentleigh East,3165,VIC,Volunteering,Glen Eira,Southern Metro
U3A Mornington Inc,"Currawong Community Centre, Currawong Street",Mornington,3931,VIC,Volunteering,Mornington Peninsula,Southern Metro
U3A Port Phillip Inc.,Mary Kehoe Centre,Albert Park,3206,VIC,Volunteering,Port Phillip,Southern Metro
U3A Sale Inc.,C/- ACES,Sale,3850,VIC,Volunteering,Wellington (S),Gippsland Region
U3A Southern Peninsula Inc.,"The Old Shire Office, 359A Nepean Highway",Dromana,3936,VIC,Volunteering,Mornington Peninsula,Southern Metro
U3A Stonnington Inc.,570 Orrong Road,Armadale,3143,VIC,Volunteering,Stonnington,Southern Metro
U3A Sunraysia Inc,PO Box 1904,Mildura,3502,VIC,Volunteering,Mildura Rural,Loddon-Mallee
U3A Warrnambool Inc.,3 Harper Street,Warrnambool,3280,VIC,Volunteering,Warrnambool,Barwon S/W
U3A Waverley Inc,20 Norman Court,Mount Waverley,3149,VIC,Volunteering,Monash,Eastern Metro
U3A Western Region Inc.,18  Federal Street,Footscray,3011,VIC,Volunteering,Maribyrnong,North and West Metropolitan Region
Volunteer West,130 Buckley Street,Footscray,3011,VIC,Volunteering,Maribyrnong,North and West Metropolitan Region
Volunteers of Banyule,68 Macorna Street,Watsonia North,3087,VIC,Volunteering,Banyule,North and West Metropolitan Region
Walmsley Village U3A Inc,"C/o  Tui Coto, Unit 192 Society Court, Walmsley Village",Kilsyth,3137,VIC,Volunteering,"Yarra Ranges , Maroondah",Eastern Metro
Wangaratta U3A Inc.,C/- The Centre,Wangaratta,3677,VIC,Volunteering,Wangaratta (RC),Hume Region
Warrnambool Volunteer Information Service,Archie Graham Centre,Warrnambool,3280,VIC,Volunteering,Warrnambool,Barwon S/W
Western Volunteer Resource Centre,130 Buckley Street,Footscray,3011,VIC,Volunteering,Maribyrnong,North and West Metropolitan Region
Whittlesea U3A Inc,Mernda Community House,Mernda,3754,VIC,Volunteering,,
Whittlesea Volunteer Resource Service ,"Community Information Whittlesea, Shop 111, Epping Plaza",Epping,3076,VIC,Volunteering,Whittlesea,North and West Metropolitan Region
Wimmera Volunteers Inc,48 McLachlan Street,Horsham,3400,VIC,Volunteering,Horsham Rural,Grampians
Wonthaggi U3A Inc.,Bass Coast Centre,Wonthaggi,3995,VIC,Volunteering,Bass Coast (S),Gippsland Region
Yarra Valley U3A Inc,"208 Burgundy Street, (Cnr. Studley Road)",Heidelberg,3084,VIC,Volunteering,Banyule,North and West Metropolitan Region
Yea U3A,Pioneer Reserve,Yea,3717,VIC,Volunteering,Murrindindi (S),Hume Region
U3A Frankston Inc.,Chisholm Institute,Frankston,3199,VIC,"Volunteering,Walking Club/Group",Frankston,Southern Metro
Manningham Youth and Family Services,808 Doncaster Road,Doncaster,3108,VIC,"Disability,Recreation Group,Volunteering",Manningham,Eastern Metro
Green Gym Program,C/o Conservation Volunteers,Ballarat,3350,VIC,"Recreation Group,Volunteering",Ballarat (C),Grampians Region
Ocean Grove Memorial Recreation Reserve Management Committee,,Ocean Grove,3226,VIC,"Recreation Group,Volunteering",Greater Geelong,Barwon S/W
The Wilderness Society,288 Brunswick Street,Fitzroy,3065,VIC,"State body,Volunteering",Yarra (C),North and West Metropolitan Region
Volunteering Victoria,280 Williams Street,Melbourne,3000,VIC,"State body,Volunteering",Melbourne,North and West Metropolitan Region
