pipe_id,ownership,source,accuracy_m,detailplanref,status,comments,bbox
"1","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29644867937608), JDouble(-42.85131696626324), JDouble(147.29848585610299), JDouble(-42.848604196550276))"
"2","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR01a.tif","unknown"," ","List(JDouble(147.2926700762392), JDouble(-42.85127039582703), JDouble(147.29708243479226), JDouble(-42.84942331183829))"
"3","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR01a.tif","unknown"," ","List(JDouble(147.294640703493), JDouble(-42.851355082028526), JDouble(147.29569795209326), JDouble(-42.85044557450643))"
"4","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR10.tif","unknown"," ","List(JDouble(147.29493277492165), JDouble(-42.8492377251858), JDouble(147.29644867937608), JDouble(-42.848604196550276))"
"5","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29581695132623), JDouble(-42.848604196550276), JDouble(147.29644867937608), JDouble(-42.847783451763995))"
"6","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29571610153008), JDouble(-42.847860962207), JDouble(147.29581695132623), JDouble(-42.847783451763995))"
"7","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.2956228029787), JDouble(-42.847783451763995), JDouble(147.29581695132623), JDouble(-42.84753275584021))"
"8","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29580413930918), JDouble(-42.84776322701329), JDouble(147.29682394655907), JDouble(-42.847709087897925))"
"9","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29682394655907), JDouble(-42.847709087897925), JDouble(147.29745791550852), JDouble(-42.8476873059717))"
"10","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29745791550852), JDouble(-42.84773497836786), JDouble(147.29825971148085), JDouble(-42.84769024600826))"
"11","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29825971148085), JDouble(-42.84777428287229), JDouble(147.29872431951992), JDouble(-42.84773497836786))"
"12","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown"," ","List(JDouble(147.29872431951992), JDouble(-42.84805852076554), JDouble(147.30222469114204), JDouble(-42.84777428287229))"
"13","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29872431951992), JDouble(-42.84873338817561), JDouble(147.29894520917355), JDouble(-42.84777428287229))"
"14","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR03.tif","unknown"," ","List(JDouble(147.29894520917355), JDouble(-42.848999994655294), JDouble(147.30202784723716), JDouble(-42.84873338817561))"
"15","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29825971148085), JDouble(-42.848713275801146), JDouble(147.29830256542726), JDouble(-42.84773497836786))"
"16","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29894520917355), JDouble(-42.849706309388885), JDouble(147.2995434234273), JDouble(-42.84873338817561))"
"17","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29830256542726), JDouble(-42.849483960519336), JDouble(147.29834240322103), JDouble(-42.848713275801146))"
"18","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR03.tif","unknown"," ","List(JDouble(147.2995434234273), JDouble(-42.84964894572743), JDouble(147.3009070651161), JDouble(-42.84959405898548))"
"19","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR04.tif","unknown"," ","List(JDouble(147.30221476886848), JDouble(-42.84806004574507), JDouble(147.30222681783823), JDouble(-42.84776206207809))"
"20","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR04.tif","unknown"," ","List(JDouble(147.30222469114204), JDouble(-42.84817794749247), JDouble(147.30367263094934), JDouble(-42.84805852076554))"
"21","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.29864874135197), JDouble(-42.84777428287229), JDouble(147.29872431951992), JDouble(-42.8474827669771))"
"22","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR02.tif","unknown"," ","List(JDouble(147.2980590832386), JDouble(-42.84772499951533), JDouble(147.2981156553658), JDouble(-42.847460894383836))"
"23","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR04.tif","unknown"," ","List(JDouble(147.30367263094934), JDouble(-42.84844762053819), JDouble(147.30613382464392), JDouble(-42.84817794749247))"
"24","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR04.tif","unknown"," ","List(JDouble(147.30614806178798), JDouble(-42.850513072149354), JDouble(147.30649848164725), JDouble(-42.84821093368105))"
"25","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR07.tif","unknown"," ","List(JDouble(147.30660828310457), JDouble(-42.84725257849264), JDouble(147.30684544961252), JDouble(-42.845053380696484))"
"26","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR07.tif","unknown"," ","List(JDouble(147.30684544961252), JDouble(-42.845053380696484), JDouble(147.30689359800073), JDouble(-42.844485221271555))"
"27","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR06b.tif","unknown"," ","List(JDouble(147.30649848164725), JDouble(-42.84821093368105), JDouble(147.30660828310457), JDouble(-42.84725257849264))"
"28","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR07.tif","unknown"," ","List(JDouble(147.30411854146342), JDouble(-42.845923812591764), JDouble(147.30638434342566), JDouble(-42.84570044412318))"
"29","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR07.tif","unknown"," ","List(JDouble(147.30474430711985), JDouble(-42.844709434488855), JDouble(147.30651406863873), JDouble(-42.84455110512962))"
"30","abandoned","Created from postholes observed 2013","0.1","CPR07.tif","unknown"," ","List(JDouble(147.30459894168396), JDouble(-42.84715063284709), JDouble(147.30462791297077), JDouble(-42.84714890922376))"
"31","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown"," ","List(JDouble(147.30126531732904), JDouble(-42.84570044412318), JDouble(147.30411854146342), JDouble(-42.84540988124211))"
"32","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown"," ","List(JDouble(147.3020754224137), JDouble(-42.8477620623802), JDouble(147.3022147695232), JDouble(-42.84430851006987))"
"33","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown"," ","List(JDouble(147.29896910789734), JDouble(-42.845267657892315), JDouble(147.29953730388314), JDouble(-42.845213861455434))"
"34","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR13.tif","unknown"," ","List(JDouble(147.29874196843576), JDouble(-42.845213861455434), JDouble(147.29896910789734), JDouble(-42.8441697789205))"
"35","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown"," ","List(JDouble(147.29895384838852), JDouble(-42.84772478140884), JDouble(147.29951022193777), JDouble(-42.84523028765527))"
"36","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR08.tif","unknown"," ","List(JDouble(147.29951022193777), JDouble(-42.847847139665056), JDouble(147.29954431749306), JDouble(-42.84772478140884))"
"37","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR09.tif","unknown"," ","List(JDouble(147.29753932483632), JDouble(-42.8474827669771), JDouble(147.29864874135197), JDouble(-42.845202730029015))"
"38","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR09.tif","unknown"," ","List(JDouble(147.29459864048255), JDouble(-42.84620278885355), JDouble(147.29746885090063), JDouble(-42.845110897439596))"
"39","abandoned","Digitised off c 1938 – 1972 Detail Plans for GCC","15","CPR09.tif","unknown"," ","List(JDouble(147.29428785325882), JDouble(-42.846400134278824), JDouble(147.29464558105596), JDouble(-42.84626974408296))"
