assettype,mainlinetype,ups_il,ups_depth,dwns_il,dwns_depth,pipelength,diameter,pipetype,instdate,surface,area,owner,capacity,condition,cond_eval,plot_acc,source,label,comments,bbox
"SMN","GRAV","0","2.03","0","1.83","79","150","CO","1957-06-30T14:00:00Z","N","POW","GCC","1","4","Modelling","15","Unknown"," "," ","List(JDouble(147.2771848098442), JDouble(-42.832167770201416), JDouble(147.27814140653015), JDouble(-42.83206290664852))"
"SMN","GRAV","0","1.88","0","1.2","24","150","CO","1957-06-30T14:00:00Z","N","POW","GCC","1","4","Modelling","15","Unknown"," "," ","List(JDouble(147.27814140653015), JDouble(-42.83214430299056), JDouble(147.27843536035073), JDouble(-42.83206290664852))"
"SMN","GRAV","0","2.44","0","1.21","44","150","CO","1977-06-30T14:00:00Z","P","POW","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25140820262558), JDouble(-42.84769264473472), JDouble(147.25173623575242), JDouble(-42.84738058352399))"
"SMN","GRAV","0","1","0","1","3.7","150","CO","1977-06-30T14:00:00Z","P","POW","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25140820262558), JDouble(-42.84738058352399), JDouble(147.25142643359254), JDouble(-42.8473463322632))"
"SMN","GRAV","0","2.5","0","2.65","66.8","150","PVC","1983-06-30T14:00:00Z","RP","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.25373716318288), JDouble(-42.84121528806726), JDouble(147.25456448696156), JDouble(-42.84102021376168))"
"SMN","GRAV","0","2.32","0","1.6","15.35","150","PVC","1983-06-30T14:00:00Z","RP","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.25456448696156), JDouble(-42.84121528806726), JDouble(147.25469364170348), JDouble(-42.841117761250786))"
"SMN","GRAV","0","1.6","0","1.3","28.7","150","PVC","1983-06-30T14:00:00Z","RP","POW","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.25469364170348), JDouble(-42.841117761250786), JDouble(147.2549192879832), JDouble(-42.8409492465793))"
"SMN","GRAV","0","2.11","0","2.14","45.9","150","CO","1977-06-30T14:00:00Z","N","POW","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25281299703013), JDouble(-42.85260988794845), JDouble(147.2532680505348), JDouble(-42.8524817452256))"
"SMN","GRAV","0","0.9","0","1.5","62.6","100","EW","1980-11-30T13:00:00Z","RP","CAM","GCC","1","2","Modelling","15","Unknown"," ","14.02M OF THIS PIPE IS 150 DICL","List(JDouble(147.25527185529967), JDouble(-42.79214208870318), JDouble(147.25595169569846), JDouble(-42.79190366597747))"
"SMN","GRAV","0","0.55","0","0.71","12.5","100","PVC","1981-06-30T14:00:00Z","P","CAM","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.26406791792772), JDouble(-42.79121050615909), JDouble(147.26422661819544), JDouble(-42.79121016079417))"
"SMN","GRAV","0","1.3","0","1.28","33.3","150","AC","1976-06-30T14:00:00Z","FP","CAM","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.24791469729095), JDouble(-42.78059972402513), JDouble(147.24830252755876), JDouble(-42.78052106432447))"
"SMN","GRAV","0","2.01","0","1.3","8.5","150","CO","1976-06-30T14:00:00Z","N","CAM","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.24785528589538), JDouble(-42.78052106432447), JDouble(147.24791469729095), JDouble(-42.78046059538183))"
"SMN","GRAV","0","0.92","0","2.01","90","150","CO","1976-06-30T14:00:00Z","N","CAM","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.24676041327595), JDouble(-42.78046059538183), JDouble(147.24785528589538), JDouble(-42.78035779436046))"
"SMN","GRAV","0","1.1","0","0.92","47","150","CO","1976-06-30T14:00:00Z","N","CAM","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.2462072699064), JDouble(-42.78035779436046), JDouble(147.24676041327595), JDouble(-42.780329726259005))"
"SMN","GRAV","0","0.71","0","0.79","26.8","150","PVC","1981-06-30T14:00:00Z","P","CAM","GCC","1","1","Modelling","15","Unknown"," "," ","List(JDouble(147.26422661819544), JDouble(-42.79121458928345), JDouble(147.26452538647035), JDouble(-42.79121050615909))"
"SMN","GRAV","0","1.1","0","0.9","62","100","EW","1980-11-30T13:00:00Z","N","CAM","GCC","1","2","Modelling","15","Unknown"," "," ","List(JDouble(147.25457043935833), JDouble(-42.792133820754394), JDouble(147.25527185529967), JDouble(-42.79190366597747))"
"SMN","GRAV","0","0","0","0","0","100"," ","null"," ","POW","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.28271422284496), JDouble(-42.82385443472541), JDouble(147.28311008267428), JDouble(-42.82378481975689))"
"SMN","GRAV","0","0","0","0","0","100"," ","null"," ","POW","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.28250498515143), JDouble(-42.824423509999704), JDouble(147.28271422284496), JDouble(-42.82378481975689))"
"SMN","GRAV","0","0","0","0","0","100"," ","null"," ","POW","GCC","0","0","N/A","15","Unknown"," "," ","List(JDouble(147.28250498515143), JDouble(-42.82449160606386), JDouble(147.2829290777576), JDouble(-42.824423509999704))"
