unitid,timelimit,rate,days,hoursoper
"FS21","P","$1.90","MON-FRI","9:00-5:30"
"FS23","P","$1.90","MON-FRI","9:00-5:30"
"FS22","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"FS24","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"FS25","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"FS26","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"LMX2","P","$1.90","MON-FRI","9:00-5:30"
"FS32","2","$2.00","MON-FRI","9:00-5:30"
"FS31","2","$2.00","MON-FRI","9:00-5:30"
"FS33","2","$2.00","MON-FRI","9:00-5:30"
"GHX1","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"GHX3","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"GHX5","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"GH15","3","$2.00PH TO MAX $4.00","MON-FRI","9:00-5:30"
"GC13","P","$2.00PH TO MAX $5.00 ALL DAY","MON-FRI","9:00-5:30"
"GH34","2","$2.00","MON-FRI","9:00-5:30"
"GH33","3","$2.00 PER HOUR","MON-FRI","9:00-5:30"
"TMX8","4","1.90 to Max $4","MON-FRI","9:00-5:30"
"TMX7","4","1.90 to Max $4","MON-FRI","9:00-5:30"
"TMX9","4","1.90 to Max $4","MON-FRI","9:00-5:30"
"TM10","4","1.90 to Max $4","MON-FRI","9:00-5:30"
"GH36","2","$2.00","MON-FRI","9:00-5:30"
"HAY1","P","$1.90","MON-FRI","9:00-5:30"
"HAY2","P","$1.90","MON-FRI","9:00-5:30"
"HAY3","P","$1.90","MON-FRI","9:00-5:30"
"TMX4","4","$1.90","MON-FRI","9:00-5:30"
"TMX6","4","$1.90","MON-FRI","9:00-5:30"
"LM11","2","$2.00","MON-FRI","9:00-5:30"
"LM12","2","$2.00","MON-FRI","9:00-5:30"
"LM13","2","$2.00","MON-FRI","9:00-5:30"
"LM14","2","$2.00","MON-FRI","9:00-5:30"
"LM15","2","$2.00","MON-FRI","9:00-5:30"
"LM16","2","$2.00","MON-FRI","9:00-5:30"
"LR11","2","$2.00","MON-FRI","9:00-5:30"
"LR12","2","$2.00","MON-FRI","9:00-5:30"
"LR13","2","$2.00","MON-FRI","9:00-5:30"
"LR14","2","$2.00","MON-FRI","9:00-5:30"
