id,name,assets,notes
14,"Development Applications lodged & determined, last 7 days",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?u=7days,
15,"Development Applications lodged & determined, last 14 days",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?u=14days,
16,"Development Applications lodged, this week",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=lodgethisweek,
17,"Development Applications lodged, this month",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=lodgethismonth,
18,"Development Applications lodged, last week",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=lodgelastweek,
19,"Development Applications lodged, last month",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=lodgelastmonth,
20,"Development Applications lodged, last 7 days",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=lodgelast7,
21,"Development Applications lodged, last 14 days",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=lodgelast14,
22,"Development Applications determined, this week",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=detthisweek,
23,"Development Applications determined, this month",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=detthismonth,
24,"Development Applications determined, last week",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=detlastweek,
25,"Development Applications determined, last month",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=detlastmonth,
26,"Development Applications determined, last 7 days",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=detlast7,
27,"Development Applications determined, last 14 days",http://portal.mosman.nsw.gov.au/pages/xc.track/RSS.aspx?feed=detlast14,
