date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
15:56:31	120212/120212	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:31%20GMT	http://data.gov.uk/publisher/ashfield-district-council	data.gov.uk/publisher/ashfield-district-council.html	(from )
15:56:32	567/567	---M-Z	-1	error ('Open%20error%20when%20decompressing%20(can%20not%20create%20temporary%20file%20/tmp0.z)')	text/plain	etag:%22628142-54b-5121ade06f1c0%22	http://data.gov.uk/robots.txt		(from )
15:56:32	31177/31177	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:32%20GMT	http://data.gov.uk/dataset/ashfield-district-article-4	data.gov.uk/dataset/ashfield-district-article-4.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:33	32279/32279	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:33%20GMT	http://data.gov.uk/dataset/ashfield-district-smoke-control-areas	data.gov.uk/dataset/ashfield-district-smoke-control-areas.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:33	31939/31939	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:33%20GMT	http://data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1	data.gov.uk/dataset/ashfield-district-council-tree-preservation-orders1.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:34	22676/22676	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:34%20GMT	http://data.gov.uk/dataset/ashfield-planing-applications	data.gov.uk/dataset/ashfield-planing-applications.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:34	31425/31425	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:34%20GMT	http://data.gov.uk/dataset/ashfield-district-allotments	data.gov.uk/dataset/ashfield-district-allotments.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:35	31521/31521	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:35%20GMT	http://data.gov.uk/dataset/ashfield-district-council-cemeteries1	data.gov.uk/dataset/ashfield-district-council-cemeteries1.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:35	22740/22740	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:35%20GMT	http://data.gov.uk/dataset/ashfield-polling-station	data.gov.uk/dataset/ashfield-polling-station.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:36	31634/31634	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:36%20GMT	http://data.gov.uk/dataset/ashfield-district-contaminated-land1	data.gov.uk/dataset/ashfield-district-contaminated-land1.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:37	32356/32356	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:37%20GMT	http://data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021	data.gov.uk/dataset/ashfield-district-council-countryside-adopted-local-plan-review-20021.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:37	22330/22330	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:37%20GMT	http://data.gov.uk/dataset/ashfild-public-toilets	data.gov.uk/dataset/ashfild-public-toilets.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:38	32481/32481	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:38%20GMT	http://data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021	data.gov.uk/dataset/ashfield-district-council-main-urban-areas-adopted-local-plan-review-20021.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:56:38	32413/32413	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:56:38%20GMT	http://data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas	data.gov.uk/dataset/ashfield-district-council-desinated-neighbourhood-plan-areas.html	(from http://data.gov.uk/publisher/ashfield-district-council)
15:57:54	7096/7096	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:57:54%20GMT	http://data.gov.uk/dataset/ashfield-district-article-4.rdf	data.gov.uk/dataset/ashfield-district-article-4.rdf	(from http://data.gov.uk/dataset/ashfield-district-article-4)
15:57:55	18353/18353	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:57:55%20GMT	http://data.gov.uk/dataset/ashfield-district-article-4/resource/48d499af-dc3e-492b-9566-00436066cff3	data.gov.uk/dataset/ashfield-district-article-4/resource/48d499af-dc3e-492b-9566-00436066cff3.html	(from http://data.gov.uk/dataset/ashfield-district-article-4)
15:57:56	144075/144075	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:13%20GMT	http://data.gov.uk/data/resource_cache/48/48d499af-dc3e-492b-9566-00436066cff3/wms	data.gov.uk/data/resource_cache/48/48d499af-dc3e-492b-9566-00436066cff3/wms	(from http://data.gov.uk/dataset/ashfield-district-article-4)
15:57:56	20894/20894	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:57:56%20GMT	http://data.gov.uk/dataset/ashfield-district-article-4/resource/5a143e65-998d-4405-a833-aeeb1b086471	data.gov.uk/dataset/ashfield-district-article-4/resource/5a143e65-998d-4405-a833-aeeb1b086471.html	(from http://data.gov.uk/dataset/ashfield-district-article-4)
15:57:56	11269/11269	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:57:56%20GMT	http://data.gov.uk/data/resource_cache/5a/5a143e65-998d-4405-a833-aeeb1b086471/307	data.gov.uk/data/resource_cache/5a/5a143e65-998d-4405-a833-aeeb1b086471/307.html	(from http://data.gov.uk/dataset/ashfield-district-article-4)
15:57:57	164/164	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:57:57%20GMT	http://data.gov.uk/dataset/ashfield-district-article-4/feedback/add	data.gov.uk/dataset/ashfield-district-article-4/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-article-4)
15:57:57	13959/13959	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:57:57%20GMT	http://data.gov.uk/dataset/ashfield-district-article-4/feedback/view	data.gov.uk/dataset/ashfield-district-article-4/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-article-4)
15:57:58	7708/7708	---MCZ	200	added ('OK')	application/rdf+xml	date:Tue,%2031%20Mar%202015%2004:57:57%20GMT	http://data.gov.uk/dataset/ashfield-district-smoke-control-areas.rdf	data.gov.uk/dataset/ashfield-district-smoke-control-areas.rdf	(from http://data.gov.uk/dataset/ashfield-district-smoke-control-areas)
15:57:58	18990/18990	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:57:58%20GMT	http://data.gov.uk/dataset/ashfield-district-smoke-control-areas/resource/0cd67ef3-7f10-4132-b1c7-c68cb8e27377	data.gov.uk/dataset/ashfield-district-smoke-control-areas/resource/0cd67ef3-7f10-4132-b1c7-c68cb8e27377.html	(from http://data.gov.uk/dataset/ashfield-district-smoke-control-areas)
15:57:59	144244/144244	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:48%20GMT	http://data.gov.uk/data/resource_cache/0c/0cd67ef3-7f10-4132-b1c7-c68cb8e27377/wms	data.gov.uk/data/resource_cache/0c/0cd67ef3-7f10-4132-b1c7-c68cb8e27377/wms	(from http://data.gov.uk/dataset/ashfield-district-smoke-control-areas)
15:57:59	21637/21637	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:57:59%20GMT	http://data.gov.uk/dataset/ashfield-district-smoke-control-areas/resource/99cffd39-e9f9-459e-b7d4-3fbeeeee4efa	data.gov.uk/dataset/ashfield-district-smoke-control-areas/resource/99cffd39-e9f9-459e-b7d4-3fbeeeee4efa.html	(from http://data.gov.uk/dataset/ashfield-district-smoke-control-areas)
15:57:59	75182/75182	---MCZ	200	added ('OK')	application/octet-stream	date:Fri,%2027%20Mar%202015%2023:45:48%20GMT	http://data.gov.uk/data/resource_cache/99/99cffd39-e9f9-459e-b7d4-3fbeeeee4efa/wfs	data.gov.uk/data/resource_cache/99/99cffd39-e9f9-459e-b7d4-3fbeeeee4efa/wfs	(from http://data.gov.uk/dataset/ashfield-district-smoke-control-areas)
15:57:59	174/174	---M-Z	302	error ('Found')	text/plain	date:Tue,%2031%20Mar%202015%2004:57:59%20GMT	http://data.gov.uk/dataset/ashfield-district-smoke-control-areas/feedback/add	data.gov.uk/dataset/ashfield-district-smoke-control-areas/feedback/add	(from http://data.gov.uk/dataset/ashfield-district-smoke-control-areas)
15:58:00	14666/14666	---M-Z	200	added ('OK')	text/html	date:Tue,%2031%20Mar%202015%2004:58:00%20GMT	http://data.gov.uk/dataset/ashfield-district-smoke-control-areas/feedback/view	data.gov.uk/dataset/ashfield-district-smoke-control-areas/feedback/view.html	(from http://data.gov.uk/dataset/ashfield-district-smoke-control-areas)
