name,neighborhood,zipCode,councilDistrict,policeDistrict,Location 1
ACTIVE DAY OF MOUNT CLARE ,Washington Village,21223,9,9,"1001 PRATT STREET
Baltimore, MD
"
ADULT MEDICAL DAY CARE OF OVERLEA,Glenham-Belford,21206,2,4,"5800 BELAIR ROAD
Baltimore, MD
"
ELEANOR EVANS HOOPER ADULT DAY CARE,Mid-Town Belvedere,21201,11,1,"1000 CATHEDRAL STREET
Baltimore, MD
"
"EXTENDED FAMILT ADULT DAY CARE, INC.",Rognel Heights,21229,8,8,"4200 EDMONDSON AVENUE
Baltimore, MD
"
FEHSENFELD MEDICAL DAY CARE ,New Northwood,21239,3,4,"1111 COLD SPRING LANE
Baltimore, MD
"
"GOLDEN POND ADULT DAY PROGRAM, INC.",Frankford,21206,2,4,"4825 FRANKFORD AVENUE
Baltimore, MD
"
GRACE OUTREACH ADULTDAY CARE,Cylburn,21215,6,5,"2605 BANNISTER ROAD
Baltimore, MD
"
HAPPY DAYS ADULT DAY CARE,Central Park Heights,21215,6,6,"5146 PARK HEIGHTS AVENUE
Baltimore, MD
"
"INTERVALS, INC.",Seton Business Park,21215,5,6,"4814 SETON DRIVE
Baltimore, MD
"
JUEL'S  MEDICAL ADULT DAY CARE CENTER ,Ashburton,21215,6,6,"3401 EDGEWOOD ROAD
Baltimore, MD
"
KESWICK MULTI-CARE CENTER ADULT DAY SERVICES,Roland Park,21211,14,5,"700 40TH STREET
Baltimore, MD
"
LEVINDALE ADULT DAY  SERVICES,Levindale,21215,6,5,"2434 BELVEDERE AVENUE
Baltimore, MD
"
LIFE ADULT MEDICAL DAY CARE ,Lakeland,21230,10,9,"2822 HOLLINS FERRY ROAD
Baltimore, MD
"
MARYLAND AVENUE ADULT MEDICAL  DAY CARE,Charles North,21218,12,1,"1915 MARYLAND AVE
Baltimore, MD
"
PARADISE ADULT DAY CARE,Frankford,21206,2,4,"5613 5617 BELAIR ROAD
Baltimore, MD
"
"PROVIDENCE ADULT DAY CARE CENTER, INC.",Upton,21217,11,1,"1427 PENNSYLVANIA
Baltimore, MD
"
RAVENS'S MEDICAL DAY CARE,Easterwood,21216,7,7,"1821 SMALLWOOD STREET
Baltimore, MD
"
TODAY'S CARE AND FAMILY ADULT MEDICAL DAY CARE,Waltherson,21214,3,4,"3039 HAMILTON AVENUE
Baltimore, MD
"
"TRINITY ADULT MEDICAL DAY CARE, INC",Idlewood,21239,4,4,"6200 LOCH RAVEN BLVD
Baltimore, MD
"
