location,artistFirstName,artistLastName,YEAR,Location 1,image
600 Cherry Hill Rd.,Tom,Miller,1987,"600 Cherry Hill Rd.
21225
(39.25000418458825, -76.62289087040199)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/MwIj9A97qmNCx9RqWnvSsFVBQQvrE40IIbbqxZVsBeI?filename=Miller+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2222 Druid Park Dr.,Camillia,Blackwell,1987,"2222 Druid Park Dr.
21217
(39.30943185475045, -76.63787156223106)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/LVMq7D3f_fFsE9sZDAwUfztwsYAQjtlWpdHhjgYcCdY?filename=Druid+Hill+Park+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
600 W. 28th St.,John,Ellsberry,1987,"600 W. 28th St.
21211
(39.33100999999999, -76.63518999999991)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/LuEGShNeq7xyVUmWHZsibq13bKVdCWCNxZ6WKCb9MpA?filename=ellsberry+-+600+w+28+st+3.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
3500 Hillen Rd.,John,Ford,1987,"3500 Hillen Rd.
21218
(39.33167161806898, -76.58903139599886)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/QV36z21t7zun27dJvizJDwAnZB4TWLB_LOsnJrNGDwc?filename=Morgenthaler.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
711 Poplar Grove,Robbie,Woodside,1987,"711 Poplar Grove
21216
(39.310280000000034, -76.67214999999999)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/guvLu8OnNkOfdrNMu6wPjvfn-PqVa9nIZHIu0cPTbTI?filename=Train+Mural.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
Ashland Ave. and N. Washington St.,Stephanie,Garmey,1988,"Ashland Ave. and N. Washington St.
21205
(39.300671987719056, -76.58972387396142)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/IvH7thzwP3YONbeliaLdBtVZc0tujXR6j-xm2xeLGdo?filename=garney+-+ashland+%26+washington+sts.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
"1200 Hollins Street, Hollins Market Parking Lot",Chevelle M.,Moore Jones,1988,"1200 Hollins Street, Hollins Market Parking Lot
21223
(39.28764946593816, -76.63671198815629)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/WCSfeADmSStVLO47Wfv-jkqsITwMFWc42q_7uSlbVAM?filename=moore+jones+-+1200+hollins+st+market+parking+lot.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
711 N. Carey St.,Deborah,English,1989,"711 N. Carey St.
21217
(39.29702973350038, -76.63862001269445)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/mav3nMczyXG9llGV1t-ChAblpY5vBRQtdeYKQnMmKo8?filename=English+-+711+N.+Carey+Street.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
141 S. Central Ave.,Donna,McCullough,1989,"141 S. Central Ave.
21202
(39.28932254370926, -76.59946353153873)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/3FNrFd_XXQGkMvw0yyJCnL4EzQLBDJ77JG9691u55MU?filename=mccullough-141+s+central+ave.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
2310 Harford Rd.,George,Ferrandi,1990,"2310 Harford Rd.
21218
(39.31602341475917, -76.59610006714917)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/yLlcwwxcYKAPEKj_SiXiLHX9tXFOKbGN-V6FVKa3R5E?filename=ferrandi-2310+harford+rd.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1611 Carey St.,Pontella,Mason,1990,"1611 Carey St.
21217
(39.3077757819037, -76.6413821657709)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/evXoBq6ZlVrYMft4l5cE2HCj4SQorAzOFYkec69WDNg?filename=mason-carey+%26+cumberland.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
4000 Reistertown Rd.,Quentin,Mosley,1990,"4000 Reistertown Rd.
21215
(39.33384558374571, -76.6641132885438)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/chbdfyMPVnLgef8Kx7H1x63Aua9FY3vNm6bXCHqoAPc?filename=moseley-4000+reisterstown+rd.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
2229 1/2 W. Pratt St.,James,Voshell,1990,"2229 1/2 W. Pratt St.
21223
(39.284897879325115, -76.65235266008187)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/SPRvi2RI3Pl15prfuZ80nAlGZ_lgCsCxCSwt7-E9UP4?filename=voshell-2229.5+w+pratt+st.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
1339 E. North Ave.,Tom,Miller,1991,"1339 E. North Ave.
21213
(39.31189552664472, -76.59960742306345)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/fEIshumQ7P91h81sKxPQBTiF1gapbe1curPkvZHyJCA?filename=miller-1339+e+north+ave.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
5700 York Rd.,Antonio,Rodriquez,1991,"5700 York Rd.
21212
(39.359451675554055, -76.6099226467395)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/0ZmEgH04uimAKc9s3hWSab5K1vGvLG77f1irV85E30I?filename=rodriquez-525+benninghaus+rd.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
5801 Reisterstown Rd.,James,Voshell,1991,"5801 Reisterstown Rd.
21215
(39.350728251869896, -76.69460280901836)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/cy37OmoWICjyQB5eRFj_GEptEMrilqemDObrREi39II?filename=voshell+-+6000+reisterstown+rd+-+ncf.jpg&content_type=image%2Fjpeg%3B+charset%3Dbinary
North and Park Aves.,Bonnie,Bonnell,1992,"North and Park Aves.
21217
(39.31194000000011, -76.64039000000002)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/YYulneSSWbQxRJ4lxQTPWMTJPO7aR7AXjpEYpG7NTQc?filename=bonnell-north+%26+park+aves.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
500 N. Howard St.,John,Ellsberry,1992,"500 N. Howard St.
21201
(39.294996911178586, -76.61987063772014)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/ZQlOUb4K16HkMLTrq79FQ_3-jESMc5rP8t5EKRAULp4?filename=ellsberry+-+500+N+Howard+St.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
1339 E. North Ave.,Tom,Miller,1992,"1339 E. North Ave.
21213
(39.31189552664472, -76.59960742306345)",https://data.baltimorecity.gov/views/zqh4-9ud5/files/0ki7_5mCamA5DXbJsO9KsZUMKPb2LoGibHZogLdfsu0?filename=miller+-+harford+%26+north.JPG&content_type=image%2Fjpeg%3B+charset%3Dbinary
