CSA2010,domvio10,crime10,viol10
Allendale/Irvington/S. Hilton ,59.38,40.57,12.64
Beechfield/Ten Hills/West Hills ,47.86,33.590000000000003,8.4
Belair-Edison ,51.1,50.3,13.26
Brooklyn/Curtis Bay/Hawkins Point ,68.03,81.650000000000006,25.35
Canton ,34.32,60.99,8.27
Cedonia/Frankford ,60.24,43.72,11.97
Cherry Hill ,62.91,59.99,22.56
Chinquapin Park/Belvedere ,39.71,43.58,12.64
Claremont/Armistead ,60.38,52.61,13.24
Clifton-Berea ,49.73,57.93,23.29
Cross-Country/Cheswolde ,22.56,15.42,1.76
Dickeyville/Franklintown ,55.35,49.5,7.07
Dorchester/Ashburton ,51.59,52.35,15.44
Downtown/Seton Hill ,91.87,424.44,97.85
Edmondson Village ,43.42,28.48,8.23
Fells Point ,40.49,62.29,13.5
Forest Park/Walbrook ,51.38,48.74,10.36
Glen-Falstaff ,47.2,53.57,11.73
Greater Charles Village/Barclay ,43.32,74.31,17.14
Greater Govans ,45.03,42.22,12.08
Greater Mondawmin ,62.54,112.42,24.78
Greater Roland Park/Poplar Hill,32.53,32.130000000000003,2.03
Greater Rosemont ,64.33,63.5,19.52
Greenmount East ,49.97,57.37,19.649999999999999
Hamilton ,42.46,40.840000000000003,9.460000000000001
Harbor East/Little Italy,74.900000000000006,119.29,28.48
Harford/Echodale ,44.06,41.45,10.69
Highlandtown ,46.21,77.52,20.69
Howard Park/West Arlington ,46.26,50.49,11.4
Inner Harbor/Federal Hill ,57.3,165.15,18.649999999999999
Lauraville ,48.81,39.6,6.27
Loch Raven ,45.13,34.29,8.43
Madison/East End ,63.23,65.540000000000006,25.06
Medfield/Hampden/Woodberry,34.159999999999997,51.18,7.13
Midtown ,25.03,92.88,15.18
Midway/Coldstream ,58.08,66.400000000000006,22.03
Morrell Park/Violetville ,59.35,68.05,6.58
Mt. Washington/Coldspring ,45.28,33.090000000000003,2.32
North Baltimore/Guilford/Homeland ,29.09,25.82,3.15
Northwood ,39.18,39.9,9.550000000000001
Oldtown/Middle East,63.73,102.4,27.8
Orangeville/East Highlandtown ,54.32,85.86,20.37
Patterson Park North & East,53.54,75.680000000000007,17.46
Penn North/Reservoir Hill ,63.2,64.23,18.82
Pimlico/Arlington/Hilltop ,51.12,58.06,23.44
Poppleton/The Terraces/Hollins Market ,64.489999999999995,80.22,26.54
Sandtown-Winchester/Harlem Park ,59.55,69.48,27.05
South Baltimore ,19.440000000000001,35.549999999999997,2.97
Southeastern ,59.42,57.83,10.7
Southern Park Heights ,57.06,59.55,18.739999999999998
Southwest Baltimore ,71.959999999999994,79.34,28.8
The Waverlies ,61.14,70.55,18.440000000000001
Upton/Druid Heights ,64.89,65.22,27.29
Washington Village/Pigtown,83.05,123.93,25.44
Westport/Mt. Winans/Lakeland ,52.82,78.52,19.53
