Id,LicenseNum,VendorName,VendorAddr,ItemsSold,Cart_Descr,St,Location 1
0,DF000166,"Abdul-Ghani, Christina, ""The Bullpen Bar""","508 Washington Blvd, confined within 10 x 10 space","Grilled food, pizza slices, gyro sandwiches","Two add'l tables to be added to current 6' table in U shape, with grill & warming pans, Tent",MD,"Towson 21204
(39.28540000000, -76.62260000000)"
0,DF000075,"Ali, Fathi",SEC Calvert & Madison on Calvert,"Hot Dogs, Sausage, Snacks, Gum, Candies, Drinks",Pushcart,MD,"Owings Mill 21117
(39.29860000000, -76.61280000000)"
0,DF000133,"Ali, Fathi",NEC Baltimore & Pine Sts,"Hot dogs, Sausage, drinks, snacks, gum, & candy",Pushcart,MD,"Owings Mill 21117
(39.28920000000, -76.62670000000)"
0,DF000136,"Ali, Fathi",NEC Light & Redwood Sts,"Hot dogs, sausages, chips, snacks, drinks, gum",Pushcart,MD,"Owings Mill 21117
(39.28870000000, -76.61360000000)"
0,DF000001,"Ali, Yusuf",On Hamburg St across from the rear end of the Ravens Stadium (Johnny Unitis Plaza). The cart is facing the back parking lots of the baseball stadium. SITE IS NOT TO BE WORKED DURING FOOTBALL GAMES.,"Large & Small beef franks, soft drinks, water, all types of nuts & chips",grey pushcart on three wheels,MD,"Baltimore 21239
(39.27920000000, -76.62200000000)"
0,DF000078,"Amatullah, Maidah",NWC Charles & Chase Sts,"Hot dogs, Sodas, Chips",pushcart with hot/cold running water,MD,"Baltimore 21244
(39.30250000000, -76.61610000000)"
0,DF000068,"Amer, Mohamed",SEC Lombard & Light Sts.,"Hot dogs, Sausages, Prepackaged snacks, Sodas, Water, Juice, Coffee",Hot dog cart,MD,"Baltimore 21206
(39.28760000000, -76.61350000000)"
0,DF000002,"Blimline, Lisa",SW Ostend St & Sharp (Under the bridge),"Hot dogs, snacks, coffee and soda","2 Carts on wheels, 4 tables on wheels",MD,"Baltimore 21236
(39.27520000000, -76.62030000000)"
0,DF000004,Paul & Elizabeth Carter,SWC Washington & Paca,"Hot Dogs, Burgers, Sausage, Chips, Soda, Water, Pretzels",Hot Dog Cart & Grill,MD,"Baltimore 21217
(39.28530000000, -76.62270000000)"
0,DF000005,Paul & Elizabeth Carter,NEC Ostend & Ridgely on Ostend (along fence on E side of Ostend facing lot),"Hot Dogs, Burgers, Sausage, Chips, Soda, Water, Pretzels",Hot Dog Cart & Grill,MD,"Baltimore 21217
(39.27720000000, -76.62650000000)"
0,DF000007,"Ellenberger, Penny",Ridgely & Ostend Sts.,"Hot dogs, hamburgers, soda, water",Pushcart & table,MD,"Baltimore 21205
(39.27710000000, -76.62690000000)"
0,DF000006,"Wheatley, Lisa","Conway & Howard St. behind Convention Ctr, on Conway","Peanuts, Pistachios, Water & Soda","3 x 4 table, 2 coolers",MD,"Laurel 20723
(39.28420000000, -76.61890000000)"
0,DF000010,"Isreal, David",ES of Howard St near Camden St,"Hot dogs, sodas, peanuts & chips",Hot dog cart,MD,"Randallstown 21133
(39.28530000000, -76.61900000000)"
0,DF000012,"Kastanakis, Theodore",NEC Redwood/Greene,"Hot dogs, chips, sodas",stainless steel hot dog cart,MD,"Baltimore 21224
(39.28860000000, -76.62360000000)"
0,DF000014,"Kouloumbre, Iaonnis",NWC Baltimore & Arch St.,"Hot dogs, chips & sodas",Stainless steel hot dog cart,MD,"Baltimore 21224
(39.28920000000, -76.62530000000)"
0,DF000019,"Marangos, Toula & Filipos",NWC of St Paul & Fayette,"Hot dogs, sodas, chips",Stainless steel hot dog cart,MD,"Baltimore 21224
(39.29050000000, -76.61400000000)"
0,DF000020,"Markiewicz, Robin","SEC Pratt & Howard, next to the Convention Center","bottled water, soda & gatorade",pushcart - metal cart & dollies,MD,"Baltimore 21212
(39.28620000000, -76.61910000000)"
0,DF000022,"Papastefanou, Stanley","SS of Baltimore St, approx. 75' west of Green St. on the north side of the University of Md. Hospital Bldg.","Hot dogs, chips, sodas & candy",stainless steel hot dog cart,MD,"Baltimore 21237
(39.28730000000, -76.62500000000)"
0,DF000026,"Rouse, Donald",Howard St @ Corner of Convention Center Pratt Sts.,"Hot dogs, sodas & peanuts","wagon, standard 3' x 6' table w/extensions not to exceed 6 ft. high",MD,"Baltimore 21218
(39.28610000000, -76.61900000000)"
0,DF000027,"Rouse, Donald",Corner of 1300 Warner & Ostend St.,"Hot dogs, sodas & peanuts","wagon, standard 3' x 6' table w/extensions not to exceed 6 ft. high",MD,"Baltimore 21218
(39.27650000000, -76.62400000000)"
0,DF000032,"Shiflett, Roger",NEC Lee St/400-500 block (between the two poles next to the entrance leading into Camden Yards),"nuts & confections, hot dogs,burgers,& tenders, chili,hot & cold sandwiches, chips,nachos & fries, crab/fish cakes, tacos, breakfast sandwiches & pastries, snowballs, hot & cold drinks",orange pushcart w/totes & wheels for drinks table w/wheels for lemonade & snowballs,MD,"Baltimore 21230
(39.28200000000, -76.62090000000)"
0,DF000034,"Solomon, Damon",On the island between Paca & Washington Blvd,"soda, water, peanuts & hot dogs","Plastic cart w/wheels, 3 shelf metal pushcart white table 6' by 3', stainless steel hot dog cart",MD,"Baltimore 21202
(39.28520000000, -76.62280000000)"
0,DF000035,"Solomon, Damon",200 W Conway & Sharp Sts behind the convention center,"soda, water, peanuts & hot dogs","Plastic cart w/wheels, 3 shelf metal pushcart white table 6' by 3', stainless steel hot dog cart",MD,"Baltimore 21202
(39.28430000000, -76.61780000000)"
0,DF000036,"Stansbury, Joseph",NWC Lexington & Davis,"Produce, fruit, vegetables",pickup truck,MD,"Baltimore 21201
(39.29130000000, -76.61200000000)"
0,DF000037,"Reid, Gloria",Eastside Howard St/South of Pratt St,"Peanuts, sodas",1-6' table,MD,"Baltimore 21244
(39.28620000000, -76.61890000000)"
0,DF000039,"Wheatley, Vinnie",Conway & Howard St behind the Convention Center,"hot dogs, italian sausages, hamburgers, peanuts, pistachios, water & soda","hot dog cart, table",MD,"Laurel 20723
(39.28420000000, -76.61880000000)"
0,DF000041,"Lerman, Abraham",NEC Eutaw & Pratt Sts.,"hot dogs, peanuts & sodas",Handcart,MD,"Owings Mill 21117
(39.28640000000, -76.62060000000)"
0,DF000043,"Bamba, Youssouf",Hamburg & Russell,"Hot dogs, sodas, peanuts, chips, water",Hot dog cart,MD,"Baltimore 21217
(39.28000000000, -76.62410000000)"
0,DF000046,"Mazouz, Abdelkarim & Argoum, Mohamed",SWC Charles & Baltimore on Baltimore,"Beef hot dogs, chicken kabobs, soda, chips",Pushcart,MD,"Baltimore 21224
(39.28950000000, -76.61530000000)"
0,DF000047,"Hynson, Jr., Raymond C.",NEC Howard & Conway,"Soda, water,peanuts, sunflower seeds",3x6 brown table,MD,"Glen Burnie 21060
(39.28430000000, -76.61890000000)"
0,DF000049,"Djelassi, Chaouki",Hopkins Place,"kebab (lamb & Chicken) over rice or sandwich,",pushcart,MD,"Baltimore 21218
(39.28700000000, -76.61760000000)"
0,DF000052,K&B Enterprises,SWC Charles/Redwood,"Hot Dogs, Pre-Packaged Snacks, Pre-Packaged Soft Drinks",stainless steel hot dog cart,MD,"Middle River 21220
(39.28870000000, -76.61520000000)"
