name,zipCode,neighborhood,councilDistrict,policeDistrict,Location 1
American Dime Museum,21201,Charles North,12,CENTRAL,"1808 Maryland Ave
BALTIMORE, MD
"
American Indian Museum,21231,Washington Hill,1,SOUTHEASTERN,"118 Broadway
BALTIMORE, MD
"
American Visionary Art Museum,21230,Federal Hill,11,SOUTHERN,"800 Key Hwy
BALTIMORE, MD
"
B. Olive Cole Pharmacy Museum,21201,University Of Maryland,11,CENTRAL,"650 Lombard St
BALTIMORE, MD
"
Babe Ruth Birthplace and Museum,21230,Ridgely's Delight,11,SOUTHERN,"216 Emory St
BALTIMORE, MD
"
Baltimore American Indian Center,21231,Upper Fells Point,1,SOUTHEASTERN,"113 Broadway
BALTIMORE, MD
"
Baltimore City Fire Museum,21202,Oldtown,12,EASTERN,"414 Gay St
BALTIMORE, MD
"
Baltimore Civil War Museum,21202,Inner Harbor,1,SOUTHEASTERN,"601 President St
BALTIMORE, MD
"
Baltimore Clayworks,21209,Mount Washington,5,NORTHERN,"5706 Smith Ave
BALTIMORE, MD
"
Baltimore Maritime Museum,21202,Inner Harbor,11,CENTRAL,"3 Pratt St
BALTIMORE, MD
"
Baltimore Museum of Art,21218,Johns Hopkins Homewood,14,NORTHERN,"10 Art Museum Dr
BALTIMORE, MD
"
Baltimore Museum of Industry,21230,Locust Point Industrial Area,10,SOUTHERN,"1415 Key Hwy
BALTIMORE, MD
"
Baltimore Public Works Museum,21202,Inner Harbor,1,SOUTHEASTERN,"751 Eastern Ave
BALTIMORE, MD
"
Baltimore Streetcar Museum,21217,Charles North,12,NORTHERN,"1905 Falls Road
BALTIMORE, MD
"
Baltimore's Black American Museum,21218,Coldstream Homestead Montebello,14,NORTHEASTERN,"1765 Carswell St
BALTIMORE, MD
"
Carroll Mansion,21201,Hollins Market,9,SOUTHERN,"800 Lombard St
BALTIMORE, MD
"
Contemporary Museum,21201,Mount Vernon,11,CENTRAL,"100 Centre St
BALTIMORE, MD
"
Edgar Allen Poe House and Museum,21223,Poppleton,11,WESTERN,"203 Amity St
BALTIMORE, MD
"
Eubie Blake National Jazz Institute and Cultural Center,21201,Mount Vernon,11,CENTRAL,"847 Howard St
BALTIMORE, MD
"
Evergreen House,21210,Loyola/Notre Dame,4,NORTHERN,"4545 Charles St
BALTIMORE, MD
"
