operator,phone,address,street,hoursOfOperation,dailyMaximumRate,earlyBird,eveningWeekend,weekendRate,monthlyRate
Alpha Development,(410) 625-0604,"Several Lot Addresses, used to be location of rowhomes",Between Linden Avenue and North Eutaw Street near Madison Street,N/A,N/A,N/A,N/A,N/A,Tenants $40  Regular $55
Arrow,(410) 727-6661,11, East Lee Street,24hrs,$18,N/A,N/A,N/A,N/A
Arrow,(410) 727-6661,204, East Lombard Street,24hrs,$19,$9,evening after 5pm 0-1hr $5;  >1hr til 6am $10,N/A,$180
Arrow,(410) 727-6661,210,West Baltimore Street,24hrs,$14,$10,N/A,N/A,$179
Arrow,(410) 727-6669,309, North Howard Street,24hrs,$8,No,N/A,N/A,N/A
Arrow,(410) 385-2975,220, West Franklin Street,24hrs attendant on duty 6am-4pm,$7,No ,N/A,N/A,$132
Arrow,(410) 727-1583,213, West Fayette Street,M-F 6am-8pm Closed Weekends,$10,No,N/A,Closed,$132
Arrow,(410) 727-6812,16,South Charles Street,M-F 6:30am-10pm Closed Weekends,$15,$10,$5,Closed,$150
Arrow,(410) 727-6661,229,West Saratoga Street,M-Sat 6am-7pm  Closed Sunday,$8,N/A,N/A,N/A,$137
Broadway Services,(410) 234-4568,606,St. Paul Street,"M-F 6:30am-9:30pm, Sat 7:30am-5:30pm, Sun 12:30pm-5:30pm *Summer Session, 6/1-8/20, closes at 7pm",$8,N/A,$5,$4,$135
Central,(410) 837-8674,601, North Calvert Street,"M-F 6am-12am Sat & Sun 9am-12am  (cashiers leave at 11pm, but patrons have until 12am to exit garage) ",$10,$7,$5,$5,$175
Central,(410) 685-2700,208,Water Street,M-F 6am-8pm Closed Weekends,$15,$8,$5,Closed,$147
Central,(410) 685-2700,25,South Charles Street,Mon-Thur 5:30-12AM Fri 5:30AM-3AM Sat 7AM-3AM Sun 11AM- 8PM,$20,N/A,$10,$10,Regular $195  Restricted: M-F 7am-7pm $175
Central,(410) 588-9161,10,East Baltimore Street,M-F 7am-6:30pm Closed on weekends,$18,N/A,N/A,Closed,$200
Central,(410) 244-1229,16,West Saratoga Street,M-F  6am-8pm Closed on weekends,$9,$7,N/A,Closed, $174  2-4 customers $140  509 $130  10+ $120
Central,(410) 986-0336,7,North Calvert Street,24hrs,$9,N/A,N/A,N/A,Regular $216  Reserved $258
Central,(877) 717-0004,907,Cathedral Street,24hrs,M-F 4am-4pm $7   M-F 4pm-4am $9  Sat & Sun $9,N/A,N/A,N/A,$153
Central,(410) 685-2700,520,North Charles Street,24hrs,$10,$8,$8,N/A,$142
Central,(410) 685-2700,351, West Camden Street,24hrs,$12,$8,$12,$12,$85-$140
Central,(877) 717-0004,Unit Block,East Lanvale Street,24hrs,$12,N/A,$2,N/A,$200
Central,(410) 685-2700,210, North Liberty Street,24hrs,M-F 4am-4pm $9   M-F 4pm-4am $5  Sat & Sun $5,N/A,N/A,N/A,$168
Central,(410) 685-2700,30,East Lee Street,24hrs,$20,In by 9am $16,N/A,N/A,Regular $185  Reserved $210
Central,(410) 685-2700,15, South Frederick Street,"Mon-Tues 6am-2am, Wed-Fri 6am-3am, Sat 6am-3am, Sun 9am-2am",$14,$6  M-F In by 9am out by 6pm,$10,N/A,Regular: $142 Reserved: $275
Central,(877) 717-0004,402,St. Paul Street,"24hrs, accepts cc",$7,N/A,$5,N/A,$115
Central,(410) 234-3631,55,Market Place,24hrs,$18, 6am and 9am out by 6pm $8,$13 evenings 5pm-4am and weekends 5am-10pm $13,N/A,Regular: $180 Reserved: $273
Central,(877) 717-0004,816,North Calvert Street,24hrs,Monthly Only,Monthly Only,Monthly Only,Monthly Only,$116
Central,(410) 332-0483,600,Cathedral Street,M-F 7am-8pm  weekends 9am-5pm,$10,N/A,$10,N/A,$160
Central,(877) 717-0004,315,North Guilford Avenue,24hrs,M-F 4am-4pm $8   M-F 4pm-4am $5  Sat & Sun $5,N/A,$5,$5,$145
Central,(877) 717-0004,7,St. Paul Street,M-F 7am-7:30pm closed on weekends,$26,N/A,N/A,Closed,Regular $227 Reserved $310
Chesapeake Parking Group,(410) 225-7255,215,West Mulberry Street,24hrs,Monthly Only,Monthly Only,Monthly Only,Monthly Only,$70
Chesapeake Parking Group,(410) 225-7255,117,West Mulberry Street,24hrs,Monthly Only,Monthly Only,Monthly Only,Monthly Only,$96
Chesapeake Parking Group,(410) 225-7255,203,West Mulberry Street,24hrs,Monthly Only,Monthly Only,Monthly Only,Monthly Only,$85
Chesapeake Commons,(410) 539-0090,601,North Eutaw Street,24hrs,Monthly Only,Monthly Only,Monthly Only,Monthly Only,Regular $75  Reserved $90
Colonial,(202) 295-8200,1,South Street,"M-F 6am-12am, Sat 8am-12am, Sun 11am-7pm",$18,N/A,$7,$7,Regular $211  Reserved $274
Cordish,(410) 244-2277,750,East Pratt Street,24hrs,$22,N/A,Evenings after 5pm all week 0-1hr: $5  0-2hrs: $10 and 2+hrs $15 ,N/A,Regular: $155 Reserved: $200     RA: varies
Crown,(410) 685-2995,800blk,Eastern Avenue,24hrs  Attendant on duty Sun 9am-5pm  M & T 8am-5pm W 8am-8pm Th 8am-9pm F 8am-11pm Sat 10-11pm,Sun-Thur $8  Fri & Sat $10,N/A,$7,N/A,$125
Edison Park Fast,(410) 659-7621,25,West Fayette Street,24hrs,$15,$10,$7.75,$7.75,Regular $200  Reserved $215
