address,enforcement,installationDate,direction,street,block,crossStreet,intersection,Location 1
HARFORD RD & CHRISTOPHER AVE,Caton Avenue,11/04/2009,NB,Harford Road,6100,Christopher Ave,"Harford Road
 & Christopher Ave","(39.358332711, -76.5562473336)"
E 33RD ST & THE ALAMEDA,Caton Avenue,10/01/2009,EB,33rd ,1300,The Alameda,33 rd & The Alameda,"(39.3283169575, -76.596564824)"
THE ALAMEDA & E 33RD ST,Charles Street,10/01/2009,SB,Alameda ,3300,33rd St,Almeda & 33rd St,"(39.3285013787, -76.5953547798)"
S CATON AVE & BENSON AVE,Cold Spring Lane,10/30/2009,NB,Caton Ave ,1100,Benson Ave,Caton Ave & Benson Ave,"(39.2693780607, -76.6688187378)"
S CATON AVE & BENSON AVE,Cold Spring Lane,02/03/2010,SB,Caton Ave ,1000,Benson Ave,Caton Ave & Benson Ave,"(39.2693158543, -76.6689700257)"
N CHARLES ST & E LAKE AVE,Cold Spring Lane,05/20/2010,NB,Charles St. ,5800,Lake Ave,Charles St. & Lake Ave,"(39.3690535944, -76.6258269246)"
E COLD SPRING LN & HILLEN RD,Cold Spring Lane,03/22/2010,WB,Cold Spring Lane ,1700,Hillen Road,Cold Spring Lane & Hillen Road,"(39.3459075364, -76.5859275989)"
W COLD SPRING LN & TAMARIND RD,Eastern Avenue,11/02/2009,EB,Cold Spring Lane ,2200,Tamarind,Cold Spring Lane & Tamarind,"(39.3438993775, -76.6519410001)"
W COLD SPRING LN & ROLAND AVE,Edmondson Avenue,11/04/2009,EB,Cold Spring Lane,500,Roland Ave,Cold Spring Lane & Roland Ave,"(39.3439061246, -76.6354264269)"
E COLD SPRING LN & LOCH RAVEN BLVD,Edmondson Avenue,03/04/2010,WB,Cold Spring Lane,1500,Loch Raven Blvd,Cold Spring Lane & Loch Raven Blvd,"(39.3461802891, -76.5919910533)"
E COLD SPRING LN & LOCH RAVEN BLVD,Edmondson Avenue,10/19/2011,EB,E. Coldspring Lane,1400,Loch Raven Blvd,E. Coldspring Lane & Loch Raven Blvd,"(39.3460643047, -76.5922418882)"
E NORTHERN PKWY & OLD HARFORD RD,Erdman Avenue,10/20/2011,WB,E. Northern Pkwy,2700,Old Harford Rd,E. Northern Pkwy & Old Harford Rd,"(39.3654350969, -76.5581689414)"
EASTERN AVE & KANE ST,Erdman Avenue,11/04/2009,EB,Eastern Ave ,6500,Kane St,Eastern Ave & Kane St,"(39.287762723, -76.5371019877)"
N ATHOL AVE & EDMONDSON AVE,Franklin Street,11/03/2009,EB,Edmonson Ave,4400,Woodbridge Ave,Edmonson Ave & Woodbridge Ave,"(39.2934526026, -76.6893907875)"
EDMONDSON AVE & N ATHOL AVE,Franklin Street,11/03/2009,WB,Edmonson Ave,4300,Woodbridge Ave,Edmonson Ave & Woodbridge Ave,"(39.2935926475, -76.6893994493)"
EDMONDSON AVE & COOKS LN,Frederick Avenue,05/24/2010,EB,Edmonson Ave,4800,Cooks Lane,Edmonson Ave & Cooks Lane,"(39.2923681239, -76.7017058409)"
ERDMAN AVE & N MACON ST,Harford Road,11/04/2009,EB,Erdman Ave,4800,Macon St,Erdman Ave & Macon St,"(39.3068046319, -76.5593169886)"
ERDMAN AVE & N MACON ST,Harford Road (Not operating),11/04/2009,WB,Erdman Ave,4800,Macon St,Erdman Ave & Macon St,"(39.3069665998, -76.5593124448)"
W FRANKLIN ST & N PULASKI ST,Harford Road,11/04/2009,WB,Franklin St ,2000,Pulaski St,Franklin St & Pulaski St,"(39.2937083239, -76.6503839597)"
W FRANKLIN ST & CATHEDRAL ST,Harford Road,11/03/2009,WB,Franklin St ,400,Cathedral St,Franklin St & Cathedral St,"(39.2950659777, -76.6168722552)"
FREDERICK AVE & S CATHERINE ST,Hillen Road,11/04/2009,EB,Frederick Ave,2400,Catherine St,Frederick Ave & Catherine St,"(39.283393651, -76.6559292008)"
GREENSPRING AVE & KEYWORTH AVE,Liberty Heights Avenue,10/26/2011,SB,Greenspring Ave ,3800,Keyworth Ave,Greenspring Ave & Keyworth Ave,"(39.335508301, -76.6562414879)"
