CSA2010,trav14m10,trav29m10,trav44m10,trav45m10,nocar10,transit10,otherm10
Allendale/Irvington/S. Hilton,12.91,40.229999999999997,27.39,19.47,24.17,17.149999999999999,7.02
Beechfield/Ten Hills/West Hills,13.54,43.52,27.19,15.75,18.97,14.03,4.93
Belair-Edison,9.14,41.08,28.58,21.21,27.6,20.58,7.02
Brooklyn/Curtis Bay/Hawkins Point,22.81,31.94,24.69,20.56,19.829999999999998,13.57,6.27
Canton,22.18,45.07,22.62,10.14,18.399999999999999,7.5,10.9
Cedonia/Frankford,12.04,39.159999999999997,28.24,20.57,21.74,16.98,4.76
Cherry Hill,23.21,30.58,27.16,19.04,37.229999999999997,32.5,4.73
Chinquapin Park/Belvedere,17.97,40.69,25.5,15.84,18.3,8.300000000000001,10
Claremont/Armistead,13.35,32.49,31.09,23.07,23.98,17.05,6.92
Clifton-Berea,15.56,32.82,25.09,26.53,43.5,35.24,8.26
Cross-Country/Cheswolde,20.77,38.54,24.88,15.81,15.47,9.369999999999999,6.1
Dickeyville/Franklintown,19.11,39.200000000000003,19.63,22.07,30.2,24.5,5.7
Dorchester/Ashburton,12.29,47.44,23,17.260000000000002,26.9,22.55,4.35
Downtown/Seton Hill,34.35,41.04,13.23,11.38,53.57,12.17,41.4
Edmondson Village,17.940000000000001,46.01,19.14,16.91,34.799999999999997,31.07,3.73
Fells Point,29.23,41.69,20.69,8.39,30.85,8.529999999999999,22.33
Forest Park/Walbrook,8.49,37.869999999999997,26.58,27.06,32.17,26.23,5.93
Glen-Falstaff,16.149999999999999,36.89,24.23,22.73,25.9,18.23,7.68
Greater Charles Village/Barclay,30.83,35.44,19.920000000000002,13.8,51.46,23.7,27.76
Greater Govans,15.63,38.43,24.19,21.75,35.130000000000003,28.73,6.4
Greater Mondawmin,11.39,39,27.86,21.74,41.35,30.38,10.98
Greater Roland Park/Poplar Hill,27.75,49.16,9.960000000000001,13.13,19.8,3.87,15.93
Greater Rosemont,14.43,32.9,25.51,27.17,40.72,34.28,6.44
Greenmount East,14.6,29.55,28.3,27.55,55.5,44.53,10.98
Hamilton,12.46,39.36,31.89,16.29,12,8,4
Harbor East/Little Italy,41.31,32.46,15.17,11.06,66.3,26.85,39.450000000000003
Harford/Echodale,9.39,41.72,33.89,15,14.9,9.08,5.82
Highlandtown,23.32,39.49,21.9,15.28,16.3,6.3,10
Howard Park/West Arlington,10.54,38.93,24.58,25.95,30.4,24.05,6.35
Inner Harbor/Federal Hill,21.97,43.01,21.6,13.42,21.5,5.5,16
Lauraville,13.98,42.02,28.26,15.74,14.94,8.64,6.3
Loch Raven,13.18,36.81,28.16,21.85,15.67,13.23,2.43
Madison/East End,10.52,35.44,22.69,31.34,54.4,41.4,13
Medfield/Hampden/Woodberry,29.86,39.53,16.68,13.93,28.37,8.779999999999999,19.579999999999998
Midtown,31.97,37.159999999999997,14.67,16.190000000000001,51.53,21.6,29.93
Midway/Coldstream,13.25,40.65,20,26.09,32.1,23.67,8.43
Morrell Park/Violetville,23.22,42.23,22.49,12.06,14.83,6.03,8.800000000000001
Mt. Washington/Coldspring,18.690000000000001,47.15,21.33,12.83,12.15,5.95,6.2
North Baltimore/Guilford/Homeland,29.23,40.08,17.510000000000002,13.19,38.35,12.43,25.93
Northwood,16.600000000000001,36.92,23.91,22.56,26.03,18.5,7.53
Oldtown/Middle East,26.88,33.299999999999997,16.86,22.96,51.04,37.880000000000003,13.16
Orangeville/East Highlandtown,15.59,37.67,27.54,19.2,38.07,20.67,17.399999999999999
Patterson Park North & East,22.31,39.659999999999997,22.97,15.05,42.44,26.36,16.079999999999998
Penn North/Reservoir Hill,13.25,35.479999999999997,25.43,25.84,38.18,31.53,6.65
Pimlico/Arlington/Hilltop,13.68,37.74,25.55,23.03,35.17,25,10.17
Poppleton/The Terraces/Hollins Market,35.57,22.22,20.3,21.92,50.67,35.53,15.13
Sandtown-Winchester/Harlem Park,11.24,34.22,24.41,30.13,48.12,39.43,8.68
South Baltimore,31.41,40.14,14.12,14.33,19.97,7.77,12.2
Southeastern,17.87,39.94,18.079999999999998,24.1,44.65,33.85,10.8
Southern Park Heights,19.260000000000002,26.22,28.21,26.31,37.47,30.87,6.6
Southwest Baltimore,14.84,33.6,27.8,23.76,42.49,32.78,9.710000000000001
The Waverlies,11.55,39.53,25.64,23.28,39.200000000000003,29.5,9.699999999999999
Upton/Druid Heights,18.309999999999999,31.42,20.97,29.3,47.6,36.299999999999997,11.3
Washington Village,24.41,37.6,13.46,24.53,38.35,23.25,15.1
Westport/Mt. Winans/Lakeland,15.5,40.71,24.65,19.149999999999999,25.55,21,4.55
