block,lot,phase,projectName,dateStart,Location 1
16,1,CDC_1,Sandtown,11/29/2010,"1600 GILMOR ST
Baltimore, MD
(39.3067944451687, -76.64346019954723)"
16,2,CDC_1,Sandtown,11/29/2010,"1602 GILMOR ST
Baltimore, MD
(39.30681843183996, -76.64346216209306)"
16,3,CDC_1,Sandtown,11/29/2010,"1604 GILMOR ST
Baltimore, MD
(39.30684241851121, -76.6434641246389)"
16,5,CDC_1,Sandtown,11/29/2010,"1608 GILMOR ST
Baltimore, MD
(39.30689039185372, -76.64346804973056)"
16,6,CDC_1,Sandtown,11/29/2010,"1610 GILMOR ST
Baltimore, MD
(39.30691437852497, -76.64347001227638)"
16,9,CDC_1,Sandtown,11/29/2010,"1616 GILMOR ST
Baltimore, MD
(39.306986338538735, -76.64347589991387)"
16,13,CDC_1,Sandtown,11/29/2010,"1624 GILMOR ST
Baltimore, MD
(39.30708228522376, -76.64348375009718)"
16,18,CDC_1,Sandtown,11/29/2010,"1634 GILMOR ST
Baltimore, MD
(39.30720221859124, -76.64349356282725)"
16,23,CDC_1,Sandtown,11/29/2010,"1644 GILMOR ST
Baltimore, MD
(39.30732215195872, -76.6435033755573)"
16,24,CDC_1,Sandtown,11/29/2010,"1646 GILMOR ST
Baltimore, MD
(39.30734613859635, -76.64350533810038)"
16,27,CDC_1,Sandtown,11/29/2010,"1652 GILMOR ST
Baltimore, MD
(39.307418098643744, -76.64351122574062)"
17,1,CDC_1,Sandtown,11/29/2010,"1600 CALHOUN ST
Baltimore, MD
(39.306648002210544, -76.64196124388576)"
17,2,CDC_1,Sandtown,11/29/2010,"1602 CALHOUN ST
Baltimore, MD
(39.306670947769526, -76.64198781242774)"
17,3,CDC_1,Sandtown,11/29/2010,"1604 CALHOUN ST
Baltimore, MD
(39.306693893328514, -76.64201438096971)"
17,4,CDC_1,Sandtown,11/29/2010,"1606 CALHOUN ST
Baltimore, MD
(39.30671683888903, -76.64204094951347)"
17,6,CDC_1,Sandtown,11/29/2010,"1610 CALHOUN ST
Baltimore, MD
(39.306762730010064, -76.64209408660096)"
17,12,CDC_1,Sandtown,11/29/2010,"1622 CALHOUN ST
Baltimore, MD
(39.30686616383593, -76.64222068842079)"
17,16,CDC_1,Sandtown,11/29/2010,"1609 GILMOR ST
Baltimore, MD
(39.306897319373796, -76.64332662771093)"
17,17,CDC_1,Sandtown,11/29/2010,"1611 GILMOR ST
Baltimore, MD
(39.30692130604505, -76.64332859025676)"
17,18,CDC_1,Sandtown,11/29/2010,"1613 GILMOR ST
Baltimore, MD
(39.30694529271631, -76.64333055280258)"
17,21,CDC_1,Sandtown,11/29/2010,"1619 GILMOR ST
Baltimore, MD
(39.307017252741275, -76.64333644044099)"
17,23,CDC_1,Sandtown,11/29/2010,"1623 GILMOR ST
Baltimore, MD
(39.307065226083786, -76.64334036553265)"
17,24,CDC_1,Sandtown,11/29/2010,"1625 GILMOR ST
Baltimore, MD
(39.30708921274383, -76.64334232807755)"
17,26,CDC_1,Sandtown,11/29/2010,"1629 GILMOR ST
Baltimore, MD
(39.307137186086344, -76.64334625316921)"
17,28,CDC_1,Sandtown,11/29/2010,"1633 GILMOR ST
Baltimore, MD
(39.307185159428855, -76.64335017826087)"
17,30,CDC_1,Sandtown,11/29/2010,"1637 GILMOR ST
Baltimore, MD
(39.30723313279378, -76.64335410335437)"
17,31,CDC_1,Sandtown,11/29/2010,"1500 BAKER ST
Baltimore, MD
(39.306787377518276, -76.6423881719972)"
17,40,CDC_1,Sandtown,11/29/2010,"1518 BAKER ST
Baltimore, MD
(39.30677838429796, -76.6428018601307)"
17,42,CDC_1,Sandtown,11/29/2010,"1522 BAKER ST
Baltimore, MD
(39.306769391077694, -76.64290078555393)"
22,009B,CDC_1,Sandtown,11/29/2010,"1520 GILMOR ST
Baltimore, MD
(39.30569729774318, -76.6434041725282)"
22,009K,CDC_1,Sandtown,11/29/2010,"1538 GILMOR ST
Baltimore, MD
(39.305962265500646, -76.64341857659015)"
23,1,CDC_1,Sandtown,11/29/2010,"1500 LESLIE ST
Baltimore, MD
(39.30605892667455, -76.64258602284366)"
23,2,CDC_1,Sandtown,11/29/2010,"1502 LESLIE ST
Baltimore, MD
(39.3060859063354, -76.64258602284366)"
23,4,CDC_1,Sandtown,11/29/2010,"1506 LESLIE ST
Baltimore, MD
(39.30615785209778, -76.64260400928424)"
23,5,CDC_1,Sandtown,11/29/2010,"1508 LESLIE ST
Baltimore, MD
(39.30620281819921, -76.64260400928424)"
23,6,CDC_1,Sandtown,11/29/2010,"1510 LESLIE ST
Baltimore, MD
(39.30622979786011, -76.64260400928424)"
23,7,CDC_1,Sandtown,11/29/2010,"1512 LESLIE ST
Baltimore, MD
(39.306256777521014, -76.64260400928424)"
23,8,CDC_1,Sandtown,11/29/2010,"1514 LESLIE ST
Baltimore, MD
(39.30630174362244, -76.64261300250456)"
23,9,CDC_1,Sandtown,11/29/2010,"1516 LESLIE ST
Baltimore, MD
(39.306319730063024, -76.64261300250456)"
23,10,CDC_1,Sandtown,11/29/2010,"1518 LESLIE ST
Baltimore, MD
(39.30635570294419, -76.64261300250456)"
23,11,CDC_1,Sandtown,11/29/2010,"1520 LESLIE ST
Baltimore, MD
(39.30640066904567, -76.64261300250456)"
23,16,CDC_1,Sandtown,11/29/2010,"1507 BAKER ST
Baltimore, MD
(39.30677838429796, -76.64278387369012)"
23,17,CDC_1,Sandtown,11/29/2010,"1509 BAKER ST
Baltimore, MD
(39.306769391077694, -76.64284682623219)"
23,18,CDC_1,Sandtown,11/29/2010,"1511 BAKER ST
Baltimore, MD
(39.306769391077694, -76.64288279911335)"
23,19,CDC_1,Sandtown,11/29/2010,"1513 BAKER ST
Baltimore, MD
(39.306769391077694, -76.6429367584351)"
23,20,CDC_1,Sandtown,11/29/2010,"1515 BAKER ST
Baltimore, MD
(39.306769391077694, -76.64297273131626)"
23,21,CDC_1,Sandtown,11/29/2010,"1517 BAKER ST
Baltimore, MD
(39.306769391077694, -76.64301769741775)"
23,25,CDC_1,Sandtown,11/29/2010,"1521 GILMOR ST
Baltimore, MD
(39.30570238274662, -76.64326262345767)"
23,28,CDC_1,Sandtown,11/29/2010,"1527 GILMOR ST
Baltimore, MD
(39.30579295729938, -76.64326805793085)"
23,29,CDC_1,Sandtown,11/29/2010,"1529 GILMOR ST
Baltimore, MD
(39.30582314883847, -76.6432698694232)"
23,31,CDC_1,Sandtown,11/29/2010,"1533 GILMOR ST
Baltimore, MD
(39.30588955251929, -76.64327324397465)"
23,32,CDC_1,Sandtown,11/29/2010,"1535 GILMOR ST
Baltimore, MD
(39.305915162036115, -76.64327448715508)"
23,34,CDC_1,Sandtown,11/29/2010,"1539 GILMOR ST
Baltimore, MD
(39.30596638106977, -76.64327697351594)"
23,39,CDC_1,Sandtown,11/29/2010,"1549 GILMOR ST
Baltimore, MD
(39.30609442866222, -76.64328318941848)"
23,41,CDC_1,Sandtown,11/29/2010,"1553 GILMOR ST
Baltimore, MD
(39.306145647679266, -76.64328567577854)"
0023A,1,CDC_1,Sandtown,11/29/2010,"1502 STRICKER ST
Baltimore, MD
(39.30583121309502, -76.64199345328616)"
0023A,2,CDC_1,Sandtown,11/29/2010,"1504 STRICKER ST
Baltimore, MD
(39.3058484240506, -76.6419942827298)"
0023A,3,CDC_1,Sandtown,11/29/2010,"1506 STRICKER ST
Baltimore, MD
(39.30586563500618, -76.64199511217345)"
0023A,4,CDC_1,Sandtown,11/29/2010,"1508 STRICKER ST
Baltimore, MD
(39.30588284596176, -76.64199594161708)"
0023A,5,CDC_1,Sandtown,11/29/2010,"1510 STRICKER ST
Baltimore, MD
(39.30590005691734, -76.64199677106073)"
0023A,7,CDC_1,Sandtown,11/29/2010,"1514 STRICKER ST
Baltimore, MD
(39.3059344788285, -76.64199842994802)"
0023A,10,CDC_1,Sandtown,11/29/2010,"1520 STRICKER ST
Baltimore, MD
(39.30598611169523, -76.64200091827894)"
0023A,11,CDC_1,Sandtown,11/29/2010,"1522 STRICKER ST
Baltimore, MD
(39.30600332265885, -76.64200174772297)"
0023A,12,CDC_1,Sandtown,11/29/2010,"1524 STRICKER ST
Baltimore, MD
(39.30602053360639, -76.64200257716622)"
0023A,13,CDC_1,Sandtown,11/29/2010,"1526 STRICKER ST
Baltimore, MD
(39.30603774457001, -76.64200340661026)"
0023A,14,CDC_1,Sandtown,11/29/2010,"1528 STRICKER ST
Baltimore, MD
(39.306054955517546, -76.64200423605351)"
0023A,15,CDC_1,Sandtown,11/29/2010,"1530 STRICKER ST
Baltimore, MD
(39.30607216648117, -76.64200506549754)"
0023A,16,CDC_1,Sandtown,11/29/2010,"1532 STRICKER ST
Baltimore, MD
(39.306089377428705, -76.6420058949408)"
0023A,19,CDC_1,Sandtown,11/29/2010,"1538 STRICKER ST
Baltimore, MD
(39.3061410102874, -76.64200838327133)"
0023A,21,CDC_1,Sandtown,11/29/2010,"1542 STRICKER ST
Baltimore, MD
(39.306175432214644, -76.64201004215938)"
0023A,22,CDC_1,Sandtown,11/29/2010,"1544 STRICKER ST
Baltimore, MD
(39.306192643178264, -76.64201087160342)"
0023A,24,CDC_1,Sandtown,11/29/2010,"1548 STRICKER ST
Baltimore, MD
(39.30622706507334, -76.64201253048994)"
0023A,49,CDC_1,Sandtown,11/29/2010,"1501 LESLIE ST
Baltimore, MD
(39.30587006904841, -76.64256803640308)"
0023A,50,CDC_1,Sandtown,11/29/2010,"1503 LESLIE ST
Baltimore, MD
(39.30592402837016, -76.6425770296234)"
0023A,51,CDC_1,Sandtown,11/29/2010,"1505 LESLIE ST
Baltimore, MD
(39.305977987691904, -76.6425770296234)"
0023A,52,CDC_1,Sandtown,11/29/2010,"1507 LESLIE ST
Baltimore, MD
(39.30602295379339, -76.64258602284366)"
0023A,53,CDC_1,Sandtown,11/29/2010,"1509 LESLIE ST
Baltimore, MD
(39.306076913115135, -76.64258602284366)"
0023A,54,CDC_1,Sandtown,11/29/2010,"1511 LESLIE ST
Baltimore, MD
(39.30613087243688, -76.64258602284366)"
0023A,55,CDC_1,Sandtown,11/29/2010,"1513 LESLIE ST
Baltimore, MD
(39.30619382497895, -76.64260400928424)"
0023A,56,CDC_1,Sandtown,11/29/2010,"1515 LESLIE ST
Baltimore, MD
(39.30622979786011, -76.64260400928424)"
0023A,57,CDC_1,Sandtown,11/29/2010,"1517 LESLIE ST
Baltimore, MD
(39.30629275040218, -76.64260400928424)"
