PARK ID,PARK NAME,CLASSIFICATION,FULL ADDRESS,CITY,ZIP,RECREATION CENTER,FITNESS CENTER,STADIUM,ADULT LEISURE PROGRAM,PLAYGOUND,RESTROOM,SWIMMING POOL,SPRAY PAD,AQUATIC CENTER,INDOOR BASKETBALL,OUTDOOR BASKETBALL,BASEBALL UNLIGHTED,BASEBALL LIGHTED,SOCCER FIELD,RUGBY FIELD,INDOOR TENNIS COURT,TENNIS UNLIGHTED,TENNIS LIGHTED,GOLF COURSE 9 HOLE,GOLF COURSE 18 HOLE,DISC GOLF,BOCCE BALL,CROQUET,FISHING LAKE,DOG PARK,SKATE PARK,CYCLING VELODROME,BMX TRACK,MOUNTAIN BIKE TRAIL,WALKING PATH SURFACED,WALKING LOOP,EQUESTRIAN,ARCHERY  RANGE,AIRGUN RANGE,GeoLocation
1,ACADIAN THRUWAY PARK,N,(2700-2800) N ACADIAN THWY W,BATON ROUGE,70805,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(2700-2800) N ACADIAN THWY W
BATON ROUGE, LA 70805
(30.487271789000033, -91.14968735099995)"
2,AIRLINE HIGHWAY PARK,N,16072 AIRLINE HWY,BATON ROUGE,70817,,,,,1,1,,,,,,,4,,,,,,,,,,,,,,,,,,,,,1,"16072 AIRLINE HWY
BATON ROUGE, LA 70817
(30.34479144000005, -90.99473412699996)"
3,ALASKA STREET PARK,N,3014 ALASKA ST,BATON ROUGE,70802,1,,,,1,,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,"3014 ALASKA ST
BATON ROUGE, LA 70802
(30.421009121000054, -91.18425222099995)"
4,ALEXANDER STREET PARK,N,6000 ALEXANDER AVE,BATON ROUGE,70805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"6000 ALEXANDER AVE
BATON ROUGE, LA 70805
(30.504352512000025, -91.16151885299996)"
5,ALSEN PARK,N,601 OLD RAFE MAYER RD,BATON ROUGE,70807,1,,,1,1,,,,,1,,2,,,,,2,,,,,,,,,,,,,1,1,,,,"601 OLD RAFE MAYER RD
BATON ROUGE, LA 70807
(30.570897939000076, -91.19886661199996)"
6,ANNA T. JORDAN COMMUNITY PARK,C,1750 STILT ST,BATON ROUGE,70807,1,,,1,1,1,1,,,1,,,3,,,,1,,,,,,1,,,,,,,1,1,,,,"1750 STILT ST
BATON ROUGE, LA 70807
(30.527387778000048, -91.17534393099999)"
7,ANTIOCH BOULEVARD PARK,N,6229 ANTIOCH BLVD,BATON ROUGE,70817,1,,,1,1,,,,,1,,,1,,,,2,,,,,,,,,,,,,,,,,,"6229 ANTIOCH BLVD
BATON ROUGE, LA 70817
(30.393584814000064, -91.00211910099995)"
8,AVENUE F PARK,N,(4800-4900) AVENUE F (ZACHARY),ZACHARY,70791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(4800-4900) AVENUE F (ZACHARY)
ZACHARY, LA 70791
(30.654133036000076, -91.15287658499994)"
9,BAKER PARK,N,4331 JEFFERSON ST,BAKER,70714,,,,,1,1,,,,,,1,3,,,,,,,,,,,,,,,,,,,,,,"4331 JEFFERSON ST
BAKER, LA 70714
(30.59067297400003, -91.15389650299994)"
10,BAKER PLAYGROUND,N,3439 GROOM RD,BAKER,70714,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3439 GROOM RD
BAKER, LA 70714
(30.588038417000064, -91.16494516099999)"
11,BAKER RECREATION CENTER,N,1420 ALABAMA AVE,BAKER,70714,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"1420 ALABAMA AVE
BAKER, LA 70714
(30.589935148000052, -91.16527224599997)"
12,BARINGER ROAD PARK,N,7401 BARINGER RD,BATON ROUGE,70817,1,,,,1,1,,,,,,1,,,,,2,,,,,,,,,,,,,,,,,,"7401 BARINGER RD
BATON ROUGE, LA 70817
(30.383828444000073, -91.01910834399996)"
13,BATON ROUGE ZOO,S,3601 THOMAS RD,BATON ROUGE,70807,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3601 THOMAS RD
BATON ROUGE, LA 70807
(30.558917665000024, -91.15710100499996)"
14,BAYWOOD PARK,N,20001 PRIDE-BAYWOOD RD,GREENWELL SPRINGS,70739,,,,,1,1,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,"20001 PRIDE-BAYWOOD RD
GREENWELL SPRINGS, LA 70739
(30.697170209000035, -90.89715235099999)"
15,BEAVER CREEK PARK AND GOLF COURSE,G,1100 PORT HUDSON-PLAINS RD,ZACHARY,70791,,,,,1,2,,,,,,,,,,,1,,,1,,,,,,,,,,,,,,,"1100 PORT HUDSON-PLAINS RD
ZACHARY, LA 70791
(30.683162364000054, -91.23138576799994)"
16,BELFAIR PARK,N,4390 FAIRFIELDS AVE,BATON ROUGE,70802,1,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"4390 FAIRFIELDS AVE
BATON ROUGE, LA 70802
(30.46743340300003, -91.14657721499998)"
17,BEN BURGE PARK,N,9350 ANTIGUA DR,BATON ROUGE,70810,1,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,"9350 ANTIGUA DR
BATON ROUGE, LA 70810
(30.347036179000042, -91.12499905799996)"
18,BIRD STATION PARK,N,2623 MICHELLI DR,BATON ROUGE,70805,,,,,1,,,,,,1,1,,,,,1,,,,,,,,,,,,,,,,,,"2623 MICHELLI DR
BATON ROUGE, LA 70805
(30.47274081300003, -91.12713015499997)"
20,BLUEBERRY STREET PARK,N,1870 N ARDENWOOD DR,BATON ROUGE,70806,1,,,,1,1,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,"1870 N ARDENWOOD DR
BATON ROUGE, LA 70806
(30.465819056000043, -91.12891734399994)"
21,BLUEBONNET SWAMP NATURE CENTER,CV,10503 N OAK HILLS PKWY,BATON ROUGE,70810,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"10503 N OAK HILLS PKWY
BATON ROUGE, LA 70810
(30.370146249000072, -91.10385982399998)"
22,BOULEVARD DE PROVINCE PARK,N,(1700-2400) BOULEVARD DE PROVINCE,BATON ROUGE,70816,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"(1700-2400) BOULEVARD DE PROVINCE
BATON ROUGE, LA 70816
(30.426211427000055, -91.03757751899997)"
23,BROOKFIELD AVENUE PARK,N,17650 BROOKFIELD AVE,BATON ROUGE,70817,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,"17650 BROOKFIELD AVE
BATON ROUGE, LA 70817
(30.358237417000055, -91.00025470899999)"
24,BROWN HEIGHTS PARK,N,15206 PLANK RD,BAKER,70714,,,,,1,,,,,,,,1,,,,2,,,,,,,,,,,,,,,,,,"15206 PLANK RD
BAKER, LA 70714
(30.586316235000027, -91.12488045299995)"
25,BUCHANAN PARK,N,2300 MISSOURI ST,BATON ROUGE,70802,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,"2300 MISSOURI ST
BATON ROUGE, LA 70802
(30.42614323300006, -91.17222522799995)"
26,BURBANK CONSERVATION AREA,CV,(9100-9400) BURBANK DR,BATON ROUGE,70820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"(9100-9400) BURBANK DR
BATON ROUGE, LA 70820
(30.379393993000065, -91.16822748999994)"
27,BURBANK SOCCER COMPLEX,S,12400 BURBANK DR,BATON ROUGE,70810,,,,,,4,,,,,,3,2,22,,,,,,,,,,1,1,,,,,,,,,,"12400 BURBANK DR
BATON ROUGE, LA 70810
(30.348084662000076, -91.09384995199997)"
28,CADILLAC STREET PARK,N,6117 CADILLAC ST,BATON ROUGE,70811,1,,,,1,1,,,,1,,1,1,,,,,,,,,,,,,,,,,,,,,,"6117 CADILLAC ST
BATON ROUGE, LA 70811
(30.518128041000068, -91.12886088199997)"
29,CAMELOT PARK,N,3166 LANCELOT DR,BATON ROUGE,70816,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"3166 LANCELOT DR
BATON ROUGE, LA 70816
(30.42418365700007, -91.04308387199995)"
30,CEDAR RIDGE AVENUE PARK,N,13300 CEDAR RIDGE AVE,BATON ROUGE,70817,1,,,1,1,1,,,,1,,,2,,,,,,,,,,,,,,,,,,,,,,"13300 CEDAR RIDGE AVE
BATON ROUGE, LA 70817
(30.40083381900007, -91.03165669299995)"
31,CEDARCREST PARK,N,2490 SILVEREST AVE,BATON ROUGE,70816,1,,,,1,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,"2490 SILVEREST AVE
BATON ROUGE, LA 70816
(30.428208578000067, -91.07230228199995)"
32,CENTRAL COMMUNITY SPORTS PARK,C,10501 LOVETT RD,CENTRAL,70818,,,,,,,,,,,,,5,,,,,,,,,,,1,,,,,,,1,,,,"10501 LOVETT RD
CENTRAL, LA 70818
(30.535955929000067, -91.06536509599994)"
33,CHAMBERLAIN STREET PARK,N,16900 CHAMBERLAIN AVE,BAKER,70714,,,,,1,1,,,,,,2,,,,,1,,,,,,,,,,,,,,,,,,"16900 CHAMBERLAIN AVE
BAKER, LA 70714
(30.609273381000037, -91.18217371999998)"
