ID,DESCRIPTION,FACILITY TYPE,AGENCY,FULL ADDRESS,CITY,STATE,ZIP,GeoLocation
107,ACADIAN THRUWAY PARK,BREC PARK,BREC,3264 N ACADIAN THWY W,BATON ROUGE,LA,70805,"3264 N ACADIAN THWY W
BATON ROUGE, LA 70805
(30.477623558000062, -91.156565438999962)"
247,AIRLINE HIGHWAY PARK,BREC PARK,BREC,16072 AIRLINE HWY,BATON ROUGE,LA,70817,"16072 AIRLINE HWY
BATON ROUGE, LA 70817
(30.344791440000051, -90.994734126999958)"
79,ALASKA STREET PARK,BREC PARK,BREC,3014 ALASKA ST,BATON ROUGE,LA,70802,"3014 ALASKA ST
BATON ROUGE, LA 70802
(30.421009121000054, -91.184252220999952)"
109,ALEXANDER STREET PARK,BREC PARK,BREC,6000 ALEXANDER AVE,BATON ROUGE,LA,70805,"6000 ALEXANDER AVE
BATON ROUGE, LA 70805
(30.504352512000025, -91.161518852999961)"
184,ALSEN PARK,BREC PARK,BREC,601 OLD RAFE MAYER RD,BATON ROUGE,LA,70807,"601 OLD RAFE MAYER RD
BATON ROUGE, LA 70807
(30.570897939000076, -91.198866611999961)"
208,ANNA T. JORDAN COMMUNITY PARK,BREC PARK,BREC,1750 STILT ST,BATON ROUGE,LA,70807,"1750 STILT ST
BATON ROUGE, LA 70807
(30.527387778000048, -91.175343930999986)"
305,ANTIOCH BOULEVARD PARK,BREC PARK,BREC,6229 ANTIOCH BLVD,BATON ROUGE,LA,70817,"6229 ANTIOCH BLVD
BATON ROUGE, LA 70817
(30.393584814000064, -91.002119100999948)"
236,AVENUE F PARK,BREC PARK,BREC,(4800-4900) AVENUE F (ZACHARY),ZACHARY,LA,70791,"(4800-4900) AVENUE F (ZACHARY)
ZACHARY, LA 70791
(30.654133036000076, -91.152876584999944)"
229,BAKER PARK,BREC PARK,BREC,4331 JEFFERSON ST,BAKER,LA,70714,"4331 JEFFERSON ST
BAKER, LA 70714
(30.590672974000029, -91.153896502999942)"
216,BAKER PLAYGROUND,BREC PARK,BREC,3439 GROOM RD,BAKER,LA,70714,"3439 GROOM RD
BAKER, LA 70714
(30.588038417000064, -91.164945160999991)"
185,BAKER RECREATION CENTER,BREC PARK,BREC,1420 ALABAMA AVE,BAKER,LA,70714,"1420 ALABAMA AVE
BAKER, LA 70714
(30.589935148000052, -91.165272245999972)"
