STREET_NAME_ID,STREET_PREFIX_DIRECTION,STREET_NAME,STREET_SUFFIX_TYPE,STREET_SUFFIX_DIRECTION,STREET_EXTENSION,POSTAL_COMMUNITY,MUNICIPAL_COMMUNITY
7,N,10TH,ST,,,BATON ROUGE,BATON ROUGE
8,S,10TH,ST,,,BATON ROUGE,BATON ROUGE
9,N,11TH,ST,,,BATON ROUGE,BATON ROUGE
10,S,11TH,ST,,,BATON ROUGE,BATON ROUGE
11,N,12TH,ST,,,BATON ROUGE,BATON ROUGE
12,S,12TH,ST,,,BATON ROUGE,BATON ROUGE
13,N,13TH,ST,,,BATON ROUGE,BATON ROUGE
14,N,14TH,ST,,,BATON ROUGE,BATON ROUGE
15,S,14TH,ST,,,BATON ROUGE,BATON ROUGE
16,N,15TH,ST,,,BATON ROUGE,BATON ROUGE
17,S,15TH,ST,,,BATON ROUGE,BATON ROUGE
18,N,16TH,ST,,,BATON ROUGE,BATON ROUGE
19,S,16TH,ST,,,BATON ROUGE,BATON ROUGE
20,N,17TH,ST,,,BATON ROUGE,BATON ROUGE
21,S,17TH,ST,,,BATON ROUGE,BATON ROUGE
22,N,18TH,ST,,,BATON ROUGE,BATON ROUGE
23,S,18TH,ST,,,BATON ROUGE,BATON ROUGE
24,N,19TH,ST,,,BATON ROUGE,BATON ROUGE
25,S,19TH,ST,,,BATON ROUGE,BATON ROUGE
26,N,20TH,ST,,,BATON ROUGE,BATON ROUGE
27,S,20TH,ST,,,BATON ROUGE,BATON ROUGE
28,N,21ST,ST,,,BATON ROUGE,BATON ROUGE
29,S,21ST,ST,,,BATON ROUGE,BATON ROUGE
30,N,22ND,ST,,,BATON ROUGE,BATON ROUGE
31,S,22ND,ST,,,BATON ROUGE,BATON ROUGE
32,N,23RD,ST,,,BATON ROUGE,BATON ROUGE
33,N,24TH,ST,,,BATON ROUGE,BATON ROUGE
34,N,25TH,ST,,,BATON ROUGE,BATON ROUGE
35,N,26TH,ST,,,BATON ROUGE,BATON ROUGE
36,N,27TH,ST,,,BATON ROUGE,BATON ROUGE
37,N,28TH,ST,,,BATON ROUGE,BATON ROUGE
38,N,29TH,ST,,,BATON ROUGE,BATON ROUGE
39,N,30TH,ST,,,BATON ROUGE,BATON ROUGE
40,N,31ST,ST,,,BATON ROUGE,BATON ROUGE
41,N,32ND,ST,,,BATON ROUGE,BATON ROUGE
42,N,33RD,ST,,,BATON ROUGE,BATON ROUGE
43,N,35TH,ST,,,BATON ROUGE,BATON ROUGE
44,N,36TH,ST,,,BATON ROUGE,BATON ROUGE
45,N,37TH,ST,,,BATON ROUGE,BATON ROUGE
16353,,37TH,ST,,,ZACHARY,ZACHARY
47,N,38TH,ST,,,BATON ROUGE,BATON ROUGE
46,,38TH,ST,,,ZACHARY,ZACHARY
49,N,39TH,ST,,,BATON ROUGE,BATON ROUGE
