blms_id,blms_parcel,blms_loc_no,blms_loc_street,blms_dba,bldt_lic_text2,bldt_lic_text3,bldt_lic_text6,bldt_lic_text7,xcoord,ycoord,geom
10001               ,230658193                     ,236,ADELAIDE ST              ,MAPLE GIANT GRINDER & PIZZA             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 30           ,                              ,1018193,830840,"(41.7412957233974, -72.6833381957643)"
10002               ,299816018                     ,75,AIRPORT RD               ,DUNKIN' DONUTS                          ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 14           ,                              ,1022528,829449,"(41.7374681417289, -72.6674590016483)"
10003               ,276690149                     ,70,AIRPORT RD               ,BURGER KING #895                        ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 2            ,                              ,1022358,829749,"(41.7382918737523, -72.6680808271676)"
10004               ,299816017                     ,85,AIRPORT RD               ,CHRIS'S PIZZA AND DELI                  ,FOOD - CLASS 4                ,BAKERY                        ,SEATING CAPACITY = 3          ,                              ,1022581,829658,"(41.7380415605452, -72.6672640795098)"
10005               ,299690002                     ,90,AIRPORT RD               ,WENDY'S OLD FASHIONED HAMBURGERS        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY  3           ,                              ,1022625,829793,"(41.7384119236064, -72.6671023910937)"
10007               ,221239210                     ,236,ALBANY AV                ,ERNIE'S MARKET                          ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1018939,843641,"(41.776423634094, -72.6805670560614)"
10008               ,221239209                     ,256,ALBANY AV                ,CENTER MARKET                           ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1018861,843681,"(41.7765335762235, -72.6808528966063)"
10009               ,243243047                     ,150,ALBANY AV                ,AQUI ME QUEDO II                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 60           ,LIQUOR                        ,1019270,843290,"(41.7754596598835, -72.6793546177292)"
10014               ,220222036                     ,550,ALBANY AV                ,R & D SERVICE CENTER                    ,FOOD - CLASS 1                ,                              ,                              ,                              ,1017518,844298,"(41.7782296335232, -72.6857748418914)"
10023               ,198215129                     ,779,ALBANY AV                ,KENTUCKY FRIED CHICKEN                  ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1016433,844711,"(41.7793651595694, -72.6897516535681)"
10026               ,198209112                     ,851,ALBANY AV                ,BERNICE RESTAURANT                      ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 39           ,                              ,1016159,844884,"(41.7798404374005, -72.6907557856302)"
10029               ,198203065                     ,912,ALBANY AV                ,ALBANY AVENUE VARIETY                   ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,1015946,845174,"(41.7806366726881, -72.6915359938051)"
10033               ,176200185                     ,1011,ALBANY AV                ,FIRST WOK KITCHEN                       ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1015439,845274,"(41.7809120259335, -72.6933946048065)"
10034               ,176200185                     ,1015,ALBANY AV                ,MAMA'S PLACE                            ,FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 18           ,                              ,1015439,845274,"(41.7809120259335, -72.6933946048065)"
10037               ,176200188                     ,1037,ALBANY AV                ,CHANNER'S SUNSHINE RESTAURANT           ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1015320,845327,"(41.781057684784, -72.693830779112)"
10038               ,176199191                     ,1062,ALBANY AV                ,CROSS ROADS SUPERMARKET                 ,FOOD - CLASS 2                ,FOOD SERVICE                  ,                              ,                              ,1015318,845547,"(41.7816614271717, -72.693837587642)"
10044               ,175197065                     ,1160,ALBANY AV                ,ALBANY GROCERY STORE                    ,FOOD - CLASS 2                ,GROCERY                       ,                              ,                              ,1014759,845767,"(41.7822661438586, -72.6958866172326)"
10045               ,245333075                     ,121,ALLYN ST                 ,ALADDIN II HALAL                        ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 33           ,                              ,1019465,840698,"(41.7683460701799, -72.6786475777554)"
10047               ,176194074                     ,1291,ALBANY AV                ,99 CENT PLUS BARGAINS                   ,FOOD - CLASS 1                ,VARIETY                       ,                              ,                              ,1014505,845470,"(41.7814515299197, -72.6968185702741)"
10049               ,176194074                     ,1291,ALBANY AV                ,LOK CHUNG RESTAURANT                    ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1014505,845470,"(41.7814515299197, -72.6968185702741)"
10050               ,176194074                     ,1291,ALBANY AV                ,JAM SKE'S RESTAURANT                    ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 8            ,                              ,1014505,845470,"(41.7814515299197, -72.6968185702741)"
10052               ,175193031                     ,1329,ALBANY AV                ,BLUE HILLS CAFE                         ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 2            ,LIQUOR                        ,1014016,845968,"(41.7828189854473, -72.6986103636484)"
10053               ,175187035                     ,1344,ALBANY AV                ,SCOTT'S JAMAICAN BAKERY                 ,FOOD - CLASS 4                ,BAKERY                        ,                              ,                              ,1013947,846175,"(41.783387160104, -72.698862902303)"
10054               ,152185079                     ,1450,ALBANY AV                ,MR. SNAPPER SEAFOOD                     ,FOOD - CLASS 4                ,                              ,                              ,                              ,1013491,846302,"(41.7837364101922, -72.7005345734389)"
10057               ,223330032                     ,187,ALLYN ST                 ,BLACK BEAR SALOON                       ,FOOD - CLASS 4                ,SPORTS BAR                    ,                              ,LIQUOR                        ,1019012,840760,"(41.7685172293431, -72.6803079461358)"
10063               ,270462027                     ,85,ARCH ST                  ,ARCH STREET TAVERN                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY = 120        ,LIQUOR                        ,1021612,838299,"(41.7617574202187, -72.6707854330153)"
10066               ,200263040                     ,99,ASHLEY ST                ,SIGOURNEY MARKET                        ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1015955,842812,"(41.7741546968967, -72.6915088583866)"
10068               ,245333072                     ,191,ANN ST                   ,THE MANSION                             ,FOOD - CLASS 2                ,CAFE'                         ,SEATING CAPACITY 30           ,                              ,1019626,840608,"(41.7680987188422, -72.6780576785218)"
10069               ,223279007                     ,628,ASYLUM AV                ,CAPITOL VIEW DELI                       ,FOOD - CLASS 3                ,DELICATESSAN                  ,SEATING CAPACITY 2            ,                              ,1017903,840715,"(41.7683961202566, -72.6843733176944)"
10070               ,201269034                     ,690,ASYLUM AV                ,THE HARTFORD HOME OFFICE                ,FOOD - CLASS 4                ,CAFETERIA                     ,SEATING CAPACITY 5            ,                              ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
10071               ,201269034                     ,690,ASYLUM AV                ,THE HARTFORD NORTH PLAZA                ,FOOD - CLASS 4                ,FOOD SERVICE                  ,SEATING CAPACITY 5            ,                              ,1016836,841987,"(41.7718889922672, -72.6882812667272)"
10080               ,269346002                     ,21,ASYLUM ST                ,DUNKIN DONUTS                           ,FOOD - CLASS 3                ,DONUT SHOP                    ,SEATING CAPACITY 6            ,                              ,1020872,840007,"(41.7664464737268, -72.6734922148322)"
10081               ,269346002                     ,17,ASYLUM ST                ,KOJI YAKITORI SAKE BAR                  ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 74           ,                              ,1020872,840007,"(41.7664464737268, -72.6734922148322)"
10084               ,246346025                     ,65,ASYLUM ST                ,SUBWAY 26166                            ,FOOD - CLASS 4                ,RESTAURANT                    ,                              ,                              ,1020602,840103,"(41.7667105753196, -72.6744816112227)"
10085               ,245346125                     ,93,ASYLUM ST                ,FENG ASIAN BISTRO                       ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,1020458,840155,"(41.766853622342, -72.6750092887721)"
10086               ,245333068                     ,338,ASYLUM ST                ,ANN HOWARD CATERING                     ,FOOD - CLASS 4                ,CATERER                       ,                              ,                              ,1019329,840454,"(41.7676767741106, -72.679146843328)"
10088               ,245340100                     ,185,ASYLUM ST                ,AU BON PAIN                             ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 149          ,                              ,1020054,840082,"(41.7666542424847, -72.6764904160855)"
10089               ,245340100                     ,185,ASYLUM ST                ,"MAX DOWNTOWN, LLC                       ",FOOD - CLASS 3                ,RESTAURANT                    ,SEATING CAPACITY 4            ,LIQUOR                        ,1020054,840082,"(41.7666542424847, -72.6764904160855)"
10090               ,245345121                     ,114,ASYLUM ST                ,MCKINNON'S CAFE                         ,FOOD - CLASS 4                ,CAFE'                         ,SEATING CAPACITY 75           ,LIQUOR                        ,1020361,840341,"(41.7673642876357, -72.6753642627613)"
10091               ,245340100                     ,185,ASYLUM ST                ,STARBUCKS COFFEE #7306                  ,FOOD - CLASS 3                ,COFFEE SHOP                   ,                              ,                              ,1020054,840082,"(41.7666542424847, -72.6764904160855)"
10092               ,245334062                     ,275,ASYLUM ST                ,HIGH SCHOOL INC                         ,FOOD - CLASS 2                ,SCHOOL                        ,SEATING CAPACITY 80           ,                              ,1019577,840333,"(41.7673441560309, -72.6782381339766)"
10095               ,245333067                     ,350,ASYLUM ST                ,BLACK EYED SALLY'S                      ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 160          ,LIQUOR                        ,1019237,840460,"(41.7676934471437, -72.6794840646407)"
10099               ,245340100                     ,185,ASYLUM ST                ,YOGI'S DAIRY BAR                        ,FOOD - CLASS 3                ,RESTAURANT                    ,                              ,                              ,1020054,840082,"(41.7666542424847, -72.6764904160855)"
10100               ,240162026                     ,77,BARBOUR ST               ,"COZY SPOT, LLC                          ",FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 39           ,                              ,1019322,847639,"(41.7873943479297, -72.6791509083713)"
10103               ,240118050                     ,136,BARBOUR ST               ,KARINAS GROCERY STORE                   ,FOOD - CLASS 3                ,GROCERY                       ,                              ,                              ,1019551,848259,"(41.7890952707441, -72.678309335623)"
10105               ,254791119                     ,2,BALDWIN ST               ,BRITO GROCERY                           ,FOOD - CLASS 1                ,GROCERY                       ,                              ,                              ,1019658,828517,"(41.7349175040757, -72.6779773190097)"
10109               ,239112045                     ,265,BARBOUR ST               ,CHEONG GARDEN RESTAURANT                ,FOOD - CLASS 4                ,RESTAURANT                    ,SEATING CAPACITY 8            ,                              ,1019577,849731,"(41.7931347586728, -72.6782095133157)"
