Name,Address,District,Manager,Assistant,Cur_Status,Steps,Total_Fund,DS_Milestones,DS_Timeline,DS_Department,Scope,geom
iQuilt Partnership,City Wide,CityWide,Thomas Deller,None,Other,,,"1/2012: Final Strategic Plan presented; 5/2012: Pilot signage installed as part of City Hall plaza restoration; 6/2012- US DOT awards Hartford $10M TIGER grant for Hartford’s Intermodal Triangle; 9/2012: City of Hartford, Hartford BID, and Greater Hartford Arts Council partner in stall pedestrian-oriented way finding signage throughout downtown; Envision Fest draws people to celebrate walking, culture, and innovation; 11/2012-1/2013- Winterfest attracts tens of thousands to Bushnell Park.",,Other,"A public/private partnership between the Metro Hartford Alliance, the Greater Hartford Arts Council, the Metropolitan District Commission, The Travelers, the Hartford Business Improvement District, the Bushnell Center for the Performing Arts, the City of Hartford and others.  The iQuilt Partnership seeks to promote economic innovation and redevelopment of the state Capital by activating and enlivening the walkable urban fabric between the City’s world-class collection  of cultural institutions.","(41.7688245737231, -72.6523993202769)"
Sustainable North Project ,Downtown North Redevelopment Area,Central,Laura McMenamin,Caitlin Fitzpatrick,Other,Other,"296,625","Contract Terms: work to be completed by December 31, 2013","Tasks overlap: Task 1 Outreach, Mapping, Background Info 13-May-13; Task 2A Market Analysis 17-June-13; Task 2B Urban Design Framework 24-June-13; Task 2C Implementation Plan 12-August-13; Task 2D Draft Design Guidelines  14-Oct-13; Task 2E Draft Zoning 21-Oct-13; Task 2FRevised Master Plan 28-Oct-13; Task 5B RFP 30-Dec-13; Real Time Planning",Planning,"The North Park Project will build on the Redevelopment Plan for the Downtown North Project (2008) with a detailed design vision and guiding master plan including form-based land use regulations, building design guidelines,which allow for a streamlined permitting process, and a Request for Proposals for the area's redevelopment.","(41.7663336852887, -72.6797318077923)"
Greater Hartford Transportation Plan ,City Wide,CityWide,Laura McMenamin,Caitlin Fitzpatrick,Other,Other,"304,670",Contract Term:From: 12/24/12To: 7/31/14,Task 1  Integrate Existing Plans into GHITS 31-May-13; Task 2A  Integrate GHITS with One City one Plan 31-Jul-13; Task 2B New Elements 30-Sep-13; Task 3 Stakeholder Consultation ongoing; Task 4 Action Plan 31-Jan-14; Task 5 Funding Facilitation 31-Jan-14; Task 6 Ongoing GHITAP Coordination 31-Mar-14; Task 7 Monitor and Manage City Projects 31-May 14; Task 8 Final Plan 31-Jul-14,Planning,"The goal of this project is to assess and integrate the relevant transportation studies and plans that will serve the long term mobility needs of the City and the Capitol Region, and represent the interests of the City of Hartford in the planning, coordination, financing, development and implementation of transportation related initiatives happening in and around Hartford.","(41.7701423393609, -72.6475913081221)"
Downtown Circulation Plan ,City Wide,Central,Donald Chapman,None,Design,,,"September 14, 2010 – P&Z approved Downtown Circulation Study report by VHB",December 2013 - Design CompleteSpring 2014 - Begin Implementation on Market Street and Columbus Boulevard,Planning,"The Hartford Downtown Circulation Study led to the development of a series of improvement projects aimed at improving mobility for a variety of transportation modes in the core of the city. These improvement projects will enable the City to enhance the downtown transportation network in an effort to support economic growth and investments, improve regional and local connectivity, and create accessibility through a variety of transportation modes, including walking, transit, and driving.","(41.7708534324392, -72.6533269575465)"
Hartford's Intermodel Triangle ,City Wide,Central,Jeffrey Cormier,None,Design,Construction,,January 2012 - Notice of Available FundsMarch 2012 - Submission by Hartford TeamJune 2012 - Notice of AwardOctober 2012 - Hartford City Council Authorizes Mayor to Accept FundsDecember 2012 - Contract signed with US DOT6/2013: preliminary design10/2013: semi-final design11/2013: final designSpring 2014 - Required Start of Construction,22 May 2013 - Public Forum @ Hartford Public LibraryOctober 2013 - Design FinalizedWinter 2013 - Out to BidSpring 2014 - Construction BeginsFall 2015 - Construction Complete,Planning,"The Intermodal Triangle is an implementation of the iQuilt plan,  funded by a competitive TIGER Grant from USDOT and the City of Hartford. The project will  transform Union Station into an intermodal hub and connect it to Main Street (in anticipation of tripling train service in 2016), stitch together Bushnell Park and the Downtown core, and improve transit connectivity.","(41.7707865319363, -72.6540879056955)"
Neighborhood Strategic Plans,City Wide,CityWide,Jonathan Mullen,None,,,,MARG Plan adopted by P&ZWECA Plan adopted by P&Z,Spring -  2014 Adoption of Blue Hills Strategic Plan by P&Z Adoption of South Green NRZ by P&ZSummer 2014 - Behind the Rocks/Soutwest NRZ first draft of Strategic Plan ,Planning,The Planning Division assists the Neighborhood Revitalization Zone groups with amendments to their strategic plans.,"(41.7701276990877, -72.6504622226091)"
Parks and Open Space System Plan ,City Wide,City Wide,Jullian Massey,Irena Lazic,Design,,"$350,000",April 2013: Selected Sasaki Associates for consultant.April-May 2013- Sasaki conducted an inventory of all existing parks and open spaces.June 2013-First steering committee meeting held and stakeholder interviews were conducted.July 2013-First public forum held at Hartford Public Library.October 2013-Second public forum held the Hartford Public Library.December 2013-Stakeholder meeting was held to discuss concept plans and third and final public forum was held at the Arroyo Center,April 2014-Anticipated plan adoption.,Planning,"The purpose of this project is to create a plan for fully functional parks and open space system within the city. Goals:1. Ensure attractive and functional year-round places;2. Connect traditional and non-traditional spaces (community gardens, cemeteries, greenways, etc.)3. Develop an innovative funding mechanism;4. Develop clear guidance for maintenance and operation;5. Develop action plan and strategies for implementation. ","(41.7701414556365, -72.6531924456245)"
New Country Mini Cooper,1 Weston Street,North,Stephen Cole,None,Predesign,Design,"$3,090,000",Applicant has received wetlands permit.Applicant submitted documents for preliminary review in order to receive Tax Fixing Agreement,Construction began in Summer 2013 and will conclude in Fall 2012.  The Company is requesting a Tax Fixing Agreement that is currently pending before the City Council.,Economic Development,"New Country Mini Cooper currently shares a site with New Country BWM.  Mini is seeking to expand its operations and locate into a space uniquely suited to their needs.  The proposed project will construct a 12,700 sf structure to be situated on 1.6 acres along Weston Street.  The site will have a parking capacity for 121 cars.  Approximately 15 new jobs are expected to be created.","(41.7816601164524, -72.6645753672631)"
Economic Analysis & Development Capacity ,,Other,Stephen Cole,None,Close Out,Close Out,"107,000",Response submitted to UConn RFP seeking to locate downtown.  City proposal cited 1214 Main Street as proposed location for Greater Hartford Campus.  ,on-going as needed.Test fit scenarios will be completed by Summer 2013.Project Complete,Economic Development,"Ninigret Partners, LLC and Utile Inc. were selected to conduct an economic analysis and development capacity assessment.  The purpose of the study is to achieve an understanding of labor and industry markets in the city.  Focus is placed on economic catalysts and accelerants to growth.  This incorporates existing plans (iQuilt, OCOP) and creates an integrated document with a coherent vision, positioning, specific programming and plan of action for the city.","(41.7675773914128, -72.6518180157247)"
Zoning Regulations Update ,City Wide,City Wide,Jonathan Mullen,Other,Design,Other,,"Sale of Alcoholic Beverages including Cafe Night Clubs, and Grocery Beer Permits Downtown Parking, Landscaping, Site Plan Review Criteria, Definitions. Zoning Map Changes include North Main Street New Park Avenue, Bartholomew Avenue, Park and Washington Streets, Ashley and Garden Streets, and Farmington AvenueTemporary Sign RegulationsMedical Marijuana Regulations, Hookah Lounge Regulations, Pawn Shop Regulations, Adult Education, Planned Residential Developments, Definitions", April 2014- Zone Changes to Broad Street sent to Capital Region Council of Governments (CRCOG) for Review. Revised Use table to Planning and Zoning Commission for comment.May - 2014 Zone Changes to Planning and Zoning Commission for Adoption,Planning,"One City, One Plan adopted in June 2010 provided guidance for the updating of the zoning code to include form and performance based elements. ","(41.7701799328048, -72.6522446056279)"
