Agency,Program,2001-2002,2002-2003,2003-2004,2004-2005,2005-2006,2006-2007,2007-2008,2008-2009,2009-2010,2010-2011,2011-2012,2012-2013,2013-2014,2014-2015
"AIDS, Connecticut (CT AIDS Resource Coalition)",Housing Services,$111000.00,$111000.00,$115235.00,$122662.00,$130662.00,$128795.00,$128795.00,$151269.00,$135263.00,$135863.00,$133254.00,$132600.00,$120013.00,$122413.00
Chrysalis Center,Supportive Housing Services,$93385.00,$122750.00,$127435.00,$134862.00,$134862.00,$141605.00,$141605.00,$166313.00,$148716.00,$148716.00,$145861.00,$146000.00,$132484.00,$135134.00
Community Renewal Team,McKinney Shelter,$59675.00,$59675.00,$61950.00,$69377.00,$113227.00,$72846.00,$72846.00,$85560.00,$76505.00,$76314.00,$74849.00,$74900.00,$69704.00,$71098.00
Hands on Hartford (Center City Churches),Peter's Retreat,$155000.00,$155000.00,$160915.00,$168342.00,$180342.00,$176759.00,$176759.00,$207599.00,$185634.00,$185634.00,$182070.00,$185000.00,$168778.00,$172154.00
HRA of New Britain,Supportive Housing Services,$103136.00,$109840.00,$114030.00,$121457.00,$137857.00,$127530.00,$127530.00,$149782.00,$133934.00,$161420.00,$158321.00,$160000.00,$144063.00,$146944.00
Immaculate Conception Shelter,Case Management,$15325.00,$33000.00,$34260.00,$41687.00,$51687.00,$43771.00,$43771.00,$51413.00,$45970.00,$45970.00,$45087.00,$45533.00,$42374.00,$43221.00
Mercy Housing and Shelter Corp.,Supportive Housing Services,$168645.00,$101015.00,$104870.00,$112298.00,$112298.00,$128913.00,$128913.00,$151407.00,$135386.00,$135386.00,$132786.00,$132786.00,$120187.00,$122591.00
Perception Programs Inc.,Omega House,$91559.00,$111700.00,$115960.00,,,,,,,,,,,
St. Philip House,St. Philip House,$54341.00,$57140.00,$59320.00,$66748.00,$76748.00,$70085.00,$70085.00,$82318.00,$73605.00,$75615.00,$74163.00,$74163.00,$69018.00,$70398.00
Tabor House,Tabor House,$35854.00,$85000.00,$88240.00,$88240.00,$98240.00,$92652.00,$92652.00,$108820.00,$97305.00,$103740.00,$101747.00,$102000.00,$94923.00,$96821.00
Zezzo House Corporation (Christian Activities Council Congregational) ,Zezzo House,$20000.00,$20000.00,$66637.00,$66637.00,$66637.00,$69969.00,$69969.00,$82180.00,$73483.00,$84764.00,$81137.00,$83500.00,$94640.00,$96533.00
 , ,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
