Fiscal Year,Service,Department,Project,Project ID,Fund,Fund Type,Thru FY Actuals,FY Approved,FY Plus 1 Approved,FY Plus 2 Approved,FY Plus 3 Approved,FY Plus 4 Approved,FY Plus 5 Approved,FY Plus 6 Approved,FY Beyond 6 Approved
2015,Buildings & Grounds,Buildings & Grounds,Bellizzi Air Conditioning          ,Q1303,Capital Improvement Fund      ,Local Funds,$140701,$1359299,0,0,0,0,0,0,0
2015,Buildings & Grounds,Buildings & Grounds,Burns Masonry                      ,Q1302,Capital Improvement Fund      ,Local Funds,$300000,$0,0,0,0,0,0,0,0
2015,Buildings & Grounds,Buildings & Grounds,Parking Lot at Twain               ,Q1306,Capital Improvement Fund      ,Local Funds,$196988,$3012,0,0,0,0,0,0,0
2015,Buildings & Grounds,Buildings & Grounds,School Facilities Capital Improvs. ,Q1403,Capital Improvement Fund      ,Local Funds,$727849,$5890011,0,0,0,0,0,0,0
2015,Buildings & Grounds,Buildings & Grounds,Sprinklers @ Clark                 ,Q1304,Capital Improvement Fund      ,Local Funds,$30091,$973756,0,0,0,0,0,0,0
2015,Buildings & Grounds,Buildings & Grounds,Sprinklers @ S. Waverly            ,Q1305,Capital Improvement Fund      ,Local Funds,$27999,$975056,0,0,0,0,0,0,0
2015,Capital Projects Off For Mayor,Capital Projects Off For Mayor,Window Replacement Fox School      ,Q9430,Capital Improvement Fund      ,Local Funds,$1407312,$-1407312,0,0,0,0,0,0,0
2015,Development Services,Development Services,Bowles & Westbrook Vill. Site Prep ,D1482,Capital Projects City         ,Local Funds,$0,$990000,0,0,0,0,0,0,0
2015,Development Services,Development Services,Colt Gateway Project               ,D2649,Capital Projects City         ,Local Funds,$3609116,$2649729,0,0,0,0,0,0,0
2015,Development Services,Development Services,Economic Development Site Analysis ,D1475,Capital Projects City         ,Local Funds,$192588,$429809,0,0,0,0,0,0,0
2015,Development Services,Development Services,Economic Incentive Fund            ,D1473,Capital Projects City         ,Local Funds,$0,$1980000,0,0,0,0,0,0,0
2015,Development Services,Development Services,Economic Site Acquisition FY 13-14 ,D1474,Capital Projects City         ,Local Funds,$3839643,$4750000,0,0,0,0,0,0,0
2015,Development Services,Development Services,Facade Program                     ,D1481,Capital Projects City         ,Local Funds,$4375,$495000,0,0,0,0,0,0,0
2015,Development Services,Development Services,iQuilt Improvement Fund            ,D1479,Capital Projects City         ,Local Funds,$7141,$990000,0,0,0,0,0,0,0
2015,Development Services,Development Services,Lyric Theater-Library and Cultural ,D1470,Capital Projects City         ,Local Funds,$0,$990000,0,0,0,0,0,0,0
2015,Development Services,Development Services,Neighborhood Devel & Housing Revit.,D1476,Capital Projects City         ,Local Funds,$73400,$2896600,0,0,0,0,0,0,0
2015,Development Services,Development Services,NRZ Improvement                    ,D1477,Capital Projects City         ,Local Funds,$12000,$2722500,0,0,0,0,0,0,0
2015,Development Services,Development Services,Project Initiation  for Commerical ,D1471,Capital Projects City         ,Local Funds,$0,$350000,0,0,0,0,0,0,0
2015,Development Services,Development Services,Redevelopment - Various Projects   ,D1516,Capital Projects City         ,Local Funds,$724549,$3000000,0,0,0,0,0,0,0
2015,Development Services,Development Services,Redevelopment Plan Implementation  ,D1472,Capital Projects City         ,Local Funds,$291383,$2867108,0,0,0,0,0,0,0
