Project ID,Project Name,Address,Project Description,Current Phase,Current Phase Type,Project Details URL,Regions,Latitude,Longitude,Location
Q2906,Batchelder School Roof Project     ,757 NEW BRITAIN AV, ,Active,short phase, ,SOUTH WEST,41.73276971,-72.70765905,"757 NEW BRITAIN AV
(41.73276971, -72.70765905)"
Q1276,KENNELLY SCHOOL 064-276- RR        ,180 WHITE ST, ,Active,short phase, ,SOUTH WEST,41.73505293,-72.69461812,"180 WHITE ST
(41.73505293, -72.69461812)"
Q1303,Bellizzi Air Conditioning          ,215 SOUTH ST, ,Active,short phase, ,SOUTH END,41.73431002,-72.68083938,"215 SOUTH ST
(41.73431002, -72.68083938)"
Q1565,DWIGHT BELLIZZI MIDDLE SCHOOL      ,215 SOUTH ST, ,Active,short phase, ,SOUTH END,41.73431002,-72.68083938,"215 SOUTH ST
(41.73431002, -72.68083938)"
Q9255,Dwight School 064-255CV            ,215 SOUTH ST, ,Active,short phase, ,SOUTH END,41.73431002,-72.68083938,"215 SOUTH ST
(41.73431002, -72.68083938)"
Q9265,Naylor School 064-265CV            ,639 FRANKLIN AV, ,Active,short phase, ,SOUTH END,41.73058221,-72.67476922,"639 FRANKLIN AV
(41.73058221, -72.67476922)"
Q1268,Naylor School 064-268 EA           ,639 FRANKLIN AV, ,Active,short phase, ,SOUTH END,41.73058221,-72.67476922,"639 FRANKLIN AV
(41.73058221, -72.67476922)"
Q1277,Naylor School 064-277 RR           ,639 FRANKLIN AV, ,Active,short phase, ,SOUTH END,41.73058221,-72.67476922,"639 FRANKLIN AV
(41.73058221, -72.67476922)"
W1423,Keney & Goodwin Golf Course Improv.,1012 MAPLE AV,,Active,short phase,,SOUTH END,41.72634049,-72.69053366,"1012 MAPLE AV
(41.72634049, -72.69053366)"
W1504,Keney & Goodwin Golf Course Renovat,1012 MAPLE AV,,Active,short phase,,SOUTH END,41.72634049,-72.69053366,"1012 MAPLE AV
(41.72634049, -72.69053366)"
W1335,Goodwin Park Spray Pool ,1130 MAPLE AV,,Active,short phase,,SOUTH END,41.73292475,-72.68728955,"1130 MAPLE AV
(41.73292475, -72.68728955)"
Q9430,Window Replacement Fox School      ,470 MAPLE AV, ,Active,short phase, ,BARRY SQUARE,41.74648083,-72.68061384,"470 MAPLE AV
(41.74648083, -72.68061384)"
Q9902,Student Bathrooms - Bulkeley       ,300 WETHERSFIELD AV, ,Active,short phase, ,BARRY SQUARE,41.74761486,-72.67297946,"300 WETHERSFIELD AV
(41.74761486, -72.67297946)"
Q8417,Bulkeley High School - Improve     ,300 WETHERSFIELD AV, ,Active,short phase, ,BARRY SQUARE,41.74761486,-72.67297946,"300 WETHERSFIELD AV
(41.74761486, -72.67297946)"
