OBJECTID,Parcel_ID,Year,Category,Status,Location,StreetNum,StreetName,Owner,MailingAddress1,MailingAddress2,City,State,ZipCode,LUC,PropType,UnitCount,PhotoLink,xcoord,ycoord,geom
10,171-053-087,2012,,,116 BRANFORD ST,116,BRANFORD ST,,20 MAY ST,,HARTFORD,CT,06105-1560,101,,1,,1014613,851764,"(41.7987237106984, -72.6964082846725)"
11,164-606-213,2012,,,100 COOLIDGE ST,100,COOLIDGE ST,,100 COOLIDGE ST,,HARTFORD,CT,06106-3777,101,,1,,1012869,829978,"(41.7389397656736, -72.70284782732)"
16,166-718-076,2012,,,369 FREEMAN ST,369,FREEMAN ST,,PO BOX 2214,,HARTFORD,CT,06145-2214,101,,1,,1012479,826887,"(41.7304577218829, -72.7042827832686)"
17,198-203-067,2012,,,890 ALBANY AV,890,ALBANY AV,,161 ADAMS ST,,HARTFORD,CT,06112-1801,103,,3,,1016037,845128,"(41.7805102673004, -72.6912024680591)"
18,176-197-138,2012,,,1100 ALBANY AV,1100,ALBANY AV,,912 ALBANY AV,,HARTFORD,CT,06112-2309,820,,3,,1015101,845592,"(41.7817853031275, -72.694633097167)"
19,160-489-014,2012,,,160 BARTHOLOMEW AV,160,BARTHOLOMEW AV,,164-168 BARTHOLOMEW AV,,HARTFORD,CT,06106-2122,820,,6,,1012478,834946,"(41.7525739685588, -72.7042708223569)"
20,251-667-008,2012,,,107 BOND ST,107,BOND ST,,5105 CORPORATE DR,,TROY,MI,48098,102,,2,,1019629,831819,"(41.7439792234602, -72.6780734985935)"
21,218-159-131,2012,,,230 CAPEN ST,230,CAPEN ST,,80 SKYLINE DR,,SOUTH WINDSOR,CT,06074-1336,101,,1,,1018172,847242,"(41.7863073873689, -72.68336880041)"
22,185-523-169,2012,,,9 CATHERINE ST,9,CATHERINE ST,,11 CATHERINE ST,,HARTFORD,CT,06106-3519,101,,1,,1015104,832699,"(41.7464033423604, -72.6946523758797)"
23,173-145-023,2012,,,26 CHATHAM ST,26,CHATHAM ST,,26 CHATHAM ST,,HARTFORD,CT,06112-1408,102,,2,,1013798,849166,"(41.7915954847943, -72.6994027939217)"
24,134-387-194,2012,,,479 FARMINGTON AV,479,FARMINGTON AV,,494 FARMINGTON AV,,HARTFORD,CT,06105-3106,820,,12,,1011587,839983,"(41.766398153541, -72.7075270707978)"
25,218-110-164,2012,,,685 GARDEN ST,685,GARDEN ST,,26 CROCKER AV,,WEST HARTFORD,CT,06110,103,,3,,1018605,848460,"(41.7896489682832, -72.6817775965039)"
26,177-202-131,2012,,,196 HOMESTEAD AV,196,HOMESTEAD AV,,22 APPLEWOOD RD,,BLOOMFIELD,CT,06002-1814,801,,6,,1015028,844139,"(41.7777980128935, -72.6949041445577)"
27,226-549-144,2012,,,132 JEFFERSON ST,132,JEFFERSON ST,,80 SEYMOUR ST,,HARTFORD,CT,06102-8000,103,,3,,1018725,836029,"(41.7555346828456, -72.6813737713385)"
28,179-320-091,2012,,,360 LAUREL ST,360,LAUREL ST,,270 LAUREL ST,,HARTFORD,CT,06105,801,,18,,1014424,840974,"(41.7691134338124, -72.6971256362405)"
29,179-320-082,2012,,,370 LAUREL ST,370,LAUREL ST,,846 QUAKER LANE SOUTH,,WEST HARTFORD,CT,06110,101,,1,,1014418,841184,"(41.7696897409378, -72.697147159675)"
61,202-428-084,2012,,,246 LAWRENCE ST,246,LAWRENCE ST,,246 LAWRENCE ST,,HARTFORD,CT,06106-1431,801,,6,,1016981,838720,"(41.762923163517, -72.6877583421413)"
62,164-597-062,2012,,,123 DART ST,123,DART ST,,123 DART ST,,HARTFORD,CT,06106,101,,1,,1012291,828977,"(41.7361935734626, -72.7049675367306)"
63,191-015-013,2012,,,64 EAST BURNHAM ST,64,EAST BURNHAM ST,,64 E BURNHAM ST,,HARTFORD,CT,06112-1218,101,,1,,1015672,854285,"(41.805640098259, -72.6925183595826)"
94,202-428-083,2012,,,250 LAWRENCE ST,250,LAWRENCE ST,,250 LAWRENCE ST,,HARTFORD,CT,06106-1431,801,,6,,1016983,838774,"(41.7630713502246, -72.6877508688322)"
95,241-167-091,2012,,,2285 MAIN ST,2285,MAIN ST,,PO BOX 522,,TALLMAN,NY,10982,801,,6,,1020581,847046,"(41.7857640768557, -72.6745363624923)"
96,197-211-134,2012,,,83 MANSFIELD ST,83,MANSFIELD ST,,10 WARBLER CIR,,BLOOMFIELD,CT,06002-2234,102,,2,,1017213,847051,"(41.785785209388, -72.6868856722691)"
97,176-200-148,2012,,,66 OAKLAND TER,66,OAKLAND TER,,6161 CORPORATE DR,,TROY,MI,48098,102,,2,,1014996,845022,"(41.7802212556259, -72.6950194033577)"
98,148-088-223,2012,,,138 PALM ST,138,PALM ST,,26 HOSKINS RD,,BLOOMFIELD,CT,06002-1135,101,,1,,1013242,851538,"(41.7981057338015, -72.7014367542469)"
99,220-230-160,2012,,,15 PLINY ST,15,PLINY ST,,121 TOWER AV,,HARTFORD,CT,06120,103,,3,,1018954,844971,"(41.7800734753404, -72.6805081429157)"
100,105-178-020,2012,,,1234 PROSPECT AV,1234,PROSPECT AV,,75 GERBER RD EAST,,SOUTH WINDSOR,CT,06074,101,,1,,1009552,847448,"(41.786886619357, -72.7149754090377)"
101,135-398-264,2012,,,60 SISSON AV,60H,SISSON AV,,"75 HOCKANUM BLVD, UNIT 2131",,VERNON ROCKVILLE,CT,06066-4071,101,,1,,1011965,837394,"(41.7592927008344, -72.7061463032012)"
102,226-538-097,2012,,,45 SQUIRE ST,45,SQUIRE ST,,PO BOX 646,,,CT,06074,801,,6,,1017968,836441,"(41.7566669437701, -72.684146988746)"
103,260-069-019,2012,,,190 TOWER AV,190,TOWER AV,,309 CORNWALL ST,,HARTFORD,CT,06112-1430,101,,1,,1021319,851538,"(41.7980894777705, -72.6718154617867)"
104,251-665-124,2012,,,6 WARNER ST,6,WARNER ST,,28 EDGEMERE AV,,WEST HARTFORD,CT,06110-1119,801,,6,,1019772,832675,"(41.7463280064424, -72.6775468753323)"
105,226-549-139,2012,,,216 WASHINGTON ST,216,WASHINGTON ST,,80 SEYMOUR ST,,HARTFORD,CT,06106-3315,801,,15,,1018474,836156,"(41.7558837502066, -72.6822933098117)"
106,226-549-140,2012,,,224 WASHINGTON ST,224,WASHINGTON ST,,80 SEYMOUR ST,,HARTFORD,CT,06106-3315,801,,17,,1018463,836080,"(41.7556752088615, -72.68233384252)"
107,185-522-208,2012,,,209 ZION ST,209,ZION ST,,300 SUMMIT ST,,HARTFORD,CT,06106-3100,820,,5,,1015222,832904,"(41.7469657129423, -72.6942194874258)"
108,183-515-156,2012,,,439 SUMMIT ST,439,SUMMIT ST,,433 SUMMIT ST,,HARTFORD,CT,06106,103,,3,,1015394,835563,"(41.7542624620038, -72.693582837733)"
109,237-062-041,2012,,,458 BARBOUR ST,458,BARBOUR ST,,159 PARK AV,,WINDSOR,CT,06095-3347,101,,1,,1020250,851420,"(41.7977682434618, -72.6757362446631)"
110,203-422-115,2012,,,119 BABCOCK ST,119,BABCOCK ST,,119 BABCOCK ST,,HARTFORD,CT,06106,103,,3,,1016531,837836,"(41.7604980999357, -72.6894100294337)"
111,178-257-137,2012,,,273 COLLINS ST,273,COLLINS ST,,273 COLLINS ST,,HARTFORD,CT,06105,102,,2,,1015069,842534,"(41.7733933897147, -72.6947575907398)"
112,159-401-065,2012,,,1556 PARK ST,1556,PARK ST,,14 ABBOTTSFORD AV,,WEST HARTFORD,CT,06110,103,,3,,1012505,836835,"(41.7577578785671, -72.7041682016161)"
113,240-119-148,2012,,,9 ACTON ST,9,ACTON ST,,33 PINE ST,,NEW HAVEN,CT,06513-3237,801,,6,,1020155,847803,"(41.7878424918776, -72.6760959864965)"
114,240-119-158,2012,,,53 ACTON ST,53,ACTON ST,,53 ACTON ST,,HARTFORD,CT,06120-1802,801,,6,,1020285,848335,"(41.7893021323848, -72.6756176255014)"
115,175-193-024,2012,,,66 ADAMS ST,66,ADAMS ST,,66 ADAMS ST,,HARTFORD,CT,06112-2101,103,,3,,1013792,845842,"(41.7824735706437, -72.6994319289353)"
116,175-187-017,2012,,,122 ADAMS ST,122,ADAMS ST,,122 ADAMS ST,,HARTFORD,CT,06112-1802,103,,3,,1013866,846522,"(41.7843395504435, -72.6991591432333)"
117,151-186-173,2012,,,167 ADAMS ST,167,ADAMS ST,,167 ADAMS ST,,HARTFORD,CT,06112-1801,103,,3,,1013708,847118,"(41.7859753846837, -72.699737192344)"
118,204-535-147,2012,,,166 AFFLECK ST,166,AFFLECK ST,,785 E 8TH ST,,BROOKLYN,NY,11230-2259,801,,10,,1016596,836498,"(41.7568261273168, -72.6891752418079)"
119,221-239-209,2012,,,246 ALBANY AV,246,ALBANY AV,,7 KEYNOTE DR,,VERNON,CT,06066-5045,820,,18,,1018924,843650,"(41.776448365517, -72.6806220214724)"
