ApplicationREF,Parcel_ID,Location,Permit_Type,Originating_Dept,Application_Recieved,Status,Status_Memo,Application_Reviewer,xcoord,ycoord,geom
20101508       ,294572078                     ,170 HUYSHOPE AV,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,04/13/2010,Active,                                                            ,KIM HOLDEN                    ,1023601,836227,"(41.7560660405381, -72.6635027487264)"
20101927       ,130181033                     ,170 SCARBOROUGH ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,05/06/2010,Active,                                                            ,JONATHAN MULLEN               ,1011468,845668,"(41.781999486489, -72.7079531336375)"
20102378       ,276803011                     ,719 WETHERSFIELD AV,ZONING PERMIT                 ,PLANNING & ZONING             ,06/03/2010,Active,                                                            ,JONATHAN MULLEN               ,1021535,828989,"(41.7362083129597, -72.6710988202072)"
20102746       ,132311114                     ,30 ELIZABETH ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,06/18/2010,Active,                                                            ,KIM HOLDEN                    ,1011687,842499,"(41.7733026080068, -72.7071559421632)"
20102955       ,243242104                     ,23 FLORENCE ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/06/2010,Active,                                                            ,JILLIAN MASSEY                ,1019416,843729,"(41.7766640640976, -72.6788180442349)"
20102961       ,284074075                     ,3296 MAIN ST,AUTOMOTIVE LOCATION           ,PLANNING & ZONING             ,07/06/2010,Active,                                                            ,DON CHAPMAN                   ,1023761,850910,"(41.7963596760845, -72.6628620864325)"
20103252       ,253789054                     ,475 FRANKLIN AV,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/27/2010,Active,                                                            ,DON CHAPMAN                   ,1020345,828982,"(41.7361920024361, -72.6754588307059)"
20103436       ,268350009                     ,153 MARKET ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,08/05/2010,Active,                                                            ,DON CHAPMAN                   ,1021483,840673,"(41.7682726535993, -72.6712503273947)"
20103582       ,294077085                     ,408 SHELDON ST,ZONING PERMIT                 ,PLANNING & ZONING             ,08/17/2010,Active,                                                            ,KIM HOLDEN                    ,1022667,837478,"(41.7595016490976, -72.6669214324934)"
20103614       ,221236189                     ,292 ALBANY AV,ZONING PERMIT                 ,PLANNING & ZONING             ,08/19/2010,Active,                                                            ,DON CHAPMAN                   ,1018699,843753,"(41.7767315182198, -72.6814466019539)"
20103669       ,219211096                     ,75 MANSFIELD ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,08/23/2010,Active,                                                            ,DON CHAPMAN                   ,1017332,846988,"(41.7856120810099, -72.6864495086904)"
20103696       ,221271100                     ,427 ALBANY AV,SPECIAL PERMIT                ,PLANNING & ZONING             ,08/25/2010,Withdrawn,                                                            ,STEPHANIE KRUEL               ,1018008,843924,"(41.7772022645195, -72.6839794335472)"
20103866       ,198201022                     ,27 LENOX ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/08/2010,Active,                                                            ,JONATHAN MULLEN               ,1015780,845562,"(41.7817017545977, -72.6921436592934)"
20092800       ,245344114                     ,256 TRUMBULL ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/16/2009,Denied,                                                            ,DON CHAPMAN                   ,1020385,840530,"(41.7678828982821, -72.6752756889416)"
20092956       ,269353004                     ,20 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/28/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20092956       ,269353004                     ,22 CENTRAL ROW,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,07/28/2009,Active,                                                            ,JONATHAN MULLEN               ,1021147,839363,"(41.7646784880533, -72.6724863006809)"
20092990       ,245344113                     ,32 PRATT ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/30/2009,Active,                                                            ,DON CHAPMAN                   ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20092990       ,245344113                     ,54 PRATT ST,LIQUOR PERMIT                 ,PLANNING & ZONING             ,07/30/2009,Active,                                                            ,DON CHAPMAN                   ,1020648,840557,"(41.7679563653577, -72.6743115358493)"
20093504       ,227542073                     ,42 LINCOLN ST,HISTORICAL PRESERVATION REVIEW,PLANNING & ZONING             ,09/02/2009,Active,                                                            ,JONATHAN MULLEN               ,1017613,835321,"(41.7535940826712, -72.6854511351075)"
