Neighborhood,Year,Gender_Male,Gender_Female,Grade_PK,Grade_KF,Grade_1,Grade_2,Grade_3,Grade_4,Grade_5,Grade_6,Grade_7,Grade_8,Grade_9,Grade_10,Grade_11,Grade_12,Race_American Indian,Race_Asian,Race_Black,Race_Hispanic/Latino,"Race_White, not of Hispanic Origin"
Asylum Hill,2007-2008,709,672,43,139,125,105,98,86,85,94,77,105,162,99,78,85,1,28,770,538,44
Asylum Hill,2008-2009,610,610,29,99,114,105,95,96,68,86,95,80,105,112,66,70,1,72,663,436,48
Asylum Hill,2009-2010,628,592,37,115,114,112,103,94,82,70,74,81,94,90,89,65,4,121,644,405,46
Barry Square,2007-2008,1390,1376,95,233,239,197,219,215,211,192,184,222,315,168,139,137,3,20,605,2017,121
Barry Square,2008-2009,1310,1256,75,221,244,202,190,219,189,165,198,158,281,153,150,121,2,31,530,1882,121
Barry Square,2009-2010,1302,1247,105,227,224,212,191,181,218,192,158,197,244,144,147,109,4,41,538,1864,102
Behind The Rocks,2007-2008,943,851,71,130,148,147,144,160,147,131,146,141,159,95,87,88,3,6,321,1414,50
Behind The Rocks,2008-2009,900,816,83,133,121,151,135,141,144,126,137,133,113,128,85,86,2,6,295,1371,42
Behind The Rocks,2009-2010,891,826,82,132,136,119,145,143,133,150,125,125,138,91,117,81,2,6,282,1387,40
Blue Hills,2007-2008,1042,855,85,172,155,132,136,141,141,126,124,134,155,143,122,131,5,1,1689,188,14
Blue Hills,2008-2009,884,809,55,129,117,147,123,136,103,131,120,128,119,149,118,118,6,0,1520,154,13
Blue Hills,2009-2010,800,707,72,86,117,109,129,109,115,105,116,116,101,110,118,104,3,0,1337,152,15
Clay-Arsenal,2007-2008,653,677,55,127,127,109,98,107,96,86,103,116,131,85,57,33,0,3,627,681,19
Clay-Arsenal,2008-2009,628,626,40,103,114,103,102,88,91,99,85,93,100,106,74,56,1,4,567,666,16
Clay-Arsenal,2009-2010,631,638,52,100,118,104,98,102,94,99,91,91,105,83,67,65,1,4,543,692,29
Downtown,2007-2008,56,55,2,5,7,1,9,9,11,9,6,6,14,11,10,11,0,2,33,58,18
Downtown,2008-2009,60,52,7,8,2,4,4,9,9,13,8,8,12,11,9,8,0,3,20,64,25
Downtown,2009-2010,67,56,6,6,12,7,5,4,11,7,14,12,10,10,10,9,0,6,31,63,23
Frog Hollow,2007-2008,985,964,80,182,157,161,170,171,166,154,132,118,216,98,70,74,0,12,357,1547,33
Frog Hollow,2008-2009,986,913,83,159,156,149,167,146,159,170,144,135,161,136,76,58,0,8,339,1513,39
Frog Hollow,2009-2010,940,861,91,171,154,130,136,149,143,143,154,108,150,107,95,70,0,14,327,1418,42
North Meadows,2007-2008,,1,,1,,,,,,,,,,,,,0,0,0,1,0
North Meadows,2008-2009,,1,,,1,,,,,,,,,,,,0,0,0,1,0
North Meadows,2009-2010,1,1,,,,,,,,,1,,1,,,,0,0,0,1,1
Northeast,2007-2008,1142,1013,70,183,177,182,188,165,162,158,168,172,201,140,101,88,4,6,1504,623,18
Northeast,2008-2009,1136,1021,63,194,176,190,163,189,155,175,131,147,150,188,126,110,4,8,1477,644,24
Northeast,2009-2010,1076,1000,77,164,194,159,179,161,157,157,161,130,163,131,114,129,1,6,1412,628,29
Parkville,2007-2008,583,563,45,115,92,108,94,108,105,92,83,65,100,62,45,32,4,37,251,779,75
Parkville,2008-2009,534,532,42,109,101,71,91,76,101,92,84,78,76,60,49,36,1,29,227,740,69
Parkville,2009-2010,479,472,23,78,102,77,70,79,69,79,84,72,74,62,44,38,1,24,190,684,52
Sheldon-Charter Oak,2007-2008,202,180,17,29,41,24,29,36,34,22,24,32,48,19,19,8,0,2,94,272,14
Sheldon-Charter Oak,2008-2009,210,194,17,34,35,36,24,33,28,35,28,28,41,31,22,12,1,2,112,274,15
Sheldon-Charter Oak,2009-2010,198,186,18,29,26,30,31,28,35,26,28,23,35,27,33,15,0,0,108,269,7
South End,2007-2008,1223,1172,84,184,203,168,174,196,169,177,193,193,250,161,144,99,7,38,434,1560,356
South End,2008-2009,1186,1133,75,193,186,206,157,173,193,153,178,187,202,155,145,116,6,38,406,1539,330
South End,2009-2010,1136,1100,78,222,169,174,180,162,171,179,159,170,214,107,130,121,4,42,408,1445,337
South Green,2007-2008,274,231,19,42,41,40,34,40,30,46,38,31,59,36,24,25,2,8,115,346,34
South Green,2008-2009,273,255,18,45,40,48,42,41,41,28,42,38,46,47,33,19,3,24,96,364,41
South Green,2009-2010,256,233,27,49,41,30,38,42,33,33,28,34,52,27,31,24,1,20,84,342,42
South Meadows,2007-2008,11,21,1,5,2,3,2,2,3,2,2,4,1,3,1,1,0,1,8,21,2
South Meadows,2008-2009,17,21,1,6,3,3,3,2,4,4,1,3,2,3,2,1,0,0,8,28,2
South Meadows,2009-2010,12,16,,4,5,3,1,2,2,3,2,1,3,1,1,,0,0,6,20,2
South West,2007-2008,679,608,38,101,98,97,99,105,103,99,95,114,120,65,74,79,16,26,307,862,76
South West,2008-2009,666,589,33,112,104,99,89,104,107,105,95,97,102,82,66,60,13,31,318,824,69
South West,2009-2010,645,599,46,62,114,91,96,99,109,97,111,97,87,80,84,71,10,25,326,818,65
Upper Albany,2007-2008,707,637,50,118,124,116,100,94,104,78,87,104,125,85,78,81,0,2,1089,229,24
Upper Albany,2008-2009,641,630,42,103,116,102,113,93,84,99,71,97,94,117,66,74,0,3,1039,214,15
Upper Albany,2009-2010,571,585,39,75,94,100,93,104,74,78,82,78,108,79,90,62,2,4,937,199,14
West End,2007-2008,326,287,33,49,55,49,46,37,42,44,44,41,58,45,30,40,2,13,230,296,72
West End,2008-2009,338,295,29,47,49,48,56,47,43,46,56,50,50,51,36,25,2,7,264,280,80
