Department,Host,Category,Page Views,Total Bytes,Requests
BFS,desktop2.google.com,Search Engines/Portals,512633,1174185909,512633
BFS,desktop.google.com,Computers/Internet,256310,497957681,256310
BFS,77.67.85.103,Audio/Video Clips,169410,250716708,169410
BFS,www.facebook.com,Social Networking,101942,3211856684,203858
BFS,www.google.com,Search Engines/Portals,56537,4055768793,185143
BFS,www.staradvertiser.com,News/Media,52951,13149368809,1816277
BFS,seekingalpha.com,Financial Services,49600,420964034,74141
BFS,urs.microsoft.com,Computers/Internet,45980,318650853,45980
BFS,qb22bgpatchsp.quickbooks.com,Financial Services,45329,1920938832,45329
BFS,platform.twitter.com,Social Networking,42699,739665995,112371
CA,loudcity.com,Radio/Audio Streams,10942,35525343,11555
CA,www.facebook.com,Sports/Recreation,3370,447221398,33394
CA,www.facebook.com,Social Networking,3004,606054062,20247
CA,service.mail.com,News/Media,1333,197756065,10028
CA,www.google.com,Search Engines/Portals,864,151080596,4591
CA,safebrowsing-cache.google.com,Non-viewable,667,21579925,667
CA,www.kdfc.com,Entertainment,641,41249536,2679
CA,pac501.net,Newsgroups/Forums,557,39435530,6619
CA,aolradio.slacker.com,Radio/Audio Streams,534,69728407,6389
CA,www.google.com,Auctions,531,73075987,9087
CCLAUD,search.namequery.com,Computers/Internet,36088,19718510,36088
CCLAUD,www.facebook.com,Social Networking,16971,525854469,27374
CCLAUD,www.google.com,Auctions,8337,625731842,40541
CCLAUD,mail.aol.com,Email,7649,398308595,29032
CCLAUD,updateservice.sonic.com,Computers/Internet,6923,4980318,6923
CCLAUD,fbcdn-profile-a.akamaihd.net,Content Servers,5300,39798656,5300
CCLAUD,fbcdn-profile-a.akamaihd.net,Social Networking,5300,39798656,5300
CCLAUD,www.staradvertiser.com,News/Media,5189,1158735881,158596
CCLAUD,www.google.com,Search Engines/Portals,5175,388212841,17672
CCLAUD,urs.microsoft.com,Computers/Internet,3851,28005607,3851
CCLSTAFF,search.namequery.com,Computers/Internet,114654,63461513,114654
CCLSTAFF,www.facebook.com,Social Networking,64480,1560885064,104722
CCLSTAFF,fbcdn-profile-a.akamaihd.net,Social Networking,26314,184085959,26314
CCLSTAFF,fbcdn-profile-a.akamaihd.net,Content Servers,26314,184085959,26314
CCLSTAFF,us-mg6.mail.yahoo.com,Email,20372,1287580222,91580
CCLSTAFF,www.facebook.com,Sports/Recreation,20110,789684405,85710
CCLSTAFF,www.google.com,Search Engines/Portals,15331,932427891,47619
CCLSTAFF,s.ytimg.com,Audio/Video Clips,13850,22351249156,55001
CCLSTAFF,www.staradvertiser.com,News/Media,13192,2476272650,367690
CCLSTAFF,urs.microsoft.com,Computers/Internet,11935,84837212,11935
CLK,www.facebook.com,Social Networking,33326,1551781848,58777
CLK,cache.static.userplane.com,Chat/Instant Messaging,31273,40202983,39536
CLK,www.beachbyte.com.edgesuite.net,Content Servers,30917,12415729247,77830
CLK,mail.aol.com,Email,29422,263897911,48069
CLK,www.facebook.com,Sports/Recreation,15886,430950183,47820
CLK,updateservice.sonic.com,Computers/Internet,14700,9808871,14700
CLK,dw.com.com,Computers/Internet,13247,20032897,13247
CLK,mail.yimg.com,Email,11178,21125906,16004
CLK,www.staradvertiser.com,News/Media,9925,1649811322,298608
CLK,search.namequery.com,Computers/Internet,9548,5359748,9548
COR,emf.mpl.miisolutions.net,Content Servers,118640,270888129,118640
COR,www.facebook.com,Social Networking,102451,2535167681,156837
COR,www.google.com,Search Engines/Portals,24009,1578125670,65661
COR,api.twitter.com,Social Networking,21418,152070595,21418
COR,api.twitter.com,Custom Allow Sites,21418,152070595,21418
COR,api.twitter.com,Blogs/Personal Pages,21418,152070595,21418
COR,api.tweetdeck.com,Social Networking,20955,112712057,20955
