Department,Division,Fund,Object Code,FY 2012 Actual,FY 2013 Actual,FY 2014 Budget,FY 2015 Current Services,FY 2015 Budget Issues,FY 2015 Adopted Budget,Department Name,Division Name,Fund Name,Object Code Name
OP_BFS,BFS0300C,110,1101,$652845.00,$648445.00,$871188.00,$854868.00,$0.00,$854868.00,Budget and Fiscal Services,Administration,General Fund,Regular Pay
OP_BFS,BFS0300C,110,1102,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Non-Holiday Overtime Pay
OP_BFS,BFS0300C,110,1106,$14197.00,$19243.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Accumulated Vacation Pay (Lump-Sum Pay)
OP_BFS,BFS0300C,110,1107,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Holiday Overtime Pay
OP_BFS,BFS0300C,110,1109,$0.00,$15010.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Temporary Assignment Pay
OP_BFS,BFS0300C,110,1118,$0.00,$0.00,$0.00,$3460.00,$0.00,$3460.00,Budget and Fiscal Services,Administration,General Fund,Misc Salary Adjustment
OP_BFS,BFS0300C,110,1120,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Vacancy Cut-Back(Budget)
OP_BFS,BFS0300C,110,1120C,$0.00,$0.00,"$(447,648.00)","$(77,544.00)",$0.00,"$(77,544.00)",Budget and Fiscal Services,Administration,General Fund,Transfer to the Provision for Vacant Positions
OP_BFS,BFS0300C,110,1125,$153554.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Personal Svcs-Contract Positions
OP_BFS,BFS0300C,110,1301,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Unemployment Compensation
OP_BFS,BFS0300C,110,1401,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Retirement System Contribution
OP_BFS,BFS0300C,110,1501,$789.00,$1155.00,$500.00,$1350.00,$0.00,$1350.00,Budget and Fiscal Services,Administration,General Fund,"Service, Merit Or Employee Suggestion Program Award"
OP_BFS,BFS0300C,110,1601,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Fica Tax
OP_BFS,BFS0300C,110,1701,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Health Fund
OP_BFS,BFS0300C,110,2051,$3293.00,$4576.00,$5700.00,$5700.00,$0.00,$5700.00,Budget and Fiscal Services,Administration,General Fund,Office Supplies
OP_BFS,BFS0300C,110,2331,$258.00,$0.00,$350.00,$300.00,$0.00,$300.00,Budget and Fiscal Services,Administration,General Fund,Computer Supplies
OP_BFS,BFS0300C,110,2356,$219.00,$205.00,$200.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Other Food
OP_BFS,BFS0300C,110,2401,$0.00,$294.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,"Educational, Recreational & Scientific Supplies"
OP_BFS,BFS0300C,110,2517,$0.00,$44.00,$200.00,$100.00,$0.00,$100.00,Budget and Fiscal Services,Administration,General Fund,Supplies Not Classified
OP_BFS,BFS0300C,110,2751,$0.00,$1205.00,$0.00,$210.00,$0.00,$210.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Communication)
OP_BFS,BFS0300C,110,2754,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Furniture & Fixtures)
OP_BFS,BFS0300C,110,2755,$259.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Other Equipment)
OP_BFS,BFS0300C,110,2756,$723.00,$213.00,$0.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Administration,General Fund,Parts & Accessories-Equipment (Computer Equipment)
OP_BFS,BFS0300C,110,2759,$0.00,$754.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parts/Acces/Equip (Other)
OP_BFS,BFS0300C,110,3004,$0.00,$0.00,$2395.00,$2000.00,$0.00,$2000.00,Budget and Fiscal Services,Administration,General Fund,Consultant Services
OP_BFS,BFS0300C,110,3006,$15834.00,$0.00,$20000.00,$30000.00,$0.00,$30000.00,Budget and Fiscal Services,Administration,General Fund,Other Professional Services
OP_BFS,BFS0300C,110,3007,$23961.00,$23930.00,$28000.00,$27000.00,$0.00,$27000.00,Budget and Fiscal Services,Administration,General Fund,Rent Of Offices
OP_BFS,BFS0300C,110,3049,$971.00,$100.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Other Services - Not Classified
OP_BFS,BFS0300C,110,3102,$52.00,$52.00,$400.00,$150.00,$0.00,$150.00,Budget and Fiscal Services,Administration,General Fund,Postage
OP_BFS,BFS0300C,110,3103,$645.00,$389.00,$800.00,$400.00,$0.00,$400.00,Budget and Fiscal Services,Administration,General Fund,Telephone
OP_BFS,BFS0300C,110,3105,$745.00,$1400.00,$650.00,$610.00,$0.00,$610.00,Budget and Fiscal Services,Administration,General Fund,Other Communication Services
OP_BFS,BFS0300C,110,3211,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Travel Expense-Intrastate
OP_BFS,BFS0300C,110,3252,$0.00,$0.00,$500.00,$200.00,$0.00,$200.00,Budget and Fiscal Services,Administration,General Fund,Advertising & Publication of Notices
OP_BFS,BFS0300C,110,3262,$8.00,$25.00,$500.00,$125.00,$0.00,$125.00,Budget and Fiscal Services,Administration,General Fund,Printing And Binding
OP_BFS,BFS0300C,110,3278,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Workers' Compensation Premium
OP_BFS,BFS0300C,110,3403,$148.00,$148.00,$0.00,$350.00,$0.00,$350.00,Budget and Fiscal Services,Administration,General Fund,Repairs & Maintenance-Equipment (Office Furniture & Equip)
OP_BFS,BFS0300C,110,3630,$6061.00,$5501.00,$6700.00,$6200.00,$0.00,$6200.00,Budget and Fiscal Services,Administration,General Fund,Rentals-Office Equipment
OP_BFS,BFS0300C,110,3751,$4838.00,$6652.00,$6402.00,$7049.00,$0.00,$7049.00,Budget and Fiscal Services,Administration,General Fund,Fees For Memberships & Registration
OP_BFS,BFS0300C,110,3752,$292.00,$609.00,$750.00,$1451.00,$0.00,$1451.00,Budget and Fiscal Services,Administration,General Fund,Subscriptions
OP_BFS,BFS0300C,110,3770,$1095.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,"Refunds, Awards & Indemnities"
OP_BFS,BFS0300C,655,3781,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,Housing Development Special Fund,Interest-General Obligation Bonds
OP_BFS,BFS0300C,110,3811,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Pcard Charges (Default)
OP_BFS,BFS0300C,110,3821,$0.00,$34.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Auto Allowances-Other (Non-Taxable)
OP_BFS,BFS0300C,110,3822,$13.00,$25.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Parking Fees
OP_BFS,BFS0300C,110,3906,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Fund,Computer Software Maintenance Agreement
OP_BFS,BFS0300C,655,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,Housing Development Special Fund,Other Fixed Charges
OP_BFS,BFS0300C,110,3990,$0.00,$0.00,$500.00,$500.00,$0.00,$500.00,Budget and Fiscal Services,Administration,General Fund,Other Fixed Charges
OP_BFS,BFS0300C,610,3990,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Administration,General Improvement Bond Fund,Other Fixed Charges
OP_BFS,BFS0310,290,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Transit Fund,Regular Pay
OP_BFS,BFS0310,410,1101,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,Budget and Fiscal Services,Accounting and Fiscal Services,Housing & Comm Dev Rehab Fund,Regular Pay
OP_BFS,BFS0310,110,1101,$2825170.00,$2904085.00,$3666504.00,$3797148.00,$0.00,$3797148.00,Budget and Fiscal Services,Accounting and Fiscal Services,General Fund,Regular Pay
OP_BFS,BFS0310,390,1101,$0.00,$0.00,$163944.00,$176520.00,$0.00,$176520.00,Budget and Fiscal Services,Accounting and Fiscal Services,Federal Grants Fund,Regular Pay
OP_BFS,BFS0310,360,1101,$114350.00,$42191.00,$44412.00,$48024.00,$0.00,$48024.00,Budget and Fiscal Services,Accounting and Fiscal Services,Special Events Fund,Regular Pay
OP_BFS,BFS0310,310,1101,$60929.00,$83816.00,$38988.00,$40548.00,$0.00,$40548.00,Budget and Fiscal Services,Accounting and Fiscal Services,Community Development Fund,Regular Pay
OP_BFS,BFS0310,220,1101,$0.00,$0.00,$0.00,$43812.00,$0.00,$43812.00,Budget and Fiscal Services,Accounting and Fiscal Services,Grants in Aid Fund,Regular Pay
