Unit,LocationName,Loc. Descrip.,Hrs. Op.,Location
1,Airport Industrial Park,"5th floor, on the wall directly across from the elevators.",24/7,"3375 Koapaka st.
(21.33475000, -157.91705000)"
2,Airport Industrial Park,"4th floor, on the wall directly across from the elevators.",24/7,"3375 Koapaka st.
(21.33472000, -157.91714000)"
3,Airport Industrial Park,"3rd floor, on the wall directly across from the elevators.",24/7,"3375 Koapaka st.
(21.33504000, -157.91713000)"
4,Airport Industrial Park,"2nd floor, on the wall directly across from the elevators.",24/7,"3375 Koapaka st.
(21.33491000, -157.91704000)"
5,Airport Industrial Park,"1st floor, enter main doors, pass elevators on the right hand side going down the hall, turn right past the ATM, AED is on the right wall",24/7,"3375 Koapaka st.
(21.33478000, -157.91705000)"
6,Airport Industrial Park,"C suites, top floor, right wall across from C315",24/7,"3375 Koapaka st.
(21.33521000, -157.91806000)"
7,Airport Industrial Park,"B suites, down hallway on the left, across from B 245",24/7,"3375 Koapaka st.
(21.33568000, -157.91812000)"
8,Sheraton Waikiki,Behind front desk,24/7,"2255 Kalakaua
(21.27743000, -157.82985000)"
9,Sheraton Waikiki,"Infinity pool, on column near enterance",24/7,"2255 Kalakaua
(21.27692000, -157.83076000)"
10,Sheraton Waikiki,Behind Helumoa pool desk,24/7,"2255 Kalakaua
(21.27708000, -157.83009000)"
11,Sheraton Waikiki,"2nd floor ball room, right corner if facing enterance",24/7,"2255 Kalakaua
(21.27759000, -157.83006000)"
12,Sheraton Waikiki,"4th floor, inside fitness center",24/7,"2255 Kalakaua
(21.27756000, -157.83005000)"
13,Sheraton Waikiki,Security control office,24/7,"2255 Kalakaua
(21.27831000, -157.83049000)"
14,Royal Hawaiin,"Lower level, outside fitness center (from check in go down hallway opposite ocean and go down the stairs on the right)",24/7,"2259 Kalakaua
(21.27754000, -157.82971000)"
15,Royal Hawaiin,"Tower hallway, across from surfboard display",24/7,"2259 Kalakaua
(21.27718000, -157.82893000)"
16,Moana Surfrider,Security office,24/7,"2365 Kalakaua
(21.27697000, -157.82666000)"
17,Moana Surfrider,2nd floor fitness center,"24/7, Keycard required for access","2365 Kalakaua
(21.27678000, -157.82698000)"
18,Moana Surfrider,Behind front desk,24/7,"2365 Kalakaua
(21.27664000, -157.82651000)"
19,Moana Surfrider,Behind pool desk,24/7,"2365 Kalakaua
(21.27659000, -157.82718000)"
20,Princess Kaulani Hotel,Security control office,24/7,"120 Kaiulani
(21.27746000, -157.82545000)"
21,Princess Kaulani Hotel,"Lobby, near elevators",24/7,"120 Kaiulani
(21.27701000, -157.82629000)"
22,Princess Kaulani Hotel,"2nd floor, outside fitness center",24/7,"120 Kaiulani
(21.27751000, -157.82596000)"
23,Hawaiin Airlines Offices,"2nd floor, inside F262, property office",Business Hrs.,"3375 Koapaka st.
(21.33525000, -157.91820000)"
24,Hawaiin Airlines Offices,"Just inside coperate office, 3rd floor near bathroom",Business Hrs.,"3375 Koapaka st.
(21.33452000, -157.91792000)"
