Type,Name,Description,Category,Keywords,Access this year,Uid,External Id,Columns,Identifier,Custom Metadata,Key Identifier,State,Owner,Permissions,License,Attribution,Creation Date,Last Updated Date
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Traffic Incidents (Public-Safety/Traffic-Incidents/ix32-iw26),,Public Safety,,,ix32-iw26,,"[{
  ""id"" : 16700888,
  ""name"" : ""Date"",
  ""dataTypeName"" : ""date"",
  ""description"" : """",
  ""fieldName"" : ""date"",
  ""position"" : 1,
  ""renderTypeName"" : ""date"",
  ""tableColumnId"" : 3978278,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 16700889,
  ""name"" : ""Code"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""code"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3978279,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16700890,
  ""name"" : ""Type"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""type"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3978280,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16700891,
  ""name"" : ""Address"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""address"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3978281,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16700892,
  ""name"" : ""Location"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""location"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3978282,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16700893,
  ""name"" : ""Area"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""area"",
  ""position"" : 6,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3978283,
  ""width"" : 300,
  ""format"" : {
  }
}]",ix32-iw26,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,08/29/2012 11:10:17 PM +0000,03/27/2015 03:27:28 AM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",City spending (dataset/City-spending/std8-yakc),"Actual spending 2010&2011
Budget 2012
Proposed Budget 2013",,,,std8-yakc,,"[{
  ""id"" : 27425729,
  ""name"" : ""Department"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department"",
  ""position"" : 1,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032793,
  ""width"" : 220,
  ""format"" : {
  }
}, {
  ""id"" : 27425730,
  ""name"" : ""Division"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032794,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 27425731,
  ""name"" : ""Fund"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032795,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 27425732,
  ""name"" : ""Object Code"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""object_code"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032796,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 27425733,
  ""name"" : ""FY 2010 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2010_actual"",
  ""position"" : 5,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032797,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 27425734,
  ""name"" : ""FY 2011 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2011_actual"",
  ""position"" : 6,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032798,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 27425735,
  ""name"" : ""FY 2012 Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2012_budget"",
  ""position"" : 7,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032799,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 27425736,
  ""name"" : ""FY 2013 Current Services"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2013_current_services"",
  ""position"" : 8,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032800,
  ""width"" : 388,
  ""format"" : {
  }
}, {
  ""id"" : 27425737,
  ""name"" : ""FY 2013 Budget Issues"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2013_budget_issues"",
  ""position"" : 9,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032801,
  ""width"" : 352,
  ""format"" : {
  }
}, {
  ""id"" : 27425738,
  ""name"" : ""FY 2013 Proposed Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2013_proposed_budget"",
  ""position"" : 10,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032802,
  ""width"" : 376,
  ""format"" : {
  }
}, {
  ""id"" : 27425739,
  ""name"" : ""Department Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""department_name"",
  ""position"" : 11,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032803,
  ""width"" : 280,
  ""format"" : {
  }
}, {
  ""id"" : 27425740,
  ""name"" : ""Division Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""division_name"",
  ""position"" : 12,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032804,
  ""width"" : 256,
  ""format"" : {
  }
}, {
  ""id"" : 27425741,
  ""name"" : ""Fund Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""fund_name"",
  ""position"" : 13,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032805,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 27425742,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032806,
  ""width"" : 292,
  ""format"" : {
  }
}]",std8-yakc,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/01/2012 12:13:48 AM +0000,11/20/2012 04:44:46 PM +0000
"<div class='typeFilter'><div class=""viewTypeCell"">Filter</div></div>",Bike Racks (Transportation/Bike-Racks/6x78-edqg),Bike Rack Data,Transportation,"bike, bicycles, racks",,6x78-edqg,,"[{
  ""id"" : 31582806,
  ""name"" : ""LOCATION"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""location"",
  ""position"" : 1,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 5432070,
  ""width"" : 276,
  ""format"" : {
  }
}, {
  ""id"" : 31582807,
  ""name"" : ""AREA"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""area"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 5432071,
  ""width"" : 148,
  ""format"" : {
  }
}]",6x78-edqg,,,,Dwang5090 (http://data.honolulu.gov/api/users/twsr-hsma),public,,,11/27/2012 08:45:32 PM +0000,11/27/2012 08:45:32 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Zoning Map (dataset/Zoning-Map/qv9z-7saf),"Land zoning designations within the City & County of Honolulu along with special zoning districts, height limits, and zoning amendment locations.",,,,qv9z-7saf,,,qv9z-7saf,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:29:18 PM +0000,07/24/2012 07:29:27 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Crime Incidents (Public-Safety/Crime-Incidents/a96q-gyhq),,Public Safety,,,a96q-gyhq,,"[{
  ""id"" : 16683548,
  ""name"" : ""ObjectID"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""objectid"",
  ""position"" : 1,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975196,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683549,
  ""name"" : ""KiloNBR"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""kilonbr"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975197,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683550,
  ""name"" : ""BlockAddress"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""blockaddress"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975198,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683551,
  ""name"" : ""CMID"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""cmid"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975199,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683552,
  ""name"" : ""CMAgency"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""cmagency"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975200,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683553,
  ""name"" : ""Date"",
  ""dataTypeName"" : ""date"",
  ""description"" : """",
  ""fieldName"" : ""date"",
  ""position"" : 6,
  ""renderTypeName"" : ""date"",
  ""tableColumnId"" : 3975201,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 16683554,
  ""name"" : ""Type"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""type"",
  ""position"" : 7,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975202,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683555,
  ""name"" : ""Status"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""status"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975203,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683556,
  ""name"" : ""Score"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""score"",
  ""position"" : 9,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975204,
  ""width"" : 300,
  ""format"" : {
  }
}, {
  ""id"" : 16683557,
  ""name"" : ""Side"",
  ""dataTypeName"" : ""text"",
  ""description"" : """",
  ""fieldName"" : ""side"",
  ""position"" : 10,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3975205,
  ""width"" : 300,
  ""format"" : {
  }
}]",a96q-gyhq,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,08/29/2012 06:35:58 PM +0000,03/24/2015 11:38:33 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Public Art (dataset/Public-Art/yef5-h88r),Location and descriptions of public works of art,,,,yef5-h88r,,"[{
  ""id"" : 12638421,
  ""name"" : ""creator"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""creator"",
  ""position"" : 1,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165089,
  ""width"" : 184,
  ""format"" : {
  }
}, {
  ""id"" : 12638422,
  ""name"" : ""credit"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""credit"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3246335,
  ""width"" : 100,
  ""format"" : {
  }
}, {
  ""id"" : 12638423,
  ""name"" : ""date"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""date"",
  ""position"" : 3,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3165090,
  ""width"" : 148,
  ""format"" : {
  }
}, {
  ""id"" : 12638424,
  ""name"" : ""description"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""description"",
  ""position"" : 4,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165091,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 12638425,
  ""name"" : ""locationname"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""location"",
  ""position"" : 5,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165092,
  ""width"" : 196,
  ""format"" : {
    ""align"" : ""left""
  }
}, {
  ""id"" : 12638426,
  ""name"" : ""imagefile"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""imagefile"",
  ""position"" : 6,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165093,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 12638427,
  ""name"" : ""objectid"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""objectid"",
  ""position"" : 7,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165094,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 12638428,
  ""name"" : ""discipline"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""discipline"",
  ""position"" : 8,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165095,
  ""width"" : 220,
  ""format"" : {
    ""align"" : ""left""
  }
}, {
  ""id"" : 12638429,
  ""name"" : ""title"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""title"",
  ""position"" : 9,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165096,
  ""width"" : 160,
  ""format"" : {
  }
}, {
  ""id"" : 12638430,
  ""name"" : ""access"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""access"",
  ""position"" : 10,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3165097,
  ""width"" : 172,
  ""format"" : {
  }
}, {
  ""id"" : 12638431,
  ""name"" : ""latitude"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""latitude"",
  ""position"" : 11,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3165098,
  ""width"" : 196,
  ""format"" : {
  }
}, {
  ""id"" : 12638432,
  ""name"" : ""longitude"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""longitude"",
  ""position"" : 12,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3165099,
  ""width"" : 208,
  ""format"" : {
  }
}, {
  ""id"" : 12638433,
  ""name"" : ""location"",
  ""dataTypeName"" : ""location"",
  ""fieldName"" : ""artloc"",
  ""position"" : 13,
  ""renderTypeName"" : ""location"",
  ""tableColumnId"" : 3165175,
  ""width"" : 100,
  ""format"" : {
    ""align"" : ""left"",
    ""view"" : ""address_coords""
  },
  ""subColumnTypes"" : [ ""human_address"", ""latitude"", ""longitude"", ""machine_address"", ""needs_recoding"" ]
}, {
  ""id"" : 12638434,
  ""name"" : ""thumb"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""thumb"",
  ""position"" : 14,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3166707,
  ""width"" : 100,
  ""format"" : {
  }
}]",yef5-h88r,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/14/2012 10:32:32 PM +0000,07/08/2012 09:55:05 PM +0000
"<div class='typeBlist'><div class=""viewTypeCell"">Tabular</div></div>",Traffic Camera Locations (dataset/Traffic-Camera-Locations/dcdf-43kn),,,,,dcdf-43kn,,"[{
  ""id"" : 11632056,
  ""name"" : ""Description"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""description"",
  ""position"" : 2,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3246637,
  ""width"" : 232,
  ""format"" : {
  }
}, {
  ""id"" : 11632057,
  ""name"" : ""CameraImageURL"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""cameraimageurl"",
  ""position"" : 3,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3246638,
  ""width"" : 268,
  ""format"" : {
  }
}, {
  ""id"" : 11632058,
  ""name"" : ""Location"",
  ""dataTypeName"" : ""location"",
  ""fieldName"" : ""location"",
  ""position"" : 4,
  ""renderTypeName"" : ""location"",
  ""tableColumnId"" : 3246639,
  ""width"" : 196,
  ""format"" : {
  },
  ""subColumnTypes"" : [ ""human_address"", ""latitude"", ""longitude"", ""machine_address"", ""needs_recoding"" ]
}]",dcdf-43kn,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/23/2012 01:34:00 AM +0000,06/23/2012 01:37:35 AM +0000
"<div class='typeChart'><div class=""viewTypeCell"">Chart</div></div>",CIty Budget 2012 (dataset/CIty-Budget-2012/6qpe-gunp),,,,,6qpe-gunp,,"[{
  ""id"" : 29938322,
  ""name"" : ""Object Code Name"",
  ""dataTypeName"" : ""text"",
  ""fieldName"" : ""object_code_name"",
  ""position"" : 1,
  ""renderTypeName"" : ""text"",
  ""tableColumnId"" : 3032806,
  ""width"" : 292,
  ""format"" : {
    ""drill_down"" : ""true""
  }
}, {
  ""id"" : 29938313,
  ""name"" : ""FY 2010 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2010_actual"",
  ""position"" : 2,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032797,
  ""width"" : 268,
  ""format"" : {
    ""grouping_aggregate"" : ""sum""
  }
}, {
  ""id"" : 29938314,
  ""name"" : ""FY 2011 Actual"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2011_actual"",
  ""position"" : 3,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032798,
  ""width"" : 268,
  ""format"" : {
    ""grouping_aggregate"" : ""sum""
  }
}, {
  ""id"" : 29938315,
  ""name"" : ""FY 2012 Budget"",
  ""dataTypeName"" : ""number"",
  ""fieldName"" : ""fy_2012_budget"",
  ""position"" : 4,
  ""renderTypeName"" : ""number"",
  ""tableColumnId"" : 3032799,
  ""width"" : 268,
  ""format"" : {
    ""grouping_aggregate"" : ""sum""
  }
}]",6qpe-gunp,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/04/2012 09:03:27 PM +0000,11/20/2012 04:44:45 PM +0000
"<div class='typeMap'><div class=""viewTypeCell"">Map</div></div>",Warning Sirens (Public-Safety/Warning-Sirens/jtmr-aw46),,Public Safety,,,jtmr-aw46,,,jtmr-aw46,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,06/23/2012 01:39:02 AM +0000,03/24/2015 11:38:55 PM +0000
"<div class='typeHref'><div class=""viewTypeCell"">External</div></div>",Parking Facilties (dataset/Parking-Facilties/383v-jhbi),Parking facilities in the City & County of Honolulu.,,,,383v-jhbi,,,383v-jhbi,,,,Mick Thompson (http://data.honolulu.gov/api/users/gcjf-354x),public,,,07/24/2012 07:23:18 PM +0000,07/24/2012 07:23:25 PM +0000
