Dept,Division,Fund,Object Code,FY 2009 Actual,FY 2010 Actual,FY 2011 Budget,FY 2012 Current Services,FY 2012 Budget Issues,FY 2012 Proposed Budget,Department Name,Division Name,Fund Name,Object Name
HRT,1690,290,1101,0,0,0,7816836,1667238,9484074,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Regular Pay
HRT,1690,290,1102,0,0,0,46000,0,46000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Non-Holiday Overtime Pay
HRT,1690,290,1108,0,0,0,1000,0,1000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Night Shift Pay
HRT,1690,290,1109,0,0,0,1000,0,1000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Temporary Assignment Pay
HRT,1690,290,1113,0,0,0,3961601,0,3961601,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Fringe Benefits (HART)
HRT,1690,290,1501,0,0,0,400,0,400,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Service Or Merit Awards
HRT,1690,290,2051,0,0,0,69000,0,69000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Office Supplies
HRT,1690,290,2331,0,0,0,9000,0,9000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Computer Supplies
HRT,1690,290,2352,0,0,0,100,0,100,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Meals-Breakfast
HRT,1690,290,2354,0,0,0,300,0,300,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Meals-Dinner
HRT,1690,290,2356,0,0,0,2000,0,2000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Other Food
HRT,1690,290,2401,0,0,0,200,0,200,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Educ Recrtn/Scntfic Suppl
HRT,1690,290,2505,0,0,0,200,0,200,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Maps And Signs
HRT,1690,290,2507,0,0,0,200,0,200,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Photography Supplies
HRT,1690,290,2508,0,0,0,3000,0,3000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Safety Supplies
HRT,1690,290,2517,0,0,0,150,0,150,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Supplies Not Classified
HRT,1690,290,2751,0,0,0,8000,0,8000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Parts/Acces-Equip (Comm)
HRT,1690,290,2754,0,0,0,51000,0,51000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Part/Acces-Equip (Furn & Fixtures)
HRT,1690,290,2756,0,0,0,137000,0,137000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Part/Acces-Equip (Computer Equip)
HRT,1690,290,2757,0,0,0,4500,0,4500,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Parts/Acces-Equip (Audio Visual)
HRT,1690,290,2759,0,0,0,3500,0,3500,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Parts/Acces/Equip (Other)
HRT,1690,290,3002,0,0,0,50000,0,50000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Auditing And Acctg Sev
HRT,1690,290,3004,0,0,0,300000,0,300000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Consultant Svcs
HRT,1690,290,3006,0,0,0,3327545,0,3327545,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Oth Professional Svcs
HRT,1690,290,3049,0,0,0,3300,0,3300,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Other Services-Not Classified
HRT,1690,290,3102,0,0,0,3000,0,3000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Postage
HRT,1690,290,3103,0,0,0,9300,0,9300,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Telephone
HRT,1690,290,3105,0,0,0,88160,0,88160,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Other Commun Services
HRT,1690,290,3202,0,0,0,33000,0,33000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Transp Of Things (Svc)
HRT,1690,290,3212,0,0,0,82475,0,82475,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Travel Exp-Out-Of-State
HRT,1690,290,3252,0,0,0,6500,0,6500,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Adver & Publcn Of Notices
HRT,1690,290,3262,0,0,0,1500,0,1500,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Printing And Binding
HRT,1690,290,3403,0,0,0,2800,0,2800,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Rep/Maint-Off Furn Equip
HRT,1690,290,3630,0,0,0,70000,0,70000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Rentals Of Office Equip
HRT,1690,290,3640,0,0,0,1739355,0,1739355,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Rentals Of Buildings
HRT,1690,290,3650,0,0,0,9000,0,9000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Rentals Of Land
HRT,1690,290,3670,0,0,0,12000,0,12000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Other Rentals
HRT,1690,290,3751,0,0,0,29750,0,29750,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Fees For Mbrshp & Regis
HRT,1690,290,3822,0,0,0,24000,0,24000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Parking Fees
HRT,1690,290,3870,0,0,0,300,0,300,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Photography Services
HRT,1690,290,3990,0,0,0,1500000,0,1500000,Honolulu Authority for Rapid Transportation,Rapid Transit,Transit Fund,Other Fixed Charges
