Id,DateCreated,DateUpdated,RequestType,City,ZipCode,Location,StatusType,Description
148613,03/25/2015 07:18:34 PM,03/25/2015 07:32:53 PM,Abandoned Vehicle,Honolulu,96817,"(21.330944999999993, -157.857526)",ReferredToDept,"Parked outside of 2053, green hou"
148610,03/25/2015 07:11:09 PM,03/25/2015 07:36:14 PM,Abandoned Vehicle,Honolulu,96817,"(21.330944999999993, -157.857526)",ReferredToDept,White
148606,03/25/2015 06:54:58 PM,03/25/2015 06:58:33 PM,Broken Street Lights (need pole number),Honolulu,96813,"(21.317149579999995, -157.85195302)",ReferredToDept,Street lampout.
148506,03/25/2015 04:39:14 AM,03/25/2015 05:53:58 PM,Other,Aiea,96701,"(21.384062, -157.936768)",ReferredToDept,White minivan plates PFP803 been parked in a red curb no parking tow away zone for 1 week and counting. Blocking mailbox access. Car has been witnessed ticketed for parking in the same spot months back. They continue to park in red curb zones. Should be towed away. Across street from 98-351 Koauka Loop Building C.
148503,03/25/2015 04:14:47 AM,03/25/2015 05:47:55 PM,Other,Honolulu,96821,"(21.27681872, -157.76751008)",ReferredToDept,Illegal sign kalanianiole at analii
148502,03/25/2015 04:09:07 AM,03/25/2015 05:46:16 PM,Abandoned Vehicle,Ewa Beach,96706,"(21.342688, -158.021606)",ReferredToDept,Vehicle has been in same spot and has not moved in more than 24 hours.
148381,03/24/2015 05:32:40 PM,03/26/2015 05:48:12 PM,Other,Honolulu,96825,"(21.276479299999988, -157.7052974)",ReferredToDept,Illegal signs. Another one identical across the street
148295,03/24/2015 04:22:29 AM,03/26/2015 05:48:09 PM,Abandoned Vehicle,Honolulu,96817,"(21.321978, -157.855591)",ReferredToDept,Expired safety check and parked in street for over a week.
148293,03/24/2015 03:50:52 AM,03/26/2015 05:48:09 PM,Abandoned Vehicle,Waipahu,96797,"(21.390247, -158.025177)",ReferredToDept,This vehicle has been marked abandoned before but never ticketed and  the abandoned sign has been ripped off.  The tags are expired and the vehicle hasn't moved for over a year.
148291,03/24/2015 03:39:15 AM,03/26/2015 05:48:09 PM,Broken / Vandalized signs,Mililani,96789,"(21.43933040258195, -158.0213522750327)",ReferredToDept,We been waiting for this to be fix for like 4 months already . Never been fixed yet please
148185,03/23/2015 05:55:20 PM,03/26/2015 05:48:04 PM,Other,Honolulu,96816,"(21.283773274358165, -157.80115657106245)",ReferredToDept,Traffic Lights outage
148149,03/23/2015 03:03:59 PM,03/26/2015 05:48:01 PM,Broken Street Lights (need pole number),Honolulu,96816,"(21.28026653999999, -157.78442207)",ReferredToDept,Light or
148121,03/23/2015 09:34:37 AM,03/26/2015 05:48:00 PM,Other,Kapolei,96707,"(21.37114, -158.088974)",ReferredToDept,Vehicle is always parked on the sidewalk. Would this be a city & county concern? Please advise if anything can be done.
148115,03/23/2015 03:43:36 AM,03/26/2015 05:48:00 PM,Other,Honolulu,96818,"(21.349838, -157.931168)",Closed,Navy Exchange cash registers are slow.  I had to wait one hour to pay for my merchandise.
148106,03/23/2015 02:23:54 AM,03/26/2015 05:47:59 PM,Other,Kailua,96734,"(21.383615, -157.710052)",ReferredToDept,Red Mercedes blocking walking
148065,03/22/2015 08:53:51 PM,03/26/2015 05:47:56 PM,Abandoned Vehicle,Ewa Beach,96706,"(21.32132, -158.022568)",ReferredToDept,Parked over 2 weeks without moving.
148062,03/22/2015 08:50:28 PM,03/26/2015 05:47:56 PM,Abandoned Vehicle,Ewa Beach,96706,"(21.321342, -158.022598)",Received,Parked without moving over 1 month
148060,03/22/2015 08:47:14 PM,03/26/2015 05:47:56 PM,Abandoned Vehicle,Ewa Beach,96706,"(21.320974, -158.02243)",ReferredToDept,Parked for over 1 month without moving
148053,03/22/2015 08:17:27 PM,03/26/2015 05:47:56 PM,Tree or Plant maintenance,Kailua,96734,"(21.397423, -157.726929)",ReferredToDept,Down iron wood branches and electrical wires exposed Kailua Beach Park Kite beach
147986,03/22/2015 07:00:23 AM,03/25/2015 04:40:16 AM,Broken / Vandalized signs,Mililani,96789,"(21.4394128507542, -158.02155279315895)",ReferredToDept,The rain gutter is broken for a while since 3 months ago . But where waiting for it to be done soon . But also there has alot of debris in the rain gutter i know i been asking for it to be clean inside there please .
147982,03/22/2015 05:07:59 AM,03/23/2015 06:18:16 PM,Other,Honolulu,96817,"(21.321287, -157.855194)",Closed,This is a photo of a electric wooden pole being replaced. Why is it that the pole can not be replaced by metal instead wood?
147950,03/21/2015 07:17:26 PM,03/21/2015 07:20:11 PM,Storm Water Pollution,Honolulu,96815,"(21.271891, -157.820877)",Received,The queen Kapiolani hotel is draining water into the storm drain on Cartwright ave
147908,03/21/2015 04:52:39 AM,03/23/2015 06:07:31 PM,Other,Honolulu,96816,"(21.269447, -157.777557)",ReferredToDept,Water fountain know is missing
147907,03/21/2015 04:47:23 AM,03/23/2015 06:01:21 PM,Tree or Plant maintenance,Honolulu,96825,"(21.282265, -157.706207)",Closed,Trash collection wasn't picked up. Bins have been out since Wednesday hoping the collector would be back but calls to have them return have gone ignored and they refuse to come out again.
147731,03/20/2015 03:58:17 AM,03/20/2015 07:34:25 PM,Tree or Plant maintenance,Honolulu,96817,"(21.322624, -157.850266)",ReferredToDept,"A ""Yield for Pedestrians"" sign is needed for cars that are coming too fast to the Nu'uanu's cross walk."
147686,03/19/2015 10:50:20 PM,03/20/2015 07:37:22 PM,Other,Honolulu,96826,"(21.28955153554553, -157.83205115467086)",ReferredToDept,"Why do I wait 40 min for an A TheBus at stop 1016  today! Schedule showed at least 3 from 12:22, 12:36."
147574,03/19/2015 04:49:55 AM,03/20/2015 07:37:18 PM,Abandoned Vehicle,Honolulu,96817,"(21.32301619457462, -157.8671156653875)",ReferredToDept,Car not moved for over 2 weeks
147573,03/19/2015 04:46:44 AM,03/20/2015 07:37:18 PM,Other,Honolulu,96815,"(21.290817, -157.853638)",ReferredToDept,There are 3 shower heads at this location but 2 do not function at all. PLEASE REPAIR THE BROKEN SHOWERS.
147572,03/19/2015 04:43:04 AM,03/20/2015 07:37:18 PM,Other,Honolulu,96815,"(21.290878, -157.853683)",ReferredToDept,"Ewa concession area of Ala Moana:Guide markers for all the curbside parking stalls are no longer visible, resulting in numerous ""out of stall"" & ""across stall"" parked cars. This leads to a very inefficient use of the already high pressure on limited number of stalls available. Numerous cars parked across stalls often leads to contentious confrontations between park users with cars. Stall markings are impossible to see before sunrise and after sunset. PLEASE REPAINT THE STALLS."
147526,03/18/2015 09:44:47 PM,03/20/2015 07:37:16 PM,Broken Street Lights (need pole number),Kaneohe,96744,"(21.406639, -157.795074)",ReferredToDept,"Pole #6-15 396-560005 in front of 45-403 kulauli street. Street light is out. Been out for over a month already! We got 2 phone calls saying it was fixed, but it wasn't."
147399,03/18/2015 08:19:01 AM,03/20/2015 07:37:11 PM,Abandoned Vehicle,Honolulu,96817,"(21.330622900000005, -157.8587711)",ReferredToDept,Lt Blue Comet.  Been parked more than a week. No movement
147337,03/17/2015 10:07:26 PM,03/20/2015 07:37:09 PM,Illegal dump site,Honolulu,96817,"(21.311913, -157.861572)",ReferredToDept,Mattress was left on sidewalk on Pauahi street. I moved it off the sidewalk but could someone pls grab it?
147333,03/17/2015 09:59:37 PM,03/20/2015 07:37:09 PM,Tree or Plant maintenance,Ewa Beach,96706,"(21.36456885999999, -158.02308092999996)",ReferredToDept,Bike path being covered by mangrove.
147318,03/17/2015 08:32:04 PM,03/20/2015 07:37:08 PM,Illegal dump site,Honolulu,96817,"(21.312063, -157.861694)",ReferredToDept,Lots of rubbish
147315,03/17/2015 08:14:36 PM,03/20/2015 07:37:08 PM,Abandoned Vehicle,Honolulu,96817,"(21.336355, -157.854309)",ReferredToDept,Silver Audi four door with sun roof
147280,03/17/2015 05:36:11 PM,03/20/2015 07:37:07 PM,Broken Street Lights (need pole number),Kapolei,96707,"(21.332088499999998, -158.08396205999998)",ReferredToDept,The light is out. It is right up from the city and state buildings.
147218,03/17/2015 08:32:54 AM,03/20/2015 07:37:04 PM,Broken Street Lights (need pole number),Kapolei,96707,"(21.327202, -158.064255)",ReferredToDept,2 street lights out
147217,03/17/2015 04:27:06 AM,03/20/2015 07:37:04 PM,Other,Honolulu,96822,"(21.308169119999995, -157.84750058)",ReferredToDept,Plyboard covering huge hole in sidewalk for months.  Handicap access unavailable.
147216,03/17/2015 04:24:06 AM,03/20/2015 07:37:04 PM,Other,Honolulu,96822,"(21.30817594999999, -157.84748038)",ReferredToDept,Sidewalk construction hazard
147210,03/17/2015 02:59:13 AM,03/20/2015 07:37:04 PM,Other,Honolulu,96825,"(21.293634, -157.708252)",ReferredToDept,"Constituent reports street lighting when driving makai/mauka entering intersection of Hahaione and Hawaii Kai Dr at night is too dim. Notes there is only one street light fronting Moanaluan Condos, 501 Hahaione TMK 390700040000 on Koko Head side, before entering said intersection in either direction. Aware of near-accidents w/ pedestrians due to poor visibility. Requests City DTS assess, conduct traffic study, review accident history, and perform modifications to illumination as needed. Further, that City DPP inspect foliage at said street light for overgrowth and enforce ordinances as needed. Mahalo, Michael Leong- office of Representative Mark Hashem, 586-7009."
147164,03/16/2015 08:50:46 PM,03/20/2015 07:37:02 PM,Illegal dump site,Ewa Beach,96706,"(21.305548139999992, -158.03009736)",ReferredToDept,We consolidated multiple illegal dumping sites into one location for pickup. Local volunteers noted that heavy use of the park on the weekend is leading to overflowing trash cans and garbage blowing into the ocean.
147119,03/16/2015 06:07:17 PM,03/20/2015 07:36:59 PM,Abandoned Vehicle,Waipahu,96797,"(21.39185154387121, -158.01138862950074)",ReferredToDept,"Truck parked here in front of Waipahu Uka park over 3 weeks has'nt move since ?RDC 420 lic.# Thank you !
Regards!
George 
Park & Rec. Grnd. Keeper"
147089,03/16/2015 03:56:47 PM,03/20/2015 07:36:58 PM,Abandoned Vehicle,Honolulu,96815,"(21.2854, -157.837097)",ReferredToDept,This car park here more then 2 weeks
147006,03/16/2015 03:37:21 AM,03/24/2015 03:37:00 AM,Abandoned Vehicle,Waipahu,96797,"(21.390366, -158.025391)",ReferredToDept,Car hasn't moved or ticketed in 1 year
147000,03/16/2015 02:42:43 AM,03/20/2015 07:36:53 PM,Abandoned Vehicle,Honolulu,96819,"(21.34214, -157.871323)",ReferredToDept,4dr Lexus suv at corner.
146971,03/15/2015 09:40:59 PM,03/20/2015 07:36:52 PM,Broken Street Lights (need pole number),Mililani,96789,"(21.481267350374925, -157.98475484712554)",ReferredToDept,842967 - 1
146959,03/15/2015 08:03:46 PM,03/20/2015 07:36:52 PM,Broken Street Lights (need pole number),Kaneohe,96744,"(21.421959417227367, -157.78957732486805)",ReferredToDept,Lights Out
146958,03/15/2015 07:54:05 PM,03/20/2015 07:36:52 PM,Broken Street Lights (need pole number),Kaneohe,96744,"(21.422101369999996, -157.7897529)",ReferredToDept,Light goes off/on
146957,03/15/2015 07:51:02 PM,03/20/2015 07:36:52 PM,Broken Street Lights (need pole number),Kaneohe,96744,"(21.42165784, -157.78997409)",ReferredToDept,Light goes off/on
146895,03/15/2015 02:15:26 AM,03/20/2015 07:36:49 PM,Illegal dump site,Honolulu,96816,"(21.294823, -157.794937)",ReferredToDept,"There is a pile of loose miscellaneous trash items collecting in front of 1915 10th Ave. The items include a fan, a mattress, a Christmas tree, a loose tarp, food containers, and wood scraps. It is a health and safety hazard to the general public and makes the sidewalk unsafe to walk on and it is nearly impossible to park in that section without almost running over an item or not being able to access the passenger side of your vehicle."
146877,03/14/2015 11:00:58 PM,03/20/2015 07:36:48 PM,Other,Waipahu,96797,"(21.380024535987012, -158.02930707118296)",ReferredToDept,Deep pothole
146868,03/14/2015 10:14:53 PM,03/20/2015 07:36:48 PM,Stored Property Violation,Honolulu,96825,"(21.277980042069238, -157.69414547343632)",Closed,When is the county gonna put up the rails on koko head trails . It would help out .
146855,03/14/2015 09:04:29 PM,03/20/2015 07:36:47 PM,Tree or Plant maintenance,Pearl City,96782,"(21.38974, -157.971298)",ReferredToDept,Tree vines hanging low in bike path
146797,03/14/2015 04:43:40 AM,03/20/2015 07:36:45 PM,Abandoned Vehicle,Ewa Beach,96706,"(21.34045, -158.021576)",ReferredToDept,"Vehicles front end badly damaged. Vehicle has not moved, parked in same spot more than 24 hours. Debris collecting around base of vehicle."
146769,03/13/2015 10:28:04 PM,03/20/2015 07:36:44 PM,Broken / Vandalized signs,Mililani,96789,"(21.439454957773286, -158.0215811503556)",ReferredToDept,The stop sign is fading .where it harder to see in the night time when driving & change the pole on it also
146721,03/13/2015 05:58:25 PM,03/20/2015 07:36:42 PM,Broken / Vandalized signs,Honolulu,96817,"(21.317337, -157.855179)",ReferredToDept,Parking sign knocked over. Also dents in the road.
146688,03/13/2015 03:53:03 PM,03/20/2015 07:36:40 PM,Illegal dump site,Waipahu,96797,"(21.409027, -158.028915)",ReferredToDept,"Illegal trash dumping. At least 3 times a week, there is a white truck with fencing around the back. There is always trash there after."
146639,03/13/2015 06:01:54 AM,03/20/2015 07:36:38 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.3987547159195, -157.968297600746)",ReferredToDept,light out.  pole number in photo.
146638,03/13/2015 05:59:54 AM,03/20/2015 07:36:38 PM,Broken Street Lights (need pole number),Pearl City,96782,"(21.3980573415756, -157.968565821648)",ReferredToDept,light out.  pole number in photo.
146636,03/13/2015 04:55:45 AM,03/20/2015 07:36:38 PM,Other,Honolulu,96815,"(21.2849503, -157.8288677)",ReferredToDept,Swings pulled down. Chains used to shore up broken playground equipment. Not safe.
146634,03/13/2015 03:56:27 AM,03/20/2015 07:36:38 PM,Abandoned Vehicle,Waipahu,96797,"(21.430801, -157.996307)",ReferredToDept,Blue gray
146604,03/13/2015 12:18:44 AM,03/20/2015 07:36:36 PM,Other,Kaneohe,96744,"(21.404099, -157.81012)",ReferredToDept,Dead chicken
146504,03/12/2015 02:25:03 PM,03/20/2015 07:36:32 PM,Broken Street Lights (need pole number),Honolulu,96825,"(21.298058, -157.692795)",ReferredToDept,7150 naakea st. Street light not working
146465,03/12/2015 04:00:15 AM,03/20/2015 07:36:30 PM,Abandoned Vehicle,Honolulu,96826,"(21.290476, -157.830688)",ReferredToDept,"Please tow immediately, not currently registered"
146464,03/12/2015 03:41:42 AM,03/20/2015 07:36:30 PM,Other,Mililani,96789,"(21.469513, -157.991974)",ReferredToDept,Major sidewalk crack hazard.
146463,03/12/2015 03:40:43 AM,03/20/2015 07:36:30 PM,Other,Mililani,96789,"(21.469109, -157.992462)",ReferredToDept,Broken sidewalk. Jogging with my son in a stroller. I couldn't see the huge crack in the sidewalk at night. The stroller wheels got stuck in the crack and I almost went over the top of the stroller but instead I got jabbed hard in the ribs by the stroller handles.
146448,03/12/2015 01:24:53 AM,03/20/2015 07:36:30 PM,Abandoned Vehicle,Ewa Beach,96706,"(21.335716, -158.020416)",ReferredToDept,Toyota Corolla
