Board,NB,SD,Last Name,First Name,Vote,Status
Hawaii Kai,1,0,Bomhoff,Michael,803,E
Hawaii Kai,1,0,Bonner,Addison,147,
Hawaii Kai,1,0,Garvin,Rene,860,E
Hawaii Kai,1,0,Knudsen,J. Gregory,1156,E
Hawaii Kai,1,0,Nishimura,Casey,707,
Hawaii Kai,1,0,Pandolfe,Cynthia,372,
Hawaii Kai,1,0,Reilly,Elizabeth,1121,E
Hawaii Kai,1,1,Clark,Robert,,EU
Hawaii Kai,1,2,Grey,Marian,,EU
Hawaii Kai,1,3,Makino,Carl,,EU
Hawaii Kai,1,4,Rutkowski,Maxine,,EU
Hawaii Kai,1,5,Weller,Gary,,EU
Hawaii Kai,1,6,Asuncion Jr.,Leodoloff,57,
Hawaii Kai,1,6,Schreiner,Herbert,122,E
Hawaii Kai,1,7,Monk,Amy,,EU
Hawaii Kai,1,9,Tanabe,David,,EU
Hawaii Kai,1,10,Mayor,Roberta,,EU
Kuliouou/Kalani Iki,2,1,Yap,Melvyn,,EU
Kuliouou/Kalani Iki,2,4,Moulson,Timothy,26,
Kuliouou/Kalani Iki,2,4,Spangler,Sheridan,67,E
Kuliouou/Kalani Iki,2,5,Boltz,Bernie,,E
Kuliouou/Kalani Iki,2,6,Campbell,James,,EU
Kuliouou/Kalani Iki,2,6,Chuck,Robert,,EU
Kuliouou/Kalani Iki,2,6,Lum,Heather,,EU
Kuliouou/Kalani Iki,2,6,Starr,Linda,,EU
Kuliouou/Kalani Iki,2,6,Young,Joseph,,EU
Kuliouou/Kalani Iki,2,7,Katsikas,Peter,,EU
Kuliouou/Kalani Iki,2,7,Palumbo,Charles,,EU
Kuliouou/Kalani Iki,2,7,Sharp,Philip,,EU
Kuliouou/Kalani Iki,2,8,Baron,Christopher,,EU
Kuliouou/Kalani Iki,2,8,Mulkern,Kevin,,EU
Kuliouou/Kalani Iki,2,8,Schell,Ed,,EU
Waialae-Kahala,3,0,Anderson,Francis,,EU
Waialae-Kahala,3,1,Brady,Arnold,,EU
Waialae-Kahala,3,1,Schiller,Martin,,EU
Waialae-Kahala,3,2,Chang,Kenneth,,EU
Waialae-Kahala,3,2,Fulton,linda,,EU
Waialae-Kahala,3,3,Pyles,John,,EU
Waialae-Kahala,3,3,Turbin,Richard,,EU
Waialae-Kahala,3,4,Himeda,Sylvia,,EU
Kaimuki,4,1,Perez,John,,EU
Kaimuki,4,1,Shorba,Lisa,,EU
Kaimuki,4,1,Young,Jonathan,,EU
Kaimuki,4,2,Bullock,Lyle,,EU
Kaimuki,4,2,Schneider,Sharon,,EU
Kaimuki,4,2,Tam,Leonard,,EU
Kaimuki,4,2,Yamada,Lori,,EU
Kaimuki,4,3,Tam,Vernon,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,1,Allen,Julia,,EU
Diamond Head/Kapahulu/St. Louis Hts,5,1,Luckett,Deborah,,EU
