Description,CameraImageURL,Location
FARRINGTON & H-1 RAMPS,/images/cctv/honolulucams/C105_FARRINGTON_H1_RAMPS.jpg,"(21.39589, -157.985039)"
PALI HWY WAOKANAKA,/images/cctv/honolulucams/C072_PALI_HWY_WAOKANAKA.jpg,"(21.34248, -157.83253)"
KAM & HAULALANI,/images/cctv/honolulucams/C212_KAM_HAULALANI.jpg,"(21.426401, -157.806858)"
H-1 & MIDDLE,/images/cctv/honolulucams/C001_H1_MIDDLE.jpg,"(21.33758, -157.88395)"
NIMITZ & AOLELE ST. (WEST BD),/images/cctv/honolulucams/C123_NIMITZ_AOLELE_ST_WESTBD.jpg,"(21.33852, -157.92269)"
KAM & LILIPUNA & HAIKU,/images/cctv/honolulucams/C211_KAM_LILIPUNA_HAIKU.jpg,"(21.422192, -157.804267)"
FARRINGTON & PAIWA ST.,/images/cctv/honolulucams/C110_FARRINGTON_PAIWA_ST.jpg,"(21.38667, -157.99807)"
NIMITZ & ALAKAWA  2,/images/cctv/honolulucams/C148_NIMITZ_ALAKAWA_2.jpg,"(21.31702, -157.87532)"
H-1 & LEHUA AVE. (EASTBD),/images/cctv/honolulucams/C101_H1_LEHUA_AVE_EASTBD.jpg,"(21.39037, -157.97055)"
KAHEKILI & KEAAHALA,/images/cctv/honolulucams/C216_KAHEKILI_KEAAHALA.jpg,"(21.41072, -157.80812)"
DILINGHAM & ALAKAWA,/images/cctv/honolulucams/C146_DILLINGHAM_ALAKAWA.jpg,"(21.32021, -157.86988)"
ALA MOANA & ATKINSON,/images/cctv/honolulucams/C040_ALA_MOANA_ATKINSON.jpg,"(21.28909, -157.84134)"
LIKELIKE & SCHOOL,/images/cctv/honolulucams/C073_LIKELIKE_SCHOOL.jpg,"(21.33635, -157.86981)"
HALEKOU INTERCHANGE,/images/cctv/h3cams/C20_HALEKOU_INTERCHANGE_NoPreset.jpg,"(21.38461, -157.79097)"
NIMITZ & OHOHIA ST. (WEST BD),/images/cctv/honolulucams/C119_NIMITZ_OHOHIA_ST_WESTBD.jpg,"(21.33627, -157.90742)"
Kahuapaani Street SB,/images/cctv/h3cams/C71_KAHUAPAANI_STREET_SB_NoPreset.jpg,"(21.372115, -157.91968)"
SALT LAKE & KAMEHAMEHA,/images/cctv/honolulucams/C139_SALT_LAKE_BLVD_KAMEHAMEHA_HWY.jpg,"(21.371325, -157.93394)"
KAL HWY & E. HALEMAUMAU,/images/cctv/honolulucams/C064_KAL_HWY_E_HALEMAUMAU.jpg,"(21.28206, -157.73477)"
KAPIOLANI & WARD,/images/cctv/honolulucams/C036_KAPIOLANI_WARD.jpg,"(21.29891, -157.8527)"
WAIALAE & 9TH AVE,/images/cctv/honolulucams/C056_WAIALAE_9TH_AVE.jpg,"(21.28444, -157.80228)"
KING & MAUNAKEA,/images/cctv/honolulucams/C021_KING_MAUNA_KEA.jpg,"(21.31182, -157.8636)"
PALI HWY & JACK LANE,/images/cctv/honolulucams/C145_PALI_HWY_JACK_LANE.jpg,"(21.33086, -157.8437)"
KAL HWY & PUUIKENA,/images/cctv/honolulucams/C063_KAL_HWY_PUUIKENA.jpg,"(21.28007, -157.74436)"
FT WEAVER & LAULAUNUI,/images/cctv/honolulucams/C151_FT_WEAVER_LAULAUNUI.jpg,"(21.36977, -158.02596)"
H-1 & WAIMALU EXIT (EASTBD),/images/cctv/honolulucams/C100_H1_WAIMALU_EXIT_EASTBD.jpg,"(21.39094, -157.96249)"
SARATOGA & KALIA,/images/cctv/honolulucams/C171_SARATOGA_KALIA.jpg,"(21.279148, -157.832704)"
DILLINGHAM & MIDDLE,/images/cctv/honolulucams/C005_DILLINGHAM_MIDDLE.jpg,"(21.33241, -157.88731)"
KING & SOUTH & KAPIOLANI,/images/cctv/honolulucams/C024_KING_SOUTH_KAPIOLANI.jpg,"(21.30354, -157.85454)"
NIMITZ & OHOHIA ST. (EAST BD),/images/cctv/honolulucams/C120_NIMITZ_OHOHIA_ST_EASTBD.jpg,"(21.33594, -157.90749)"
FARRINGTON & FT WEAVER,/images/cctv/honolulucams/C150_FARRINGTON_FORT_WEAVER.jpg,"(21.376132, -158.026736)"
HIK ET11 - ET12,/images/cctv/h3cams/C22_HIK_ET11_ET12_NoPreset.jpg,"(21.38281, -157.80901)"
MOANALUA RD & AIEA HTS DR,/images/cctv/honolulucams/C081_MOANALUA_RD_AIEA_HTS_DR.jpg,"(21.37911, -157.93088)"
NIMITZ & KALIHI,/images/cctv/honolulucams/C009_NIMITZ_KALIHI.jpg,"(21.32426, -157.88201)"
KING & PUNCHBOWL,/images/cctv/honolulucams/C023_KING_PUNCHBOWL.jpg,"(21.30503, -157.85811)"
H-1 & H-2 MERGE (EASTBD),/images/cctv/honolulucams/C104_H1_H2_MERGE_EASTBD.jpg,"(21.39591, -157.985101)"
H-1 & WAIKELE (WESTBD),/images/cctv/honolulucams/C114_H1_WAIKELE_WESTBD.jpg,"(21.39622, -158.0095)"
SALT LAKE & ALA NAPUNANI,/images/cctv/honolulucams/C132_SALT_LAKE_BLVD_ALA_NAPUNANI_ST.jpg,"(21.34472, -157.90136)"
KING & DILLINGHAM & LILIHA,/images/cctv/honolulucams/C016_KINGDILLINGHAMKLILIHA.jpg,"(21.31839, -157.86473)"
