ACCOUNTS FOR:,FY10,FY11,FY12,FY13,Change
(0001) CITY GENERAL FUND          ,ACTUALS,ACTUALS,ACTUALS,BUDGET,
(00100320) GENERAL GOV,150,18,624.87,0,-100%
(00100370) GENERAL GOV,42136,0,104.25,0,-100%
(00100800) GENERAL GOV,491402,300533.24,189936.61,0,-100%
(00127360) EXEC-COA RE,318007,0,0,0,
(00127800) COA - MISC ,0,0,2286,2800,22.48469%
(00138320) PURCHASING ,0,139.61,174.97,0,-100%
(00138370) PURCHASING ,0,265.1,525.6,500,-4.87062%
(00138800) PURCHASING ,0,2100,2550,2500,-1.96078%
(00138900) PURCHAING O,8635,9355,16384,0,-100%
(00141320) ASSESSING F,0,2588,2974,2600,-12.57566%
(00145110) PERSONAL PR,94988009,98703495.09,102975329.5,108884419,5.73835%
(00145142) TAX LIENS R,1078147,1161722.92,1294869.94,0,-100%
(00145145) TAX FORECLO,0,0,2180,0,-100%
(00145150) MOTOR VEHIC,4563267,4894601.56,4926446.65,5100000,3.52289%
(00145170) PENALTIES &,982668,1242180.54,831796.83,758026,-8.86885%
(00145180) PILOT      ,163644,398281.06,192334.26,180000,-6.41293%
(00145320) TREAS/COLL ,126938,162633.34,184097.91,156000,-15.26248%
(00145770) TREAS/COLL ,62290,222979.99,254485.19,240953,-5.31748%
(00145800) TREASURY MI,100,1501.21,-620927.92,0,-100%
(00145820) EARNINGS ON,537719,384629.96,302076.79,300000,-0.6875%
(00151320) LAW FEES   ,0,576.75,82.53,800,869.34448%
(00151800) LAW MISCELL,0,232756.67,13333.33,0,-100%
(00152320) PERSONNEL F,0,134.43,226.13,0,-100%
(00152800) MISCELLANEO,0,175,0,0,
(00155320) IT FEES    ,0,0,253.28,0,-100%
(00155370) INFO TECH O,0,4829.26,5207.64,5200,-0.14671%
(00157360) COMMUNICATI,0,5400,5400,5400,0%
(00157800) COMMUNICATI,0,2.27,0,0,
(00161170) CITY CLERK ,0,24420,28660,31630,10.36288%
(00161320) CITY CLERK ,125529,112084.65,107874.15,111725,3.56976%
(00161370) CITY CLERK ,0,500,0,500,
(00161420) CITY CLERK ,146820,155527.15,165142.85,165710,0.34343%
(00161450) CITY CLERK ,112495,116895,123815,110550,-10.71356%
(00161480) CITY CLERK ,1086,10697,11394,11000,-3.45796%
(00161770) CITY CLERK ,496797,295240,218855,264975,21.07331%
(00162320) ELECTION FE,0,1068,940.7,820,-12.83087%
(00165320) LICENSING C,73000,0,0,0,
(00165410) LICENSING C,419995,432900,427400,431400,0.93589%
(00165420) LICENSING C,28250,26450,34450,32000,-7.11176%
(00176370) BRD OF APPE,65164,0,0,0,
