Map,Block,Map-Block,# of Lots,SQFT,2013 Parcel Value,2013 Land Value,2013 Building Value,2012 Parcel Value,2012 Land Value,2012 Building Value,2011 Parcel Value,2011 Land Value,2011 Building Value,2010 Parcel Value,2010 Land Value,2010 Building Value,2009 Parcel Value,2009 Land Value,2009 Bldg Value,2008 Parcel Value,2008 Land Value,2008 Building Value,2007 Parcel Value,2007 Land Value,2007 Building Value,2006 Parcel Value,2006 Land Value,2006 Building Value,2005 Parcel Value,2005 Land Value,2005 Building Value,2004 Parcel Value,2004 Land Value,2004 Building Value,2003 Parcel Value,2003 Land Value,2003 Building Value
16,A,16-A,47,179880,$32671100.00,$19468300.00,$13202800.00,$32291500.00,$19387200.00,$12904300.00,$32193000.00,$19384500.00,$12808500.00,$32330700.00,$19384500.00,$12946200.00,$28188500.00,$14707300.00,$13481200.00,$29157900.00,$15417900.00,$13740000.00,$30276400.00,$15855000.00,$14421400.00,$29060800.00,$15957600.00,$13103200.00,$26681900.00,$14132200.00,$12549700.00,$25193000.00,$13470500.00,$11722500.00,$22191600.00,$12792800.00,$9398800.00
16,B,16-B,61,193460,$36768100.00,$20962700.00,$15805400.00,$36499600.00,$20845000.00,$15654600.00,$36158600.00,$20842900.00,$15315700.00,$36178200.00,$20880400.00,$15297800.00,$33942400.00,$18029000.00,$15913400.00,$32641700.00,$16756800.00,$15884900.00,$33957400.00,$17192600.00,$16764800.00,$32369100.00,$17486900.00,$14882200.00,$30034400.00,$15610800.00,$14423600.00,$28008300.00,$14604000.00,$13404300.00,$24751900.00,$13725600.00,$11026300.00
16,C,16-C,53,200600,$37498600.00,$20728000.00,$16770600.00,$37169500.00,$20651100.00,$16518400.00,$36148200.00,$20665800.00,$15482400.00,$35815600.00,$20339000.00,$15476600.00,$34921200.00,$19108700.00,$15812500.00,$34015100.00,$18085900.00,$15929200.00,$35139800.00,$18642600.00,$16497200.00,$31922900.00,$17035300.00,$14887600.00,$29476000.00,$15248700.00,$14227300.00,$27655700.00,$14399600.00,$13256100.00,$24196900.00,$13618100.00,$10578800.00
16,D,16-D,21,90761,$14962100.00,$9094200.00,$5867900.00,$14568500.00,$8960100.00,$5608400.00,$14356000.00,$8960100.00,$5395900.00,$14419300.00,$8960100.00,$5459200.00,$14130300.00,$8537100.00,$5593200.00,$14491000.00,$8696100.00,$5794900.00,$15068800.00,$8964500.00,$6104300.00,$13162000.00,$7593100.00,$5568900.00,$12092700.00,$6726100.00,$5366600.00,$11431400.00,$6419800.00,$5011600.00,$10088500.00,$6062100.00,$4026400.00
16,E,16-E,11,54423,$8190400.00,$4766400.00,$3424000.00,$8242200.00,$4766400.00,$3475800.00,$8228800.00,$4766400.00,$3462400.00,$8258200.00,$4766400.00,$3491800.00,$8047400.00,$4474000.00,$3573400.00,$8119500.00,$4696100.00,$3423400.00,$8306800.00,$4841200.00,$3465600.00,$7270100.00,$4129700.00,$3140400.00,$6791300.00,$3733200.00,$3058100.00,$6388500.00,$3563900.00,$2824600.00,$5633300.00,$3365500.00,$2267800.00
16,F,16-F,20,64488,$20149200.00,$8089500.00,$12059700.00,$20097500.00,$7948500.00,$12149000.00,$18761500.00,$7872700.00,$10888800.00,$18321700.00,$7843600.00,$10478100.00,$18019000.00,$7368300.00,$10650700.00,$18528800.00,$7698900.00,$10829900.00,$19060600.00,$7858500.00,$11202100.00,$16751000.00,$5898300.00,$10852700.00,$15302900.00,$5485600.00,$9817300.00,$13959700.00,$5195500.00,$8764200.00,$12796900.00,$5054300.00,$7742600.00
17,A,17-A,64,174642,$37756300.00,$15443700.00,$22312600.00,$36536100.00,$13446900.00,$23089200.00,$34654500.00,$13446900.00,$21207600.00,$35068000.00,$13371600.00,$21696400.00,$34281900.00,$12453200.00,$21828700.00,$35966300.00,$12723100.00,$23243200.00,$35873000.00,$13116100.00,$22756900.00,$36182700.00,$14436400.00,$21746300.00,$30978400.00,$12771000.00,$18207400.00,$27396300.00,$10633500.00,$16762800.00,$24479300.00,$10066600.00,$14412700.00
17,B,17-B,33,90585,$18852800.00,$8387000.00,$10465800.00,$18783400.00,$8267600.00,$10515800.00,$18488100.00,$8267600.00,$10220500.00,$18234300.00,$8267600.00,$9966700.00,$17443300.00,$6825900.00,$10617400.00,$17914500.00,$6973900.00,$10940600.00,$18308500.00,$7188600.00,$11119900.00,$18230300.00,$7911300.00,$10319000.00,$16923600.00,$6931200.00,$9992400.00,$14919300.00,$5774000.00,$9145300.00,$12759500.00,$5481800.00,$7277700.00
17,C,17-C,20,68838,$12495900.00,$6435500.00,$6060400.00,$12420900.00,$6350000.00,$6070900.00,$12230600.00,$6350000.00,$5880600.00,$12192200.00,$6350000.00,$5842200.00,$11666300.00,$5462900.00,$6203400.00,$12035000.00,$5608500.00,$6426500.00,$12397900.00,$5749800.00,$6648100.00,$12464900.00,$6264900.00,$6200000.00,$11548200.00,$5555000.00,$5993200.00,$10135400.00,$4657500.00,$5477900.00,$8627000.00,$4334800.00,$4292200.00
17,D,17-D,17,93717,$43665200.00,$9096200.00,$34569000.00,$43349200.00,$9096200.00,$34253000.00,$38761000.00,$7596200.00,$31164800.00,$38783600.00,$7596200.00,$31187400.00,$39282200.00,$12022100.00,$27260100.00,$39806600.00,$12416900.00,$27389700.00,$40084200.00,$12466500.00,$27617700.00,$33477500.00,$12234000.00,$21243500.00,$33015900.00,$12006800.00,$21009100.00,$30470600.00,$9840300.00,$20630300.00,$30162700.00,$9772400.00,$20390300.00
