"Number and Rate of Reported Offences, Nerang Police Division, 01/01/2008 to 31/12/2012(1)(2)",,,,,,,,,,
Offence Type,Number(1),,,,,Rate(2),,,,
,2008,2009,2010,2011,2012,2008,2009,2010,2011,2012
Homicide (Murder), 1 , - , - , 2 , - , 2 , - , - , 3 , - 
Other Homicide, - , - , - , 2 , - , - , - , - , 3 , - 
Attempted Murder, - , - , - , - , - , - , - , - , - , - 
Conspiracy to Murder, - , - , - , - , - , - , - , - , - , - 
Manslaughter (excl. by driving), - , - , - , - , - , - , - , - , - , - 
Driving Causing Death, - , - , - , 2 , - , - , - , - , 3 , - 
Assault, 163 , 131 , 134 , 159 , 137 , 282 , 220 , 220 , 257 , 218 
Grievous Assault, 11 , 10 , 12 , 14 , 11 , 19 , 17 , 20 , 23 , 17 
Serious Assault, 85 , 72 , 63 , 74 , 65 , 147 , 121 , 103 , 119 , 103 
Serious Assault (Other), 13 , 10 , 5 , 22 , 18 , 22 , 17 , 8 , 36 , 29 
Common Assault, 54 , 39 , 54 , 49 , 43 , 93 , 65 , 88 , 79 , 68 
Sexual Offences, 32 , 41 , 32 , 31 , 31 , 55 , 69 , 52 , 50 , 49 
Rape and Attempted Rape, 12 , 12 , 7 , 9 , 9 , 21 , 20 , 11 , 15 , 14 
Other Sexual Offences, 20 , 29 , 25 , 22 , 22 , 35 , 49 , 41 , 36 , 35 
Robbery, 23 , 22 , 24 , 25 , 18 , 40 , 37 , 39 , 40 , 29 
Armed Robbery, 9 , 12 , 14 , 15 , 12 , 16 , 20 , 23 , 24 , 19 
Unarmed Robbery, 14 , 10 , 10 , 10 , 6 , 24 , 17 , 16 , 16 , 10 
Other Offences Against the Person, 42 , 50 , 43 , 47 , 35 , 73 , 84 , 70 , 76 , 56 
Kidnapping & Abduction etc., 9 , 3 , 7 , 11 , 3 , 16 , 5 , 11 , 18 , 5 
Extortion, - , - , - , 1 , 1 , - , - , - , 2 , 2 
Stalking, 4 , 14 , 4 , 6 , 6 , 7 , 23 , 7 , 10 , 10 
Life Endangering Acts, 29 , 33 , 32 , 29 , 25 , 50 , 55 , 52 , 47 , 40 
Offences Against the Person, 261 , 244 , 233 , 266 , 221 , 451 , 409 , 382 , 429 , 351 
,,,,,,,,,,
Unlawful Entry, 543 , 533 , 600 , 523 , 493 , 938 , 894 , 983 , 844 , 784 
Unlawful Entry With Intent - Dwelling, 328 , 279 , 394 , 331 , 318 , 567 , 468 , 646 , 534 , 506 
Unlawful Entry Without Violence - Dwelling, 321 , 272 , 385 , 321 , 309 , 555 , 456 , 631 , 518 , 491 
